Date;PNW;close_predicted
2013-08-21 00:00:00-04:00;54.13999938964844;55.101078
2013-08-22 00:00:00-04:00;54.36000061035156;54.264397
2013-08-23 00:00:00-04:00;54.77000045776367;54.390213
2013-08-26 00:00:00-04:00;54.470001220703125;54.77451
2013-08-27 00:00:00-04:00;54.38999938964844;54.527927
2013-08-28 00:00:00-04:00;54.650001525878906;54.43084
2013-08-29 00:00:00-04:00;54.349998474121094;54.66595
2013-08-30 00:00:00-04:00;54.27000045776367;54.423504
2013-09-03 00:00:00-04:00;53.119998931884766;54.333775
2013-09-04 00:00:00-04:00;52.81999969482422;53.32552
2013-09-05 00:00:00-04:00;52.27000045776367;53.012196
2013-09-06 00:00:00-04:00;52.4900016784668;52.532223
2013-09-09 00:00:00-04:00;52.720001220703125;52.689087
2013-09-10 00:00:00-04:00;52.91999816894531;52.88222
2013-09-11 00:00:00-04:00;52.31999969482422;53.03901
2013-09-12 00:00:00-04:00;53.45000076293945;52.499165
2013-09-13 00:00:00-04:00;53.849998474121094;53.45532
2013-09-16 00:00:00-04:00;53.75;53.87104
2013-09-17 00:00:00-04:00;53.97999954223633;53.774292
2013-09-18 00:00:00-04:00;55.72999954223633;53.95489
2013-09-19 00:00:00-04:00;55.810001373291016;55.522087
2013-09-20 00:00:00-04:00;55.18000030517578;55.654278
2013-09-23 00:00:00-04:00;55.790000915527344;55.05785
2013-09-24 00:00:00-04:00;55.63999938964844;55.577557
2013-09-25 00:00:00-04:00;55.16999816894531;55.505733
2013-09-26 00:00:00-04:00;55.060001373291016;55.075737
2013-09-27 00:00:00-04:00;54.93000030517578;54.94858
2013-09-30 00:00:00-04:00;54.7400016784668;54.8347
2013-10-01 00:00:00-04:00;55.06999969482422;54.654736
2013-10-02 00:00:00-04:00;55.060001373291016;54.92281
2013-10-03 00:00:00-04:00;54.47999954223633;54.917347
2013-10-04 00:00:00-04:00;54.41999816894531;54.392048
2013-10-07 00:00:00-04:00;54.459999084472656;54.31484
2013-10-08 00:00:00-04:00;54.81999969482422;54.367283
2013-10-09 00:00:00-04:00;54.880001068115234;54.689674
2013-10-10 00:00:00-04:00;55.77000045776367;54.748096
2013-10-11 00:00:00-04:00;56.029998779296875;55.52513
2013-10-14 00:00:00-04:00;55.540000915527344;55.789127
2013-10-15 00:00:00-04:00;54.779998779296875;55.35894
2013-10-16 00:00:00-04:00;55.630001068115234;54.684998
2013-10-17 00:00:00-04:00;56.66999816894531;55.441994
2013-10-18 00:00:00-04:00;56.93000030517578;56.41744
2013-10-21 00:00:00-04:00;56.810001373291016;56.646004
2013-10-22 00:00:00-04:00;57.54999923706055;56.50917
2013-10-23 00:00:00-04:00;57.58000183105469;57.1704
2013-10-24 00:00:00-04:00;57.790000915527344;57.247784
2013-10-25 00:00:00-04:00;58.43000030517578;57.42942
2013-10-28 00:00:00-04:00;58.31999969482422;58.00334
2013-10-29 00:00:00-04:00;58.2400016784668;57.925312
2013-10-30 00:00:00-04:00;57.63999938964844;57.842354
2013-10-31 00:00:00-04:00;56.029998779296875;57.322796
2013-11-01 00:00:00-04:00;56.2400016784668;55.90782
2013-11-04 00:00:00-05:00;56.31999969482422;56.059887
2013-11-05 00:00:00-05:00;55.630001068115234;56.16593
2013-11-06 00:00:00-05:00;56.119998931884766;55.531334
2013-11-07 00:00:00-05:00;55.65999984741211;55.904034
2013-11-08 00:00:00-05:00;55.72999954223633;55.524815
2013-11-11 00:00:00-05:00;55.290000915527344;55.564175
2013-11-12 00:00:00-05:00;54.66999816894531;55.19052
2013-11-13 00:00:00-05:00;54.33000183105469;54.639236
2013-11-14 00:00:00-05:00;55.720001220703125;54.333054
2013-11-15 00:00:00-05:00;55.599998474121094;55.562717
2013-11-18 00:00:00-05:00;55.400001525878906;55.507076
2013-11-19 00:00:00-05:00;54.70000076293945;55.284035
2013-11-20 00:00:00-05:00;54.02000045776367;54.668385
2013-11-21 00:00:00-05:00;54.540000915527344;54.078648
2013-11-22 00:00:00-05:00;54.31999969482422;54.53781
2013-11-25 00:00:00-05:00;53.95000076293945;54.373886
2013-11-26 00:00:00-05:00;53.11000061035156;54.009857
2013-11-27 00:00:00-05:00;53.13999938964844;53.246628
2013-11-29 00:00:00-05:00;53.36000061035156;53.245552
2013-12-02 00:00:00-05:00;53.0099983215332;53.45589
2013-12-03 00:00:00-05:00;53.040000915527344;53.145195
2013-12-04 00:00:00-05:00;53.2400016784668;53.131657
2013-12-05 00:00:00-05:00;53.08000183105469;53.30927
2013-12-06 00:00:00-05:00;53.86000061035156;53.17885
2013-12-09 00:00:00-05:00;53.349998474121094;53.848713
2013-12-10 00:00:00-05:00;52.869998931884766;53.434437
2013-12-11 00:00:00-05:00;52.54999923706055;52.97555
2013-12-12 00:00:00-05:00;52.790000915527344;52.68435
2013-12-13 00:00:00-05:00;52.79999923706055;52.897034
2013-12-16 00:00:00-05:00;53.220001220703125;52.913902
2013-12-17 00:00:00-05:00;52.880001068115234;53.258415
2013-12-18 00:00:00-05:00;53.779998779296875;52.96284
2013-12-19 00:00:00-05:00;53.099998474121094;53.725883
2013-12-20 00:00:00-05:00;53.08000183105469;53.17393
2013-12-23 00:00:00-05:00;53.08000183105469;53.109493
2013-12-24 00:00:00-05:00;53.20000076293945;53.120815
2013-12-26 00:00:00-05:00;53.0;53.232857
2013-12-27 00:00:00-05:00;53.25;53.052837
2013-12-30 00:00:00-05:00;53.0099983215332;53.250374
2013-12-31 00:00:00-05:00;52.91999816894531;53.050156
2014-01-02 00:00:00-05:00;52.04999923706055;52.95279
2014-01-03 00:00:00-05:00;52.06999969482422;52.187607
2014-01-06 00:00:00-05:00;52.029998779296875;52.163883
2014-01-07 00:00:00-05:00;52.43000030517578;52.14313
2014-01-08 00:00:00-05:00;52.099998474121094;52.483597
2014-01-09 00:00:00-05:00;52.52000045776367;52.197567
2014-01-10 00:00:00-05:00;53.279998779296875;52.534756
2014-01-13 00:00:00-05:00;52.970001220703125;53.23125
2014-01-14 00:00:00-05:00;52.7599983215332;52.99219
2014-01-15 00:00:00-05:00;52.560001373291016;52.779232
2014-01-16 00:00:00-05:00;52.79999923706055;52.610577
2014-01-17 00:00:00-05:00;52.38999938964844;52.832733
2014-01-21 00:00:00-05:00;52.959999084472656;52.48858
2014-01-22 00:00:00-05:00;53.16999816894531;52.956165
2014-01-23 00:00:00-05:00;52.650001525878906;53.1675
2014-01-24 00:00:00-05:00;52.0099983215332;52.707275
2014-01-27 00:00:00-05:00;51.900001525878906;52.113438
2014-01-28 00:00:00-05:00;51.9900016784668;52.002697
2014-01-29 00:00:00-05:00;51.720001220703125;52.094048
2014-01-30 00:00:00-05:00;52.20000076293945;51.854225
2014-01-31 00:00:00-05:00;52.630001068115234;52.242725
2014-02-03 00:00:00-05:00;51.279998779296875;52.641174
2014-02-04 00:00:00-05:00;51.630001068115234;51.47147
2014-02-05 00:00:00-05:00;51.40999984741211;51.698757
2014-02-06 00:00:00-05:00;52.11000061035156;51.561104
2014-02-07 00:00:00-05:00;52.7599983215332;52.165688
2014-02-10 00:00:00-05:00;53.06999969482422;52.758476
2014-02-11 00:00:00-05:00;53.779998779296875;53.040825
2014-02-12 00:00:00-05:00;53.779998779296875;53.666218
2014-02-13 00:00:00-05:00;54.02000045776367;53.703743
2014-02-14 00:00:00-05:00;54.38999938964844;53.918564
2014-02-18 00:00:00-05:00;54.84000015258789;54.26782
2014-02-19 00:00:00-05:00;54.36000061035156;54.686176
2014-02-20 00:00:00-05:00;55.099998474121094;54.275417
2014-02-21 00:00:00-05:00;54.72999954223633;54.9003
2014-02-24 00:00:00-05:00;54.439998626708984;54.617535
2014-02-25 00:00:00-05:00;55.13999938964844;54.335407
2014-02-26 00:00:00-05:00;55.2400016784668;54.94307
2014-02-27 00:00:00-05:00;55.27000045776367;55.065483
2014-02-28 00:00:00-05:00;55.650001525878906;55.073055
2014-03-03 00:00:00-05:00;55.06999969482422;55.400597
2014-03-04 00:00:00-05:00;55.25;54.913044
2014-03-05 00:00:00-05:00;54.5099983215332;55.051624
2014-03-06 00:00:00-05:00;54.04999923706055;54.427654
2014-03-07 00:00:00-05:00;54.040000915527344;53.99795
2014-03-10 00:00:00-04:00;54.25;53.98355
2014-03-11 00:00:00-04:00;53.63999938964844;54.175507
2014-03-12 00:00:00-04:00;54.2400016784668;53.637707
2014-03-13 00:00:00-04:00;54.93000030517578;54.12558
2014-03-14 00:00:00-04:00;55.040000915527344;54.77285
2014-03-17 00:00:00-04:00;55.41999816894531;54.88943
2014-03-18 00:00:00-04:00;55.59000015258789;55.213886
2014-03-19 00:00:00-04:00;54.209999084472656;55.391644
2014-03-20 00:00:00-04:00;53.54999923706055;54.20329
2014-03-21 00:00:00-04:00;53.939998626708984;53.584084
2014-03-24 00:00:00-04:00;54.77000045776367;53.94262
2014-03-25 00:00:00-04:00;54.4900016784668;54.703156
2014-03-26 00:00:00-04:00;54.189998626708984;54.451794
2014-03-27 00:00:00-04:00;54.5;54.136192
2014-03-28 00:00:00-04:00;54.029998779296875;54.409008
2014-03-31 00:00:00-04:00;54.65999984741211;54.03406
2014-04-01 00:00:00-04:00;54.279998779296875;54.565853
2014-04-02 00:00:00-04:00;54.08000183105469;54.26178
2014-04-03 00:00:00-04:00;54.58000183105469;54.058285
2014-04-04 00:00:00-04:00;54.91999816894531;54.49653
2014-04-07 00:00:00-04:00;54.849998474121094;54.825073
2014-04-08 00:00:00-04:00;55.619998931884766;54.760994
2014-04-09 00:00:00-04:00;55.38999938964844;55.424572
2014-04-10 00:00:00-04:00;55.0;55.25772
2014-04-11 00:00:00-04:00;54.779998779296875;54.89854
2014-04-14 00:00:00-04:00;55.209999084472656;54.70227
2014-04-15 00:00:00-04:00;55.630001068115234;55.092285
2014-04-16 00:00:00-04:00;56.540000915527344;55.478725
2014-04-17 00:00:00-04:00;55.939998626708984;56.2711
2014-04-21 00:00:00-04:00;55.810001373291016;55.75104
2014-04-22 00:00:00-04:00;55.599998474121094;55.603138
2014-04-23 00:00:00-04:00;55.619998931884766;55.445465
2014-04-24 00:00:00-04:00;56.16999816894531;55.4757
2014-04-25 00:00:00-04:00;56.970001220703125;55.96002
2014-04-28 00:00:00-04:00;56.95000076293945;56.67106
2014-04-29 00:00:00-04:00;56.380001068115234;56.65447
2014-04-30 00:00:00-04:00;55.95000076293945;56.134895
2014-05-01 00:00:00-04:00;55.95000076293945;55.75836
2014-05-02 00:00:00-04:00;54.02000045776367;55.780144
2014-05-05 00:00:00-04:00;54.65999984741211;54.10335
2014-05-06 00:00:00-04:00;54.7599983215332;54.577393
2014-05-07 00:00:00-04:00;55.91999816894531;54.719337
2014-05-08 00:00:00-04:00;55.810001373291016;55.716312
2014-05-09 00:00:00-04:00;55.27000045776367;55.624214
2014-05-12 00:00:00-04:00;54.869998931884766;55.11944
2014-05-13 00:00:00-04:00;54.970001220703125;54.772903
2014-05-14 00:00:00-04:00;55.15999984741211;54.889656
2014-05-15 00:00:00-04:00;54.93000030517578;55.08063
2014-05-16 00:00:00-04:00;55.18000030517578;54.874016
2014-05-19 00:00:00-04:00;54.720001220703125;55.071808
2014-05-20 00:00:00-04:00;54.52000045776367;54.68264
2014-05-21 00:00:00-04:00;54.5;54.488995
2014-05-22 00:00:00-04:00;54.939998626708984;54.474483
2014-05-23 00:00:00-04:00;54.81999969482422;54.866077
2014-05-27 00:00:00-04:00;55.0099983215332;54.769493
2014-05-28 00:00:00-04:00;55.060001373291016;54.914673
2014-05-29 00:00:00-04:00;54.86000061035156;54.968422
2014-05-30 00:00:00-04:00;55.41999816894531;54.797737
2014-06-02 00:00:00-04:00;55.09000015258789;55.284973
2014-06-03 00:00:00-04:00;54.9900016784668;55.02057
2014-06-04 00:00:00-04:00;54.72999954223633;54.90779
2014-06-05 00:00:00-04:00;55.189998626708984;54.681644
2014-06-06 00:00:00-04:00;54.959999084472656;55.083736
2014-06-09 00:00:00-04:00;54.529998779296875;54.89867
2014-06-10 00:00:00-04:00;54.38999938964844;54.493504
2014-06-11 00:00:00-04:00;53.84000015258789;54.3536
2014-06-12 00:00:00-04:00;54.04999923706055;53.87825
2014-06-13 00:00:00-04:00;54.220001220703125;54.039074
2014-06-16 00:00:00-04:00;54.720001220703125;54.19728
2014-06-17 00:00:00-04:00;54.459999084472656;54.628727
2014-06-18 00:00:00-04:00;55.79999923706055;54.404587
2014-06-19 00:00:00-04:00;56.560001373291016;55.565968
2014-06-20 00:00:00-04:00;56.150001525878906;56.29475
2014-06-23 00:00:00-04:00;56.47999954223633;55.935352
2014-06-24 00:00:00-04:00;56.689998626708984;56.205208
2014-06-25 00:00:00-04:00;56.45000076293945;56.438595
2014-06-26 00:00:00-04:00;56.310001373291016;56.2468
2014-06-27 00:00:00-04:00;56.47999954223633;56.109856
2014-06-30 00:00:00-04:00;57.84000015258789;56.260803
2014-07-01 00:00:00-04:00;57.7599983215332;57.469196
2014-07-02 00:00:00-04:00;56.939998626708984;57.41662
2014-07-03 00:00:00-04:00;56.439998626708984;56.650986
2014-07-07 00:00:00-04:00;56.38999938964844;56.20155
2014-07-08 00:00:00-04:00;56.97999954223633;56.189262
2014-07-09 00:00:00-04:00;56.5099983215332;56.72294
2014-07-10 00:00:00-04:00;56.939998626708984;56.30529
2014-07-11 00:00:00-04:00;56.779998779296875;56.638382
2014-07-14 00:00:00-04:00;56.0;56.520004
2014-07-15 00:00:00-04:00;56.0;55.829998
2014-07-16 00:00:00-04:00;55.7400016784668;55.813267
2014-07-17 00:00:00-04:00;55.59000015258789;55.6111
2014-07-18 00:00:00-04:00;56.81999969482422;55.4703
2014-07-21 00:00:00-04:00;56.97999954223633;56.545147
2014-07-22 00:00:00-04:00;57.0099983215332;56.720207
2014-07-23 00:00:00-04:00;56.849998474121094;56.719807
2014-07-24 00:00:00-04:00;56.81999969482422;56.585663
2014-07-25 00:00:00-04:00;56.290000915527344;56.5839
2014-07-28 00:00:00-04:00;57.099998474121094;56.139553
2014-07-29 00:00:00-04:00;56.43000030517578;56.84351
2014-07-30 00:00:00-04:00;54.849998474121094;56.28587
2014-07-31 00:00:00-04:00;53.4900016784668;54.854984
2014-08-01 00:00:00-04:00;53.970001220703125;53.618637
2014-08-04 00:00:00-04:00;53.369998931884766;54.024746
2014-08-05 00:00:00-04:00;52.86000061035156;53.53305
2014-08-06 00:00:00-04:00;52.16999816894531;53.008377
2014-08-07 00:00:00-04:00;52.56999969482422;52.35881
2014-08-08 00:00:00-04:00;53.650001525878906;52.683834
2014-08-11 00:00:00-04:00;53.369998931884766;53.663685
2014-08-12 00:00:00-04:00;53.290000915527344;53.44754
2014-08-13 00:00:00-04:00;53.40999984741211;53.33413
2014-08-14 00:00:00-04:00;54.349998474121094;53.455505
2014-08-15 00:00:00-04:00;54.52000045776367;54.317074
2014-08-18 00:00:00-04:00;54.31999969482422;54.508335
2014-08-19 00:00:00-04:00;54.959999084472656;54.31522
2014-08-20 00:00:00-04:00;55.06999969482422;54.869858
2014-08-21 00:00:00-04:00;55.41999816894531;55.008057
2014-08-22 00:00:00-04:00;55.7599983215332;55.308174
2014-08-25 00:00:00-04:00;56.400001525878906;55.60937
2014-08-26 00:00:00-04:00;55.560001373291016;56.176563
2014-08-27 00:00:00-04:00;56.619998931884766;55.447647
2014-08-28 00:00:00-04:00;56.58000183105469;56.340504
2014-08-29 00:00:00-04:00;56.95000076293945;56.35894
2014-09-02 00:00:00-04:00;56.150001525878906;56.658695
2014-09-03 00:00:00-04:00;56.31999969482422;55.953762
2014-09-04 00:00:00-04:00;56.060001373291016;56.07646
2014-09-05 00:00:00-04:00;56.79999923706055;55.876003
2014-09-08 00:00:00-04:00;56.86000061035156;56.513138
2014-09-09 00:00:00-04:00;56.22999954223633;56.5771
2014-09-10 00:00:00-04:00;56.2400016784668;55.998604
2014-09-11 00:00:00-04:00;57.209999084472656;55.988796
2014-09-12 00:00:00-04:00;56.61000061035156;56.874672
2014-09-15 00:00:00-04:00;56.75;56.377308
2014-09-16 00:00:00-04:00;57.34000015258789;56.45232
2014-09-17 00:00:00-04:00;57.27000045776367;56.996758
2014-09-18 00:00:00-04:00;56.2400016784668;56.965206
2014-09-19 00:00:00-04:00;56.5099983215332;56.04584
2014-09-22 00:00:00-04:00;56.220001220703125;56.262638
2014-09-23 00:00:00-04:00;55.970001220703125;56.055946
2014-09-24 00:00:00-04:00;55.599998474121094;55.821026
2014-09-25 00:00:00-04:00;55.0;55.479782
2014-09-26 00:00:00-04:00;54.9900016784668;54.943832
2014-09-29 00:00:00-04:00;54.869998931884766;54.9209
2014-09-30 00:00:00-04:00;54.63999938964844;54.82454
2014-10-01 00:00:00-04:00;54.810001373291016;54.610687
2014-10-02 00:00:00-04:00;54.95000076293945;54.745518
2014-10-03 00:00:00-04:00;55.529998779296875;54.880203
2014-10-06 00:00:00-04:00;55.470001220703125;55.39464
2014-10-07 00:00:00-04:00;55.43000030517578;55.360077
2014-10-08 00:00:00-04:00;56.959999084472656;55.31722
2014-10-09 00:00:00-04:00;55.970001220703125;56.680107
2014-10-10 00:00:00-04:00;56.560001373291016;55.867363
2014-10-13 00:00:00-04:00;57.099998474121094;56.325027
2014-10-14 00:00:00-04:00;57.91999816894531;56.85012
2014-10-15 00:00:00-04:00;57.380001068115234;57.59263
2014-10-16 00:00:00-04:00;57.09000015258789;57.114983
2014-10-17 00:00:00-04:00;57.720001220703125;56.828186
2014-10-20 00:00:00-04:00;58.5;57.405243
2014-10-21 00:00:00-04:00;58.52000045776367;58.125824
2014-10-22 00:00:00-04:00;58.72999954223633;58.129482
2014-10-23 00:00:00-04:00;59.099998474121094;58.282974
2014-10-24 00:00:00-04:00;59.16999816894531;58.6235
2014-10-27 00:00:00-04:00;59.61000061035156;58.702553
2014-10-28 00:00:00-04:00;59.77000045776367;59.087986
2014-10-29 00:00:00-04:00;59.7599983215332;59.237774
2014-10-30 00:00:00-04:00;60.52000045776367;59.226154
2014-10-31 00:00:00-04:00;61.470001220703125;59.900322
2014-11-03 00:00:00-05:00;62.25;60.75815
2014-11-04 00:00:00-05:00;61.65999984741211;61.438625
2014-11-05 00:00:00-05:00;62.88999938964844;60.901775
2014-11-06 00:00:00-05:00;61.790000915527344;61.995125
2014-11-07 00:00:00-05:00;62.5;61.076363
2014-11-10 00:00:00-05:00;62.810001373291016;61.684914
2014-11-11 00:00:00-05:00;62.81999969482422;61.998653
2014-11-12 00:00:00-05:00;61.79999923706055;61.993626
2014-11-13 00:00:00-05:00;61.22999954223633;61.079224
2014-11-14 00:00:00-05:00;60.790000915527344;60.582542
2014-11-17 00:00:00-05:00;61.81999969482422;60.232628
2014-11-18 00:00:00-05:00;62.2400016784668;61.14812
2014-11-19 00:00:00-05:00;62.08000183105469;61.509983
2014-11-20 00:00:00-05:00;61.95000076293945;61.31912
2014-11-21 00:00:00-05:00;62.70000076293945;61.197315
2014-11-24 00:00:00-05:00;62.02000045776367;61.897404
2014-11-25 00:00:00-05:00;62.150001525878906;61.32592
2014-11-26 00:00:00-05:00;62.369998931884766;61.425846
2014-11-28 00:00:00-05:00;63.22999954223633;61.652714
2014-12-01 00:00:00-05:00;63.599998474121094;62.423447
2014-12-02 00:00:00-05:00;64.83999633789062;62.740658
2014-12-03 00:00:00-05:00;65.33000183105469;63.81692
2014-12-04 00:00:00-05:00;65.86000061035156;64.247986
2014-12-05 00:00:00-05:00;65.9000015258789;64.70309
2014-12-08 00:00:00-05:00;66.22000122070312;64.75058
2014-12-09 00:00:00-05:00;65.98999786376953;65.05503
2014-12-10 00:00:00-05:00;65.2699966430664;64.87166
2014-12-11 00:00:00-05:00;65.87000274658203;64.24119
2014-12-12 00:00:00-05:00;65.5;64.79341
2014-12-15 00:00:00-05:00;64.54000091552734;64.47546
2014-12-16 00:00:00-05:00;64.45999908447266;63.594627
2014-12-17 00:00:00-05:00;65.98999786376953;63.530422
2014-12-18 00:00:00-05:00;67.29000091552734;64.913414
2014-12-19 00:00:00-05:00;67.38999938964844;66.025185
2014-12-22 00:00:00-05:00;67.98999786376953;66.014465
2014-12-23 00:00:00-05:00;68.18000030517578;66.52247
2014-12-24 00:00:00-05:00;69.58999633789062;66.733734
2014-12-26 00:00:00-05:00;70.01000213623047;68.00873
2014-12-29 00:00:00-05:00;70.62999725341797;68.35384
2014-12-30 00:00:00-05:00;69.4000015258789;68.86205
2014-12-31 00:00:00-05:00;68.30999755859375;67.77398
2015-01-02 00:00:00-05:00;68.63999938964844;66.87085
2015-01-05 00:00:00-05:00;68.18000030517578;67.26033
2015-01-06 00:00:00-05:00;68.41000366210938;66.864975
2015-01-07 00:00:00-05:00;70.0;67.019936
2015-01-08 00:00:00-05:00;70.12000274658203;68.40329
2015-01-09 00:00:00-05:00;69.08999633789062;68.4373
2015-01-12 00:00:00-05:00;69.08000183105469;67.46972
2015-01-13 00:00:00-05:00;69.2300033569336;67.524506
2015-01-14 00:00:00-05:00;69.97000122070312;67.735085
2015-01-15 00:00:00-05:00;70.5999984741211;68.38515
2015-01-16 00:00:00-05:00;71.41999816894531;68.892395
2015-01-20 00:00:00-05:00;71.95999908447266;69.57015
2015-01-21 00:00:00-05:00;72.45999908447266;70.017456
2015-01-22 00:00:00-05:00;72.47000122070312;70.44457
2015-01-23 00:00:00-05:00;72.26000213623047;70.452484
2015-01-26 00:00:00-05:00;72.20999908447266;70.28593
2015-01-27 00:00:00-05:00;72.08999633789062;70.27963
2015-01-28 00:00:00-05:00;71.31999969482422;70.19524
2015-01-29 00:00:00-05:00;71.44000244140625;69.51669
2015-01-30 00:00:00-05:00;70.18000030517578;69.64756
2015-02-02 00:00:00-05:00;70.25;68.54521
2015-02-03 00:00:00-05:00;70.45999908447266;68.62609
2015-02-04 00:00:00-05:00;69.80000305175781;68.830956
2015-02-05 00:00:00-05:00;69.81999969482422;68.20927
2015-02-06 00:00:00-05:00;66.79000091552734;68.21901
2015-02-09 00:00:00-05:00;66.5;65.57395
2015-02-10 00:00:00-05:00;67.5999984741211;65.38364
2015-02-11 00:00:00-05:00;67.0199966430664;66.451645
2015-02-12 00:00:00-05:00;66.94000244140625;65.87642
