Date;DOV;close_predicted
2014-12-05 00:00:00-05:00;61.15509033203125;62.306023
2014-12-08 00:00:00-05:00;59.5799674987793;61.681236
2014-12-09 00:00:00-05:00;59.42649459838867;60.504303
2014-12-10 00:00:00-05:00;57.56058120727539;59.783054
2014-12-11 00:00:00-05:00;56.66397476196289;58.72742
2014-12-12 00:00:00-05:00;54.78190612792969;57.696598
2014-12-15 00:00:00-05:00;54.73344039916992;56.312523
2014-12-16 00:00:00-05:00;55.5654296875;55.516838
2014-12-17 00:00:00-05:00;57.568660736083984;55.657314
2014-12-18 00:00:00-05:00;58.263328552246094;56.78785
2014-12-19 00:00:00-05:00;59.51534652709961;57.675453
2014-12-22 00:00:00-05:00;59.62035369873047;58.39533
2014-12-23 00:00:00-05:00;60.16155242919922;58.6537
2014-12-24 00:00:00-05:00;59.93537902832031;58.938416
2014-12-26 00:00:00-05:00;59.636512756347656;59.06365
2014-12-29 00:00:00-05:00;59.16801452636719;59.02467
2014-12-30 00:00:00-05:00;59.34571838378906;58.828896
2014-12-31 00:00:00-05:00;57.93214797973633;58.866474
2015-01-02 00:00:00-05:00;58.14216613769531;58.331627
2015-01-05 00:00:00-05:00;56.11470031738281;58.064434
2015-01-06 00:00:00-05:00;55.848140716552734;57.10273
2015-01-07 00:00:00-05:00;56.308563232421875;56.366707
2015-01-08 00:00:00-05:00;57.45557403564453;56.351147
2015-01-09 00:00:00-05:00;56.25201797485352;57.046677
2015-01-12 00:00:00-05:00;55.52503967285156;56.846252
2015-01-13 00:00:00-05:00;55.85622024536133;56.03983
2015-01-14 00:00:00-05:00;55.557350158691406;55.687878
2015-01-15 00:00:00-05:00;55.40387725830078;55.56822
2015-01-16 00:00:00-05:00;56.19547653198242;55.480537
2015-01-20 00:00:00-05:00;56.64781951904297;55.7733
2015-01-21 00:00:00-05:00;57.915992736816406;56.174026
2015-01-22 00:00:00-05:00;58.19063186645508;56.924316
2015-01-23 00:00:00-05:00;56.34894943237305;57.438847
2015-01-26 00:00:00-05:00;57.31825637817383;56.696285
2015-01-27 00:00:00-05:00;57.06785202026367;56.53942
2015-01-28 00:00:00-05:00;55.411956787109375;56.653217
2015-01-29 00:00:00-05:00;56.6558952331543;56.02215
2015-01-30 00:00:00-05:00;56.57512283325195;56.125767
2015-02-02 00:00:00-05:00;58.46526718139648;56.373096
2015-02-03 00:00:00-05:00;59.636512756347656;57.375504
2015-02-04 00:00:00-05:00;58.36833572387695;58.520424
2015-02-05 00:00:00-05:00;58.74798202514648;58.364403
2015-02-06 00:00:00-05:00;58.24717330932617;58.115902
2015-02-09 00:00:00-05:00;58.99030685424805;57.88051
2015-02-10 00:00:00-05:00;58.51373291015625;58.242912
2015-02-11 00:00:00-05:00;58.222938537597656;58.382156
2015-02-12 00:00:00-05:00;59.19224548339844;58.219383
2015-02-13 00:00:00-05:00;60.10500717163086;58.53702
2015-02-17 00:00:00-05:00;60.008079528808594;59.268963
2015-02-18 00:00:00-05:00;59.65266418457031;59.623344
2015-02-19 00:00:00-05:00;60.01615524291992;59.467594
2015-02-20 00:00:00-05:00;60.17770767211914;59.471176
2015-02-23 00:00:00-05:00;59.54765701293945;59.669643
2015-02-24 00:00:00-05:00;59.82229232788086;59.54095
2015-02-25 00:00:00-05:00;59.31340789794922;59.53482
2015-02-26 00:00:00-05:00;58.57835388183594;59.350555
2015-02-27 00:00:00-05:00;58.198707580566406;58.880585
2015-03-02 00:00:00-05:00;58.489498138427734;58.434692
2015-03-03 00:00:00-05:00;58.263328552246094;58.407654
2015-03-04 00:00:00-05:00;57.85945129394531;58.38965
2015-03-05 00:00:00-05:00;58.52988815307617;58.13185
2015-03-06 00:00:00-05:00;57.11631774902344;58.229492
2015-03-09 00:00:00-04:00;57.924072265625;57.678787
2015-03-10 00:00:00-04:00;56.68013000488281;57.61276
2015-03-11 00:00:00-04:00;56.93053436279297;57.14195
2015-03-12 00:00:00-04:00;58.101776123046875;56.91406
2015-03-13 00:00:00-04:00;57.55250549316406;57.435932
2015-03-16 00:00:00-04:00;57.64943313598633;57.56399
2015-03-17 00:00:00-04:00;56.025848388671875;57.47232
2015-03-18 00:00:00-04:00;58.23909378051758;56.591568
2015-03-19 00:00:00-04:00;57.46364974975586;57.07869
2015-03-20 00:00:00-04:00;57.592891693115234;57.358326
2015-03-23 00:00:00-04:00;56.08238983154297;57.404854
2015-03-24 00:00:00-04:00;56.42164611816406;56.612595
2015-03-25 00:00:00-04:00;56.09854507446289;56.223
2015-03-26 00:00:00-04:00;56.13893508911133;56.086227
2015-03-27 00:00:00-04:00;56.34087371826172;56.11062
2015-03-30 00:00:00-04:00;56.94668960571289;56.215458
2015-03-31 00:00:00-04:00;55.83198547363281;56.520676
2015-04-01 00:00:00-04:00;56.07431411743164;56.138157
2015-04-02 00:00:00-04:00;56.28432846069336;55.8721
2015-04-06 00:00:00-04:00;57.66558837890625;55.93086
2015-04-07 00:00:00-04:00;57.64943313598633;56.71523
2015-04-08 00:00:00-04:00;57.72213363647461;57.21031
2015-04-09 00:00:00-04:00;57.85137176513672;57.308704
2015-04-10 00:00:00-04:00;56.05815887451172;57.310684
2015-04-13 00:00:00-04:00;56.453956604003906;56.49431
2015-04-14 00:00:00-04:00;57.27786636352539;56.168953
2015-04-15 00:00:00-04:00;59.765750885009766;56.648666
2015-04-16 00:00:00-04:00;59.200321197509766;58.259705
2015-04-17 00:00:00-04:00;58.263328552246094;58.89016
2015-04-20 00:00:00-04:00;58.9579963684082;58.32666
2015-04-21 00:00:00-04:00;58.101776123046875;58.15245
2015-04-22 00:00:00-04:00;58.06946563720703;57.937233
2015-04-23 00:00:00-04:00;60.08077621459961;57.88627
2015-04-24 00:00:00-04:00;59.644588470458984;58.89757
2015-04-27 00:00:00-04:00;60.93699645996094;59.39314
2015-04-28 00:00:00-04:00;61.16316604614258;59.99635
2015-04-29 00:00:00-04:00;61.841678619384766;60.397873
2015-04-30 00:00:00-04:00;61.16316604614258;60.86975
2015-05-01 00:00:00-04:00;60.83198547363281;60.82195
2015-05-04 00:00:00-04:00;61.001617431640625;60.561153
2015-05-05 00:00:00-04:00;60.743133544921875;60.5655
2015-05-06 00:00:00-04:00;60.87237548828125;60.58773
2015-05-07 00:00:00-04:00;60.056541442871094;60.67777
2015-05-08 00:00:00-04:00;60.67851257324219;60.342136
2015-05-11 00:00:00-04:00;60.5654296875;60.3753
2015-05-12 00:00:00-04:00;60.91276168823242;60.45609
2015-05-13 00:00:00-04:00;61.68013000488281;60.645393
2015-05-14 00:00:00-04:00;61.801292419433594;61.095833
2015-05-15 00:00:00-04:00;61.34894943237305;61.38956
2015-05-18 00:00:00-04:00;61.29240798950195;61.22918
2015-05-19 00:00:00-04:00;61.16316604614258;61.027275
2015-05-20 00:00:00-04:00;61.63974380493164;60.9256
2015-05-21 00:00:00-04:00;62.64943313598633;61.17493
2015-05-22 00:00:00-04:00;62.819061279296875;61.862705
2015-05-26 00:00:00-04:00;62.34248733520508;62.317913
2015-05-27 00:00:00-04:00;61.98707580566406;62.174683
2015-05-28 00:00:00-04:00;61.84975814819336;61.80275
2015-05-29 00:00:00-04:00;60.904685974121094;61.59828
2015-06-01 00:00:00-04:00;60.718902587890625;61.17198
2015-06-02 00:00:00-04:00;61.235862731933594;60.85948
2015-06-03 00:00:00-04:00;61.227787017822266;61.013504
2015-06-04 00:00:00-04:00;59.51534652709961;61.175655
2015-06-05 00:00:00-04:00;59.59612274169922;60.362843
2015-06-08 00:00:00-04:00;58.772212982177734;59.75661
2015-06-09 00:00:00-04:00;58.489498138427734;59.209568
2015-06-10 00:00:00-04:00;59.256866455078125;58.851044
2015-06-11 00:00:00-04:00;59.27302169799805;59.073143
2015-06-12 00:00:00-04:00;59.071083068847656;59.26326
2015-06-15 00:00:00-04:00;58.06946563720703;59.13682
2015-06-16 00:00:00-04:00;58.08562088012695;58.463932
2015-06-17 00:00:00-04:00;58.70759201049805;58.038372
2015-06-18 00:00:00-04:00;59.31340789794922;58.26031
2015-06-19 00:00:00-04:00;58.594505310058594;58.805935
2015-06-22 00:00:00-04:00;58.61066055297851;58.7054
2015-06-23 00:00:00-04:00;58.61066055297851;58.43182
2015-06-24 00:00:00-04:00;58.23909378051758;58.29723
2015-06-25 00:00:00-04:00;57.32633209228515;58.139145
2015-06-26 00:00:00-04:00;57.487884521484375;57.63823
2015-06-29 00:00:00-04:00;56.615509033203125;57.4081
2015-06-30 00:00:00-04:00;56.68820571899414;56.98464
2015-07-01 00:00:00-04:00;56.56704330444336;56.759796
2015-07-02 00:00:00-04:00;56.53473281860352;56.641903
2015-07-06 00:00:00-04:00;56.09854507446289;56.56376
2015-07-07 00:00:00-04:00;56.357025146484375;56.287884
2015-07-08 00:00:00-04:00;54.991920471191406;56.202126
2015-07-09 00:00:00-04:00;54.31340789794922;55.557476
2015-07-10 00:00:00-04:00;52.73020935058594;54.779278
2015-07-13 00:00:00-04:00;53.31179428100586;53.67456
2015-07-14 00:00:00-04:00;53.72374725341797;53.378956
2015-07-15 00:00:00-04:00;53.158321380615234;53.65792
2015-07-16 00:00:00-04:00;53.570274353027344;53.559834
2015-07-17 00:00:00-04:00;53.61066055297851;53.477898
2015-07-20 00:00:00-04:00;53.55411911010742;53.418972
2015-07-21 00:00:00-04:00;52.2132453918457;53.349033
2015-07-22 00:00:00-04:00;52.14054870605469;52.6667
2015-07-23 00:00:00-04:00;52.11631774902344;52.16091
2015-07-24 00:00:00-04:00;51.777061462402344;52.017513
2015-07-27 00:00:00-04:00;51.6558952331543;51.88822
2015-07-28 00:00:00-04:00;51.898223876953125;51.726086
2015-07-29 00:00:00-04:00;52.81098556518555;51.71825
2015-07-30 00:00:00-04:00;52.19709014892578;52.162712
2015-07-31 00:00:00-04:00;51.75282669067383;52.158955
2015-08-03 00:00:00-04:00;50.69466781616211;51.774445
2015-08-04 00:00:00-04:00;50.78352355957031;51.02106
2015-08-05 00:00:00-04:00;51.453956604003906;50.678036
2015-08-06 00:00:00-04:00;51.75282669067383;51.003918
2015-08-07 00:00:00-04:00;51.58319854736328;51.445164
2015-08-10 00:00:00-04:00;53.36025619506836;51.503895
2015-08-11 00:00:00-04:00;52.04361724853515;52.212368
2015-08-12 00:00:00-04:00;52.2213249206543;52.09001
2015-08-13 00:00:00-04:00;52.01131057739258;51.86754
2015-08-14 00:00:00-04:00;51.6558952331543;51.71228
2015-08-17 00:00:00-04:00;52.019386291503906;51.552505
2015-08-18 00:00:00-04:00;51.67205047607422;51.676086
2015-08-19 00:00:00-04:00;50.71082305908203;51.64974
2015-08-20 00:00:00-04:00;49.42649459838867;51.11864
2015-08-21 00:00:00-04:00;48.279483795166016;50.13815
2015-08-24 00:00:00-04:00;46.76898193359375;49.075287
2015-08-25 00:00:00-04:00;45.22616958618164;47.90661
2015-08-26 00:00:00-04:00;47.04361724853515;46.62131
2015-08-27 00:00:00-04:00;48.44911193847656;46.814045
2015-08-28 00:00:00-04:00;48.764137268066406;47.907894
2015-08-31 00:00:00-04:00;50.04038619995117;48.58616
2015-09-01 00:00:00-04:00;47.67366790771485;49.17177
2015-09-02 00:00:00-04:00;48.13408660888672;48.23986
2015-09-03 00:00:00-04:00;48.02907943725586;47.641323
2015-09-04 00:00:00-04:00;47.38287734985352;47.57454
2015-09-08 00:00:00-04:00;49.68497467041016;47.446907
2015-09-09 00:00:00-04:00;48.86106491088867;48.42819
2015-09-10 00:00:00-04:00;48.73182678222656;48.76078
2015-09-11 00:00:00-04:00;48.91761016845703;48.570316
2015-09-14 00:00:00-04:00;48.44911193847656;48.447433
2015-09-15 00:00:00-04:00;49.53150177001953;48.2667
2015-09-16 00:00:00-04:00;50.129241943359375;48.722908
2015-09-17 00:00:00-04:00;49.67689895629883;49.40948
2015-09-18 00:00:00-04:00;49.159934997558594;49.524075
2015-09-21 00:00:00-04:00;48.47334289550781;49.14467
2015-09-22 00:00:00-04:00;47.714054107666016;48.568077
2015-09-23 00:00:00-04:00;46.72859573364258;47.97968
2015-09-24 00:00:00-04:00;46.801292419433594;47.303368
2015-09-25 00:00:00-04:00;46.90629959106445;47.017426
2015-09-28 00:00:00-04:00;45.638126373291016;47.030216
2015-09-29 00:00:00-04:00;45.638126373291016;46.454464
2015-09-30 00:00:00-04:00;46.187400817871094;45.946938
2015-10-01 00:00:00-04:00;45.64620590209961;45.982693
2015-10-02 00:00:00-04:00;46.83360290527344;45.868378
2015-10-05 00:00:00-04:00;48.6752815246582;46.253426
2015-10-06 00:00:00-04:00;49.45072555541992;47.39422
2015-10-07 00:00:00-04:00;50.02423477172851;48.41738
2015-10-08 00:00:00-04:00;51.56704330444336;49.030014
2015-10-09 00:00:00-04:00;49.67689895629883;49.923985
2015-10-12 00:00:00-04:00;49.17609024047851;49.58767
2015-10-13 00:00:00-04:00;48.73182678222656;48.935455
2015-10-14 00:00:00-04:00;47.94022750854492;48.518898
2015-10-15 00:00:00-04:00;48.303714752197266;48.154648
2015-10-16 00:00:00-04:00;47.34248733520508;48.211346
2015-10-19 00:00:00-04:00;46.615509033203125;47.89221
2015-10-20 00:00:00-04:00;49.70112991333008;47.245533
2015-10-21 00:00:00-04:00;49.98384475708008;48.301384
2015-10-22 00:00:00-04:00;51.696285247802734;49.38105
2015-10-23 00:00:00-04:00;52.05169677734375;50.524082
2015-10-26 00:00:00-04:00;51.63166427612305;51.140697
2015-10-27 00:00:00-04:00;50.44426345825195;51.069477
2015-10-28 00:00:00-04:00;51.54281234741211;50.382347
2015-10-29 00:00:00-04:00;51.76090621948242;50.57152
2015-10-30 00:00:00-04:00;52.04361724853515;51.138428
2015-11-02 00:00:00-05:00;52.697898864746094;51.621555
2015-11-03 00:00:00-05:00;52.819061279296875;52.082664
2015-11-04 00:00:00-05:00;52.5040397644043;52.33455
2015-11-05 00:00:00-05:00;52.10016250610352;52.259357
2015-11-06 00:00:00-05:00;52.09208297729492;51.99292
2015-11-09 00:00:00-05:00;51.615509033203125;51.883774
2015-11-10 00:00:00-05:00;51.68820571899414;51.704487
2015-11-11 00:00:00-05:00;51.27625274658203;51.647335
2015-11-12 00:00:00-05:00;51.615509033203125;51.45843
2015-11-13 00:00:00-05:00;50.96930313110352;51.477863
2015-11-16 00:00:00-05:00;51.95476531982422;51.226776
2015-11-17 00:00:00-05:00;51.39741516113281;51.476532
2015-11-18 00:00:00-05:00;52.47980499267578;51.456455
2015-11-19 00:00:00-05:00;52.7867546081543;51.838978
2015-11-20 00:00:00-05:00;52.8352165222168;52.25673
2015-11-23 00:00:00-05:00;52.70597839355469;52.442505
2015-11-24 00:00:00-05:00;53.23909378051758;52.391266
2015-11-25 00:00:00-05:00;52.58481216430664;52.58826
2015-11-27 00:00:00-05:00;52.57673645019531;52.481388
2015-11-30 00:00:00-05:00;53.23101806640625;52.362015
2015-12-01 00:00:00-05:00;53.772212982177734;52.651703
2015-12-02 00:00:00-05:00;52.54442596435547;53.167973
2015-12-03 00:00:00-05:00;53.03715515136719;52.849743
2015-12-04 00:00:00-05:00;52.302101135253906;52.692776
2015-12-07 00:00:00-05:00;51.87398910522461;52.384323
2015-12-08 00:00:00-05:00;50.96930313110352;52.030228
2015-12-09 00:00:00-05:00;51.211631774902344;51.45049
2015-12-10 00:00:00-05:00;51.518577575683594;51.246284
2015-12-11 00:00:00-05:00;49.870758056640625;51.40263
2015-12-14 00:00:00-05:00;50.12116241455078;50.739918
2015-12-15 00:00:00-05:00;50.16962814331055;50.266068
2015-12-16 00:00:00-05:00;49.636512756347656;50.146328
2015-12-17 00:00:00-05:00;48.02907943725586;49.91792
2015-12-18 00:00:00-05:00;47.25363540649414;48.969612
2015-12-21 00:00:00-05:00;47.794830322265625;47.945923
2015-12-22 00:00:00-05:00;48.3441047668457;47.742172
2015-12-23 00:00:00-05:00;50.1373176574707;48.127712
2015-12-24 00:00:00-05:00;50.40387725830078;49.20178
2015-12-28 00:00:00-05:00;50.331180572509766;49.86557
2015-12-29 00:00:00-05:00;50.21809387207031;49.89563
2015-12-30 00:00:00-05:00;49.82229232788086;49.68586
2015-12-31 00:00:00-05:00;49.5234260559082;49.431313
2016-01-04 00:00:00-05:00;49.78998565673828;49.254555
2016-01-05 00:00:00-05:00;48.84490966796875;49.379055
2016-01-06 00:00:00-05:00;47.81098556518555;49.091484
2016-01-07 00:00:00-05:00;47.124393463134766;48.34537
2016-01-08 00:00:00-05:00;46.720516204833984;47.582672
2016-01-11 00:00:00-05:00;46.01777267456055;47.084293
2016-01-12 00:00:00-05:00;45.6138916015625;46.601753
2016-01-13 00:00:00-05:00;44.68497467041016;46.144356
2016-01-14 00:00:00-05:00;45.0;45.449642
2016-01-15 00:00:00-05:00;42.73020935058594;45.155796
2016-01-19 00:00:00-05:00;43.00484848022461;44.038624
2016-01-20 00:00:00-05:00;42.52827072143555;43.34863
2016-01-21 00:00:00-05:00;42.689823150634766;42.9322
2016-01-22 00:00:00-05:00;43.04523468017578;42.829006
2016-01-25 00:00:00-05:00;42.85945129394531;42.94625
2016-01-26 00:00:00-05:00;45.28271484375;42.88065
2016-01-27 00:00:00-05:00;44.67689895629883;43.858223
2016-01-28 00:00:00-05:00;45.73505783081055;44.287277
2016-01-29 00:00:00-05:00;47.2132453918457;44.737957
2016-02-01 00:00:00-05:00;46.70436096191406;45.66899
2016-02-02 00:00:00-05:00;45.8966064453125;46.02782
2016-02-03 00:00:00-05:00;47.04361724853515;45.669044
2016-02-04 00:00:00-05:00;48.198707580566406;45.93838
2016-02-05 00:00:00-05:00;48.41680145263672;46.9144
2016-02-08 00:00:00-05:00;48.198707580566406;47.679955
2016-02-09 00:00:00-05:00;46.95476531982422;47.827854
2016-02-10 00:00:00-05:00;46.050079345703125;47.166317
2016-02-11 00:00:00-05:00;46.24394226074219;46.317326
2016-02-12 00:00:00-05:00;47.81098556518555;46.102154
2016-02-16 00:00:00-05:00;48.69951629638672;46.990204
2016-02-17 00:00:00-05:00;49.79806137084961;48.0708
2016-02-18 00:00:00-05:00;49.79806137084961;48.99012
2016-02-19 00:00:00-05:00;48.9660758972168;49.276676
2016-02-22 00:00:00-05:00;49.636512756347656;48.84643
2016-02-23 00:00:00-05:00;48.772212982177734;48.86754
2016-02-24 00:00:00-05:00;48.287559509277344;48.724983
2016-02-25 00:00:00-05:00;48.90145492553711;48.423748
2016-02-26 00:00:00-05:00;49.361873626708984;48.559177
2016-02-29 00:00:00-05:00;49.095314025878906;48.97575
2016-03-01 00:00:00-05:00;50.29887008666992;49.076218
2016-03-02 00:00:00-05:00;50.53311920166016;49.55499
2016-03-03 00:00:00-05:00;50.44426345825195;49.988426
2016-03-04 00:00:00-05:00;51.050079345703125;50.108727
2016-03-07 00:00:00-05:00;52.68174362182617;50.370487
2016-03-08 00:00:00-05:00;50.98545837402344;51.345207
2016-03-09 00:00:00-05:00;50.16962814331055;51.19216
2016-03-10 00:00:00-05:00;49.281097412109375;50.406708
2016-03-11 00:00:00-05:00;50.71082305908203;49.56524
2016-03-14 00:00:00-04:00;50.355411529541016;49.962326
2016-03-15 00:00:00-04:00;49.668819427490234;50.356815
2016-03-16 00:00:00-04:00;51.47011184692383;50.10153
2016-03-17 00:00:00-04:00;52.980613708496094;50.593117
2016-03-18 00:00:00-04:00;53.32794952392578;51.752846
2016-03-21 00:00:00-04:00;53.43295669555664;52.562477
2016-03-22 00:00:00-04:00;53.55411911010742;52.805103
2016-03-23 00:00:00-04:00;52.29402160644531;52.843956
2016-03-24 00:00:00-04:00;52.18901443481445;52.311375
2016-03-28 00:00:00-04:00;51.89014434814453;51.96999
2016-03-29 00:00:00-04:00;52.2132453918457;51.83505
2016-03-30 00:00:00-04:00;51.96284484863281;52.016106
2016-03-31 00:00:00-04:00;51.96284484863281;52.04478
2016-04-01 00:00:00-04:00;51.80936813354492;51.96758
2016-04-04 00:00:00-04:00;50.840065002441406;51.813633
2016-04-05 00:00:00-04:00;50.331180572509766;51.26479
2016-04-06 00:00:00-04:00;50.920841217041016;50.675163
2016-04-07 00:00:00-04:00;50.662357330322266;50.702827
2016-04-08 00:00:00-04:00;50.81583023071289;50.758648
2016-04-11 00:00:00-04:00;51.48626708984375;50.78872
2016-04-12 00:00:00-04:00;52.73020935058594;51.055714
2016-04-13 00:00:00-04:00;53.40872573852539;51.79764
2016-04-14 00:00:00-04:00;53.36025619506836;52.54213
2016-04-15 00:00:00-04:00;53.29563903808594;52.8011
2016-04-18 00:00:00-04:00;53.852989196777344;52.75482
2016-04-19 00:00:00-04:00;54.90306854248047;52.989983
2016-04-20 00:00:00-04:00;54.765750885009766;53.757164
2016-04-21 00:00:00-04:00;53.86106491088867;54.20669
2016-04-22 00:00:00-04:00;54.40226364135742;53.87725
2016-04-25 00:00:00-04:00;53.949920654296875;53.823128
2016-04-26 00:00:00-04:00;53.877220153808594;53.7657
2016-04-27 00:00:00-04:00;53.91761016845703;53.74511
2016-04-28 00:00:00-04:00;53.3441047668457;53.779724
2016-04-29 00:00:00-04:00;53.06946563720703;53.53739
2016-05-02 00:00:00-04:00;52.90791702270508;53.21677
2016-05-03 00:00:00-04:00;52.31825637817383;52.990047
2016-05-04 00:00:00-04:00;51.29240798950195;52.640114
2016-05-05 00:00:00-04:00;51.21970748901367;51.94763
2016-05-06 00:00:00-04:00;51.63166427612305;51.496735
2016-05-09 00:00:00-04:00;50.97738265991211;51.556545
2016-05-10 00:00:00-04:00;53.2552490234375;51.367344
2016-05-11 00:00:00-04:00;53.35218048095703;52.20472
2016-05-12 00:00:00-04:00;53.41680145263672;52.85635
2016-05-13 00:00:00-04:00;52.44749450683594;53.017082
2016-05-16 00:00:00-04:00;53.71567153930664;52.472267
2016-05-17 00:00:00-04:00;53.8206787109375;52.700523
2016-05-18 00:00:00-04:00;52.924072265625;53.16626
2016-05-19 00:00:00-04:00;51.78513717651367;53.005558
2016-05-20 00:00:00-04:00;52.2213249206543;52.20843
2016-05-23 00:00:00-04:00;52.15670394897461;51.942154
2016-05-24 00:00:00-04:00;53.10985565185547;52.019127
2016-05-25 00:00:00-04:00;53.852989196777344;52.58125
2016-05-26 00:00:00-04:00;53.869144439697266;53.254955
2016-05-27 00:00:00-04:00;53.90953063964844;53.512653
2016-05-31 00:00:00-04:00;53.91761016845703;53.496727
2016-06-01 00:00:00-04:00;54.1033935546875;53.458714
2016-06-02 00:00:00-04:00;54.11954879760742;53.587673
2016-06-03 00:00:00-04:00;53.92568588256836;53.741463
2016-06-06 00:00:00-04:00;56.38125991821289;53.73665
2016-06-07 00:00:00-04:00;56.94668960571289;54.868862
2016-06-08 00:00:00-04:00;57.86752700805664;55.957214
2016-06-09 00:00:00-04:00;58.222938537597656;56.784138
2016-06-10 00:00:00-04:00;57.084007263183594;57.233437
2016-06-13 00:00:00-04:00;56.696285247802734;56.850094
2016-06-14 00:00:00-04:00;56.21970748901367;56.391018
2016-06-15 00:00:00-04:00;56.27625274658203;56.099785
2016-06-16 00:00:00-04:00;56.36510467529297;56.137695
2016-06-17 00:00:00-04:00;56.76090621948242;56.303223
2016-06-20 00:00:00-04:00;57.55250549316406;56.561768
2016-06-21 00:00:00-04:00;57.205169677734375;57.034447
2016-06-22 00:00:00-04:00;57.05169677734375;57.09803
2016-06-23 00:00:00-04:00;57.88368225097656;56.916424
2016-06-24 00:00:00-04:00;54.49111557006836;57.198807
2016-06-27 00:00:00-04:00;52.180938720703125;55.87759
2016-06-28 00:00:00-04:00;53.481422424316406;53.775917
2016-06-29 00:00:00-04:00;54.89499282836914;53.364197
2016-06-30 00:00:00-04:00;55.99353790283203;54.40333
2016-07-01 00:00:00-04:00;55.864295959472656;55.6142
2016-07-05 00:00:00-04:00;54.200321197509766;55.867546
2016-07-06 00:00:00-04:00;54.30533218383789;54.78974
2016-07-07 00:00:00-04:00;55.516963958740234;54.05269
2016-07-08 00:00:00-04:00;56.81744766235352;54.55065
2016-07-11 00:00:00-04:00;57.407108306884766;55.766582
2016-07-12 00:00:00-04:00;58.18255233764648;56.664356
