Date;RTX;close_predicted
2011-12-08 00:00:00-05:00;46.80302047729492;47.657215
2011-12-09 00:00:00-05:00;48.0239143371582;47.252796
2011-12-12 00:00:00-05:00;46.87224578857422;47.44464
2011-12-13 00:00:00-05:00;46.6960334777832;47.265232
2011-12-14 00:00:00-05:00;46.047828674316406;47.029373
2011-12-15 00:00:00-05:00;46.27438735961914;46.654873
2011-12-16 00:00:00-05:00;45.55695343017578;46.54152
2011-12-19 00:00:00-05:00;45.1541862487793;46.282917
2011-12-20 00:00:00-05:00;46.8218994140625;45.95824
2011-12-21 00:00:00-05:00;46.331024169921875;46.395687
2011-12-22 00:00:00-05:00;46.26179885864258;46.578457
2011-12-23 00:00:00-05:00;46.683448791503906;46.530415
2011-12-27 00:00:00-05:00;46.58905029296875;46.571747
2011-12-28 00:00:00-05:00;46.02265548706055;46.578754
2011-12-29 00:00:00-05:00;46.45689010620117;46.36412
2011-12-30 00:00:00-05:00;45.99748229980469;46.37355
2012-01-03 00:00:00-05:00;46.98552322387695;46.266174
2012-01-04 00:00:00-05:00;47.23096466064453;46.561546
2012-01-05 00:00:00-05:00;46.77784729003906;46.87941
2012-01-06 00:00:00-05:00;46.50723648071289;46.84841
2012-01-09 00:00:00-05:00;46.63310241699219;46.636276
2012-01-10 00:00:00-05:00;47.84770202636719;46.556797
2012-01-11 00:00:00-05:00;48.26935195922851;47.037083
2012-01-12 00:00:00-05:00;48.609188079833984;47.55897
2012-01-13 00:00:00-05:00;47.87916946411133;47.91689
2012-01-17 00:00:00-05:00;48.48332214355469;47.759037
2012-01-18 00:00:00-05:00;48.83574676513672;47.81126
2012-01-19 00:00:00-05:00;48.57772064208984;48.062042
2012-01-20 00:00:00-05:00;48.263057708740234;48.168686
2012-01-23 00:00:00-05:00;48.37004470825195;48.08093
2012-01-24 00:00:00-05:00;48.94902420043945;48.051735
2012-01-25 00:00:00-05:00;48.867210388183594;48.294228
2012-01-26 00:00:00-05:00;48.7161750793457;48.460392
2012-01-27 00:00:00-05:00;48.848331451416016;48.467503
2012-01-30 00:00:00-05:00;48.842037200927734;48.486362
2012-01-31 00:00:00-05:00;49.3077392578125;48.514675
2012-02-01 00:00:00-05:00;50.484580993652344;48.71861
2012-02-02 00:00:00-05:00;50.35871505737305;49.29042
2012-02-03 00:00:00-05:00;51.00692367553711;49.590057
2012-02-06 00:00:00-05:00;50.7048454284668;49.894657
2012-02-07 00:00:00-05:00;50.522342681884766;49.938698
2012-02-08 00:00:00-05:00;51.441158294677734;49.873066
2012-02-09 00:00:00-05:00;52.72498321533203;50.185898
2012-02-10 00:00:00-05:00;52.54877471923828;50.907993
2012-02-13 00:00:00-05:00;53.41724395751953;51.27716
2012-02-14 00:00:00-05:00;53.266204833984375;51.67338
2012-02-15 00:00:00-05:00;51.98237991333008;51.830658
2012-02-16 00:00:00-05:00;52.372562408447266;51.461605
2012-02-17 00:00:00-05:00;52.72498321533203;51.367413
2012-02-21 00:00:00-05:00;52.83826446533203;51.569016
2012-02-22 00:00:00-05:00;52.83197021484375;51.804413
2012-02-23 00:00:00-05:00;52.54248046875;51.915825
2012-02-24 00:00:00-05:00;52.84455490112305;51.840523
2012-02-27 00:00:00-05:00;52.630584716796875;51.88602
2012-02-28 00:00:00-05:00;52.52989196777344;51.884415
2012-02-29 00:00:00-05:00;52.78162384033203;51.856686
2012-03-01 00:00:00-05:00;52.96412658691406;51.931267
2012-03-02 00:00:00-05:00;53.20327377319336;52.05773
2012-03-05 00:00:00-05:00;52.4166145324707;52.21048
2012-03-06 00:00:00-05:00;51.22089385986328;52.015976
2012-03-07 00:00:00-05:00;51.963497161865234;51.447556
2012-03-08 00:00:00-05:00;52.56765365600586;51.37553
2012-03-09 00:00:00-05:00;52.58023834228515;51.68547
2012-03-12 00:00:00-04:00;52.85714340209961;51.90596
2012-03-13 00:00:00-04:00;54.480804443359375;52.039356
2012-03-14 00:00:00-04:00;54.63184356689453;52.611916
2012-03-15 00:00:00-04:00;54.68218994140625;53.01423
2012-03-16 00:00:00-04:00;53.79484176635742;53.17831
2012-03-19 00:00:00-04:00;53.25362014770508;52.912983
2012-03-20 00:00:00-04:00;52.397735595703125;52.56097
2012-03-21 00:00:00-04:00;52.057899475097656;52.14288
2012-03-22 00:00:00-04:00;51.648834228515625;51.861977
2012-03-23 00:00:00-04:00;51.47891616821289;51.635826
2012-03-26 00:00:00-04:00;52.54877471923828;51.476654
2012-03-27 00:00:00-04:00;52.3033332824707;51.760864
2012-03-28 00:00:00-04:00;51.30270767211914;51.87318
2012-03-29 00:00:00-04:00;51.80616760253906;51.5067
2012-03-30 00:00:00-04:00;52.19635009765625;51.379375
2012-04-02 00:00:00-04:00;52.06418991088867;51.515488
2012-04-03 00:00:00-04:00;51.73064804077149;51.5905
2012-04-04 00:00:00-04:00;51.55443572998047;51.46845
2012-04-05 00:00:00-04:00;51.353050231933594;51.288403
2012-04-09 00:00:00-04:00;50.490875244140625;51.123016
2012-04-10 00:00:00-04:00;49.38955307006836;50.754524
2012-04-11 00:00:00-04:00;50.113277435302734;50.149307
2012-04-12 00:00:00-04:00;51.08244323730469;50.061993
2012-04-13 00:00:00-04:00;50.22026443481445;50.474754
2012-04-16 00:00:00-04:00;50.27061080932617;50.4355
2012-04-17 00:00:00-04:00;51.126495361328125;50.27161
2012-04-18 00:00:00-04:00;51.101322174072266;50.43809
2012-04-19 00:00:00-04:00;50.59785842895508;50.5822
2012-04-20 00:00:00-04:00;50.97545623779297;50.452877
2012-04-23 00:00:00-04:00;50.18879699707031;50.44844
2012-04-24 00:00:00-04:00;50.251731872558594;50.201263
2012-04-25 00:00:00-04:00;50.226558685302734;50.06269
2012-04-26 00:00:00-04:00;51.132789611816406;50.01573
2012-04-27 00:00:00-04:00;51.60478210449219;50.33609
2012-04-30 00:00:00-04:00;51.37822341918945;50.714397
2012-05-01 00:00:00-04:00;51.24606704711914;50.796024
2012-05-02 00:00:00-04:00;51.32158660888672;50.70517
2012-05-03 00:00:00-04:00;50.91881561279297;50.66487
2012-05-04 00:00:00-04:00;50.01887893676758;50.545113
2012-05-07 00:00:00-04:00;49.66016387939453;50.174667
2012-05-08 00:00:00-04:00;49.60352325439453;49.829884
2012-05-09 00:00:00-04:00;48.46444320678711;49.667915
2012-05-10 00:00:00-04:00;48.640655517578125;49.23191
2012-05-11 00:00:00-04:00;48.57143020629883;49.00954
2012-05-14 00:00:00-04:00;47.79735565185547;48.909554
2012-05-15 00:00:00-04:00;47.93581008911133;48.588005
2012-05-16 00:00:00-04:00;47.01070022583008;48.395428
2012-05-17 00:00:00-04:00;46.14852142333984;47.96809
2012-05-18 00:00:00-04:00;45.5506591796875;47.369354
2012-05-21 00:00:00-04:00;46.381370544433594;46.795895
2012-05-22 00:00:00-04:00;46.53240966796875;46.817123
2012-05-23 00:00:00-04:00;46.60792922973633;46.989395
2012-05-24 00:00:00-04:00;46.25550842285156;47.062443
2012-05-25 00:00:00-04:00;45.95343017578125;46.863174
2012-05-29 00:00:00-04:00;47.25613784790039;46.546318
2012-05-30 00:00:00-04:00;46.40654373168945;46.841568
2012-05-31 00:00:00-04:00;46.63939666748047;46.797966
2012-06-01 00:00:00-04:00;45.32410430908203;46.75178
2012-06-04 00:00:00-04:00;44.96538543701172;46.20783
2012-06-05 00:00:00-04:00;44.60667037963867;45.69674
2012-06-06 00:00:00-04:00;46.34361267089844;45.337517
2012-06-07 00:00:00-04:00;47.45122528076172;45.874416
2012-06-08 00:00:00-04:00;47.51416015625;46.73571
2012-06-11 00:00:00-04:00;46.96035385131836;47.164936
2012-06-12 00:00:00-04:00;46.790435791015625;46.98968
2012-06-13 00:00:00-04:00;46.28068161010742;46.69936
2012-06-14 00:00:00-04:00;46.65827560424805;46.394978
2012-06-15 00:00:00-04:00;46.8785400390625;46.442955
2012-06-18 00:00:00-04:00;47.19949722290039;46.656395
2012-06-19 00:00:00-04:00;48.0805549621582;46.9106
2012-06-20 00:00:00-04:00;47.77218246459961;47.349663
2012-06-21 00:00:00-04:00;47.086219787597656;47.471737
2012-06-22 00:00:00-04:00;47.32536315917969;47.200867
2012-06-25 00:00:00-04:00;46.412837982177734;47.09179
2012-06-26 00:00:00-04:00;46.33731842041016;46.782177
2012-06-27 00:00:00-04:00;46.670860290527344;46.589993
2012-06-28 00:00:00-04:00;45.68911361694336;46.664066
2012-06-29 00:00:00-04:00;47.53303909301758;46.39611
2012-07-02 00:00:00-04:00;47.22467041015625;46.863346
2012-07-03 00:00:00-04:00;47.67149353027344;47.126404
2012-07-05 00:00:00-04:00;47.4449348449707;47.344746
2012-07-06 00:00:00-04:00;46.626808166503906;47.3251
2012-07-09 00:00:00-04:00;46.77784729003906;46.96462
2012-07-10 00:00:00-04:00;46.66456985473633;46.792755
2012-07-11 00:00:00-04:00;45.63247299194336;46.74656
2012-07-12 00:00:00-04:00;45.21082305908203;46.38231
2012-07-13 00:00:00-04:00;46.3121452331543;45.965626
2012-07-16 00:00:00-04:00;46.073001861572266;46.169987
2012-07-17 00:00:00-04:00;46.31843948364258;46.32477
2012-07-18 00:00:00-04:00;47.105098724365234;46.441544
2012-07-19 00:00:00-04:00;47.715545654296875;46.741493
2012-07-20 00:00:00-04:00;46.71491622924805;47.137638
2012-07-23 00:00:00-04:00;46.1170539855957;46.95697
2012-07-24 00:00:00-04:00;45.27375793457031;46.507954
2012-07-25 00:00:00-04:00;45.69540786743164;45.940155
2012-07-26 00:00:00-04:00;45.89678955078125;45.84531
2012-07-27 00:00:00-04:00;46.74637985229492;46.014084
2012-07-30 00:00:00-04:00;47.18061828613281;46.459457
2012-07-31 00:00:00-04:00;46.84707260131836;46.850662
2012-08-01 00:00:00-04:00;47.06733703613281;46.855484
2012-08-02 00:00:00-04:00;46.84707260131836;46.83458
2012-08-03 00:00:00-04:00;48.33857727050781;46.75499
2012-08-06 00:00:00-04:00;48.237884521484375;47.292492
2012-08-07 00:00:00-04:00;49.162994384765625;47.6625
2012-08-08 00:00:00-04:00;48.76022720336914;48.132328
2012-08-09 00:00:00-04:00;48.47703170776367;48.218277
2012-08-10 00:00:00-04:00;49.01824951171875;48.091576
2012-08-13 00:00:00-04:00;48.75393295288086;48.2236
2012-08-14 00:00:00-04:00;48.94902420043945;48.300087
2012-08-15 00:00:00-04:00;49.08118438720703;48.424755
2012-08-16 00:00:00-04:00;49.572059631347656;48.556854
2012-08-17 00:00:00-04:00;50.5789794921875;48.81697
2012-08-20 00:00:00-04:00;50.39647674560547;49.34638
2012-08-21 00:00:00-04:00;49.886722564697266;49.59405
2012-08-22 00:00:00-04:00;50.13216018676758;49.47034
2012-08-23 00:00:00-04:00;49.84266662597656;49.44333
2012-08-24 00:00:00-04:00;50.39647674560547;49.398422
2012-08-27 00:00:00-04:00;50.69855117797851;49.61178
2012-08-28 00:00:00-04:00;50.748897552490234;49.892437
2012-08-29 00:00:00-04:00;50.4531135559082;50.059425
2012-08-30 00:00:00-04:00;49.75456237792969;50.006565
2012-08-31 00:00:00-04:00;50.251731872558594;49.70084
2012-09-04 00:00:00-04:00;49.3077392578125;49.70887
2012-09-05 00:00:00-04:00;49.10635757446289;49.477
2012-09-06 00:00:00-04:00;49.96853256225586;49.252934
2012-09-07 00:00:00-04:00;49.97482681274414;49.456085
2012-09-10 00:00:00-04:00;49.47136688232422;49.64916
2012-09-11 00:00:00-04:00;49.565765380859375;49.53324
2012-09-12 00:00:00-04:00;49.60981750488281;49.41974
2012-09-13 00:00:00-04:00;50.67967224121094;49.38668
2012-09-14 00:00:00-04:00;51.88798141479492;49.782528
2012-09-17 00:00:00-04:00;51.699180603027344;50.483685
2012-09-18 00:00:00-04:00;51.27753448486328;50.779903
2012-09-19 00:00:00-04:00;51.42856979370117;50.65894
2012-09-20 00:00:00-04:00;50.92510986328125;50.582703
2012-09-21 00:00:00-04:00;50.8181266784668;50.433594
2012-09-24 00:00:00-04:00;50.36500930786133;50.354603
2012-09-25 00:00:00-04:00;49.572059631347656;50.1949
2012-09-26 00:00:00-04:00;49.4210205078125;49.834484
2012-09-27 00:00:00-04:00;49.3077392578125;49.573097
2012-09-28 00:00:00-04:00;49.269981384277344;49.44068
2012-10-01 00:00:00-04:00;49.3077392578125;49.390507
2012-10-02 00:00:00-04:00;49.33291244506836;49.375298
2012-10-03 00:00:00-04:00;49.43989944458008;49.356163
2012-10-04 00:00:00-04:00;49.4210205078125;49.359154
2012-10-05 00:00:00-04:00;49.40843200683594;49.33897
2012-10-08 00:00:00-04:00;49.32032775878906;49.30444
2012-10-09 00:00:00-04:00;48.665828704833984;49.24163
2012-10-10 00:00:00-04:00;47.84141159057617;48.962585
2012-10-11 00:00:00-04:00;47.86029052734375;48.479946
2012-10-12 00:00:00-04:00;47.80364990234375;48.214123
2012-10-15 00:00:00-04:00;47.923221588134766;48.122997
2012-10-16 00:00:00-04:00;48.83574676513672;48.147663
2012-10-17 00:00:00-04:00;49.42731475830078;48.480488
2012-10-18 00:00:00-04:00;49.861549377441406;48.88026
2012-10-19 00:00:00-04:00;49.08118438720703;49.198322
2012-10-22 00:00:00-04:00;48.980491638183594;49.016987
2012-10-23 00:00:00-04:00;48.50220489501953;48.785427
2012-10-24 00:00:00-04:00;49.02454376220703;48.52218
2012-10-25 00:00:00-04:00;48.640655517578125;48.617016
2012-10-26 00:00:00-04:00;49.213340759277344;48.61484
2012-10-31 00:00:00-04:00;49.18816757202149;48.789978
2012-11-01 00:00:00-04:00;49.75456237792969;48.886696
2012-11-02 00:00:00-04:00;49.13153076171875;49.11312
2012-11-05 00:00:00-05:00;49.02454376220703;49.017593
2012-11-06 00:00:00-05:00;50.32725143432617;48.866627
2012-11-07 00:00:00-05:00;48.88609313964844;49.269253
2012-11-08 00:00:00-05:00;47.92951583862305;49.079292
2012-11-09 00:00:00-05:00;47.72813034057617;48.507206
2012-11-12 00:00:00-05:00;48.42668151855469;48.082317
2012-11-13 00:00:00-05:00;48.45814895629883;48.210426
2012-11-14 00:00:00-05:00;46.97923278808594;48.41774
2012-11-15 00:00:00-05:00;47.09880447387695;47.95434
2012-11-16 00:00:00-05:00;47.35682678222656;47.582924
2012-11-19 00:00:00-05:00;48.19383239746094;47.52426
2012-11-20 00:00:00-05:00;48.263057708740234;47.886013
2012-11-21 00:00:00-05:00;48.665828704833984;48.1438
2012-11-23 00:00:00-05:00;49.47136688232422;48.33791
2012-11-26 00:00:00-05:00;49.515419006347656;48.676723
2012-11-27 00:00:00-05:00;49.60981750488281;48.879208
2012-11-28 00:00:00-05:00;50.22026443481445;48.980305
2012-11-29 00:00:00-05:00;50.195091247558594;49.238426
2012-11-30 00:00:00-05:00;50.41535568237305;49.409203
2012-12-03 00:00:00-05:00;50.22026443481445;49.56962
2012-12-04 00:00:00-05:00;50.434234619140625;49.59168
2012-12-05 00:00:00-05:00;50.490875244140625;49.67627
2012-12-06 00:00:00-05:00;50.89364242553711;49.778866
2012-12-07 00:00:00-05:00;50.96916198730469;50.00008
2012-12-10 00:00:00-05:00;50.98175048828125;50.17154
2012-12-11 00:00:00-05:00;51.095027923583984;50.25759
