Date;LEN;close_predicted
2014-12-19 00:00:00-05:00;42.94002151489258;42.86539
2014-12-22 00:00:00-05:00;43.02851486206055;42.854008
2014-12-23 00:00:00-05:00;42.65486526489258;42.919235
2014-12-24 00:00:00-05:00;42.64503479003906;42.646904
2014-12-26 00:00:00-05:00;43.02851486206055;42.615566
2014-12-29 00:00:00-05:00;43.529991149902344;42.914043
2014-12-30 00:00:00-05:00;43.697147369384766;43.337105
2014-12-31 00:00:00-05:00;44.06096267700195;43.522793
2015-01-02 00:00:00-05:00;43.54965591430664;43.85093
2015-01-05 00:00:00-05:00;43.21533966064453;43.526413
2015-01-06 00:00:00-05:00;42.851524353027344;43.273773
2015-01-07 00:00:00-05:00;44.96558380126953;42.99612
2015-01-08 00:00:00-05:00;46.07669448852539;44.60989
2015-01-09 00:00:00-05:00;46.00786590576172;45.62037
2015-01-12 00:00:00-05:00;46.28318786621094;45.677773
2015-01-13 00:00:00-05:00;45.50638961791992;45.97913
2015-01-14 00:00:00-05:00;44.99508285522461;45.484737
2015-01-15 00:00:00-05:00;41.76991271972656;45.109917
2015-01-16 00:00:00-05:00;42.477874755859375;42.65305
2015-01-20 00:00:00-05:00;41.62241744995117;42.925488
2015-01-21 00:00:00-05:00;42.54670715332031;42.25835
2015-01-22 00:00:00-05:00;43.09734344482422;42.806408
2015-01-23 00:00:00-05:00;42.99901580810547;43.230606
2015-01-26 00:00:00-05:00;44.139625549316406;43.14269
2015-01-27 00:00:00-05:00;44.18878936767578;43.985912
2015-01-28 00:00:00-05:00;43.91347122192383;44.090454
2015-01-29 00:00:00-05:00;45.43756103515625;43.885277
2015-01-30 00:00:00-05:00;44.1592903137207;45.060493
2015-02-02 00:00:00-05:00;43.89380645751953;44.196384
2015-02-03 00:00:00-05:00;44.67060089111328;43.944927
2015-02-04 00:00:00-05:00;45.693214416503906;44.551327
2015-02-05 00:00:00-05:00;45.67354965209961;45.39995
2015-02-06 00:00:00-05:00;47.21730422973633;45.46974
2015-02-09 00:00:00-05:00;47.63028335571289;46.715378
2015-02-10 00:00:00-05:00;48.55457305908203;47.18074
2015-02-11 00:00:00-05:00;48.34808349609375;48.00013
2015-02-12 00:00:00-05:00;49.41986083984375;47.986034
2015-02-13 00:00:00-05:00;49.1445426940918;48.91299
2015-02-17 00:00:00-05:00;49.56735610961914;48.839043
2015-02-18 00:00:00-05:00;49.3018684387207;49.256424
2015-02-19 00:00:00-05:00;49.40019607543945;49.15686
2015-02-20 00:00:00-05:00;49.478858947753906;49.29885
2015-02-23 00:00:00-05:00;48.967552185058594;49.418064
2015-02-24 00:00:00-05:00;50.353981018066406;49.07172
2015-02-25 00:00:00-05:00;49.83284378051758;50.14695
2015-02-26 00:00:00-05:00;49.25270462036133;49.805996
2015-02-27 00:00:00-05:00;49.370697021484375;49.38884
2015-03-02 00:00:00-05:00;49.20354080200195;49.484474
2015-03-03 00:00:00-05:00;48.6234016418457;49.350636
2015-03-04 00:00:00-05:00;49.21337127685547;48.88514
2015-03-05 00:00:00-05:00;49.282203674316406;49.293747
2015-03-06 00:00:00-05:00;47.80727767944336;49.33455
2015-03-09 00:00:00-04:00;47.90560531616211;48.193783
2015-03-10 00:00:00-04:00;47.47296142578125;48.191036
2015-03-11 00:00:00-04:00;47.3942985534668;47.80831
2015-03-12 00:00:00-04:00;48.731563568115234;47.66226
2015-03-13 00:00:00-04:00;48.37758255004883;48.62447
2015-03-16 00:00:00-04:00;48.485740661621094;48.362026
2015-03-17 00:00:00-04:00;48.04326629638672;48.42756
2015-03-18 00:00:00-04:00;48.88888931274414;48.09807
2015-03-19 00:00:00-04:00;48.82006072998047;48.72442
2015-03-20 00:00:00-04:00;49.41986083984375;48.696014
2015-03-23 00:00:00-04:00;48.71189880371094;49.16714
2015-03-24 00:00:00-04:00;49.59685134887695;48.673244
2015-03-25 00:00:00-04:00;48.84955978393555;49.359577
2015-03-26 00:00:00-04:00;48.593902587890625;48.837975
2015-03-27 00:00:00-04:00;49.58702087402344;48.643444
2015-03-30 00:00:00-04:00;50.629302978515625;49.406364
2015-03-31 00:00:00-04:00;50.94395446777344;50.24032
2015-04-01 00:00:00-04:00;50.98328399658203;50.543354
2015-04-02 00:00:00-04:00;52.30088424682617;50.657654
2015-04-06 00:00:00-04:00;51.18977355957031;51.748997
2015-04-07 00:00:00-04:00;49.89183807373047;50.99453
2015-04-08 00:00:00-04:00;50.40314865112305;50.077724
2015-04-09 00:00:00-04:00;49.646018981933594;50.46924
2015-04-10 00:00:00-04:00;49.65584945678711;49.884064
2015-04-13 00:00:00-04:00;49.56735610961914;49.849415
2015-04-14 00:00:00-04:00;50.11799240112305;49.75418
2015-04-15 00:00:00-04:00;50.58013916015625;50.139713
2015-04-16 00:00:00-04:00;49.31170272827149;50.482513
2015-04-17 00:00:00-04:00;47.7679443359375;49.522808
2015-04-20 00:00:00-04:00;47.42379379272461;48.31294
2015-04-21 00:00:00-04:00;48.31858444213867;47.939064
2015-04-22 00:00:00-04:00;47.60078811645508;48.508648
2015-04-23 00:00:00-04:00;45.93903732299805;47.899536
2015-04-24 00:00:00-04:00;46.401180267333984;46.543427
2015-04-27 00:00:00-04:00;45.59488677978515;46.743824
2015-04-28 00:00:00-04:00;45.732547760009766;46.052437
2015-04-29 00:00:00-04:00;45.43756103515625;46.01411
2015-04-30 00:00:00-04:00;45.03441619873047;45.71062
2015-05-01 00:00:00-04:00;46.0373649597168;45.309402
2015-05-04 00:00:00-04:00;45.61455154418945;45.989887
2015-05-05 00:00:00-04:00;44.56243896484375;45.66737
2015-05-06 00:00:00-04:00;44.53293991088867;44.807377
2015-05-07 00:00:00-04:00;45.693214416503906;44.694424
2015-05-08 00:00:00-04:00;46.696163177490234;45.543896
2015-05-11 00:00:00-04:00;45.91937255859375;46.349026
2015-05-12 00:00:00-04:00;45.90953826904297;45.809975
2015-05-13 00:00:00-04:00;45.85054016113281;45.80343
2015-05-14 00:00:00-04:00;46.48967742919922;45.788826
2015-05-15 00:00:00-04:00;46.804325103759766;46.290085
2015-05-18 00:00:00-04:00;47.63028335571289;46.582874
2015-05-19 00:00:00-04:00;47.856441497802734;47.268814
2015-05-20 00:00:00-04:00;47.93510437011719;47.53307
2015-05-21 00:00:00-04:00;47.60078811645508;47.671104
2015-05-22 00:00:00-04:00;47.718780517578125;47.48837
2015-05-26 00:00:00-04:00;46.607669830322266;47.62072
2015-05-27 00:00:00-04:00;46.3913459777832;46.81354
2015-05-28 00:00:00-04:00;46.72566223144531;46.61337
2015-05-29 00:00:00-04:00;45.85054016113281;46.848343
2015-06-01 00:00:00-04:00;46.24385452270508;46.170837
2015-06-02 00:00:00-04:00;46.263519287109375;46.402992
2015-06-03 00:00:00-04:00;46.48967742919922;46.409557
2015-06-04 00:00:00-04:00;45.64405059814453;46.553898
2015-06-05 00:00:00-04:00;45.929203033447266;45.898796
2015-06-08 00:00:00-04:00;45.46706008911133;46.052345
2015-06-09 00:00:00-04:00;45.55555725097656;45.68408
2015-06-10 00:00:00-04:00;46.38151550292969;45.6913
2015-06-11 00:00:00-04:00;46.411014556884766;46.300423
2015-06-12 00:00:00-04:00;46.67649841308594;46.34636
2015-06-15 00:00:00-04:00;47.01081466674805;46.554512
2015-06-16 00:00:00-04:00;46.76499557495117;46.84228
2015-06-17 00:00:00-04:00;46.21435546875;46.691685
2015-06-18 00:00:00-04:00;46.51917266845703;46.283516
2015-06-19 00:00:00-04:00;47.826942443847656;46.50474
2015-06-22 00:00:00-04:00;48.67256546020508;47.528667
2015-06-23 00:00:00-04:00;48.18092346191406;48.25077
2015-06-24 00:00:00-04:00;50.20648956298828;47.960472
2015-06-25 00:00:00-04:00;50.58013916015625;49.581596
2015-06-26 00:00:00-04:00;51.11111068725586;50.005222
2015-06-29 00:00:00-04:00;49.9803352355957;50.52963
2015-06-30 00:00:00-04:00;50.186824798583984;49.805477
2015-07-01 00:00:00-04:00;50.23598861694336;50.041958
2015-07-02 00:00:00-04:00;50.34415054321289;50.13987
2015-07-06 00:00:00-04:00;50.07866287231445;50.26046
2015-07-07 00:00:00-04:00;51.88790512084961;50.097813
2015-07-08 00:00:00-04:00;51.514259338378906;51.509373
2015-07-09 00:00:00-04:00;51.838741302490234;51.287655
2015-07-10 00:00:00-04:00;52.4090461730957;51.601788
2015-07-13 00:00:00-04:00;52.517208099365234;52.1065
2015-07-14 00:00:00-04:00;52.83185958862305;52.24919
2015-07-15 00:00:00-04:00;52.45820999145508;52.552948
2015-07-16 00:00:00-04:00;51.99606704711914;52.331074
2015-07-17 00:00:00-04:00;51.56342315673828;52.027683
2015-07-20 00:00:00-04:00;50.88495635986328;51.715862
2015-07-21 00:00:00-04:00;51.12094497680664;51.185158
2015-07-22 00:00:00-04:00;52.30088424682617;51.319183
2015-07-23 00:00:00-04:00;51.58308792114258;52.176594
2015-07-24 00:00:00-04:00;49.72468185424805;51.618355
2015-07-27 00:00:00-04:00;49.714847564697266;50.20998
2015-07-28 00:00:00-04:00;50.147491455078125;50.129364
2015-07-29 00:00:00-04:00;50.74729537963867;50.367405
2015-07-30 00:00:00-04:00;51.307769775390625;50.747356
2015-07-31 00:00:00-04:00;52.15339279174805;51.14355
2015-08-03 00:00:00-04:00;51.642086029052734;51.796257
2015-08-04 00:00:00-04:00;50.44247817993164;51.44302
2015-08-05 00:00:00-04:00;49.54768753051758;50.567028
2015-08-06 00:00:00-04:00;49.21337127685547;49.870983
2015-08-07 00:00:00-04:00;49.08554458618164;49.546055
2015-08-10 00:00:00-04:00;50.11799240112305;49.364426
2015-08-11 00:00:00-04:00;50.589969635009766;50.07949
2015-08-12 00:00:00-04:00;50.865291595458984;50.421623
2015-08-13 00:00:00-04:00;51.5535888671875;50.63955
2015-08-14 00:00:00-04:00;51.66175079345703;51.198135
2015-08-17 00:00:00-04:00;53.03834915161133;51.329266
2015-08-18 00:00:00-04:00;54.6607666015625;52.437763
2015-08-19 00:00:00-04:00;54.070796966552734;53.760487
2015-08-20 00:00:00-04:00;53.42182922363281;53.42548
2015-08-21 00:00:00-04:00;52.55653762817383;53.097065
2015-08-24 00:00:00-04:00;49.24287033081055;52.544872
2015-08-25 00:00:00-04:00;47.374629974365234;50.073486
2015-08-26 00:00:00-04:00;48.86922454833984;48.536995
2015-08-27 00:00:00-04:00;50.45231246948242;49.446327
2015-08-28 00:00:00-04:00;49.58702087402344;50.531494
2015-08-31 00:00:00-04:00;50.049163818359375;49.8015
2015-09-01 00:00:00-04:00;48.603736877441406;50.106335
2015-09-02 00:00:00-04:00;50.157325744628906;48.984264
2015-09-03 00:00:00-04:00;50.77679443359375;50.07485
2015-09-04 00:00:00-04:00;49.56735610961914;50.531868
2015-09-08 00:00:00-04:00;51.45526123046875;49.606197
2015-09-09 00:00:00-04:00;50.78662872314453;51.04151
2015-09-10 00:00:00-04:00;50.36381530761719;50.575863
2015-09-11 00:00:00-04:00;51.36676406860352;50.27875
2015-09-14 00:00:00-04:00;51.47492599487305;51.069588
2015-09-15 00:00:00-04:00;51.48476028442383;51.18763
2015-09-16 00:00:00-04:00;51.42576217651367;51.23877
2015-09-17 00:00:00-04:00;52.09439468383789;51.246674
2015-09-18 00:00:00-04:00;50.88495635986328;51.7981
2015-09-21 00:00:00-04:00;50.727630615234375;50.922203
2015-09-22 00:00:00-04:00;48.6234016418457;50.818344
2015-09-23 00:00:00-04:00;48.967552185058594;49.21261
2015-09-24 00:00:00-04:00;49.282203674316406;49.363575
2015-09-25 00:00:00-04:00;49.61651992797851;49.525524
2015-09-28 00:00:00-04:00;46.804325103759766;49.70909
2015-09-29 00:00:00-04:00;46.21435546875;47.536354
2015-09-30 00:00:00-04:00;47.32546615600586;46.91448
2015-10-01 00:00:00-04:00;48.01376724243164;47.61512
2015-10-02 00:00:00-04:00;48.25958633422851;48.060715
2015-10-05 00:00:00-04:00;49.56735610961914;48.197422
2015-10-06 00:00:00-04:00;48.25958633422851;49.189808
2015-10-07 00:00:00-04:00;49.646018981933594;48.238293
2015-10-08 00:00:00-04:00;50.21632385253906;49.283897
2015-10-09 00:00:00-04:00;50.47197723388672;49.783947
2015-10-12 00:00:00-04:00;50.33431625366211;50.034977
2015-10-13 00:00:00-04:00;49.950836181640625;50.0111
2015-10-14 00:00:00-04:00;48.289085388183594;49.78975
2015-10-15 00:00:00-04:00;48.95771789550781;48.566742
2015-10-16 00:00:00-04:00;49.22320556640625;49.033966
2015-10-19 00:00:00-04:00;49.62635040283203;49.233536
2015-10-20 00:00:00-04:00;50.95378494262695;49.531815
2015-10-21 00:00:00-04:00;51.21927261352539;50.572315
2015-10-22 00:00:00-04:00;50.97344970703125;50.839924
2015-10-23 00:00:00-04:00;51.24877166748047;50.726223
2015-10-26 00:00:00-04:00;50.77679443359375;51.003677
2015-10-27 00:00:00-04:00;49.69518280029297;50.696907
2015-10-28 00:00:00-04:00;50.33431625366211;49.899963
2015-10-29 00:00:00-04:00;48.43657684326172;50.36746
2015-10-30 00:00:00-04:00;49.23303985595703;48.916904
2015-11-02 00:00:00-05:00;49.4985237121582;49.432552
2015-11-03 00:00:00-05:00;49.55752182006836;49.60431
2015-11-04 00:00:00-05:00;49.1445426940918;49.610455
2015-11-05 00:00:00-05:00;48.249755859375;49.278393
2015-11-06 00:00:00-05:00;47.708946228027344;48.5664
2015-11-09 00:00:00-05:00;47.00098419189453;48.082626
2015-11-10 00:00:00-05:00;48.57423782348633;47.45367
2015-11-11 00:00:00-05:00;49.20354080200195;48.546555
2015-11-12 00:00:00-05:00;47.88594055175781;49.02145
2015-11-13 00:00:00-05:00;47.54179000854492;48.01676
2015-11-16 00:00:00-05:00;48.79056167602539;47.715675
2015-11-17 00:00:00-05:00;48.70206451416016;48.6364
2015-11-18 00:00:00-05:00;49.70501327514648;48.58066
2015-11-19 00:00:00-05:00;49.744346618652344;49.350937
2015-11-20 00:00:00-05:00;50.13766098022461;49.444202
2015-11-23 00:00:00-05:00;50.1769905090332;49.798206
2015-11-24 00:00:00-05:00;50.77679443359375;49.896343
2015-11-25 00:00:00-05:00;51.06194686889648;50.41421
2015-11-27 00:00:00-05:00;51.09144592285156;50.704082
2015-11-30 00:00:00-05:00;50.353981018066406;50.800804
2015-12-01 00:00:00-05:00;51.43559646606445;50.30972
2015-12-02 00:00:00-05:00;50.44247817993164;51.172565
2015-12-03 00:00:00-05:00;49.25270462036133;50.46438
2015-12-04 00:00:00-05:00;50.53097152709961;49.574528
2015-12-07 00:00:00-05:00;50.60963439941406;50.516556
2015-12-08 00:00:00-05:00;49.26253509521485;50.57436
2015-12-09 00:00:00-05:00;48.45624542236328;49.544807
2015-12-10 00:00:00-05:00;48.9478874206543;48.893803
2015-12-11 00:00:00-05:00;48.092430114746094;49.19074
2015-12-14 00:00:00-05:00;47.79744338989258;48.478348
2015-12-15 00:00:00-05:00;48.397247314453125;48.156307
2015-12-16 00:00:00-05:00;49.646018981933594;48.53574
2015-12-17 00:00:00-05:00;47.86627197265625;49.450367
2015-12-18 00:00:00-05:00;46.696163177490234;48.09913
2015-12-21 00:00:00-05:00;47.246803283691406;47.140644
2015-12-22 00:00:00-05:00;48.18092346191406;47.461163
2015-12-23 00:00:00-05:00;48.00393295288086;48.122417
2015-12-24 00:00:00-05:00;48.062931060791016;47.96876
2015-12-28 00:00:00-05:00;48.34808349609375;47.99953
2015-12-29 00:00:00-05:00;48.77089309692383;48.225006
2015-12-30 00:00:00-05:00;48.534908294677734;48.562923
2015-12-31 00:00:00-05:00;48.092430114746094;48.411076
2016-01-04 00:00:00-05:00;45.929203033447266;48.08978
2016-01-05 00:00:00-05:00;46.00786590576172;46.440468
2016-01-06 00:00:00-05:00;44.6411018371582;46.37051
2016-01-07 00:00:00-05:00;42.70403289794922;45.26298
2016-01-08 00:00:00-05:00;41.406097412109375;43.61472
2016-01-11 00:00:00-05:00;41.69124984741211;42.372135
2016-01-12 00:00:00-05:00;42.35988235473633;42.33588
2016-01-13 00:00:00-05:00;40.80629348754883;42.714905
2016-01-14 00:00:00-05:00;40.36381530761719;41.43905
2016-01-15 00:00:00-05:00;40.22615432739258;40.856083
2016-01-19 00:00:00-05:00;40.29498672485352;40.60571
2016-01-20 00:00:00-05:00;39.99016571044922;40.536343
2016-01-21 00:00:00-05:00;40.5014762878418;40.21178
2016-01-22 00:00:00-05:00;41.504425048828125;40.50309
2016-01-25 00:00:00-05:00;39.92133712768555;41.274326
2016-01-26 00:00:00-05:00;41.77974319458008;40.11498
2016-01-27 00:00:00-05:00;41.12094497680664;41.396618
2016-01-28 00:00:00-05:00;40.589969635009766;41.05982
2016-01-29 00:00:00-05:00;41.44542694091797;40.601933
2016-02-01 00:00:00-05:00;40.924285888671875;41.23702
2016-02-02 00:00:00-05:00;39.518192291259766;40.9309
2016-02-03 00:00:00-05:00;39.68534851074219;39.822002
2016-02-04 00:00:00-05:00;39.842674255371094;39.827946
2016-02-05 00:00:00-05:00;38.86922454833984;39.961006
2016-02-08 00:00:00-05:00;37.79744338989258;39.2082
2016-02-09 00:00:00-05:00;37.77777862548828;38.267357
2016-02-10 00:00:00-05:00;38.33824920654297;38.10765
2016-02-11 00:00:00-05:00;37.16814041137695;38.494465
2016-02-12 00:00:00-05:00;39.036380767822266;37.605766
2016-02-16 00:00:00-05:00;39.62635040283203;38.874767
2016-02-17 00:00:00-05:00;39.842674255371094;39.50357
2016-02-18 00:00:00-05:00;39.33136749267578;39.70941
2016-02-19 00:00:00-05:00;39.3018684387207;39.348194
2016-02-22 00:00:00-05:00;40.157325744628906;39.29853
2016-02-23 00:00:00-05:00;40.353981018066406;39.97491
2016-02-24 00:00:00-05:00;40.41297912597656;40.2253
2016-02-25 00:00:00-05:00;41.5339241027832;40.314228
2016-02-26 00:00:00-05:00;41.5339241027832;41.2258
2016-02-29 00:00:00-05:00;41.23893737792969;41.369465
2016-03-01 00:00:00-05:00;42.90068817138672;41.192196
2016-03-02 00:00:00-05:00;44.02163314819336;42.506863
2016-03-03 00:00:00-05:00;44.87709045410156;43.55995
2016-03-04 00:00:00-05:00;44.621437072753906;44.36586
2016-03-07 00:00:00-05:00;44.955753326416016;44.32566
2016-03-08 00:00:00-05:00;43.78564453125;44.678833
2016-03-09 00:00:00-05:00;44.45427703857422;43.89664
2016-03-10 00:00:00-05:00;44.11012649536133;44.398438
2016-03-11 00:00:00-05:00;45.44739532470703;44.220272
2016-03-14 00:00:00-04:00;44.99508285522461;45.25424
2016-03-15 00:00:00-04:00;44.709930419921875;45.021065
2016-03-16 00:00:00-04:00;45.693214416503906;44.81579
2016-03-17 00:00:00-04:00;46.44050979614258;45.58915
2016-03-18 00:00:00-04:00;46.86332321166992;46.240784
2016-03-21 00:00:00-04:00;46.48967742919922;46.63508
2016-03-22 00:00:00-04:00;46.263519287109375;46.42452
2016-03-23 00:00:00-04:00;45.427730560302734;46.289616
2016-03-24 00:00:00-04:00;45.57522201538086;45.673264
2016-03-28 00:00:00-04:00;45.91937255859375;45.746758
2016-03-29 00:00:00-04:00;47.374629974365234;46.006298
2016-03-30 00:00:00-04:00;47.01081466674805;47.1306
2016-03-31 00:00:00-04:00;47.55162048339844;46.92903
2016-04-01 00:00:00-04:00;46.65683364868164;47.36739
2016-04-04 00:00:00-04:00;46.066864013671875;46.749466
2016-04-05 00:00:00-04:00;46.00786590576172;46.282764
2016-04-06 00:00:00-04:00;46.8731575012207;46.206318
2016-04-07 00:00:00-04:00;46.843658447265625;46.843517
2016-04-08 00:00:00-04:00;46.79449462890625;46.843918
2016-04-11 00:00:00-04:00;46.61750030517578;46.80867
2016-04-12 00:00:00-04:00;46.83382415771485;46.68384
2016-04-13 00:00:00-04:00;47.84660720825195;46.844784
2016-04-14 00:00:00-04:00;47.50245666503906;47.63139
2016-04-15 00:00:00-04:00;47.11897659301758;47.420105
2016-04-18 00:00:00-04:00;46.97148513793945;47.14254
2016-04-19 00:00:00-04:00;46.52900695800781;47.03765
2016-04-20 00:00:00-04:00;47.00098419189453;46.694904
2016-04-21 00:00:00-04:00;47.34513473510742;47.02445
2016-04-22 00:00:00-04:00;46.538841247558594;47.297688
2016-04-25 00:00:00-04:00;46.411014556884766;46.693626
2016-04-26 00:00:00-04:00;46.68633270263672;46.561882
2016-04-27 00:00:00-04:00;46.90265655517578;46.754528
2016-04-28 00:00:00-04:00;45.03441619873047;46.911343
2016-04-29 00:00:00-04:00;44.55260467529297;45.482246
2016-05-02 00:00:00-04:00;45.044246673583984;44.990376
2016-05-03 00:00:00-04:00;43.972469329833984;45.282303
2016-05-04 00:00:00-04:00;43.697147369384766;44.418083
2016-05-05 00:00:00-04:00;43.27433776855469;44.072388
2016-05-06 00:00:00-04:00;43.11701202392578;43.665287
2016-05-09 00:00:00-04:00;43.156341552734375;43.4403
2016-05-10 00:00:00-04:00;43.72664642333984;43.386078
2016-05-11 00:00:00-04:00;43.38249969482422;43.76347
2016-05-12 00:00:00-04:00;42.96951675415039;43.491127
2016-05-13 00:00:00-04:00;42.861358642578125;43.119083
2016-05-16 00:00:00-04:00;43.058013916015625;42.98165
2016-05-17 00:00:00-04:00;43.11701202392578;43.096184
2016-05-18 00:00:00-04:00;42.959686279296875;43.12971
2016-05-19 00:00:00-04:00;42.76302719116211;42.997734
2016-05-20 00:00:00-04:00;43.56932067871094;42.82898
2016-05-23 00:00:00-04:00;43.254669189453125;43.431114
2016-05-24 00:00:00-04:00;44.92625427246094;43.24677
2016-05-25 00:00:00-04:00;44.88692092895508;44.524605
2016-05-26 00:00:00-04:00;44.700096130371094;44.632233
2016-05-27 00:00:00-04:00;44.97541809082031;44.534378
2016-05-31 00:00:00-04:00;44.80826187133789;44.79536
2016-06-01 00:00:00-04:00;45.044246673583984;44.731773
2016-06-02 00:00:00-04:00;45.014747619628906;44.941326
2016-06-03 00:00:00-04:00;44.945919036865234;44.96901
2016-06-06 00:00:00-04:00;45.044246673583984;44.946705
2016-06-07 00:00:00-04:00;46.175025939941406;45.04613
2016-06-08 00:00:00-04:00;46.96165084838867;45.94451
2016-06-09 00:00:00-04:00;46.86332321166992;46.638687
2016-06-10 00:00:00-04:00;46.13569259643555;46.650894
2016-06-13 00:00:00-04:00;45.30973434448242;46.15844
2016-06-14 00:00:00-04:00;44.818092346191406;45.54189
2016-06-15 00:00:00-04:00;45.044246673583984;45.13153
2016-06-16 00:00:00-04:00;44.87709045410156;45.25419
2016-06-17 00:00:00-04:00;45.427730560302734;45.106422
2016-06-20 00:00:00-04:00;45.88003921508789;45.490273
2016-06-21 00:00:00-04:00;45.36873245239258;45.85156
2016-06-22 00:00:00-04:00;45.20157241821289;45.478065
2016-06-23 00:00:00-04:00;45.80137634277344;45.32416
2016-06-24 00:00:00-04:00;43.9822998046875;45.769833
2016-06-27 00:00:00-04:00;43.00885009765625;44.399693
2016-06-28 00:00:00-04:00;44.277286529541016;43.522205
2016-06-29 00:00:00-04:00;45.054080963134766;44.38059
2016-06-30 00:00:00-04:00;45.32939910888672;45.00202
2016-07-01 00:00:00-04:00;45.64405059814453;45.22263
2016-07-05 00:00:00-04:00;45.56538772583008;45.488384
2016-07-06 00:00:00-04:00;46.2340202331543;45.470333
2016-07-07 00:00:00-04:00;46.696163177490234;46.00483
2016-07-08 00:00:00-04:00;48.33824920654297;46.423363
2016-07-11 00:00:00-04:00;47.93510437011719;47.753063
