Date;ATO;close_predicted
2015-10-12 00:00:00-04:00;59.560001373291016;58.919403
2015-10-13 00:00:00-04:00;59.11000061035156;59.12345
2015-10-14 00:00:00-04:00;58.84000015258789;59.008648
2015-10-15 00:00:00-04:00;59.77000045776367;58.776314
2015-10-16 00:00:00-04:00;60.75;59.211166
2015-10-19 00:00:00-04:00;60.93000030517578;60.037975
2015-10-20 00:00:00-04:00;60.5;60.44394
2015-10-21 00:00:00-04:00;60.310001373291016;60.229393
2015-10-22 00:00:00-04:00;60.650001525878906;59.97882
2015-10-23 00:00:00-04:00;59.93000030517578;60.162445
2015-10-26 00:00:00-04:00;61.810001373291016;59.972397
2015-10-27 00:00:00-04:00;61.869998931884766;60.845432
2015-10-28 00:00:00-04:00;62.220001220703125;61.38977
2015-10-29 00:00:00-04:00;62.130001068115234;61.632915
2015-10-30 00:00:00-04:00;63.0;61.620743
2015-11-02 00:00:00-05:00;63.029998779296875;62.097942
2015-11-03 00:00:00-05:00;63.189998626708984;62.4323
2015-11-04 00:00:00-05:00;63.040000915527344;62.615063
2015-11-05 00:00:00-05:00;62.540000915527344;62.60125
2015-11-06 00:00:00-05:00;59.810001373291016;62.3398
2015-11-09 00:00:00-05:00;59.4900016784668;60.79269
2015-11-10 00:00:00-05:00;60.939998626708984;59.90737
2015-11-11 00:00:00-05:00;61.29999923706055;60.613113
2015-11-12 00:00:00-05:00;60.58000183105469;61.292297
2015-11-13 00:00:00-05:00;60.25;60.92835
2015-11-16 00:00:00-05:00;61.11000061035156;60.326508
2015-11-17 00:00:00-05:00;60.54999923706055;60.579227
2015-11-18 00:00:00-05:00;61.900001525878906;60.555534
2015-11-19 00:00:00-05:00;62.400001525878906;61.16342
2015-11-20 00:00:00-05:00;62.5099983215332;61.739784
2015-11-23 00:00:00-05:00;62.380001068115234;61.937744
2015-11-24 00:00:00-05:00;62.65999984741211;61.86283
2015-11-25 00:00:00-05:00;62.189998626708984;61.997257
2015-11-27 00:00:00-05:00;62.84000015258789;61.899612
2015-11-30 00:00:00-05:00;62.310001373291016;62.20754
2015-12-01 00:00:00-05:00;62.59000015258789;62.13909
2015-12-02 00:00:00-05:00;61.93000030517578;62.19247
2015-12-03 00:00:00-05:00;61.13999938964844;61.907894
2015-12-04 00:00:00-05:00;62.25;61.335228
2015-12-07 00:00:00-05:00;61.97999954223633;61.716736
2015-12-08 00:00:00-05:00;62.20000076293945;61.89932
2015-12-09 00:00:00-05:00;62.560001373291016;61.963978
2015-12-10 00:00:00-05:00;61.13999938964844;62.12887
2015-12-11 00:00:00-05:00;60.810001373291016;61.437706
2015-12-14 00:00:00-05:00;60.86000061035156;60.868645
2015-12-15 00:00:00-05:00;61.59000015258789;60.79093
2015-12-16 00:00:00-05:00;63.2599983215332;61.256927
2015-12-17 00:00:00-05:00;63.13999938964844;62.356594
2015-12-18 00:00:00-05:00;62.810001373291016;62.68699
2015-12-21 00:00:00-05:00;62.08000183105469;62.398193
2015-12-22 00:00:00-05:00;62.43000030517578;61.849556
2015-12-23 00:00:00-05:00;63.27000045776367;61.91295
2015-12-24 00:00:00-05:00;63.16999816894531;62.579876
2015-12-28 00:00:00-05:00;64.22000122070312;62.840927
2015-12-29 00:00:00-05:00;64.25;63.36325
2015-12-30 00:00:00-05:00;64.1500015258789;63.61694
2015-12-31 00:00:00-05:00;63.040000915527344;63.608383
2016-01-04 00:00:00-05:00;62.369998931884766;63.00846
2016-01-05 00:00:00-05:00;62.599998474121094;62.40569
2016-01-06 00:00:00-05:00;62.79999923706055;62.410862
2016-01-07 00:00:00-05:00;62.189998626708984;62.658134
2016-01-08 00:00:00-05:00;62.2599983215332;62.395535
2016-01-11 00:00:00-05:00;62.470001220703125;62.186684
2016-01-12 00:00:00-05:00;62.09000015258789;62.24079
2016-01-13 00:00:00-05:00;61.7400016784668;62.090122
2016-01-14 00:00:00-05:00;62.97999954223633;61.776108
2016-01-15 00:00:00-05:00;62.970001220703125;62.30083
2016-01-19 00:00:00-05:00;63.959999084472656;62.62495
2016-01-20 00:00:00-05:00;62.38999938964844;63.16034
2016-01-21 00:00:00-05:00;62.380001068115234;62.517136
2016-01-22 00:00:00-05:00;64.0199966430664;62.082005
2016-01-25 00:00:00-05:00;63.84000015258789;62.969246
2016-01-26 00:00:00-05:00;65.41000366210938;63.44421
2016-01-27 00:00:00-05:00;65.12999725341797;64.281456
2016-01-28 00:00:00-05:00;67.19000244140625;64.468956
2016-01-29 00:00:00-05:00;69.22000122070312;65.532684
2016-02-01 00:00:00-05:00;68.58999633789062;67.22395
2016-02-02 00:00:00-05:00;69.9000015258789;67.54602
2016-02-03 00:00:00-05:00;69.72000122070312;68.124275
2016-02-04 00:00:00-05:00;69.62999725341797;68.43943
2016-02-05 00:00:00-05:00;69.52999877929688;68.57662
2016-02-08 00:00:00-05:00;69.8499984741211;68.66082
2016-02-09 00:00:00-05:00;70.80000305175781;68.95831
2016-02-10 00:00:00-05:00;70.27999877929688;69.67739
2016-02-11 00:00:00-05:00;70.29000091552734;69.72509
2016-02-12 00:00:00-05:00;69.83000183105469;69.62029
2016-02-16 00:00:00-05:00;70.43000030517578;69.3805
2016-02-17 00:00:00-05:00;69.63999938964844;69.664085
2016-02-18 00:00:00-05:00;70.81999969482422;69.45702
2016-02-19 00:00:00-05:00;70.0999984741211;69.91184
2016-02-22 00:00:00-05:00;70.36000061035156;69.80096
2016-02-23 00:00:00-05:00;70.44999694824219;69.76315
2016-02-24 00:00:00-05:00;71.05999755859375;69.83678
2016-02-25 00:00:00-05:00;71.62000274658203;70.21895
2016-02-26 00:00:00-05:00;70.1500015258789;70.688866
2016-02-29 00:00:00-05:00;69.41000366210938;70.033966
2016-03-01 00:00:00-05:00;69.2699966430664;69.226715
2016-03-02 00:00:00-05:00;70.33000183105469;68.96777
2016-03-03 00:00:00-05:00;69.62000274658203;69.60826
2016-03-04 00:00:00-05:00;70.69999694824219;69.537674
2016-03-07 00:00:00-05:00;70.68000030517578;69.85465
2016-03-08 00:00:00-05:00;70.77999877929688;70.00739
2016-03-09 00:00:00-05:00;70.91000366210938;70.056915
2016-03-10 00:00:00-05:00;70.93000030517578;70.13396
2016-03-11 00:00:00-05:00;70.94999694824219;70.19961
2016-03-14 00:00:00-04:00;71.29000091552734;70.24916
2016-03-15 00:00:00-04:00;71.72000122070312;70.4637
2016-03-16 00:00:00-04:00;72.3499984741211;70.80863
2016-03-17 00:00:00-04:00;72.94000244140625;71.28075
2016-03-18 00:00:00-04:00;72.08000183105469;71.76857
2016-03-21 00:00:00-04:00;71.31999969482422;71.46609
2016-03-22 00:00:00-04:00;71.61000061035156;70.853455
2016-03-23 00:00:00-04:00;71.83999633789062;70.86422
2016-03-24 00:00:00-04:00;72.37999725341797;71.18017
2016-03-28 00:00:00-04:00;72.56999969482422;71.59763
2016-03-29 00:00:00-04:00;74.33000183105469;71.7973
2016-03-30 00:00:00-04:00;74.05000305175781;72.743195
2016-03-31 00:00:00-04:00;74.26000213623047;73.027466
2016-04-01 00:00:00-04:00;74.55999755859375;73.08468
2016-04-04 00:00:00-04:00;74.37999725341797;73.295235
2016-04-05 00:00:00-04:00;73.20999908447266;73.37624
2016-04-06 00:00:00-04:00;73.4800033569336;72.7993
2016-04-07 00:00:00-04:00;73.63999938964844;72.70288
2016-04-08 00:00:00-04:00;74.19000244140625;72.92451
2016-04-11 00:00:00-04:00;73.73999786376953;73.33597
2016-04-12 00:00:00-04:00;73.98999786376953;73.20684
2016-04-13 00:00:00-04:00;73.88999938964844;73.17057
2016-04-14 00:00:00-04:00;73.0999984741211;73.15348
2016-04-15 00:00:00-04:00;73.62999725341797;72.73969
2016-04-18 00:00:00-04:00;73.68000030517578;72.83194
2016-04-19 00:00:00-04:00;74.04000091552734;73.002655
2016-04-20 00:00:00-04:00;72.62000274658203;73.22618
2016-04-21 00:00:00-04:00;70.5999984741211;72.50693
2016-04-22 00:00:00-04:00;71.30999755859375;71.020805
2016-04-25 00:00:00-04:00;71.31999969482422;70.87097
2016-04-26 00:00:00-04:00;71.70999908447266;71.13567
2016-04-27 00:00:00-04:00;71.80000305175781;71.37996
2016-04-28 00:00:00-04:00;72.06999969482422;71.36459
2016-04-29 00:00:00-04:00;72.55000305175781;71.38349
2016-05-02 00:00:00-04:00;72.94999694824219;71.639725
2016-05-03 00:00:00-04:00;72.81999969482422;71.971085
2016-05-04 00:00:00-04:00;74.08999633789062;72.00065
2016-05-05 00:00:00-04:00;73.56999969482422;72.642494
2016-05-06 00:00:00-04:00;73.58999633789062;72.70639
2016-05-09 00:00:00-04:00;74.30000305175781;72.628685
2016-05-10 00:00:00-04:00;74.45999908447266;73.02759
2016-05-11 00:00:00-04:00;74.52999877929688;73.382614
2016-05-12 00:00:00-04:00;74.48999786376953;73.52534
2016-05-13 00:00:00-04:00;74.26000213623047;73.53049
2016-05-16 00:00:00-04:00;74.98999786376953;73.43143
2016-05-17 00:00:00-04:00;72.76000213623047;73.82602
2016-05-18 00:00:00-04:00;71.7699966430664;72.87025
2016-05-19 00:00:00-04:00;71.88999938964844;71.79441
2016-05-20 00:00:00-04:00;72.0999984741211;71.59964
2016-05-23 00:00:00-04:00;71.45999908447266;71.840385
2016-05-24 00:00:00-04:00;72.41999816894531;71.543625
2016-05-25 00:00:00-04:00;71.86000061035156;71.75089
2016-05-26 00:00:00-04:00;72.37000274658203;71.565414
2016-05-27 00:00:00-04:00;72.69000244140625;71.647736
2016-05-31 00:00:00-04:00;72.9000015258789;71.88371
2016-06-01 00:00:00-04:00;72.91000366210938;72.07079
2016-06-02 00:00:00-04:00;72.69999694824219;72.10177
2016-06-03 00:00:00-04:00;74.7300033569336;71.97359
2016-06-06 00:00:00-04:00;74.36000061035156;73.029854
2016-06-07 00:00:00-04:00;74.45999908447266;73.39229
2016-06-08 00:00:00-04:00;74.9000015258789;73.37143
2016-06-09 00:00:00-04:00;76.38999938964844;73.58637
2016-06-10 00:00:00-04:00;75.94999694824219;74.588615
2016-06-13 00:00:00-04:00;75.73999786376953;74.833755
2016-06-14 00:00:00-04:00;76.2699966430664;74.645485
2016-06-15 00:00:00-04:00;76.0;74.88501
2016-06-16 00:00:00-04:00;76.33000183105469;74.993965
2016-06-17 00:00:00-04:00;75.9800033569336;75.214294
2016-06-20 00:00:00-04:00;76.18000030517578;75.143745
2016-06-21 00:00:00-04:00;76.62999725341797;75.1978
2016-06-22 00:00:00-04:00;76.54000091552734;75.51605
2016-06-23 00:00:00-04:00;76.93000030517578;75.62023
2016-06-24 00:00:00-04:00;77.05000305175781;75.8112
2016-06-27 00:00:00-04:00;77.87000274658203;75.96507
2016-06-28 00:00:00-04:00;78.2300033569336;76.45838
2016-06-29 00:00:00-04:00;78.47000122070312;76.8738
2016-06-30 00:00:00-04:00;81.31999969482422;77.106995
2016-07-01 00:00:00-04:00;80.47000122070312;78.70587
2016-07-05 00:00:00-04:00;81.12999725341797;78.990974
2016-07-06 00:00:00-04:00;81.16000366210938;79.158295
2016-07-07 00:00:00-04:00;79.5999984741211;79.33413
2016-07-08 00:00:00-04:00;80.0;78.67957
2016-07-11 00:00:00-04:00;80.08999633789062;78.657135
2016-07-12 00:00:00-04:00;79.91000366210938;78.930214
2016-07-13 00:00:00-04:00;80.73999786376953;78.96752
2016-07-14 00:00:00-04:00;80.08999633789062;79.347664
2016-07-15 00:00:00-04:00;80.05999755859375;79.16399
2016-07-18 00:00:00-04:00;79.9000015258789;78.976204
2016-07-19 00:00:00-04:00;79.93000030517578;78.87322
2016-07-20 00:00:00-04:00;79.66000366210938;78.89542
2016-07-21 00:00:00-04:00;79.73999786376953;78.772675
2016-07-22 00:00:00-04:00;80.51000213623047;78.734055
2016-07-25 00:00:00-04:00;79.94999694824219;79.14515
2016-07-26 00:00:00-04:00;79.58999633789062;79.02334
2016-07-27 00:00:00-04:00;78.83999633789062;78.65891
2016-07-28 00:00:00-04:00;79.30000305175781;78.134575
2016-07-29 00:00:00-04:00;79.79000091552734;78.23759
2016-08-01 00:00:00-04:00;79.41999816894531;78.65474
2016-08-02 00:00:00-04:00;79.22000122070312;78.56813
2016-08-03 00:00:00-04:00;78.91000366210938;78.28333
2016-08-04 00:00:00-04:00;79.01000213623047;78.01285
2016-08-05 00:00:00-04:00;78.12000274658203;78.016846
2016-08-08 00:00:00-04:00;77.62000274658203;77.590454
2016-08-09 00:00:00-04:00;77.41000366210938;77.09143
2016-08-10 00:00:00-04:00;77.38999938964844;76.82486
2016-08-11 00:00:00-04:00;77.3499984741211;76.76682
2016-08-12 00:00:00-04:00;77.26000213623047;76.714386
2016-08-15 00:00:00-04:00;75.7699966430664;76.58605
2016-08-16 00:00:00-04:00;74.27999877929688;75.687096
2016-08-17 00:00:00-04:00;75.25;74.46005
2016-08-18 00:00:00-04:00;76.01000213623047;74.58615
2016-08-19 00:00:00-04:00;75.08999633789062;75.27568
2016-08-22 00:00:00-04:00;75.2300033569336;74.92997
2016-08-23 00:00:00-04:00;74.9000015258789;74.571785
2016-08-24 00:00:00-04:00;74.72000122070312;74.293976
2016-08-25 00:00:00-04:00;74.91999816894531;74.13563
2016-08-26 00:00:00-04:00;73.79000091552734;74.199905
2016-08-29 00:00:00-04:00;74.48999786376953;73.6183
2016-08-30 00:00:00-04:00;73.88999938964844;73.66295
2016-08-31 00:00:00-04:00;73.69999694824219;73.48305
2016-09-01 00:00:00-04:00;73.25;73.23621
2016-09-02 00:00:00-04:00;73.97000122070312;72.88529
2016-09-06 00:00:00-04:00;74.69000244140625;73.134346
2016-09-07 00:00:00-04:00;75.51000213623047;73.69115
2016-09-08 00:00:00-04:00;75.38999938964844;74.289566
2016-09-09 00:00:00-04:00;71.87999725341797;74.35529
2016-09-12 00:00:00-04:00;73.2300033569336;72.38937
2016-09-13 00:00:00-04:00;72.58999633789062;72.22474
2016-09-14 00:00:00-04:00;72.63999938964844;72.34504
2016-09-15 00:00:00-04:00;73.51000213623047;72.381516
2016-09-16 00:00:00-04:00;74.08999633789062;72.73902
2016-09-19 00:00:00-04:00;75.44999694824219;73.15549
2016-09-20 00:00:00-04:00;75.19999694824219;73.96773
2016-09-21 00:00:00-04:00;76.86000061035156;74.120964
2016-09-22 00:00:00-04:00;77.6500015258789;74.93107
2016-09-23 00:00:00-04:00;76.63999938964844;75.79042
2016-09-26 00:00:00-04:00;76.66999816894531;75.53426
2016-09-27 00:00:00-04:00;75.91000366210938;75.33387
2016-09-28 00:00:00-04:00;75.83999633789062;75.03485
2016-09-29 00:00:00-04:00;74.87999725341797;74.991234
2016-09-30 00:00:00-04:00;74.47000122070312;74.56111
2016-10-03 00:00:00-04:00;73.7300033569336;74.14124
2016-10-04 00:00:00-04:00;71.2699966430664;73.63105
2016-10-05 00:00:00-04:00;70.61000061035156;72.12403
2016-10-06 00:00:00-04:00;70.73999786376953;71.09555
2016-10-07 00:00:00-04:00;70.06999969482422;70.944984
2016-10-10 00:00:00-04:00;70.69999694824219;70.59791
2016-10-11 00:00:00-04:00;68.95999908447266;70.60488
2016-10-12 00:00:00-04:00;70.02999877929688;69.60552
2016-10-13 00:00:00-04:00;71.01000213623047;69.567894
2016-10-14 00:00:00-04:00;71.08000183105469;70.249275
2016-10-17 00:00:00-04:00;71.68000030517578;70.521736
2016-10-18 00:00:00-04:00;72.16999816894531;70.73194
2016-10-19 00:00:00-04:00;72.31999969482422;71.03415
2016-10-20 00:00:00-04:00;72.16999816894531;71.24773
2016-10-21 00:00:00-04:00;71.72000122070312;71.2453
2016-10-24 00:00:00-04:00;71.8499984741211;71.00967
2016-10-25 00:00:00-04:00;72.13999938964844;71.02736
2016-10-26 00:00:00-04:00;72.37999725341797;71.2947
2016-10-27 00:00:00-04:00;71.86000061035156;71.56251
2016-10-28 00:00:00-04:00;71.9800033569336;71.351295
2016-10-31 00:00:00-04:00;74.38999938964844;71.26786
2016-11-01 00:00:00-04:00;71.94999694824219;72.61504
2016-11-02 00:00:00-04:00;70.87999725341797;71.976616
2016-11-03 00:00:00-04:00;71.36000061035156;70.76103
2016-11-04 00:00:00-04:00;70.97000122070312;70.66769
2016-11-07 00:00:00-05:00;72.75;70.74262
2016-11-08 00:00:00-05:00;73.16999816894531;71.6907
2016-11-09 00:00:00-05:00;72.06999969482422;72.284485
2016-11-10 00:00:00-05:00;70.47000122070312;71.70051
2016-11-11 00:00:00-05:00;70.56999969482422;70.44763
2016-11-14 00:00:00-05:00;70.91000366210938;70.10903
2016-11-15 00:00:00-05:00;71.44999694824219;70.45562
2016-11-16 00:00:00-05:00;71.27999877929688;70.921295
2016-11-17 00:00:00-05:00;71.2699966430664;70.87867
2016-11-18 00:00:00-05:00;71.62999725341797;70.69639
2016-11-21 00:00:00-05:00;72.83999633789062;70.821785
2016-11-22 00:00:00-05:00;72.37999725341797;71.59295
2016-11-23 00:00:00-05:00;71.55000305175781;71.68351
2016-11-25 00:00:00-05:00;72.88999938964844;71.096855
2016-11-28 00:00:00-05:00;72.69999694824219;71.57126
2016-11-29 00:00:00-05:00;74.1500015258789;71.89863
2016-11-30 00:00:00-05:00;71.12000274658203;72.72205
2016-12-01 00:00:00-05:00;70.16000366210938;71.42745
2016-12-02 00:00:00-05:00;71.47000122070312;70.12517
2016-12-05 00:00:00-05:00;71.1500015258789;70.59564
2016-12-06 00:00:00-05:00;71.05999755859375;70.95431
2016-12-07 00:00:00-05:00;72.30999755859375;70.843185
2016-12-08 00:00:00-05:00;73.0999984741211;71.30668
2016-12-09 00:00:00-05:00;73.2300033569336;71.97085
2016-12-12 00:00:00-05:00;73.97000122070312;72.23615
2016-12-13 00:00:00-05:00;73.94999694824219;72.62415
2016-12-14 00:00:00-05:00;72.41000366210938;72.80317
2016-12-15 00:00:00-05:00;73.0;72.0388
2016-12-16 00:00:00-05:00;74.16000366210938;72.02269
2016-12-19 00:00:00-05:00;74.11000061035156;72.896545
2016-12-20 00:00:00-05:00;74.41999816894531;73.286095
2016-12-21 00:00:00-05:00;74.2699966430664;73.40647
2016-12-22 00:00:00-05:00;74.66000366210938;73.331024
2016-12-23 00:00:00-05:00;74.61000061035156;73.54105
2016-12-27 00:00:00-05:00;74.7300033569336;73.68666
2016-12-28 00:00:00-05:00;73.69000244140625;73.7993
2016-12-29 00:00:00-05:00;74.6500015258789;73.287476
2016-12-30 00:00:00-05:00;74.1500015258789;73.56239
2017-01-03 00:00:00-05:00;74.55000305175781;73.57542
2017-01-04 00:00:00-05:00;74.97000122070312;73.71209
2017-01-05 00:00:00-05:00;74.5999984741211;73.99647
2017-01-06 00:00:00-05:00;74.16999816894531;73.89988
2017-01-09 00:00:00-05:00;73.20999908447266;73.561554
2017-01-10 00:00:00-05:00;73.29000091552734;72.93266
2017-01-11 00:00:00-05:00;74.08999633789062;72.770065
2017-01-12 00:00:00-05:00;74.51000213623047;73.26072
2017-01-13 00:00:00-05:00;74.86000061035156;73.702995
2017-01-17 00:00:00-05:00;74.73999786376953;73.92315
2017-01-18 00:00:00-05:00;75.23999786376953;73.84711
2017-01-19 00:00:00-05:00;74.26000213623047;74.05965
2017-01-20 00:00:00-05:00;74.70999908447266;73.695435
2017-01-23 00:00:00-05:00;74.38999938964844;73.74068
2017-01-24 00:00:00-05:00;75.13999938964844;73.71033
2017-01-25 00:00:00-05:00;74.9800033569336;74.08855
2017-01-26 00:00:00-05:00;75.69999694824219;74.18535
2017-01-27 00:00:00-05:00;75.33999633789062;74.52253
2017-01-30 00:00:00-05:00;74.81999969482422;74.48535
2017-01-31 00:00:00-05:00;76.18000030517578;74.13138
2017-02-01 00:00:00-05:00;74.55999755859375;74.74548
2017-02-02 00:00:00-05:00;75.08000183105469;74.27804
2017-02-03 00:00:00-05:00;75.87999725341797;74.17993
2017-02-06 00:00:00-05:00;75.23999786376953;74.70778
2017-02-07 00:00:00-05:00;75.97000122070312;74.63321
2017-02-08 00:00:00-05:00;75.4800033569336;74.845085
2017-02-09 00:00:00-05:00;75.1500015258789;74.7206
2017-02-10 00:00:00-05:00;75.44999694824219;74.449295
2017-02-13 00:00:00-05:00;75.62999725341797;74.53538
2017-02-14 00:00:00-05:00;75.23999786376953;74.74849
2017-02-15 00:00:00-05:00;75.69000244140625;74.60346
2017-02-16 00:00:00-05:00;75.9000015258789;74.71623
2017-02-17 00:00:00-05:00;76.04000091552734;74.92701
2017-02-21 00:00:00-05:00;77.04000091552734;75.07364
2017-02-22 00:00:00-05:00;77.25;75.63487
2017-02-23 00:00:00-05:00;77.77999877929688;75.99432
2017-02-24 00:00:00-05:00;78.18000030517578;76.33736
2017-02-27 00:00:00-05:00;78.2699966430664;76.68212
2017-02-28 00:00:00-05:00;78.29000091552734;76.87759
2017-03-01 00:00:00-05:00;78.62000274658203;76.96909
2017-03-02 00:00:00-05:00;78.83999633789062;77.21687
2017-03-03 00:00:00-05:00;78.4000015258789;77.493095
2017-03-06 00:00:00-05:00;78.12999725341797;77.37304
2017-03-07 00:00:00-05:00;78.01000213623047;77.15197
2017-03-08 00:00:00-05:00;76.62999725341797;77.06282
2017-03-09 00:00:00-05:00;76.25;76.358284
2017-03-10 00:00:00-05:00;77.83000183105469;75.84136
2017-03-13 00:00:00-04:00;78.13999938964844;76.60317
2017-03-14 00:00:00-04:00;78.33000183105469;77.188576
2017-03-15 00:00:00-04:00;79.94999694824219;77.28889
2017-03-16 00:00:00-04:00;79.45999908447266;78.050156
2017-03-17 00:00:00-04:00;79.93000030517578;78.15428
2017-03-20 00:00:00-04:00;78.66999816894531;78.317055
2017-03-21 00:00:00-04:00;79.9000015258789;77.77308
2017-03-22 00:00:00-04:00;79.87000274658203;78.21978
2017-03-23 00:00:00-04:00;80.1500015258789;78.6009
2017-03-24 00:00:00-04:00;80.13999938964844;78.822845
2017-03-27 00:00:00-04:00;80.30999755859375;78.84811
2017-03-28 00:00:00-04:00;80.4000015258789;78.94224
2017-03-29 00:00:00-04:00;79.8499984741211;79.07542
2017-03-30 00:00:00-04:00;79.0;78.852486
2017-03-31 00:00:00-04:00;78.98999786376953;78.28895
2017-04-03 00:00:00-04:00;78.9000015258789;78.1032
2017-04-04 00:00:00-04:00;79.6500015258789;78.10631
2017-04-05 00:00:00-04:00;80.02999877929688;78.51229
2017-04-06 00:00:00-04:00;80.3499984741211;78.84964
2017-04-07 00:00:00-04:00;80.12000274658203;79.03993
2017-04-10 00:00:00-04:00;80.23999786376953;78.92422
2017-04-11 00:00:00-04:00;80.48999786376953;78.921745
2017-04-12 00:00:00-04:00;80.48999786376953;79.12286
2017-04-13 00:00:00-04:00;80.1500015258789;79.23758
2017-04-17 00:00:00-04:00;81.0;79.07147
2017-04-18 00:00:00-04:00;80.81999969482422;79.446106
