Date;ABT;close_predicted
2015-07-09 00:00:00-04:00;49.189998626708984;49.907158
2015-07-10 00:00:00-04:00;49.93000030517578;49.579872
2015-07-13 00:00:00-04:00;49.720001220703125;49.75578
2015-07-14 00:00:00-04:00;50.20000076293945;49.923447
2015-07-15 00:00:00-04:00;49.310001373291016;50.200443
2015-07-16 00:00:00-04:00;49.77000045776367;49.95761
2015-07-17 00:00:00-04:00;49.900001525878906;49.877254
2015-07-20 00:00:00-04:00;50.060001373291016;49.968136
2015-07-21 00:00:00-04:00;49.7599983215332;50.14308
2015-07-22 00:00:00-04:00;50.97999954223633;50.11302
2015-07-23 00:00:00-04:00;51.20000076293945;50.57006
2015-07-24 00:00:00-04:00;51.04999923706055;51.03559
2015-07-27 00:00:00-04:00;50.689998626708984;51.167095
2015-07-28 00:00:00-04:00;50.939998626708984;50.953163
2015-07-29 00:00:00-04:00;51.060001373291016;50.876106
2015-07-30 00:00:00-04:00;50.77000045776367;50.973427
2015-07-31 00:00:00-04:00;50.689998626708984;50.967083
2015-08-03 00:00:00-04:00;50.5;50.90556
2015-08-04 00:00:00-04:00;50.5099983215332;50.788136
2015-08-05 00:00:00-04:00;50.47999954223633;50.734306
2015-08-06 00:00:00-04:00;50.31999969482422;50.727917
2015-08-07 00:00:00-04:00;50.11000061035156;50.672752
2015-08-10 00:00:00-04:00;50.65999984741211;50.53756
2015-08-11 00:00:00-04:00;50.38999938964844;50.694164
2015-08-12 00:00:00-04:00;50.09000015258789;50.738285
2015-08-13 00:00:00-04:00;49.84000015258789;50.575172
2015-08-14 00:00:00-04:00;50.22999954223633;50.31752
2015-08-17 00:00:00-04:00;50.380001068115234;50.347363
2015-08-18 00:00:00-04:00;50.439998626708984;50.524185
2015-08-19 00:00:00-04:00;49.84000015258789;50.66575
2015-08-20 00:00:00-04:00;48.529998779296875;50.434227
2015-08-21 00:00:00-04:00;47.130001068115234;49.621307
2015-08-24 00:00:00-04:00;43.70000076293945;48.46243
2015-08-25 00:00:00-04:00;42.900001525878906;46.36316
2015-08-26 00:00:00-04:00;43.97999954223633;44.771824
2015-08-27 00:00:00-04:00;45.63999938964844;44.68474
2015-08-28 00:00:00-04:00;46.02000045776367;45.82154
2015-08-31 00:00:00-04:00;45.290000915527344;46.78945
2015-09-01 00:00:00-04:00;43.56999969482422;46.693066
2015-09-02 00:00:00-04:00;44.2400016784668;45.440567
2015-09-03 00:00:00-04:00;44.13999938964844;44.73975
2015-09-04 00:00:00-04:00;43.06999969482422;44.567314
2015-09-08 00:00:00-04:00;44.040000915527344;44.179882
2015-09-09 00:00:00-04:00;43.22999954223633;44.299774
2015-09-10 00:00:00-04:00;43.119998931884766;44.13332
2015-09-11 00:00:00-04:00;43.40999984741211;43.861954
2015-09-14 00:00:00-04:00;43.16999816894531;43.793026
2015-09-15 00:00:00-04:00;43.810001373291016;43.700645
2015-09-16 00:00:00-04:00;43.86000061035156;43.897995
2015-09-17 00:00:00-04:00;44.2400016784668;44.083622
2015-09-18 00:00:00-04:00;43.33000183105469;44.30314
2015-09-21 00:00:00-04:00;43.29999923706055;44.00615
2015-09-22 00:00:00-04:00;42.47999954223633;43.67957
2015-09-23 00:00:00-04:00;42.20000076293945;43.184147
2015-09-24 00:00:00-04:00;41.939998626708984;42.79403
2015-09-25 00:00:00-04:00;40.86000061035156;42.548355
2015-09-28 00:00:00-04:00;39.060001373291016;42.018284
2015-09-29 00:00:00-04:00;39.5;40.89802
2015-09-30 00:00:00-04:00;40.220001220703125;40.349815
2015-10-01 00:00:00-04:00;40.7599983215332;40.58087
2015-10-02 00:00:00-04:00;41.380001068115234;41.13558
2015-10-05 00:00:00-04:00;41.38999938964844;41.691402
2015-10-06 00:00:00-04:00;39.88999938964844;41.881187
2015-10-07 00:00:00-04:00;40.630001068115234;41.159576
2015-10-08 00:00:00-04:00;41.15999984741211;40.8194
2015-10-09 00:00:00-04:00;41.88999938964844;41.03497
2015-10-12 00:00:00-04:00;41.56999969482422;41.634518
2015-10-13 00:00:00-04:00;40.91999816894531;41.882538
2015-10-14 00:00:00-04:00;40.720001220703125;41.577663
2015-10-15 00:00:00-04:00;41.869998931884766;41.16933
2015-10-16 00:00:00-04:00;42.220001220703125;41.462193
2015-10-19 00:00:00-04:00;42.150001525878906;42.007423
2015-10-20 00:00:00-04:00;41.7400016784668;42.308563
2015-10-21 00:00:00-04:00;42.20000076293945;42.18208
2015-10-22 00:00:00-04:00;43.5;42.18943
2015-10-23 00:00:00-04:00;43.599998474121094;42.826973
2015-10-26 00:00:00-04:00;43.61000061035156;43.398033
2015-10-27 00:00:00-04:00;43.880001068115234;43.644436
2015-10-28 00:00:00-04:00;44.7599983215332;43.78043
2015-10-29 00:00:00-04:00;45.2400016784668;44.22205
2015-10-30 00:00:00-04:00;44.79999923706055;44.77544
2015-11-02 00:00:00-05:00;45.43000030517578;44.904125
2015-11-03 00:00:00-05:00;45.5099983215332;45.125656
2015-11-04 00:00:00-05:00;45.18000030517578;45.340866
2015-11-05 00:00:00-05:00;45.18000030517578;45.336857
2015-11-06 00:00:00-05:00;45.630001068115234;45.3024
2015-11-09 00:00:00-05:00;45.04999923706055;45.514957
2015-11-10 00:00:00-05:00;45.7599983215332;45.477478
2015-11-11 00:00:00-05:00;45.06999969482422;45.706554
2015-11-12 00:00:00-05:00;44.189998626708984;45.62303
2015-11-13 00:00:00-05:00;43.959999084472656;45.111393
2015-11-16 00:00:00-05:00;44.880001068115234;44.655636
2015-11-17 00:00:00-05:00;44.77000045776367;44.888504
2015-11-18 00:00:00-05:00;45.79999923706055;45.184174
2015-11-19 00:00:00-05:00;45.72999954223633;45.761738
2015-11-20 00:00:00-05:00;46.0099983215332;46.060566
2015-11-23 00:00:00-05:00;45.439998626708984;46.19972
2015-11-24 00:00:00-05:00;45.45000076293945;45.958218
2015-11-25 00:00:00-05:00;45.40999984741211;45.738167
2015-11-27 00:00:00-05:00;45.41999816894531;45.652782
2015-11-30 00:00:00-05:00;44.91999816894531;45.68107
2015-12-01 00:00:00-05:00;45.459999084472656;45.520756
2015-12-02 00:00:00-05:00;45.220001220703125;45.61852
2015-12-03 00:00:00-05:00;44.150001525878906;45.64724
2015-12-04 00:00:00-05:00;45.29999923706055;45.16596
2015-12-07 00:00:00-05:00;45.560001373291016;45.271305
2015-12-08 00:00:00-05:00;45.54999923706055;45.637787
2015-12-09 00:00:00-05:00;44.959999084472656;45.871635
2015-12-10 00:00:00-05:00;45.310001373291016;45.654716
2015-12-11 00:00:00-05:00;44.36000061035156;45.55016
2015-12-14 00:00:00-05:00;44.810001373291016;45.139668
2015-12-15 00:00:00-05:00;45.59000015258789;45.051945
2015-12-16 00:00:00-05:00;46.04999923706055;45.468304
2015-12-17 00:00:00-05:00;45.2599983215332;46.01863
2015-12-18 00:00:00-05:00;43.70000076293945;45.943054
2015-12-21 00:00:00-05:00;44.040000915527344;45.007717
2015-12-22 00:00:00-05:00;44.47999954223633;44.457737
2015-12-23 00:00:00-05:00;45.099998474121094;44.561974
2015-12-24 00:00:00-05:00;45.099998474121094;45.10361
2015-12-28 00:00:00-05:00;45.029998779296875;45.46798
2015-12-29 00:00:00-05:00;45.81999969482422;45.504757
2015-12-30 00:00:00-05:00;45.27000045776367;45.737003
2015-12-31 00:00:00-05:00;44.90999984741211;45.670784
2016-01-04 00:00:00-05:00;42.93000030517578;45.38731
2016-01-05 00:00:00-05:00;42.91999816894531;44.346874
2016-01-06 00:00:00-05:00;42.560001373291016;43.63621
2016-01-07 00:00:00-05:00;41.540000915527344;43.296066
2016-01-08 00:00:00-05:00;40.66999816894531;42.82461
2016-01-11 00:00:00-05:00;40.72999954223633;42.160557
2016-01-12 00:00:00-05:00;41.459999084472656;41.777676
2016-01-13 00:00:00-05:00;40.279998779296875;41.967194
2016-01-14 00:00:00-05:00;41.099998474121094;41.68846
2016-01-15 00:00:00-05:00;40.540000915527344;41.67869
2016-01-19 00:00:00-05:00;40.43000030517578;41.476562
2016-01-20 00:00:00-05:00;39.959999084472656;41.2212
2016-01-21 00:00:00-05:00;39.47999954223633;40.847553
2016-01-22 00:00:00-05:00;40.029998779296875;40.399277
2016-01-25 00:00:00-05:00;39.65999984741211;40.37164
2016-01-26 00:00:00-05:00;40.15999984741211;40.31738
2016-01-27 00:00:00-05:00;40.470001220703125;40.45551
2016-01-28 00:00:00-05:00;36.709999084472656;40.68287
2016-01-29 00:00:00-05:00;37.849998474121094;39.20207
2016-02-01 00:00:00-05:00;38.45000076293945;38.390144
2016-02-02 00:00:00-05:00;37.880001068115234;38.511005
2016-02-03 00:00:00-05:00;38.02000045776367;38.628113
2016-02-04 00:00:00-05:00;38.0099983215332;38.682915
2016-02-05 00:00:00-05:00;37.40999984741211;38.632874
2016-02-08 00:00:00-05:00;37.459999084472656;38.285263
2016-02-09 00:00:00-05:00;37.0;38.01728
2016-02-10 00:00:00-05:00;37.209999084472656;37.71292
2016-02-11 00:00:00-05:00;36.34000015258789;37.62815
2016-02-12 00:00:00-05:00;37.130001068115234;37.280994
2016-02-16 00:00:00-05:00;37.9900016784668;37.33227
2016-02-17 00:00:00-05:00;38.45000076293945;37.83577
2016-02-18 00:00:00-05:00;38.310001373291016;38.39237
2016-02-19 00:00:00-05:00;38.529998779296875;38.57934
2016-02-22 00:00:00-05:00;39.15999984741211;38.617825
2016-02-23 00:00:00-05:00;38.38999938964844;38.86239
2016-02-24 00:00:00-05:00;39.20000076293945;38.74466
2016-02-25 00:00:00-05:00;39.630001068115234;38.927708
2016-02-26 00:00:00-05:00;39.52000045776367;39.32876
2016-02-29 00:00:00-05:00;38.7400016784668;39.56376
2016-03-01 00:00:00-05:00;39.33000183105469;39.303375
2016-03-02 00:00:00-05:00;39.34000015258789;39.289577
2016-03-03 00:00:00-05:00;38.81999969482422;39.41068
2016-03-04 00:00:00-05:00;39.18000030517578;39.31748
2016-03-07 00:00:00-05:00;39.18000030517578;39.367775
2016-03-08 00:00:00-05:00;39.16999816894531;39.45738
2016-03-09 00:00:00-05:00;39.279998779296875;39.517185
2016-03-10 00:00:00-05:00;39.029998779296875;39.586838
2016-03-11 00:00:00-05:00;40.369998931884766;39.52247
2016-03-14 00:00:00-04:00;40.5;40.019527
2016-03-15 00:00:00-04:00;39.900001525878906;40.504223
2016-03-16 00:00:00-04:00;40.18000030517578;40.461624
2016-03-17 00:00:00-04:00;40.290000915527344;40.384556
2016-03-18 00:00:00-04:00;40.790000915527344;40.4089
2016-03-21 00:00:00-04:00;40.7599983215332;40.691463
2016-03-22 00:00:00-04:00;41.029998779296875;40.91335
2016-03-23 00:00:00-04:00;40.779998779296875;41.11785
2016-03-24 00:00:00-04:00;40.75;41.111973
2016-03-28 00:00:00-04:00;40.880001068115234;41.04119
2016-03-29 00:00:00-04:00;41.470001220703125;41.064453
2016-03-30 00:00:00-04:00;41.650001525878906;41.379475
2016-03-31 00:00:00-04:00;41.83000183105469;41.713795
2016-04-01 00:00:00-04:00;42.189998626708984;41.954567
2016-04-04 00:00:00-04:00;42.31999969482422;42.194973
2016-04-05 00:00:00-04:00;42.040000915527344;42.37633
2016-04-06 00:00:00-04:00;43.04999923706055;42.338467
2016-04-07 00:00:00-04:00;42.61000061035156;42.7035
2016-04-08 00:00:00-04:00;42.369998931884766;42.845844
2016-04-11 00:00:00-04:00;42.47999954223633;42.74747
2016-04-12 00:00:00-04:00;42.81999969482422;42.691444
2016-04-13 00:00:00-04:00;43.349998474121094;42.854317
2016-04-14 00:00:00-04:00;43.5099983215332;43.251884
2016-04-15 00:00:00-04:00;43.40999984741211;43.591137
2016-04-18 00:00:00-04:00;43.95000076293945;43.686176
2016-04-19 00:00:00-04:00;43.849998474121094;43.891083
2016-04-20 00:00:00-04:00;43.970001220703125;44.00041
2016-04-21 00:00:00-04:00;43.880001068115234;44.089302
2016-04-22 00:00:00-04:00;44.08000183105469;44.106003
2016-04-25 00:00:00-04:00;44.0099983215332;44.197144
2016-04-26 00:00:00-04:00;43.880001068115234;44.25432
2016-04-27 00:00:00-04:00;43.83000183105469;44.228207
2016-04-28 00:00:00-04:00;40.41999816894531;44.18086
2016-04-29 00:00:00-04:00;38.900001525878906;42.705936
2016-05-02 00:00:00-04:00;38.849998474121094;40.921974
2016-05-03 00:00:00-04:00;38.54999923706055;40.004498
2016-05-04 00:00:00-04:00;38.099998474121094;39.75003
2016-05-05 00:00:00-04:00;38.5;39.609417
2016-05-06 00:00:00-04:00;37.970001220703125;39.65566
2016-05-09 00:00:00-04:00;37.97999954223633;39.419792
2016-05-10 00:00:00-04:00;38.099998474121094;39.125504
2016-05-11 00:00:00-04:00;38.0099983215332;38.946327
2016-05-12 00:00:00-04:00;38.0;38.801624
2016-05-13 00:00:00-04:00;37.599998474121094;38.68277
2016-05-16 00:00:00-04:00;38.25;38.416344
2016-05-17 00:00:00-04:00;37.709999084472656;38.47086
2016-05-18 00:00:00-04:00;37.75;38.346424
2016-05-19 00:00:00-04:00;37.2400016784668;38.208904
2016-05-20 00:00:00-04:00;37.599998474121094;37.904133
2016-05-23 00:00:00-04:00;37.369998931884766;37.838806
2016-05-24 00:00:00-04:00;37.97999954223633;37.78355
2016-05-25 00:00:00-04:00;38.68000030517578;38.00079
2016-05-26 00:00:00-04:00;38.88999938964844;38.476826
2016-05-27 00:00:00-04:00;39.29999923706055;38.860584
2016-05-31 00:00:00-04:00;39.630001068115234;39.169407
2016-06-01 00:00:00-04:00;39.5;39.43263
2016-06-02 00:00:00-04:00;39.529998779296875;39.50384
2016-06-03 00:00:00-04:00;39.18000030517578;39.512836
2016-06-06 00:00:00-04:00;39.16999816894531;39.38513
2016-06-07 00:00:00-04:00;38.93000030517578;39.312172
2016-06-08 00:00:00-04:00;38.90999984741211;39.23071
2016-06-09 00:00:00-04:00;38.869998931884766;39.207214
2016-06-10 00:00:00-04:00;38.400001525878906;39.217735
2016-06-13 00:00:00-04:00;37.86000061035156;39.04691
2016-06-14 00:00:00-04:00;37.65999984741211;38.6841
2016-06-15 00:00:00-04:00;37.43000030517578;38.37166
2016-06-16 00:00:00-04:00;37.5;38.149975
2016-06-17 00:00:00-04:00;37.38999938964844;38.098522
2016-06-20 00:00:00-04:00;37.75;38.06794
2016-06-21 00:00:00-04:00;37.72999954223633;38.184963
2016-06-22 00:00:00-04:00;38.7400016784668;38.255165
2016-06-23 00:00:00-04:00;39.630001068115234;38.670403
2016-06-24 00:00:00-04:00;37.90999984741211;39.339397
2016-06-27 00:00:00-04:00;36.95000076293945;38.989998
2016-06-28 00:00:00-04:00;37.560001373291016;38.06751
2016-06-29 00:00:00-04:00;38.56999969482422;37.722275
2016-06-30 00:00:00-04:00;39.310001373291016;38.214207
2016-07-01 00:00:00-04:00;39.540000915527344;39.041927
2016-07-05 00:00:00-04:00;39.439998626708984;39.60842
2016-07-06 00:00:00-04:00;40.83000183105469;39.713707
2016-07-07 00:00:00-04:00;41.36000061035156;40.19913
2016-07-08 00:00:00-04:00;41.88999938964844;40.809196
2016-07-11 00:00:00-04:00;42.119998931884766;41.384083
2016-07-12 00:00:00-04:00;42.470001220703125;41.764503
2016-07-13 00:00:00-04:00;41.970001220703125;42.06475
2016-07-14 00:00:00-04:00;42.279998779296875;42.01584
2016-07-15 00:00:00-04:00;42.099998474121094;42.06763
