Date;UDR;close_predicted
2015-01-30 00:00:00-05:00;33.2599983215332;34.129307
2015-02-02 00:00:00-05:00;33.279998779296875;33.57035
2015-02-03 00:00:00-05:00;33.380001068115234;33.481068
2015-02-04 00:00:00-05:00;33.16999816894531;33.633503
2015-02-05 00:00:00-05:00;33.47999954223633;33.51769
2015-02-06 00:00:00-05:00;32.400001525878906;33.678078
2015-02-09 00:00:00-05:00;32.150001525878906;32.96747
2015-02-10 00:00:00-05:00;32.310001373291016;32.539684
2015-02-11 00:00:00-05:00;32.18000030517578;32.668076
2015-02-12 00:00:00-05:00;32.66999816894531;32.65823
2015-02-13 00:00:00-05:00;32.45000076293945;32.953323
2015-02-17 00:00:00-05:00;32.41999816894531;32.877655
2015-02-18 00:00:00-05:00;32.66999816894531;32.769005
2015-02-19 00:00:00-05:00;31.829999923706055;32.94093
2015-02-20 00:00:00-05:00;32.189998626708984;32.392933
2015-02-23 00:00:00-05:00;32.560001373291016;32.43786
2015-02-24 00:00:00-05:00;31.6200008392334;32.826378
2015-02-25 00:00:00-05:00;31.799999237060547;32.217537
2015-02-26 00:00:00-05:00;31.489999771118164;32.072887
2015-02-27 00:00:00-05:00;31.940000534057617;31.931158
2015-03-02 00:00:00-05:00;32.34000015258789;32.20796
2015-03-03 00:00:00-05:00;32.220001220703125;32.592617
2015-03-04 00:00:00-05:00;32.20000076293945;32.553684
2015-03-05 00:00:00-05:00;32.25;32.46047
2015-03-06 00:00:00-05:00;31.600000381469727;32.495045
2015-03-09 00:00:00-04:00;31.88999938964844;32.051296
2015-03-10 00:00:00-04:00;31.760000228881836;32.10898
2015-03-11 00:00:00-04:00;31.950000762939453;32.11555
2015-03-12 00:00:00-04:00;32.75;32.219917
2015-03-13 00:00:00-04:00;33.0;32.832672
2015-03-16 00:00:00-04:00;33.689998626708984;33.18449
2015-03-17 00:00:00-04:00;33.650001525878906;33.689163
2015-03-18 00:00:00-04:00;34.34000015258789;33.77878
2015-03-19 00:00:00-04:00;34.25;34.253536
2015-03-20 00:00:00-04:00;35.15999984741211;34.347675
2015-03-23 00:00:00-04:00;35.220001220703125;34.98649
2015-03-24 00:00:00-04:00;34.75;35.234787
2015-03-25 00:00:00-04:00;33.939998626708984;34.855022
2015-03-26 00:00:00-04:00;33.77000045776367;34.1518
2015-03-27 00:00:00-04:00;33.90999984741211;33.933475
2015-03-30 00:00:00-04:00;34.400001525878906;34.108234
2015-03-31 00:00:00-04:00;34.029998779296875;34.539574
2015-04-01 00:00:00-04:00;33.72999954223633;34.34687
2015-04-02 00:00:00-04:00;33.97999954223633;34.003944
2015-04-06 00:00:00-04:00;34.16999816894531;34.161602
2015-04-07 00:00:00-04:00;33.63999938964844;34.418823
2015-04-08 00:00:00-04:00;33.880001068115234;34.054497
2015-04-09 00:00:00-04:00;32.90999984741211;34.08294
2015-04-10 00:00:00-04:00;32.9900016784668;33.461647
2015-04-13 00:00:00-04:00;32.75;33.313175
2015-04-14 00:00:00-04:00;32.720001220703125;33.205116
2015-04-15 00:00:00-04:00;32.36000061035156;33.141144
2015-04-16 00:00:00-04:00;32.59000015258789;32.856506
2015-04-17 00:00:00-04:00;32.58000183105469;32.93358
2015-04-20 00:00:00-04:00;32.560001373291016;32.99042
2015-04-21 00:00:00-04:00;32.72999954223633;32.952335
2015-04-22 00:00:00-04:00;33.189998626708984;33.044098
2015-04-23 00:00:00-04:00;33.34000015258789;33.411007
2015-04-24 00:00:00-04:00;33.5099983215332;33.60345
2015-04-27 00:00:00-04:00;33.650001525878906;33.711674
2015-04-28 00:00:00-04:00;33.849998474121094;33.82452
2015-04-29 00:00:00-04:00;33.43000030517578;33.996265
2015-04-30 00:00:00-04:00;32.77000045776367;33.72097
2015-05-01 00:00:00-04:00;32.95000076293945;33.129284
2015-05-04 00:00:00-04:00;33.20000076293945;33.14751
2015-05-05 00:00:00-04:00;32.279998779296875;33.44075
2015-05-06 00:00:00-04:00;32.27000045776367;32.818615
2015-05-07 00:00:00-04:00;33.0099983215332;32.561146
2015-05-08 00:00:00-04:00;33.54999923706055;33.159817
2015-05-11 00:00:00-04:00;32.81999969482422;33.763523
2015-05-12 00:00:00-04:00;33.04999923706055;33.267773
2015-05-13 00:00:00-04:00;32.540000915527344;33.200436
2015-05-14 00:00:00-04:00;33.09000015258789;32.939438
2015-05-15 00:00:00-04:00;33.36000061035156;33.258842
2015-05-18 00:00:00-04:00;33.09000015258789;33.594494
2015-05-19 00:00:00-04:00;32.93000030517578;33.41673
2015-05-20 00:00:00-04:00;33.0099983215332;33.19441
2015-05-21 00:00:00-04:00;32.81999969482422;33.241764
2015-05-22 00:00:00-04:00;32.900001525878906;33.154846
2015-05-26 00:00:00-04:00;32.61000061035156;33.16476
2015-05-27 00:00:00-04:00;33.189998626708984;32.970787
2015-05-28 00:00:00-04:00;33.119998931884766;33.33198
2015-05-29 00:00:00-04:00;32.560001373291016;33.42613
2015-06-01 00:00:00-04:00;33.119998931884766;32.963623
2015-06-02 00:00:00-04:00;32.5099983215332;33.233334
2015-06-03 00:00:00-04:00;31.770000457763672;32.96504
2015-06-04 00:00:00-04:00;31.719999313354492;32.270184
2015-06-05 00:00:00-04:00;31.709999084472656;32.075737
2015-06-08 00:00:00-04:00;31.729999542236328;32.126118
2015-06-09 00:00:00-04:00;31.6200008392334;32.15084
2015-06-10 00:00:00-04:00;31.920000076293945;32.04396
2015-06-11 00:00:00-04:00;32.400001525878906;32.216007
2015-06-12 00:00:00-04:00;32.54999923706055;32.63562
2015-06-15 00:00:00-04:00;32.59000015258789;32.829556
2015-06-16 00:00:00-04:00;32.790000915527344;32.838272
2015-06-17 00:00:00-04:00;33.0099983215332;32.96889
2015-06-18 00:00:00-04:00;33.63999938964844;33.180595
2015-06-19 00:00:00-04:00;33.27000045776367;33.686394
2015-06-22 00:00:00-04:00;32.93000030517578;33.529747
2015-06-23 00:00:00-04:00;32.61000061035156;33.15162
2015-06-24 00:00:00-04:00;32.54999923706055;32.8672
2015-06-25 00:00:00-04:00;32.369998931884766;32.81281
2015-06-26 00:00:00-04:00;32.59000015258789;32.70346
2015-06-29 00:00:00-04:00;32.16999816894531;32.8264
2015-06-30 00:00:00-04:00;32.029998779296875;32.575565
2015-07-01 00:00:00-04:00;32.66999816894531;32.369896
2015-07-02 00:00:00-04:00;32.86000061035156;32.829826
2015-07-06 00:00:00-04:00;32.959999084472656;33.14022
2015-07-07 00:00:00-04:00;33.380001068115234;33.205307
2015-07-08 00:00:00-04:00;33.099998474121094;33.49622
2015-07-09 00:00:00-04:00;32.9900016784668;33.386738
2015-07-10 00:00:00-04:00;33.029998779296875;33.226307
2015-07-13 00:00:00-04:00;33.02000045776367;33.246124
2015-07-14 00:00:00-04:00;33.27000045776367;33.27497
2015-07-15 00:00:00-04:00;33.33000183105469;33.456474
2015-07-16 00:00:00-04:00;33.5099983215332;33.55081
2015-07-17 00:00:00-04:00;33.34000015258789;33.681835
2015-07-20 00:00:00-04:00;33.56999969482422;33.5911
2015-07-21 00:00:00-04:00;33.40999984741211;33.720802
2015-07-22 00:00:00-04:00;33.65999984741211;33.67143
2015-07-23 00:00:00-04:00;33.40999984741211;33.818264
2015-07-24 00:00:00-04:00;33.470001220703125;33.696644
2015-07-27 00:00:00-04:00;33.439998626708984;33.680073
2015-07-28 00:00:00-04:00;33.380001068115234;33.68793
2015-07-29 00:00:00-04:00;33.369998931884766;33.648415
2015-07-30 00:00:00-04:00;33.41999816894531;33.628983
2015-07-31 00:00:00-04:00;33.810001373291016;33.67066
2015-08-03 00:00:00-04:00;34.220001220703125;33.976162
2015-08-04 00:00:00-04:00;34.099998474121094;34.363914
2015-08-05 00:00:00-04:00;33.95000076293945;34.332428
2015-08-06 00:00:00-04:00;34.119998931884766;34.157207
2015-08-07 00:00:00-04:00;34.349998474121094;34.266697
2015-08-10 00:00:00-04:00;34.349998474121094;34.51096
2015-08-11 00:00:00-04:00;34.779998779296875;34.554592
2015-08-12 00:00:00-04:00;34.869998931884766;34.84911
2015-08-13 00:00:00-04:00;34.83000183105469;35.011635
2015-08-14 00:00:00-04:00;34.810001373291016;34.98265
2015-08-17 00:00:00-04:00;35.439998626708984;34.951992
2015-08-18 00:00:00-04:00;35.66999816894531;35.44255
2015-08-19 00:00:00-04:00;35.08000183105469;35.768063
2015-08-20 00:00:00-04:00;34.88999938964844;35.325302
2015-08-21 00:00:00-04:00;33.880001068115234;35.03298
2015-08-24 00:00:00-04:00;32.08000183105469;34.316235
2015-08-25 00:00:00-04:00;31.13999938964844;32.835308
2015-08-26 00:00:00-04:00;31.989999771118164;31.825974
2015-08-27 00:00:00-04:00;32.77000045776367;32.363266
2015-08-28 00:00:00-04:00;32.810001373291016;33.212276
2015-08-31 00:00:00-04:00;32.29999923706055;33.314793
2015-09-01 00:00:00-04:00;31.520000457763672;32.811146
2015-09-02 00:00:00-04:00;31.760000228881836;32.109184
2015-09-03 00:00:00-04:00;31.780000686645508;32.1615
2015-09-04 00:00:00-04:00;31.15999984741211;32.28655
2015-09-08 00:00:00-04:00;31.61000061035156;31.804781
2015-09-09 00:00:00-04:00;31.190000534057617;31.927284
2015-09-10 00:00:00-04:00;31.3700008392334;31.741287
2015-09-11 00:00:00-04:00;32.279998779296875;31.748169
2015-09-14 00:00:00-04:00;32.16999816894531;32.43263
2015-09-15 00:00:00-04:00;32.84000015258789;32.540615
2015-09-16 00:00:00-04:00;33.25;32.918613
2015-09-17 00:00:00-04:00;33.529998779296875;33.342052
2015-09-18 00:00:00-04:00;33.70000076293945;33.61258
2015-09-21 00:00:00-04:00;34.040000915527344;33.758335
2015-09-22 00:00:00-04:00;33.709999084472656;34.03176
2015-09-23 00:00:00-04:00;33.90999984741211;33.86553
2015-09-24 00:00:00-04:00;33.619998931884766;33.93363
2015-09-25 00:00:00-04:00;33.790000915527344;33.79915
2015-09-28 00:00:00-04:00;33.470001220703125;33.880413
2015-09-29 00:00:00-04:00;34.20000076293945;33.709373
2015-09-30 00:00:00-04:00;34.47999954223633;34.1928
2015-10-01 00:00:00-04:00;34.68000030517578;34.59325
2015-10-02 00:00:00-04:00;35.029998779296875;34.769806
2015-10-05 00:00:00-04:00;35.290000915527344;35.043144
2015-10-06 00:00:00-04:00;34.970001220703125;35.32338
2015-10-07 00:00:00-04:00;35.11000061035156;35.137554
2015-10-08 00:00:00-04:00;35.2400016784668;35.167
2015-10-09 00:00:00-04:00;35.400001525878906;35.339874
2015-10-12 00:00:00-04:00;35.83000183105469;35.508446
2015-10-13 00:00:00-04:00;35.41999816894531;35.85751
2015-10-14 00:00:00-04:00;34.95000076293945;35.63253
2015-10-15 00:00:00-04:00;35.56999969482422;35.173817
2015-10-16 00:00:00-04:00;35.779998779296875;35.587124
2015-10-19 00:00:00-04:00;36.40999984741211;35.952057
2015-10-20 00:00:00-04:00;35.97999954223633;36.430603
2015-10-21 00:00:00-04:00;36.029998779296875;36.187233
2015-10-22 00:00:00-04:00;35.77000045776367;36.100945
2015-10-23 00:00:00-04:00;35.56999969482422;35.967834
2015-10-26 00:00:00-04:00;35.65999984741211;35.797558
2015-10-27 00:00:00-04:00;35.40999984741211;35.842712
2015-10-28 00:00:00-04:00;35.279998779296875;35.695454
2015-10-29 00:00:00-04:00;35.16999816894531;35.541237
2015-10-30 00:00:00-04:00;34.459999084472656;35.44748
2015-11-02 00:00:00-05:00;35.38999938964844;34.91432
2015-11-03 00:00:00-05:00;34.939998626708984;35.469357
2015-11-04 00:00:00-05:00;34.9900016784668;35.38171
2015-11-05 00:00:00-05:00;35.27000045776367;35.254402
2015-11-06 00:00:00-05:00;34.08000183105469;35.4657
2015-11-09 00:00:00-05:00;33.77000045776367;34.65819
2015-11-10 00:00:00-05:00;34.189998626708984;34.145855
2015-11-11 00:00:00-05:00;34.56999969482422;34.465622
2015-11-12 00:00:00-05:00;34.4900016784668;34.893833
2015-11-13 00:00:00-05:00;34.529998779296875;34.848312
2015-11-16 00:00:00-05:00;35.060001373291016;34.784138
2015-11-17 00:00:00-05:00;35.5;35.191486
2015-11-18 00:00:00-05:00;35.4900016784668;35.648098
2015-11-19 00:00:00-05:00;35.81999969482422;35.67923
2015-11-20 00:00:00-05:00;36.470001220703125;35.8664
2015-11-23 00:00:00-05:00;36.720001220703125;36.434322
2015-11-24 00:00:00-05:00;36.4900016784668;36.75092
2015-11-25 00:00:00-05:00;37.13999938964844;36.564617
2015-11-27 00:00:00-05:00;37.720001220703125;36.990982
2015-11-30 00:00:00-05:00;36.90999984741211;37.61999
2015-12-01 00:00:00-05:00;37.310001373291016;37.08393
2015-12-02 00:00:00-05:00;36.63999938964844;37.164913
2015-12-03 00:00:00-05:00;36.040000915527344;36.83319
2015-12-04 00:00:00-05:00;36.72999954223633;36.26877
2015-12-07 00:00:00-05:00;36.41999816894531;36.717484
2015-12-08 00:00:00-05:00;36.310001373291016;36.70545
2015-12-09 00:00:00-05:00;35.900001525878906;36.507423
2015-12-10 00:00:00-05:00;35.70000076293945;36.17341
2015-12-11 00:00:00-05:00;35.90999984741211;35.98235
2015-12-14 00:00:00-05:00;36.5;36.14797
2015-12-15 00:00:00-05:00;36.61000061035156;36.65963
2015-12-16 00:00:00-05:00;37.279998779296875;36.832905
2015-12-17 00:00:00-05:00;36.56999969482422;37.297157
2015-12-18 00:00:00-05:00;36.36000061035156;36.872227
2015-12-21 00:00:00-05:00;36.47999954223633;36.527336
2015-12-22 00:00:00-05:00;36.5099983215332;36.635315
2015-12-23 00:00:00-05:00;36.95000076293945;36.73447
2015-12-24 00:00:00-05:00;36.93000030517578;37.049553
2015-12-28 00:00:00-05:00;37.41999816894531;37.097847
2015-12-29 00:00:00-05:00;37.88999938964844;37.431973
2015-12-30 00:00:00-05:00;37.7599983215332;37.89242
2015-12-31 00:00:00-05:00;37.56999969482422;37.85448
2016-01-04 00:00:00-05:00;36.970001220703125;37.633747
2016-01-05 00:00:00-05:00;37.439998626708984;37.16099
2016-01-06 00:00:00-05:00;37.16999816894531;37.449963
2016-01-07 00:00:00-05:00;36.470001220703125;37.40236
2016-01-08 00:00:00-05:00;35.9900016784668;36.776043
2016-01-11 00:00:00-05:00;36.400001525878906;36.27122
2016-01-12 00:00:00-05:00;36.02000045776367;36.57144
2016-01-13 00:00:00-05:00;35.9900016784668;36.429688
2016-01-14 00:00:00-05:00;35.439998626708984;36.275158
2016-01-15 00:00:00-05:00;35.779998779296875;35.853493
2016-01-19 00:00:00-05:00;35.849998474121094;36.016792
2016-01-20 00:00:00-05:00;34.86000061035156;36.18137
2016-01-21 00:00:00-05:00;34.77000045776367;35.417873
2016-01-22 00:00:00-05:00;35.709999084472656;35.10196
2016-01-25 00:00:00-05:00;35.40999984741211;35.86829
2016-01-26 00:00:00-05:00;36.54999923706055;35.86647
2016-01-27 00:00:00-05:00;35.560001373291016;36.543728
2016-01-28 00:00:00-05:00;35.040000915527344;36.003834
2016-01-29 00:00:00-05:00;35.59000015258789;35.33838
2016-02-01 00:00:00-05:00;36.150001525878906;35.7007
2016-02-02 00:00:00-05:00;35.47999954223633;36.3274
2016-02-03 00:00:00-05:00;36.36000061035156;35.871147
2016-02-04 00:00:00-05:00;36.77000045776367;36.29816
2016-02-05 00:00:00-05:00;35.02000045776367;36.851692
2016-02-08 00:00:00-05:00;33.900001525878906;35.57798
2016-02-09 00:00:00-05:00;33.41999816894531;34.312138
2016-02-10 00:00:00-05:00;33.91999816894531;33.8669
2016-02-11 00:00:00-05:00;33.150001525878906;34.287304
2016-02-12 00:00:00-05:00;33.38999938964844;33.840996
2016-02-16 00:00:00-05:00;33.86000061035156;33.75749
2016-02-17 00:00:00-05:00;33.650001525878906;34.173737
2016-02-18 00:00:00-05:00;33.900001525878906;34.128525
2016-02-19 00:00:00-05:00;34.15999984741211;34.199844
2016-02-22 00:00:00-05:00;34.400001525878906;34.43075
2016-02-23 00:00:00-05:00;34.2400016784668;34.653023
2016-02-24 00:00:00-05:00;33.689998626708984;34.54469
2016-02-25 00:00:00-05:00;34.529998779296875;34.065144
2016-02-26 00:00:00-05:00;34.369998931884766;34.577034
2016-02-29 00:00:00-05:00;34.33000183105469;34.68865
2016-03-01 00:00:00-05:00;35.63999938964844;34.559483
2016-03-02 00:00:00-05:00;36.16999816894531;35.503826
2016-03-03 00:00:00-05:00;36.529998779296875;36.20815
2016-03-04 00:00:00-05:00;34.7599983215332;36.486893
2016-03-07 00:00:00-05:00;35.84000015258789;35.15144
2016-03-08 00:00:00-05:00;35.380001068115234;35.59996
2016-03-09 00:00:00-05:00;35.77000045776367;35.67027
2016-03-10 00:00:00-05:00;35.689998626708984;35.837547
2016-03-11 00:00:00-05:00;36.41999816894531;35.826817
2016-03-14 00:00:00-04:00;36.439998626708984;36.364296
2016-03-15 00:00:00-04:00;37.060001373291016;36.55011
2016-03-16 00:00:00-04:00;37.380001068115234;36.982723
2016-03-17 00:00:00-04:00;38.099998474121094;37.3486
2016-03-18 00:00:00-04:00;37.79999923706055;37.944233
2016-03-21 00:00:00-04:00;37.40999984741211;37.833744
2016-03-22 00:00:00-04:00;37.470001220703125;37.431747
2016-03-23 00:00:00-04:00;37.189998626708984;37.44889
2016-03-24 00:00:00-04:00;37.04999923706055;37.331974
2016-03-28 00:00:00-04:00;37.5099983215332;37.180737
2016-03-29 00:00:00-04:00;38.099998474121094;37.52442
2016-03-30 00:00:00-04:00;38.25;38.102894
2016-03-31 00:00:00-04:00;38.529998779296875;38.299587
2016-04-01 00:00:00-04:00;38.380001068115234;38.481743
2016-04-04 00:00:00-04:00;38.560001373291016;38.421158
2016-04-05 00:00:00-04:00;38.20000076293945;38.53956
2016-04-06 00:00:00-04:00;38.20000076293945;38.324516
2016-04-07 00:00:00-04:00;37.70000076293945;38.254784
2016-04-08 00:00:00-04:00;37.66999816894531;37.90703
2016-04-11 00:00:00-04:00;36.720001220703125;37.805298
2016-04-12 00:00:00-04:00;36.900001525878906;37.119434
2016-04-13 00:00:00-04:00;36.11000061035156;37.081482
2016-04-14 00:00:00-04:00;35.529998779296875;36.59558
2016-04-15 00:00:00-04:00;36.290000915527344;35.99607
2016-04-18 00:00:00-04:00;36.619998931884766;36.487846
2016-04-19 00:00:00-04:00;36.790000915527344;36.956093
2016-04-20 00:00:00-04:00;35.81999969482422;37.066723
2016-04-21 00:00:00-04:00;35.470001220703125;36.279663
2016-04-22 00:00:00-04:00;36.0;35.805515
2016-04-25 00:00:00-04:00;36.47999954223633;36.228607
2016-04-26 00:00:00-04:00;36.119998931884766;36.748188
2016-04-27 00:00:00-04:00;35.31999969482422;36.48157
2016-04-28 00:00:00-04:00;35.220001220703125;35.711845
2016-04-29 00:00:00-04:00;34.91999816894531;35.500072
2016-05-02 00:00:00-04:00;35.29999923706055;35.347168
2016-05-03 00:00:00-04:00;35.5;35.576412
2016-05-04 00:00:00-04:00;36.16999816894531;35.788654
2016-05-05 00:00:00-04:00;36.5099983215332;36.288853
2016-05-06 00:00:00-04:00;36.90999984741211;36.64505
2016-05-09 00:00:00-04:00;37.220001220703125;36.957233
2016-05-10 00:00:00-04:00;37.369998931884766;37.235134
2016-05-11 00:00:00-04:00;36.65999984741211;37.387154
2016-05-12 00:00:00-04:00;36.810001373291016;36.853786
2016-05-13 00:00:00-04:00;36.279998779296875;36.82135
2016-05-16 00:00:00-04:00;36.560001373291016;36.52883
2016-05-17 00:00:00-04:00;36.11000061035156;36.64769
2016-05-18 00:00:00-04:00;35.72999954223633;36.391697
2016-05-19 00:00:00-04:00;35.29999923706055;36.002113
2016-05-20 00:00:00-04:00;35.52000045776367;35.630524
2016-05-23 00:00:00-04:00;35.630001068115234;35.76053
2016-05-24 00:00:00-04:00;36.0099983215332;35.929855
2016-05-25 00:00:00-04:00;36.18000030517578;36.213554
2016-05-26 00:00:00-04:00;35.91999816894531;36.38768
2016-05-27 00:00:00-04:00;36.15999984741211;36.191566
2016-05-31 00:00:00-04:00;36.029998779296875;36.30244
2016-06-01 00:00:00-04:00;35.029998779296875;36.282043
2016-06-02 00:00:00-04:00;35.13999938964844;35.49031
2016-06-03 00:00:00-04:00;34.20000076293945;35.35731
2016-06-06 00:00:00-04:00;33.41999816894531;34.765118
2016-06-07 00:00:00-04:00;33.41999816894531;33.99658
2016-06-08 00:00:00-04:00;33.560001373291016;33.860172
2016-06-09 00:00:00-04:00;33.709999084472656;34.028526
2016-06-10 00:00:00-04:00;33.7400016784668;34.15703
2016-06-13 00:00:00-04:00;34.060001373291016;34.15421
2016-06-14 00:00:00-04:00;34.06999969482422;34.359245
2016-06-15 00:00:00-04:00;34.45000076293945;34.422043
2016-06-16 00:00:00-04:00;34.900001525878906;34.67184
2016-06-17 00:00:00-04:00;34.86000061035156;35.06631
2016-06-20 00:00:00-04:00;34.880001068115234;35.09397
2016-06-21 00:00:00-04:00;35.189998626708984;35.046024
2016-06-22 00:00:00-04:00;35.33000183105469;35.278275
2016-06-23 00:00:00-04:00;35.20000076293945;35.461575
2016-06-24 00:00:00-04:00;34.75;35.36738
2016-06-27 00:00:00-04:00;34.849998474121094;34.982567
2016-06-28 00:00:00-04:00;35.849998474121094;34.983646
2016-06-29 00:00:00-04:00;36.41999816894531;35.815292
2016-06-30 00:00:00-04:00;36.91999816894531;36.46303
2016-07-01 00:00:00-04:00;36.880001068115234;36.859024
2016-07-05 00:00:00-04:00;37.439998626708984;36.863907
2016-07-06 00:00:00-04:00;37.27000045776367;37.277496
2016-07-07 00:00:00-04:00;36.61000061035156;37.299133
2016-07-08 00:00:00-04:00;37.09000015258789;36.741055
2016-07-11 00:00:00-04:00;37.16999816894531;36.993786
2016-07-12 00:00:00-04:00;37.40999984741211;37.250546
2016-07-13 00:00:00-04:00;37.54999923706055;37.436016
2016-07-14 00:00:00-04:00;36.970001220703125;37.56312
