Date;T;close_predicted
2015-08-11 00:00:00-04:00;26.17069435119629;26.41291
2015-08-12 00:00:00-04:00;25.69486427307129;26.408918
2015-08-13 00:00:00-04:00;25.5362548828125;26.035965
2015-08-14 00:00:00-04:00;25.7175235748291;25.834694
2015-08-17 00:00:00-04:00;25.85347366333008;25.941038
2015-08-18 00:00:00-04:00;25.944108963012695;26.073467
2015-08-19 00:00:00-04:00;25.951662063598633;26.161856
2015-08-20 00:00:00-04:00;25.64199447631836;26.176891
2015-08-21 00:00:00-04:00;25.21147918701172;25.942072
2015-08-24 00:00:00-04:00;24.448640823364254;25.567953
2015-08-25 00:00:00-04:00;24.01812744140625;24.928558
2015-08-26 00:00:00-04:00;24.690332412719727;24.473524
2015-08-27 00:00:00-04:00;25.256797790527344;24.87173
2015-08-28 00:00:00-04:00;25.143505096435547;25.394226
2015-08-31 00:00:00-04:00;25.075529098510746;25.399263
2015-09-01 00:00:00-04:00;24.41087532043457;25.314688
2015-09-02 00:00:00-04:00;24.78852081298828;24.799095
2015-09-03 00:00:00-04:00;24.954683303833008;24.956308
2015-09-04 00:00:00-04:00;24.592145919799805;25.134165
2015-09-08 00:00:00-04:00;25.030210494995117;24.899395
2015-09-09 00:00:00-04:00;24.75830841064453;25.153929
2015-09-10 00:00:00-04:00;24.73564910888672;25.018652
2015-09-11 00:00:00-04:00;24.71299171447754;24.959919
2015-09-14 00:00:00-04:00;24.584592819213867;24.932117
2015-09-15 00:00:00-04:00;24.8187313079834;24.834091
2015-09-16 00:00:00-04:00;24.879154205322266;24.98339
2015-09-17 00:00:00-04:00;24.75830841064453;25.066074
2015-09-18 00:00:00-04:00;24.584592819213867;24.98984
2015-09-21 00:00:00-04:00;24.592145919799805;24.839909
2015-09-22 00:00:00-04:00;24.373111724853516;24.813555
2015-09-23 00:00:00-04:00;24.320241928100582;24.653229
2015-09-24 00:00:00-04:00;24.25226593017578;24.576197
2015-09-25 00:00:00-04:00;24.418428421020508;24.511368
2015-09-28 00:00:00-04:00;24.093656539916992;24.617374
2015-09-29 00:00:00-04:00;24.22205352783203;24.40405
2015-09-30 00:00:00-04:00;24.607250213623047;24.436985
2015-10-01 00:00:00-04:00;24.569486618041992;24.73145
2015-10-02 00:00:00-04:00;24.652568817138672;24.770826
2015-10-05 00:00:00-04:00;25.249244689941406;24.826492
2015-10-06 00:00:00-04:00;25.15860939025879;25.279415
2015-10-07 00:00:00-04:00;25.015106201171875;25.318054
2015-10-08 00:00:00-04:00;25.226585388183594;25.20768
2015-10-09 00:00:00-04:00;25.030210494995117;25.343655
2015-10-12 00:00:00-04:00;25.15105628967285;25.24324
2015-10-13 00:00:00-04:00;25.090633392333984;25.312698
2015-10-14 00:00:00-04:00;25.128398895263672;25.293749
2015-10-15 00:00:00-04:00;25.2945613861084;25.321209
2015-10-16 00:00:00-04:00;25.551359176635746;25.456255
2015-10-19 00:00:00-04:00;25.40030288696289;25.682663
2015-10-20 00:00:00-04:00;25.490936279296875;25.619684
2015-10-21 00:00:00-04:00;25.37764358520508;25.66903
2015-10-22 00:00:00-04:00;25.649547576904297;25.603317
2015-10-23 00:00:00-04:00;25.483383178710938;25.79636
2015-10-26 00:00:00-04:00;25.42296028137207;25.721909
2015-10-27 00:00:00-04:00;25.08308219909668;25.656721
2015-10-28 00:00:00-04:00;25.24169158935547;25.394535
2015-10-29 00:00:00-04:00;25.33987808227539;25.457886
2015-10-30 00:00:00-04:00;25.309667587280273;25.55615
2015-11-02 00:00:00-05:00;25.385196685791016;25.552633
2015-11-03 00:00:00-05:00;25.40030288696289;25.601143
2015-11-04 00:00:00-05:00;25.28700828552246;25.62189
2015-11-05 00:00:00-05:00;25.1812686920166;25.53966
2015-11-06 00:00:00-05:00;25.045316696166992;25.440763
2015-11-09 00:00:00-05:00;24.803625106811523;25.319754
2015-11-10 00:00:00-05:00;24.76586151123047;25.115652
2015-11-11 00:00:00-05:00;24.86404800415039;25.041826
2015-11-12 00:00:00-05:00;24.690332412719727;25.100624
2015-11-13 00:00:00-05:00;24.403322219848633;24.983755
2015-11-16 00:00:00-05:00;24.954683303833008;24.736355
2015-11-17 00:00:00-05:00;25.120845794677734;25.081688
2015-11-18 00:00:00-05:00;25.33232688903809;25.290953
2015-11-19 00:00:00-05:00;25.392749786376953;25.47864
2015-11-20 00:00:00-05:00;25.42296028137207;25.553848
2015-11-23 00:00:00-05:00;25.271902084350582;25.587866
2015-11-24 00:00:00-05:00;25.219032287597656;25.48429
2015-11-25 00:00:00-05:00;25.26435089111328;25.425837
2015-11-27 00:00:00-05:00;25.354984283447266;25.455545
2015-11-30 00:00:00-05:00;25.430513381958008;25.53679
2015-12-01 00:00:00-05:00;25.50604248046875;25.613539
2015-12-02 00:00:00-05:00;25.347431182861328;25.686853
2015-12-03 00:00:00-05:00;25.0;25.585114
2015-12-04 00:00:00-05:00;25.762840270996097;25.304836
2015-12-07 00:00:00-05:00;25.883686065673828;25.817808
2015-12-08 00:00:00-05:00;25.566465377807617;26.037882
2015-12-09 00:00:00-05:00;25.354984283447266;25.83047
2015-12-10 00:00:00-05:00;25.430513381958008;25.619005
2015-12-11 00:00:00-05:00;25.05286979675293;25.641438
2015-12-14 00:00:00-05:00;25.37764358520508;25.378633
2015-12-15 00:00:00-05:00;25.5362548828125;25.560007
2015-12-16 00:00:00-05:00;25.98187255859375;25.728289
2015-12-17 00:00:00-05:00;25.702417373657227;26.093227
2015-12-18 00:00:00-05:00;25.37764358520508;25.954105
2015-12-21 00:00:00-05:00;25.74773406982422;25.66825
2015-12-22 00:00:00-05:00;25.989425659179688;25.889668
2015-12-23 00:00:00-05:00;26.268882751464844;26.137184
2015-12-24 00:00:00-05:00;26.178247451782227;26.396652
2015-12-28 00:00:00-05:00;26.25377655029297;26.375147
2015-12-29 00:00:00-05:00;26.38217544555664;26.42316
2015-12-30 00:00:00-05:00;26.238670349121097;26.53929
2015-12-31 00:00:00-05:00;25.989425659179688;26.461922
2016-01-04 00:00:00-05:00;25.944108963012695;26.259659
2016-01-05 00:00:00-05:00;26.125377655029297;26.190851
2016-01-06 00:00:00-05:00;25.72507667541504;26.325556
2016-01-07 00:00:00-05:00;25.309667587280273;26.057938
2016-01-08 00:00:00-05:00;25.33232688903809;25.682983
2016-01-11 00:00:00-05:00;25.64199447631836;25.62344
2016-01-12 00:00:00-05:00;25.604230880737305;25.853558
2016-01-13 00:00:00-05:00;25.483383178710938;25.872702
2016-01-14 00:00:00-05:00;25.906343460083008;25.76902
2016-01-15 00:00:00-05:00;25.672204971313477;26.056059
2016-01-19 00:00:00-05:00;26.06495475769043;25.943922
2016-01-20 00:00:00-05:00;25.604230880737305;26.20169
2016-01-21 00:00:00-05:00;26.08761215209961;25.913643
2016-01-22 00:00:00-05:00;26.54078483581543;26.205898
2016-01-25 00:00:00-05:00;26.43504524230957;26.625517
2016-01-26 00:00:00-05:00;26.737159729003903;26.626116
2016-01-27 00:00:00-05:00;26.797582626342773;26.843445
2016-01-28 00:00:00-05:00;26.835346221923828;26.942722
2016-01-29 00:00:00-05:00;27.23564910888672;26.995049
2016-02-01 00:00:00-05:00;27.326284408569336;27.32049
2016-02-02 00:00:00-05:00;27.23564910888672;27.465693
2016-02-03 00:00:00-05:00;27.73413848876953;27.424006
2016-02-04 00:00:00-05:00;27.590633392333984;27.809484
2016-02-05 00:00:00-05:00;27.854984283447266;27.788357
2016-02-08 00:00:00-05:00;28.02870178222656;27.98873
2016-02-09 00:00:00-05:00;27.6812686920166;28.175934
2016-02-10 00:00:00-05:00;27.515106201171875;27.946804
2016-02-11 00:00:00-05:00;27.34894371032715;27.779049
2016-02-12 00:00:00-05:00;27.545316696166992;27.637882
2016-02-16 00:00:00-05:00;27.6812686920166;27.776566
2016-02-17 00:00:00-05:00;27.673715591430664;27.916754
2016-02-18 00:00:00-05:00;27.938066482543945;27.932192
2016-02-19 00:00:00-05:00;27.620845794677734;28.135376
2016-02-22 00:00:00-05:00;27.83987808227539;27.927692
2016-02-23 00:00:00-05:00;27.749244689941406;28.053207
2016-02-24 00:00:00-05:00;28.021148681640625;28.016336
2016-02-25 00:00:00-05:00;28.22507667541504;28.218987
2016-02-26 00:00:00-05:00;28.043806076049805;28.4183
2016-02-29 00:00:00-05:00;27.907854080200195;28.307116
2016-03-01 00:00:00-05:00;28.24018096923828;28.175373
2016-03-02 00:00:00-05:00;28.466766357421875;28.42016
2016-03-03 00:00:00-05:00;28.6933536529541;28.653069
2016-03-04 00:00:00-05:00;28.648035049438477;28.866976
2016-03-07 00:00:00-05:00;28.79909324645996;28.86353
2016-03-08 00:00:00-05:00;28.768882751464844;28.981922
2016-03-09 00:00:00-05:00;28.685800552368164;28.988218
2016-03-10 00:00:00-05:00;28.93504524230957;28.92828
2016-03-11 00:00:00-05:00;28.972810745239254;29.123026
2016-03-14 00:00:00-04:00;28.942598342895508;29.196442
2016-03-15 00:00:00-04:00;29.093656539916992;29.183306
2016-03-16 00:00:00-04:00;29.2824764251709;29.304192
2016-03-17 00:00:00-04:00;29.54682731628418;29.482943
2016-03-18 00:00:00-04:00;29.12386703491211;29.726181
2016-03-21 00:00:00-04:00;29.395769119262695;29.427551
2016-03-22 00:00:00-04:00;29.17673683166504;29.593164
2016-03-23 00:00:00-04:00;29.10876083374023;29.465712
2016-03-24 00:00:00-04:00;29.365558624267575;29.389578
2016-03-28 00:00:00-04:00;29.509063720703125;29.589209
2016-03-29 00:00:00-04:00;29.79607391357422;29.743105
2016-03-30 00:00:00-04:00;29.73564910888672;29.992046
2016-03-31 00:00:00-04:00;29.584592819213867;29.979662
2016-04-01 00:00:00-04:00;29.49395751953125;29.8521
2016-04-04 00:00:00-04:00;29.728097915649418;29.766207
2016-04-05 00:00:00-04:00;29.59969711303711;29.951796
2016-04-06 00:00:00-04:00;29.184289932250977;29.884962
2016-04-07 00:00:00-04:00;29.14652633666992;29.53572
2016-04-08 00:00:00-04:00;29.078550338745117;29.451206
2016-04-11 00:00:00-04:00;28.99546813964844;29.396952
2016-04-12 00:00:00-04:00;29.20694923400879;29.321148
2016-04-13 00:00:00-04:00;28.889728546142575;29.472153
2016-04-14 00:00:00-04:00;29.01812744140625;29.242022
2016-04-15 00:00:00-04:00;29.06344413757324;29.293043
2016-04-18 00:00:00-04:00;29.19184303283691;29.341988
2016-04-19 00:00:00-04:00;29.395769119262695;29.446596
2016-04-20 00:00:00-04:00;29.244712829589844;29.620508
2016-04-21 00:00:00-04:00;28.595165252685547;29.522469
2016-04-22 00:00:00-04:00;28.75377655029297;28.98433
2016-04-25 00:00:00-04:00;28.859516143798828;29.021187
2016-04-26 00:00:00-04:00;28.768882751464844;29.132362
2016-04-27 00:00:00-04:00;29.244712829589844;29.07358
2016-04-28 00:00:00-04:00;29.184289932250977;29.430588
2016-04-29 00:00:00-04:00;29.320241928100582;29.4417
2016-05-02 00:00:00-04:00;29.531721115112305;29.53721
2016-05-03 00:00:00-04:00;29.38821792602539;29.723883
2016-05-04 00:00:00-04:00;29.365558624267575;29.64107
2016-05-05 00:00:00-04:00;29.25981903076172;29.60696
2016-05-06 00:00:00-04:00;29.448640823364254;29.526155
2016-05-09 00:00:00-04:00;29.350452423095703;29.670567
2016-05-10 00:00:00-04:00;29.690332412719727;29.62207
2016-05-11 00:00:00-04:00;29.592145919799805;29.883562
2016-05-12 00:00:00-04:00;29.871601104736328;29.851583
2016-05-13 00:00:00-04:00;29.569486618041992;30.065172
2016-05-16 00:00:00-04:00;29.66767311096191;29.862255
2016-05-17 00:00:00-04:00;29.53927421569824;29.906216
2016-05-18 00:00:00-04:00;29.04078483581543;29.82329
2016-05-19 00:00:00-04:00;29.033233642578125;29.414215
2016-05-20 00:00:00-04:00;29.04078483581543;29.343145
2016-05-23 00:00:00-04:00;28.942598342895508;29.35197
2016-05-24 00:00:00-04:00;29.078550338745117;29.27295
2016-05-25 00:00:00-04:00;29.1691837310791;29.359161
2016-05-26 00:00:00-04:00;29.335346221923828;29.442606
2016-05-27 00:00:00-04:00;29.448640823364254;29.580599
2016-05-31 00:00:00-04:00;29.569486618041992;29.686981
2016-06-01 00:00:00-04:00;29.25226593017578;29.794855
2016-06-02 00:00:00-04:00;29.335346221923828;29.555582
2016-06-03 00:00:00-04:00;29.614803314208984;29.580957
2016-06-06 00:00:00-04:00;29.71299171447754;29.821842
2016-06-07 00:00:00-04:00;30.05286979675293;29.940859
2016-06-08 00:00:00-04:00;30.10573959350586;30.225567
2016-06-09 00:00:00-04:00;30.279455184936523;30.312515
2016-06-10 00:00:00-04:00;30.46072578430176;30.463238
2016-06-13 00:00:00-04:00;30.354984283447266;30.640123
2016-06-14 00:00:00-04:00;30.498489379882812;30.586147
2016-06-15 00:00:00-04:00;30.430513381958008;30.69901
2016-06-16 00:00:00-04:00;30.581571578979492;30.674192
2016-06-17 00:00:00-04:00;30.762840270996097;30.799105
2016-06-20 00:00:00-04:00;30.80060386657715;30.975075
2016-06-21 00:00:00-04:00;31.019636154174805;31.03444
2016-06-22 00:00:00-04:00;31.1933536529541;31.223257
2016-06-23 00:00:00-04:00;31.631420135498047;31.399746
2016-06-24 00:00:00-04:00;31.359516143798828;31.788805
2016-06-27 00:00:00-04:00;31.744712829589844;31.619085
2016-06-28 00:00:00-04:00;31.737159729003903;31.912125
2016-06-29 00:00:00-04:00;32.12990951538086;31.9657
2016-06-30 00:00:00-04:00;32.63595199584961;32.300823
2016-07-01 00:00:00-04:00;32.83232498168945;32.77766
2016-07-05 00:00:00-04:00;32.74169158935547;33.000046
2016-07-06 00:00:00-04:00;32.55287170410156;32.94523
2016-07-07 00:00:00-04:00;31.948640823364254;32.79186
2016-07-08 00:00:00-04:00;32.182777404785156;32.29135
2016-07-11 00:00:00-04:00;32.10725021362305;32.444763
2016-07-12 00:00:00-04:00;32.03172302246094;32.427704
2016-07-13 00:00:00-04:00;32.16767501831055;32.353977
2016-07-14 00:00:00-04:00;32.30362319946289;32.455887
2016-07-15 00:00:00-04:00;32.39426040649414;32.584766
2016-07-18 00:00:00-04:00;32.36404800415039;32.67039
2016-07-19 00:00:00-04:00;32.30362319946289;32.649357
2016-07-20 00:00:00-04:00;32.25830841064453;32.59422
2016-07-21 00:00:00-04:00;32.114803314208984;32.552734
2016-07-22 00:00:00-04:00;32.5604248046875;32.431015
2016-07-25 00:00:00-04:00;32.43202209472656;32.79136
2016-07-26 00:00:00-04:00;32.009063720703125;32.730286
2016-07-27 00:00:00-04:00;32.29607391357422;32.35227
2016-07-28 00:00:00-04:00;32.16012191772461;32.549747
2016-07-29 00:00:00-04:00;32.69637680053711;32.478214
2016-08-01 00:00:00-04:00;32.6132926940918;32.90869
2016-08-02 00:00:00-04:00;32.59818649291992;32.89006
2016-08-03 00:00:00-04:00;32.58308029174805;32.857876
2016-08-04 00:00:00-04:00;32.53776550292969;32.847164
2016-08-05 00:00:00-04:00;32.59818649291992;32.815773
2016-08-08 00:00:00-04:00;32.42447280883789;32.86668
2016-08-09 00:00:00-04:00;32.53776550292969;32.730175
2016-08-10 00:00:00-04:00;32.62839889526367;32.808327
2016-08-11 00:00:00-04:00;32.77190399169922;32.90093
2016-08-12 00:00:00-04:00;32.68882369995117;33.029743
2016-08-15 00:00:00-04:00;32.49244689941406;32.971123
2016-08-16 00:00:00-04:00;31.69184303283691;32.796375
2016-08-17 00:00:00-04:00;31.616313934326172;32.113964
2016-08-18 00:00:00-04:00;31.268882751464844;31.972452
2016-08-19 00:00:00-04:00;30.974319458007812;31.690023
2016-08-22 00:00:00-04:00;30.898792266845703;31.402002
2016-08-23 00:00:00-04:00;30.85347366333008;31.29392
2016-08-24 00:00:00-04:00;30.868579864501953;31.236202
2016-08-25 00:00:00-04:00;31.019636154174805;31.226355
2016-08-26 00:00:00-04:00;30.72507667541504;31.334219
2016-08-29 00:00:00-04:00;30.966766357421875;31.094141
2016-08-30 00:00:00-04:00;30.883686065673828;31.242155
2016-08-31 00:00:00-04:00;30.87613296508789;31.196339
2016-09-01 00:00:00-04:00;30.93655586242676;31.169949
2016-09-02 00:00:00-04:00;30.92900276184082;31.211115
2016-09-06 00:00:00-04:00;31.140483856201172;31.208244
2016-09-07 00:00:00-04:00;31.17069435119629;31.376886
2016-09-08 00:00:00-04:00;31.110271453857425;31.424007
2016-09-09 00:00:00-04:00;29.992446899414062;31.37419
2016-09-12 00:00:00-04:00;30.74773406982422;30.458649
2016-09-13 00:00:00-04:00;30.18882179260254;30.940596
2016-09-14 00:00:00-04:00;30.128398895263672;30.593563
2016-09-15 00:00:00-04:00;30.551359176635746;30.464611
2016-09-16 00:00:00-04:00;30.362537384033203;30.793102
2016-09-19 00:00:00-04:00;30.256797790527344;30.688486
2016-09-20 00:00:00-04:00;30.1812686920166;30.565737
2016-09-21 00:00:00-04:00;30.64199447631836;30.486334
2016-09-22 00:00:00-04:00;31.049848556518555;30.85298
2016-09-23 00:00:00-04:00;31.178247451782227;31.24166
2016-09-26 00:00:00-04:00;31.072507858276367;31.385258
2016-09-27 00:00:00-04:00;31.314199447631836;31.30557
2016-09-28 00:00:00-04:00;30.85347366333008;31.498112
2016-09-29 00:00:00-04:00;30.762840270996097;31.161003
2016-09-30 00:00:00-04:00;30.672204971313477;31.040115
2016-10-03 00:00:00-04:00;30.79305076599121;30.968853
2016-10-04 00:00:00-04:00;30.13595199584961;31.065388
2016-10-05 00:00:00-04:00;29.57703971862793;30.546066
2016-10-06 00:00:00-04:00;29.53927421569824;30.011118
2016-10-07 00:00:00-04:00;29.35800552368164;29.91202
2016-10-10 00:00:00-04:00;29.4637451171875;29.763186
2016-10-11 00:00:00-04:00;29.531721115112305;29.811228
2016-10-12 00:00:00-04:00;29.7054386138916;29.862053
2016-10-13 00:00:00-04:00;29.73564910888672;29.993216
2016-10-14 00:00:00-04:00;29.62235641479492;30.024275
2016-10-17 00:00:00-04:00;29.66012191772461;29.924679
2016-10-18 00:00:00-04:00;29.728097915649418;29.932579
2016-10-19 00:00:00-04:00;29.743202209472656;29.98933
2016-10-20 00:00:00-04:00;29.19184303283691;30.007187
2016-10-21 00:00:00-04:00;28.315710067749023;29.56378
2016-10-24 00:00:00-04:00;27.83987808227539;28.79574
2016-10-25 00:00:00-04:00;27.719032287597656;28.301579
2016-10-26 00:00:00-04:00;27.515106201171875;28.136814
2016-10-27 00:00:00-04:00;27.58308219909668;27.949858
2016-10-28 00:00:00-04:00;27.575529098510746;27.950678
2016-10-31 00:00:00-04:00;27.78700828552246;27.929527
2016-11-01 00:00:00-04:00;27.613292694091797;28.070026
2016-11-02 00:00:00-04:00;27.469789505004883;27.944937
2016-11-03 00:00:00-04:00;27.666162490844727;27.79092
2016-11-04 00:00:00-04:00;27.567975997924805;27.907911
2016-11-07 00:00:00-05:00;27.802114486694336;27.852158
2016-11-08 00:00:00-05:00;27.938066482543945;28.011372
2016-11-09 00:00:00-05:00;28.27794647216797;28.14379
2016-11-10 00:00:00-05:00;27.620845794677734;28.426434
2016-11-11 00:00:00-05:00;27.575529098510746;27.960577
2016-11-14 00:00:00-05:00;27.28852081298828;27.829895
2016-11-15 00:00:00-05:00;27.771902084350582;27.604568
2016-11-16 00:00:00-05:00;28.05891227722168;27.943666
2016-11-17 00:00:00-05:00;28.255287170410156;28.23899
2016-11-18 00:00:00-05:00;28.368579864501953;28.432846
2016-11-21 00:00:00-05:00;28.50453186035156;28.545946
2016-11-22 00:00:00-05:00;29.116313934326172;28.672607
2016-11-23 00:00:00-05:00;29.25226593017578;29.186113
2016-11-25 00:00:00-05:00;29.614803314208984;29.38921
2016-11-28 00:00:00-05:00;29.86404800415039;29.70662
2016-11-29 00:00:00-05:00;29.8187313079834;29.967934
2016-11-30 00:00:00-05:00;29.17673683166504;29.981411
2016-12-01 00:00:00-05:00;29.365558624267575;29.480505
2016-12-02 00:00:00-05:00;29.161630630493164;29.568123
2016-12-05 00:00:00-05:00;29.17673683166504;29.455387
2016-12-06 00:00:00-05:00;29.720544815063477;29.453115
2016-12-07 00:00:00-05:00;30.551359176635746;29.896015
2016-12-08 00:00:00-05:00;30.521148681640625;30.646069
2016-12-09 00:00:00-05:00;30.498489379882812;30.72053
2016-12-12 00:00:00-05:00;31.057401657104492;30.692442
2016-12-13 00:00:00-05:00;31.238670349121097;31.16137
2016-12-14 00:00:00-05:00;31.042295455932617;31.398733
2016-12-15 00:00:00-05:00;31.344411849975582;31.266737
2016-12-16 00:00:00-05:00;31.472810745239254;31.504997
2016-12-19 00:00:00-05:00;31.81268882751465;31.66843
2016-12-20 00:00:00-05:00;32.0770378112793;31.97807
2016-12-21 00:00:00-05:00;31.99395751953125;32.246117
2016-12-22 00:00:00-05:00;32.26586151123047;32.213684
2016-12-23 00:00:00-05:00;32.273414611816406;32.443104
2016-12-27 00:00:00-05:00;32.212989807128906;32.49735
2016-12-28 00:00:00-05:00;32.114803314208984;32.458958
2016-12-29 00:00:00-05:00;32.220542907714844;32.383064
2016-12-30 00:00:00-05:00;32.12235641479492;32.47554
2017-01-03 00:00:00-05:00;32.49244689941406;32.41579
2017-01-04 00:00:00-05:00;32.30362319946289;32.719803
2017-01-05 00:00:00-05:00;32.212989807128906;32.60443
2017-01-06 00:00:00-05:00;31.208459854125977;32.505302
2017-01-09 00:00:00-05:00;30.815710067749023;31.670076
2017-01-10 00:00:00-05:00;30.82326316833496;31.24217
2017-01-11 00:00:00-05:00;30.672204971313477;31.21675
2017-01-12 00:00:00-05:00;30.974319458007812;31.092424
2017-01-13 00:00:00-05:00;30.93655586242676;31.30142
2017-01-17 00:00:00-05:00;31.049848556518555;31.285986
2017-01-18 00:00:00-05:00;30.815710067749023;31.353245
2017-01-19 00:00:00-05:00;30.966766357421875;31.16038
2017-01-20 00:00:00-05:00;31.3066463470459;31.247135
2017-01-23 00:00:00-05:00;31.72205352783203;31.54135
2017-01-24 00:00:00-05:00;31.238670349121097;31.917393
2017-01-25 00:00:00-05:00;31.261329650878903;31.552017
2017-01-26 00:00:00-05:00;31.548337936401367;31.50887
2017-01-27 00:00:00-05:00;31.72960662841797;31.762669
2017-01-30 00:00:00-05:00;31.586103439331055;31.953518
2017-01-31 00:00:00-05:00;31.84289932250977;31.849968
2017-02-01 00:00:00-05:00;31.767372131347656;32.047123
2017-02-02 00:00:00-05:00;31.102718353271484;32.022465
2017-02-03 00:00:00-05:00;31.155588150024418;31.469301
2017-02-06 00:00:00-05:00;31.0120849609375;31.44398
2017-02-07 00:00:00-05:00;31.057401657104492;31.348934
2017-02-08 00:00:00-05:00;31.125377655029297;31.370338
2017-02-09 00:00:00-05:00;31.20090675354004;31.425976
2017-02-10 00:00:00-05:00;31.25377655029297;31.489674
2017-02-13 00:00:00-05:00;30.702417373657227;31.53529
2017-02-14 00:00:00-05:00;30.77794647216797;31.084324
2017-02-15 00:00:00-05:00;31.057401657104492;31.078327
2017-02-16 00:00:00-05:00;31.155588150024418;31.323204
2017-02-17 00:00:00-05:00;31.32930564880371;31.433125
2017-02-21 00:00:00-05:00;31.51812744140625;31.574593
2017-02-22 00:00:00-05:00;31.41238784790039;31.74428
2017-02-23 00:00:00-05:00;31.684289932250977;31.676388
2017-02-24 00:00:00-05:00;31.99395751953125;31.890299
2017-02-27 00:00:00-05:00;31.586103439331055;32.18573
2017-02-28 00:00:00-05:00;31.56344413757324;31.88207
2017-03-01 00:00:00-05:00;31.75226593017578;31.818632
2017-03-02 00:00:00-05:00;31.77492332458496;31.989166
2017-03-03 00:00:00-05:00;31.72960662841797;32.03875
2017-03-06 00:00:00-05:00;31.69184303283691;32.00217
2017-03-07 00:00:00-05:00;31.631420135498047;31.967752
2017-03-08 00:00:00-05:00;31.548337936401367;31.919214
2017-03-09 00:00:00-05:00;31.67673683166504;31.84827
2017-03-10 00:00:00-05:00;31.986404418945312;31.948599
2017-03-13 00:00:00-04:00;32.00151062011719;32.22276
2017-03-14 00:00:00-04:00;31.790029525756836;32.265724
2017-03-15 00:00:00-04:00;32.16767501831055;32.08489
2017-03-16 00:00:00-04:00;32.05438232421875;32.38015
2017-03-17 00:00:00-04:00;32.182777404785156;32.335606
2017-03-20 00:00:00-04:00;32.039276123046875;32.427723
2017-03-21 00:00:00-04:00;31.7824764251709;32.325073
2017-03-22 00:00:00-04:00;31.457704544067383;32.09958
2017-03-23 00:00:00-04:00;31.457704544067383;31.808739
2017-03-24 00:00:00-04:00;31.480363845825195;31.780172
2017-03-27 00:00:00-04:00;31.33685874938965;31.803139
2017-03-28 00:00:00-04:00;31.389728546142575;31.68102
2017-03-29 00:00:00-04:00;31.3066463470459;31.699255
2017-03-30 00:00:00-04:00;31.54078483581543;31.632084
2017-03-31 00:00:00-04:00;31.38217544555664;31.810152
2017-04-03 00:00:00-04:00;31.397281646728516;31.700058
2017-04-04 00:00:00-04:00;31.4879150390625;31.686201
2017-04-05 00:00:00-04:00;31.351964950561523;31.761486
2017-04-06 00:00:00-04:00;30.664653778076172;31.658186
