Date;GD;close_predicted
2011-10-05 00:00:00-04:00;57.709999084472656;55.610893
2011-10-06 00:00:00-04:00;58.95000076293945;56.052986
2011-10-07 00:00:00-04:00;59.54999923706055;56.892803
2011-10-10 00:00:00-04:00;61.68000030517578;57.65712
2011-10-11 00:00:00-04:00;61.47999954223633;58.8201
2011-10-12 00:00:00-04:00;62.52000045776367;59.491184
2011-10-13 00:00:00-04:00;61.810001373291016;60.124817
2011-10-14 00:00:00-04:00;62.040000915527344;60.2479
2011-10-17 00:00:00-04:00;60.93000030517578;60.32952
2011-10-18 00:00:00-04:00;62.63999938964844;60.03596
2011-10-19 00:00:00-04:00;62.470001220703125;60.478394
2011-10-20 00:00:00-04:00;63.150001525878906;60.928093
2011-10-21 00:00:00-04:00;65.31999969482422;61.458355
2011-10-24 00:00:00-04:00;65.62999725341797;62.587044
2011-10-25 00:00:00-04:00;65.26000213623047;63.495243
2011-10-26 00:00:00-04:00;63.88999938964844;63.800934
2011-10-27 00:00:00-04:00;65.61000061035156;63.32783
2011-10-28 00:00:00-04:00;65.47000122070312;63.547146
2011-10-31 00:00:00-04:00;64.19000244140625;63.880547
2011-11-01 00:00:00-04:00;61.43000030517578;63.665947
2011-11-02 00:00:00-04:00;61.95000076293945;62.406425
2011-11-03 00:00:00-04:00;63.630001068115234;61.63929
2011-11-04 00:00:00-04:00;63.45000076293945;62.00682
2011-11-07 00:00:00-05:00;64.19999694824219;62.454422
2011-11-08 00:00:00-05:00;65.12999725341797;62.93297
2011-11-09 00:00:00-05:00;62.959999084472656;63.475124
2011-11-10 00:00:00-05:00;63.380001068115234;62.94484
2011-11-11 00:00:00-05:00;65.72000122070312;62.49323
2011-11-14 00:00:00-05:00;65.30999755859375;63.145
2011-11-15 00:00:00-05:00;65.98999786376953;63.670918
2011-11-16 00:00:00-05:00;65.0199966430664;64.15066
2011-11-17 00:00:00-05:00;63.41999816894531;64.02226
2011-11-18 00:00:00-05:00;63.84000015258789;63.207092
2011-11-21 00:00:00-05:00;63.06999969482422;62.75893
2011-11-22 00:00:00-05:00;63.619998931884766;62.379307
2011-11-23 00:00:00-05:00;60.63999938964844;62.41219
2011-11-25 00:00:00-05:00;61.130001068115234;61.442467
2011-11-28 00:00:00-05:00;64.05999755859375;60.783424
2011-11-29 00:00:00-05:00;63.88999938964844;61.57498
2011-11-30 00:00:00-05:00;66.05999755859375;62.325462
2011-12-01 00:00:00-05:00;66.5;63.452484
2011-12-02 00:00:00-05:00;65.72000122070312;64.26579
2011-12-05 00:00:00-05:00;65.6500015258789;64.304245
2011-12-06 00:00:00-05:00;65.86000061035156;64.1017
2011-12-07 00:00:00-05:00;65.66000366210938;64.06059
2011-12-08 00:00:00-05:00;64.1500015258789;64.0782
2011-12-09 00:00:00-05:00;65.06999969482422;63.60064
2011-12-12 00:00:00-05:00;64.01000213623047;63.574368
2011-12-13 00:00:00-05:00;63.5;63.326324
2011-12-14 00:00:00-05:00;63.209999084472656;62.95423
2011-12-15 00:00:00-05:00;63.29999923706055;62.609085
2011-12-16 00:00:00-05:00;63.20000076293945;62.457203
2011-12-19 00:00:00-05:00;62.459999084472656;62.37675
2011-12-20 00:00:00-05:00;64.83999633789062;62.053566
2011-12-21 00:00:00-05:00;64.77999877929688;62.653263
2011-12-22 00:00:00-05:00;66.13999938964844;63.18701
2011-12-23 00:00:00-05:00;66.36000061035156;63.919327
2011-12-27 00:00:00-05:00;66.55999755859375;64.41887
2011-12-28 00:00:00-05:00;65.94999694824219;64.690544
2011-12-29 00:00:00-05:00;66.91999816894531;64.56868
2011-12-30 00:00:00-05:00;66.41000366210938;64.79116
2012-01-03 00:00:00-05:00;68.0;64.86964
2012-01-04 00:00:00-05:00;68.12000274658203;65.49632
2012-01-05 00:00:00-05:00;67.4000015258789;66.05723
2012-01-06 00:00:00-05:00;67.62000274658203;66.095634
2012-01-09 00:00:00-05:00;68.37000274658203;66.07575
2012-01-10 00:00:00-05:00;69.93000030517578;66.36453
2012-01-11 00:00:00-05:00;70.08999633789062;67.21898
2012-01-12 00:00:00-05:00;70.94000244140625;67.91295
2012-01-13 00:00:00-05:00;70.5999984741211;68.56052
2012-01-17 00:00:00-05:00;71.44999694824219;68.78768
2012-01-18 00:00:00-05:00;71.62000274658203;69.1449
2012-01-19 00:00:00-05:00;72.20999908447266;69.48514
2012-01-20 00:00:00-05:00;72.47000122070312;69.92983
2012-01-23 00:00:00-05:00;71.73999786376953;70.33276
2012-01-24 00:00:00-05:00;71.33999633789062;70.30839
2012-01-25 00:00:00-05:00;71.56999969482422;70.07331
2012-01-26 00:00:00-05:00;71.51000213623047;70.018105
2012-01-27 00:00:00-05:00;70.3499984741211;70.05524
2012-01-30 00:00:00-05:00;69.16999816894531;69.69841
2012-01-31 00:00:00-05:00;69.16000366210938;68.97582
2012-02-01 00:00:00-05:00;69.70999908447266;68.48613
2012-02-02 00:00:00-05:00;69.73999786376953;68.48532
2012-02-03 00:00:00-05:00;70.51000213623047;68.60523
2012-02-06 00:00:00-05:00;71.1500015258789;68.93247
2012-02-07 00:00:00-05:00;71.30000305175781;69.34099
2012-02-08 00:00:00-05:00;71.58999633789062;69.58919
2012-02-09 00:00:00-05:00;70.8499984741211;69.75303
2012-02-10 00:00:00-05:00;70.30000305175781;69.538414
2012-02-13 00:00:00-05:00;70.12000274658203;69.130295
2012-02-14 00:00:00-05:00;70.16000366210938;68.81455
2012-02-15 00:00:00-05:00;70.05000305175781;68.7072
2012-02-16 00:00:00-05:00;70.41999816894531;68.673935
2012-02-17 00:00:00-05:00;70.87999725341797;68.80197
2012-02-21 00:00:00-05:00;71.12999725341797;69.06514
2012-02-22 00:00:00-05:00;70.4000015258789;69.31555
2012-02-23 00:00:00-05:00;70.5999984741211;69.1647
2012-02-24 00:00:00-05:00;72.4000015258789;69.0445
2012-02-27 00:00:00-05:00;72.48999786376953;69.65734
2012-02-28 00:00:00-05:00;72.73999786376953;70.2271
2012-02-29 00:00:00-05:00;73.2300033569336;70.605385
2012-03-01 00:00:00-05:00;72.93000030517578;70.93321
2012-03-02 00:00:00-05:00;72.6500015258789;71.00691
2012-03-05 00:00:00-05:00;72.5;70.91261
2012-03-06 00:00:00-05:00;70.8499984741211;70.80579
2012-03-07 00:00:00-05:00;71.25;70.18973
2012-03-08 00:00:00-05:00;72.01000213623047;69.90252
2012-03-09 00:00:00-05:00;71.77999877929688;70.14025
2012-03-12 00:00:00-04:00;71.73999786376953;70.329605
2012-03-13 00:00:00-04:00;73.08000183105469;70.37875
2012-03-14 00:00:00-04:00;73.0999984741211;70.82934
2012-03-15 00:00:00-04:00;73.33999633789062;71.17008
2012-03-16 00:00:00-04:00;72.9000015258789;71.39758
2012-03-19 00:00:00-04:00;72.9800033569336;71.32445
2012-03-20 00:00:00-04:00;72.33999633789062;71.247765
2012-03-21 00:00:00-04:00;72.27999877929688;70.99748
2012-03-22 00:00:00-04:00;72.25;70.81972
2012-03-23 00:00:00-04:00;72.77999877929688;70.75021
2012-03-26 00:00:00-04:00;73.91000366210938;70.94186
2012-03-27 00:00:00-04:00;73.55000305175781;71.51933
2012-03-28 00:00:00-04:00;73.12000274658203;71.78183
2012-03-29 00:00:00-04:00;72.6500015258789;71.663475
2012-03-30 00:00:00-04:00;73.37999725341797;71.32857
2012-04-02 00:00:00-04:00;74.08999633789062;71.37975
2012-04-03 00:00:00-04:00;73.0999984741211;71.79322
2012-04-04 00:00:00-04:00;72.62999725341797;71.756004
2012-04-05 00:00:00-04:00;71.80000305175781;71.43815
2012-04-09 00:00:00-04:00;70.81999969482422;70.89677
2012-04-10 00:00:00-04:00;69.4800033569336;70.2098
2012-04-11 00:00:00-04:00;69.3499984741211;69.32948
2012-04-12 00:00:00-04:00;69.66000366210938;68.75533
2012-04-13 00:00:00-04:00;68.87999725341797;68.62346
2012-04-16 00:00:00-04:00;69.19999694824219;68.34447
2012-04-17 00:00:00-04:00;69.87999725341797;68.204315
2012-04-18 00:00:00-04:00;69.55000305175781;68.3505
2012-04-19 00:00:00-04:00;68.93000030517578;68.33065
2012-04-20 00:00:00-04:00;69.76000213623047;67.9975
2012-04-23 00:00:00-04:00;69.2699966430664;68.00141
2012-04-24 00:00:00-04:00;70.05999755859375;67.90078
2012-04-25 00:00:00-04:00;67.55999755859375;68.09267
2012-04-26 00:00:00-04:00;67.05000305175781;67.34844
2012-04-27 00:00:00-04:00;67.58000183105469;66.49847
2012-04-30 00:00:00-04:00;67.5;66.21204
2012-05-01 00:00:00-04:00;67.9800033569336;66.193886
2012-05-02 00:00:00-04:00;68.23999786376953;66.41147
2012-05-03 00:00:00-04:00;68.1500015258789;66.647026
2012-05-04 00:00:00-04:00;67.05000305175781;66.70639
2012-05-07 00:00:00-04:00;67.41999816894531;66.26253
2012-05-08 00:00:00-04:00;67.52999877929688;66.015274
2012-05-09 00:00:00-04:00;66.4000015258789;65.9882
2012-05-10 00:00:00-04:00;66.54000091552734;65.62796
2012-05-11 00:00:00-04:00;66.52999877929688;65.386185
2012-05-14 00:00:00-04:00;66.30000305175781;65.27997
2012-05-15 00:00:00-04:00;65.7300033569336;65.16918
2012-05-16 00:00:00-04:00;65.19999694824219;64.883865
2012-05-17 00:00:00-04:00;63.720001220703125;64.47138
2012-05-18 00:00:00-04:00;63.34000015258789;63.660397
2012-05-21 00:00:00-04:00;64.55000305175781;62.960598
2012-05-22 00:00:00-04:00;64.47000122070312;63.04518
2012-05-23 00:00:00-04:00;64.61000061035156;63.257484
2012-05-24 00:00:00-04:00;63.34000015258789;63.406937
2012-05-25 00:00:00-04:00;63.58000183105469;62.949493
2012-05-29 00:00:00-04:00;64.3499984741211;62.587242
2012-05-30 00:00:00-04:00;63.83000183105469;62.693127
2012-05-31 00:00:00-04:00;64.01000213623047;62.686382
2012-06-01 00:00:00-04:00;62.720001220703125;62.69836
2012-06-04 00:00:00-04:00;61.959999084472656;62.219505
2012-06-05 00:00:00-04:00;61.97999954223633;61.53682
2012-06-06 00:00:00-04:00;63.619998931884766;61.12018
2012-06-07 00:00:00-04:00;63.689998626708984;61.5789
2012-06-08 00:00:00-04:00;64.05999755859375;62.0868
2012-06-11 00:00:00-04:00;63.7400016784668;62.47214
2012-06-12 00:00:00-04:00;64.12999725341797;62.49488
2012-06-13 00:00:00-04:00;63.4900016784668;62.543446
2012-06-14 00:00:00-04:00;64.01000213623047;62.35922
2012-06-15 00:00:00-04:00;64.86000061035156;62.410564
2012-06-18 00:00:00-04:00;64.76000213623047;62.842438
2012-06-19 00:00:00-04:00;65.19000244140625;63.161427
2012-06-20 00:00:00-04:00;64.6500015258789;63.464806
2012-06-21 00:00:00-04:00;63.25;63.435577
2012-06-22 00:00:00-04:00;63.2599983215332;62.83481
2012-06-25 00:00:00-04:00;62.220001220703125;62.383453
2012-06-26 00:00:00-04:00;61.970001220703125;61.8355
2012-06-27 00:00:00-04:00;63.220001220703125;61.437355
2012-06-28 00:00:00-04:00;63.15999984741211;61.71917
2012-06-29 00:00:00-04:00;65.95999908447266;62.019825
2012-07-02 00:00:00-04:00;66.05999755859375;63.177876
2012-07-03 00:00:00-04:00;66.16999816894531;64.034134
2012-07-05 00:00:00-04:00;66.23999786376953;64.41519
2012-07-06 00:00:00-04:00;65.23999786376953;64.509315
2012-07-09 00:00:00-04:00;65.05000305175781;64.15137
2012-07-10 00:00:00-04:00;64.43000030517578;63.8201
2012-07-11 00:00:00-04:00;63.90999984741211;63.480186
2012-07-12 00:00:00-04:00;63.52000045776367;63.14654
2012-07-13 00:00:00-04:00;64.86000061035156;62.84497
2012-07-16 00:00:00-04:00;64.04000091552734;63.18546
2012-07-17 00:00:00-04:00;64.69000244140625;63.235703
2012-07-18 00:00:00-04:00;65.80000305175781;63.390545
2012-07-19 00:00:00-04:00;65.98999786376953;63.886288
2012-07-20 00:00:00-04:00;64.97000122070312;64.303604
2012-07-23 00:00:00-04:00;63.91999816894531;64.11808
2012-07-24 00:00:00-04:00;63.400001525878906;63.465363
2012-07-25 00:00:00-04:00;62.0;62.813686
2012-07-26 00:00:00-04:00;62.900001525878906;61.97911
2012-07-27 00:00:00-04:00;63.83000183105469;61.81726
2012-07-30 00:00:00-04:00;63.470001220703125;62.253777
2012-07-31 00:00:00-04:00;63.439998626708984;62.487057
2012-08-01 00:00:00-04:00;63.04999923706055;62.48705
2012-08-02 00:00:00-04:00;61.9900016784668;62.237442
2012-08-03 00:00:00-04:00;63.099998474121094;61.628204
2012-08-06 00:00:00-04:00;62.97999954223633;61.60294
2012-08-07 00:00:00-04:00;63.900001525878906;61.713886
2012-08-08 00:00:00-04:00;63.93000030517578;62.137283
2012-08-09 00:00:00-04:00;63.43000030517578;62.440025
2012-08-10 00:00:00-04:00;63.58000183105469;62.365074
2012-08-13 00:00:00-04:00;63.34000015258789;62.268597
2012-08-14 00:00:00-04:00;63.790000915527344;62.137314
2012-08-15 00:00:00-04:00;64.19999694824219;62.242146
2012-08-16 00:00:00-04:00;65.36000061035156;62.53076
2012-08-17 00:00:00-04:00;65.69999694824219;63.171257
2012-08-20 00:00:00-04:00;66.12999725341797;63.739456
2012-08-21 00:00:00-04:00;66.52999877929688;64.183495
2012-08-22 00:00:00-04:00;66.30000305175781;64.54836
2012-08-23 00:00:00-04:00;65.61000061035156;64.6693
2012-08-24 00:00:00-04:00;66.08999633789062;64.45563
2012-08-27 00:00:00-04:00;65.62000274658203;64.47146
2012-08-28 00:00:00-04:00;65.76000213623047;64.419495
2012-08-29 00:00:00-04:00;65.8499984741211;64.456566
2012-08-30 00:00:00-04:00;65.31999969482422;64.5518
2012-08-31 00:00:00-04:00;65.51000213623047;64.43373
2012-09-04 00:00:00-04:00;64.6500015258789;64.382385
2012-09-05 00:00:00-04:00;64.77999877929688;64.06052
2012-09-06 00:00:00-04:00;66.72000122070312;63.858475
2012-09-07 00:00:00-04:00;67.19999694824219;64.49235
2012-09-10 00:00:00-04:00;66.31999969482422;65.23109
2012-09-11 00:00:00-04:00;65.9800033569336;65.30151
2012-09-12 00:00:00-04:00;65.87000274658203;65.005775
2012-09-13 00:00:00-04:00;66.12000274658203;64.71511
2012-09-14 00:00:00-04:00;66.77999877929688;64.68148
2012-09-17 00:00:00-04:00;66.62000274658203;64.998405
2012-09-18 00:00:00-04:00;66.6500015258789;65.209755
2012-09-19 00:00:00-04:00;66.51000213623047;65.294624
2012-09-20 00:00:00-04:00;66.27999877929688;65.24854
2012-09-21 00:00:00-04:00;66.1500015258789;65.109566
2012-09-24 00:00:00-04:00;66.37000274658203;64.97311
2012-09-25 00:00:00-04:00;66.47000122070312;64.99194
2012-09-26 00:00:00-04:00;66.61000061035156;65.08713
2012-09-27 00:00:00-04:00;66.45999908447266;65.207405
2012-09-28 00:00:00-04:00;66.12000274658203;65.21652
2012-10-01 00:00:00-04:00;67.41999816894531;65.06088
2012-10-02 00:00:00-04:00;67.30000305175781;65.408714
2012-10-03 00:00:00-04:00;66.45999908447266;65.69502
2012-10-04 00:00:00-04:00;66.81999969482422;65.51944
2012-10-05 00:00:00-04:00;67.29000091552734;65.42653
2012-10-08 00:00:00-04:00;66.44999694824219;65.585365
2012-10-09 00:00:00-04:00;65.94000244140625;65.4469
2012-10-10 00:00:00-04:00;65.16000366210938;65.10668
2012-10-11 00:00:00-04:00;65.58999633789062;64.587
2012-10-12 00:00:00-04:00;66.0999984741211;64.42235
2012-10-15 00:00:00-04:00;66.16000366210938;64.62127
2012-10-16 00:00:00-04:00;67.22000122070312;64.83468
2012-10-17 00:00:00-04:00;67.66000366210938;65.31104
2012-10-18 00:00:00-04:00;68.58000183105469;65.77355
2012-10-19 00:00:00-04:00;67.16999816894531;66.337944
2012-10-22 00:00:00-04:00;67.1500015258789;66.14704
2012-10-23 00:00:00-04:00;66.20999908447266;65.84378
2012-10-24 00:00:00-04:00;67.79000091552734;65.3423
2012-10-25 00:00:00-04:00;67.61000061035156;65.638054
2012-10-26 00:00:00-04:00;67.31999969482422;65.978096
2012-10-31 00:00:00-04:00;68.08000183105469;66.064064
2012-11-01 00:00:00-04:00;69.41999816894531;66.30611
2012-11-02 00:00:00-04:00;68.80999755859375;66.97238
2012-11-05 00:00:00-05:00;68.37000274658203;67.22743
2012-11-06 00:00:00-05:00;69.26000213623047;67.09434
2012-11-07 00:00:00-05:00;66.58999633789062;67.2612
2012-11-08 00:00:00-05:00;64.33000183105469;66.49406
2012-11-09 00:00:00-05:00;64.44999694824219;65.03306
2012-11-12 00:00:00-05:00;64.18000030517578;64.12198
2012-11-13 00:00:00-05:00;63.75;63.710407
2012-11-14 00:00:00-05:00;62.20000076293945;63.450893
2012-11-15 00:00:00-05:00;62.13999938964844;62.719677
2012-11-16 00:00:00-05:00;62.130001068115234;62.089367
2012-11-19 00:00:00-05:00;63.90999984741211;61.70518
2012-11-20 00:00:00-05:00;63.75;62.157795
2012-11-21 00:00:00-05:00;64.36000061035156;62.507557
2012-11-23 00:00:00-05:00;65.41000366210938;62.81171
2012-11-26 00:00:00-05:00;65.05999755859375;63.290173
2012-11-27 00:00:00-05:00;64.95999908447266;63.440758
