Date;AEP;close_predicted
2011-06-15 00:00:00-04:00;36.93000030517578;37.832157
2011-06-16 00:00:00-04:00;37.349998474121094;37.477364
2011-06-17 00:00:00-04:00;37.63999938964844;37.863026
2011-06-20 00:00:00-04:00;37.90999984741211;38.140373
2011-06-21 00:00:00-04:00;37.880001068115234;38.425266
2011-06-22 00:00:00-04:00;37.58000183105469;38.414036
2011-06-23 00:00:00-04:00;37.29999923706055;38.128223
2011-06-24 00:00:00-04:00;37.099998474121094;37.837753
2011-06-27 00:00:00-04:00;37.29999923706055;37.616653
2011-06-28 00:00:00-04:00;37.43000030517578;37.784443
2011-06-29 00:00:00-04:00;37.56999969482422;37.912777
2011-06-30 00:00:00-04:00;37.68000030517578;38.06292
2011-07-01 00:00:00-04:00;38.18000030517578;38.178795
2011-07-05 00:00:00-04:00;38.5099983215332;38.66113
2011-07-06 00:00:00-04:00;38.5;38.996914
2011-07-07 00:00:00-04:00;38.52000045776367;39.015343
2011-07-08 00:00:00-04:00;38.349998474121094;39.037262
2011-07-11 00:00:00-04:00;37.91999816894531;38.866314
2011-07-12 00:00:00-04:00;38.15999984741211;38.446705
2011-07-13 00:00:00-04:00;37.970001220703125;38.646156
2011-07-14 00:00:00-04:00;37.56999969482422;38.462646
2011-07-15 00:00:00-04:00;37.47999954223633;38.092197
2011-07-18 00:00:00-04:00;37.11000061035156;37.985905
2011-07-19 00:00:00-04:00;37.38999938964844;37.62328
2011-07-20 00:00:00-04:00;37.599998474121094;37.87726
2011-07-21 00:00:00-04:00;38.02000045776367;38.085026
2011-07-22 00:00:00-04:00;37.709999084472656;38.51278
2011-07-25 00:00:00-04:00;37.7400016784668;38.24915
2011-07-26 00:00:00-04:00;37.70000076293945;38.2761
2011-07-27 00:00:00-04:00;37.689998626708984;38.221584
2011-07-28 00:00:00-04:00;37.15999984741211;38.208866
2011-07-29 00:00:00-04:00;36.86000061035156;37.704784
2011-08-01 00:00:00-04:00;37.849998474121094;37.393173
2011-08-02 00:00:00-04:00;37.119998931884766;38.29722
2011-08-03 00:00:00-04:00;37.119998931884766;37.64862
2011-08-04 00:00:00-04:00;36.029998779296875;37.65552
2011-08-05 00:00:00-04:00;36.2400016784668;36.596703
2011-08-08 00:00:00-04:00;33.90999984741211;36.735455
2011-08-09 00:00:00-04:00;35.060001373291016;34.539505
2011-08-10 00:00:00-04:00;34.27000045776367;35.48502
2011-08-11 00:00:00-04:00;35.77000045776367;34.747364
2011-08-12 00:00:00-04:00;35.7599983215332;36.179012
2011-08-15 00:00:00-04:00;37.4900016784668;36.236946
2011-08-16 00:00:00-04:00;37.189998626708984;37.93187
2011-08-17 00:00:00-04:00;37.83000183105469;37.714977
2011-08-18 00:00:00-04:00;37.2599983215332;38.348866
2011-08-19 00:00:00-04:00;37.060001373291016;37.794586
2011-08-22 00:00:00-04:00;37.040000915527344;37.574833
2011-08-23 00:00:00-04:00;37.540000915527344;37.504463
2011-08-24 00:00:00-04:00;38.209999084472656;37.95989
2011-08-25 00:00:00-04:00;37.59000015258789;38.618683
2011-08-26 00:00:00-04:00;37.560001373291016;38.08102
2011-08-29 00:00:00-04:00;38.25;38.04505
2011-08-30 00:00:00-04:00;38.45000076293945;38.667877
2011-08-31 00:00:00-04:00;38.630001068115234;38.890137
2011-09-01 00:00:00-04:00;38.369998931884766;39.101295
2011-09-02 00:00:00-04:00;37.97999954223633;38.866222
2011-09-06 00:00:00-04:00;38.130001068115234;38.489414
2011-09-07 00:00:00-04:00;38.2400016784668;38.604126
2011-09-08 00:00:00-04:00;37.689998626708984;38.70523
2011-09-09 00:00:00-04:00;36.79999923706055;38.205452
2011-09-12 00:00:00-04:00;37.119998931884766;37.351242
2011-09-13 00:00:00-04:00;37.130001068115234;37.593964
2011-09-14 00:00:00-04:00;37.459999084472656;37.60016
2011-09-15 00:00:00-04:00;37.63999938964844;37.94506
2011-09-16 00:00:00-04:00;37.52000045776367;38.142334
2011-09-19 00:00:00-04:00;37.529998779296875;38.053905
2011-09-20 00:00:00-04:00;38.310001373291016;38.0638
2011-09-21 00:00:00-04:00;37.45000076293945;38.795597
2011-09-22 00:00:00-04:00;37.08000183105469;38.01427
2011-09-23 00:00:00-04:00;37.45000076293945;37.64866
2011-09-26 00:00:00-04:00;37.77000045776367;37.938
2011-09-27 00:00:00-04:00;37.900001525878906;38.246326
2011-09-28 00:00:00-04:00;37.70000076293945;38.405064
2011-09-29 00:00:00-04:00;38.470001220703125;38.23175
2011-09-30 00:00:00-04:00;38.02000045776367;38.953156
2011-10-03 00:00:00-04:00;37.150001525878906;38.547028
2011-10-04 00:00:00-04:00;36.65999984741211;37.730774
2011-10-05 00:00:00-04:00;37.040000915527344;37.199524
2011-10-06 00:00:00-04:00;37.619998931884766;37.50006
2011-10-07 00:00:00-04:00;37.7400016784668;38.062843
2011-10-10 00:00:00-04:00;38.58000183105469;38.231293
2011-10-11 00:00:00-04:00;38.29999923706055;39.060066
2011-10-12 00:00:00-04:00;38.209999084472656;38.828392
2011-10-13 00:00:00-04:00;38.310001373291016;38.755623
2011-10-14 00:00:00-04:00;38.65999984741211;38.822372
2011-10-17 00:00:00-04:00;38.310001373291016;39.14779
2011-10-18 00:00:00-04:00;38.560001373291016;38.832058
2011-10-19 00:00:00-04:00;38.470001220703125;39.064438
2011-10-20 00:00:00-04:00;38.959999084472656;38.972054
2011-10-21 00:00:00-04:00;39.130001068115234;39.44531
2011-10-24 00:00:00-04:00;39.04999923706055;39.623688
2011-10-25 00:00:00-04:00;38.650001525878906;39.57359
2011-10-26 00:00:00-04:00;38.79999923706055;39.194527
2011-10-27 00:00:00-04:00;39.720001220703125;39.314114
2011-10-28 00:00:00-04:00;39.41999816894531;40.183014
2011-10-31 00:00:00-04:00;39.279998779296875;39.942036
2011-11-01 00:00:00-04:00;38.709999084472656;39.83618
2011-11-02 00:00:00-04:00;39.349998474121094;39.2713
2011-11-03 00:00:00-04:00;39.869998931884766;39.851646
2011-11-04 00:00:00-04:00;39.70000076293945;40.354164
2011-11-07 00:00:00-05:00;39.7599983215332;40.24319
2011-11-08 00:00:00-05:00;39.20000076293945;40.315125
2011-11-09 00:00:00-05:00;38.43000030517578;39.77231
2011-11-10 00:00:00-05:00;38.84000015258789;39.022022
2011-11-11 00:00:00-05:00;39.52000045776367;39.359375
2011-11-14 00:00:00-05:00;39.06999969482422;40.00217
2011-11-15 00:00:00-05:00;39.220001220703125;39.63042
2011-11-16 00:00:00-05:00;38.630001068115234;39.787476
2011-11-17 00:00:00-05:00;38.33000183105469;39.21172
2011-11-18 00:00:00-05:00;38.560001373291016;38.910122
2011-11-21 00:00:00-05:00;38.04999923706055;39.09494
2011-11-22 00:00:00-05:00;37.54999923706055;38.615623
2011-11-23 00:00:00-05:00;37.099998474121094;38.1364
2011-11-25 00:00:00-05:00;37.20000076293945;37.67089
2011-11-28 00:00:00-05:00;37.790000915527344;37.731377
2011-11-29 00:00:00-05:00;38.2599983215332;38.289783
2011-11-30 00:00:00-05:00;39.68000030517578;38.77639
2011-12-01 00:00:00-05:00;39.619998931884766;40.17509
2011-12-02 00:00:00-05:00;39.25;40.177376
2011-12-05 00:00:00-05:00;39.470001220703125;39.862446
2011-12-06 00:00:00-05:00;39.7400016784668;40.028526
2011-12-07 00:00:00-05:00;39.7400016784668;40.258965
2011-12-08 00:00:00-05:00;39.290000915527344;40.26888
2011-12-09 00:00:00-05:00;39.72999954223633;39.842846
2011-12-12 00:00:00-05:00;39.31999969482422;40.238007
2011-12-13 00:00:00-05:00;39.459999084472656;39.8442
2011-12-14 00:00:00-05:00;38.720001220703125;39.98396
2011-12-15 00:00:00-05:00;39.7400016784668;39.272564
2011-12-16 00:00:00-05:00;39.65999984741211;40.226692
2011-12-19 00:00:00-05:00;39.290000915527344;40.165005
2011-12-20 00:00:00-05:00;39.939998626708984;39.860157
2011-12-21 00:00:00-05:00;40.849998474121094;40.46318
2011-12-22 00:00:00-05:00;41.369998931884766;41.339344
2011-12-23 00:00:00-05:00;41.56999969482422;41.894455
2011-12-27 00:00:00-05:00;41.650001525878906;42.131287
2011-12-28 00:00:00-05:00;41.279998779296875;42.220448
2011-12-29 00:00:00-05:00;41.540000915527344;41.863594
2011-12-30 00:00:00-05:00;41.310001373291016;42.09696
2012-01-03 00:00:00-05:00;40.77000045776367;41.863636
2012-01-04 00:00:00-05:00;40.900001525878906;41.354404
2012-01-05 00:00:00-05:00;40.95000076293945;41.456646
2012-01-06 00:00:00-05:00;40.790000915527344;41.493504
2012-01-09 00:00:00-05:00;40.97999954223633;41.361
2012-01-10 00:00:00-05:00;41.2599983215332;41.55009
2012-01-11 00:00:00-05:00;41.22999954223633;41.824318
2012-01-12 00:00:00-05:00;41.349998474121094;41.81888
2012-01-13 00:00:00-05:00;41.369998931884766;41.948048
2012-01-17 00:00:00-05:00;41.43000030517578;41.96865
2012-01-18 00:00:00-05:00;41.540000915527344;42.031696
2012-01-19 00:00:00-05:00;41.099998474121094;42.138752
2012-01-20 00:00:00-05:00;41.0099983215332;41.722084
2012-01-23 00:00:00-05:00;40.79999923706055;41.627502
2012-01-24 00:00:00-05:00;40.66999816894531;41.40583
2012-01-25 00:00:00-05:00;41.380001068115234;41.276123
2012-01-26 00:00:00-05:00;41.279998779296875;41.949272
2012-01-27 00:00:00-05:00;39.95000076293945;41.87202
2012-01-30 00:00:00-05:00;39.459999084472656;40.635063
2012-01-31 00:00:00-05:00;39.560001373291016;40.11484
2012-02-01 00:00:00-05:00;39.400001525878906;40.139053
2012-02-02 00:00:00-05:00;39.56999969482422;39.985973
2012-02-03 00:00:00-05:00;39.58000183105469;40.160797
2012-02-06 00:00:00-05:00;39.61000061035156;40.17707
2012-02-07 00:00:00-05:00;39.880001068115234;40.217503
2012-02-08 00:00:00-05:00;39.310001373291016;40.47642
2012-02-09 00:00:00-05:00;39.369998931884766;39.94124
2012-02-10 00:00:00-05:00;39.29999923706055;39.982555
2012-02-13 00:00:00-05:00;39.709999084472656;39.888332
2012-02-14 00:00:00-05:00;39.84000015258789;40.27697
2012-02-15 00:00:00-05:00;39.599998474121094;40.410454
2012-02-16 00:00:00-05:00;39.90999984741211;40.197987
2012-02-17 00:00:00-05:00;39.72999954223633;40.48244
2012-02-21 00:00:00-05:00;39.869998931884766;40.303864
2012-02-22 00:00:00-05:00;39.84000015258789;40.439186
2012-02-23 00:00:00-05:00;37.90999984741211;40.40232
2012-02-24 00:00:00-05:00;37.72999954223633;38.576527
2012-02-27 00:00:00-05:00;38.22999954223633;38.3146
2012-02-28 00:00:00-05:00;37.959999084472656;38.709328
2012-02-29 00:00:00-05:00;37.61000061035156;38.49129
2012-03-01 00:00:00-05:00;37.72999954223633;38.185745
2012-03-02 00:00:00-05:00;37.959999084472656;38.27686
2012-03-05 00:00:00-05:00;38.2599983215332;38.4926
2012-03-06 00:00:00-05:00;38.189998626708984;38.798073
2012-03-07 00:00:00-05:00;38.22999954223633;38.752563
2012-03-08 00:00:00-05:00;38.189998626708984;38.79228
2012-03-09 00:00:00-05:00;38.209999084472656;38.743668
2012-03-12 00:00:00-04:00;38.68000030517578;38.754116
2012-03-13 00:00:00-04:00;39.04999923706055;39.192917
2012-03-14 00:00:00-04:00;38.29999923706055;39.558628
2012-03-15 00:00:00-04:00;38.40999984741211;38.87451
2012-03-16 00:00:00-04:00;38.72999954223633;38.95107
2012-03-19 00:00:00-04:00;38.40999984741211;39.221138
2012-03-20 00:00:00-04:00;38.439998626708984;38.936264
2012-03-21 00:00:00-04:00;38.22999954223633;38.964542
2012-03-22 00:00:00-04:00;38.29999923706055;38.751236
2012-03-23 00:00:00-04:00;38.47999954223633;38.81205
2012-03-26 00:00:00-04:00;38.4900016784668;38.981106
2012-03-27 00:00:00-04:00;38.650001525878906;39.004524
2012-03-28 00:00:00-04:00;38.16999816894531;39.16644
2012-03-29 00:00:00-04:00;38.279998779296875;38.717915
2012-03-30 00:00:00-04:00;38.58000183105469;38.806904
2012-04-02 00:00:00-04:00;38.880001068115234;39.077526
2012-04-03 00:00:00-04:00;38.779998779296875;39.383385
2012-04-04 00:00:00-04:00;38.58000183105469;39.314224
2012-04-05 00:00:00-04:00;37.9900016784668;39.12863
2012-04-09 00:00:00-04:00;37.810001373291016;38.552788
2012-04-10 00:00:00-04:00;37.220001220703125;38.346573
2012-04-11 00:00:00-04:00;37.27000045776367;37.761402
2012-04-12 00:00:00-04:00;37.369998931884766;37.78202
2012-04-13 00:00:00-04:00;37.310001373291016;37.867516
2012-04-16 00:00:00-04:00;37.7599983215332;37.830135
2012-04-17 00:00:00-04:00;37.9900016784668;38.265682
2012-04-18 00:00:00-04:00;38.0;38.50427
2012-04-19 00:00:00-04:00;37.88999938964844;38.54103
2012-04-20 00:00:00-04:00;38.33000183105469;38.43907
2012-04-23 00:00:00-04:00;38.04999923706055;38.84234
2012-04-24 00:00:00-04:00;38.27000045776367;38.584515
2012-04-25 00:00:00-04:00;38.4900016784668;38.79212
2012-04-26 00:00:00-04:00;38.61000061035156;38.991604
2012-04-27 00:00:00-04:00;38.70000076293945;39.119255
2012-04-30 00:00:00-04:00;38.84000015258789;39.214382
2012-05-01 00:00:00-04:00;38.880001068115234;39.349667
2012-05-02 00:00:00-04:00;38.79999923706055;39.39232
2012-05-03 00:00:00-04:00;38.54999923706055;39.319866
2012-05-04 00:00:00-04:00;38.58000183105469;39.077866
2012-05-07 00:00:00-04:00;38.52000045776367;39.091686
2012-05-08 00:00:00-04:00;38.119998931884766;39.028362
2012-05-09 00:00:00-04:00;38.220001220703125;38.653072
2012-05-10 00:00:00-04:00;38.36000061035156;38.732937
2012-05-11 00:00:00-04:00;38.45000076293945;38.86027
2012-05-14 00:00:00-04:00;38.2599983215332;38.964264
2012-05-15 00:00:00-04:00;37.619998931884766;38.79869
2012-05-16 00:00:00-04:00;37.599998474121094;38.18949
2012-05-17 00:00:00-04:00;37.43000030517578;38.134075
2012-05-18 00:00:00-04:00;37.75;37.951748
2012-05-21 00:00:00-04:00;37.83000183105469;38.255287
2012-05-22 00:00:00-04:00;38.060001373291016;38.346466
2012-05-23 00:00:00-04:00;37.790000915527344;38.58441
2012-05-24 00:00:00-04:00;37.97999954223633;38.34097
2012-05-25 00:00:00-04:00;38.22999954223633;38.51318
2012-05-29 00:00:00-04:00;38.470001220703125;38.74309
2012-05-30 00:00:00-04:00;38.20000076293945;38.986046
2012-05-31 00:00:00-04:00;38.5099983215332;38.745262
2012-06-01 00:00:00-04:00;38.38999938964844;39.029423
2012-06-04 00:00:00-04:00;38.41999816894531;38.91101
2012-06-05 00:00:00-04:00;38.91999816894531;38.943356
2012-06-06 00:00:00-04:00;39.47999954223633;39.41138
2012-06-07 00:00:00-04:00;39.47999954223633;39.963146
2012-06-08 00:00:00-04:00;39.720001220703125;40.001892
2012-06-11 00:00:00-04:00;39.56999969482422;40.245598
2012-06-12 00:00:00-04:00;39.72999954223633;40.10115
2012-06-13 00:00:00-04:00;39.709999084472656;40.251617
2012-06-14 00:00:00-04:00;39.84000015258789;40.228004
2012-06-15 00:00:00-04:00;39.939998626708984;40.356724
2012-06-18 00:00:00-04:00;40.06999969482422;40.4566
2012-06-19 00:00:00-04:00;40.02000045776367;40.590973
2012-06-20 00:00:00-04:00;39.63999938964844;40.55401
2012-06-21 00:00:00-04:00;39.099998474121094;40.197487
2012-06-22 00:00:00-04:00;39.25;39.670517
2012-06-25 00:00:00-04:00;39.16999816894531;39.78193
2012-06-26 00:00:00-04:00;39.38999938964844;39.700245
2012-06-27 00:00:00-04:00;39.72999954223633;39.925945
2012-06-28 00:00:00-04:00;39.93000030517578;40.263863
2012-06-29 00:00:00-04:00;39.900001525878906;40.481083
2012-07-02 00:00:00-04:00;40.41999816894531;40.474762
2012-07-03 00:00:00-04:00;41.0099983215332;40.974785
2012-07-05 00:00:00-04:00;41.040000915527344;41.54927
2012-07-06 00:00:00-04:00;40.959999084472656;41.611298
2012-07-09 00:00:00-04:00;40.880001068115234;41.55067
2012-07-10 00:00:00-04:00;41.029998779296875;41.460854
2012-07-11 00:00:00-04:00;41.11000061035156;41.591434
2012-07-12 00:00:00-04:00;41.34000015258789;41.66642
2012-07-13 00:00:00-04:00;41.689998626708984;41.894783
2012-07-16 00:00:00-04:00;41.86000061035156;42.239655
2012-07-17 00:00:00-04:00;41.90999984741211;42.420994
2012-07-18 00:00:00-04:00;41.90999984741211;42.486786
2012-07-19 00:00:00-04:00;42.0;42.492245
2012-07-20 00:00:00-04:00;41.93000030517578;42.57865
2012-07-23 00:00:00-04:00;41.689998626708984;42.51358
2012-07-24 00:00:00-04:00;41.439998626708984;42.287178
2012-07-25 00:00:00-04:00;41.220001220703125;42.041157
2012-07-26 00:00:00-04:00;41.95000076293945;41.818584
2012-07-27 00:00:00-04:00;42.41999816894531;42.510574
2012-07-30 00:00:00-04:00;42.56999969482422;42.978737
2012-07-31 00:00:00-04:00;42.2400016784668;43.17089
2012-08-01 00:00:00-04:00;42.18000030517578;42.875717
2012-08-02 00:00:00-04:00;41.81999969482422;42.811516
2012-08-03 00:00:00-04:00;42.34000015258789;42.44809
2012-08-06 00:00:00-04:00;42.38999938964844;42.93754
2012-08-07 00:00:00-04:00;42.099998474121094;42.984066
2012-08-08 00:00:00-04:00;42.349998474121094;42.733143
2012-08-09 00:00:00-04:00;43.369998931884766;42.96891
2012-08-10 00:00:00-04:00;43.54999923706055;43.94331
2012-08-13 00:00:00-04:00;43.459999084472656;44.145874
2012-08-14 00:00:00-04:00;43.369998931884766;44.103806
2012-08-15 00:00:00-04:00;43.15999984741211;44.012722
2012-08-16 00:00:00-04:00;43.25;43.79703
2012-08-17 00:00:00-04:00;43.06999969482422;43.873676
2012-08-20 00:00:00-04:00;43.11000061035156;43.69234
2012-08-21 00:00:00-04:00;42.650001525878906;43.734455
2012-08-22 00:00:00-04:00;42.61000061035156;43.289043
2012-08-23 00:00:00-04:00;42.599998474121094;43.24849
2012-08-24 00:00:00-04:00;42.79999923706055;43.224606
2012-08-27 00:00:00-04:00;42.810001373291016;43.423542
2012-08-28 00:00:00-04:00;42.88999938964844;43.44412
2012-08-29 00:00:00-04:00;42.97999954223633;43.533966
2012-08-30 00:00:00-04:00;42.79999923706055;43.624027
2012-08-31 00:00:00-04:00;42.9900016784668;43.456234
2012-09-04 00:00:00-04:00;43.13999938964844;43.6388
2012-09-05 00:00:00-04:00;42.95000076293945;43.77683
2012-09-06 00:00:00-04:00;43.52000045776367;43.604473
2012-09-07 00:00:00-04:00;43.459999084472656;44.154694
2012-09-10 00:00:00-04:00;43.38999938964844;44.093456
2012-09-11 00:00:00-04:00;43.43000030517578;44.048557
2012-09-12 00:00:00-04:00;43.5;44.07791
2012-09-13 00:00:00-04:00;43.959999084472656;44.138668
2012-09-14 00:00:00-04:00;43.65999984741211;44.584442
2012-09-17 00:00:00-04:00;43.56999969482422;44.302547
2012-09-18 00:00:00-04:00;43.52000045776367;44.23013
2012-09-19 00:00:00-04:00;43.83000183105469;44.163967
2012-09-20 00:00:00-04:00;43.970001220703125;44.458553
2012-09-21 00:00:00-04:00;44.0099983215332;44.598137
2012-09-24 00:00:00-04:00;44.45000076293945;44.65322
2012-09-25 00:00:00-04:00;44.36000061035156;45.08389
2012-09-26 00:00:00-04:00;44.36000061035156;45.00121
2012-09-27 00:00:00-04:00;43.81999969482422;45.018745
2012-09-28 00:00:00-04:00;43.939998626708984;44.490746
2012-10-01 00:00:00-04:00;43.90999984741211;44.59826
2012-10-02 00:00:00-04:00;44.16999816894531;44.54908
2012-10-03 00:00:00-04:00;44.439998626708984;44.81049
2012-10-04 00:00:00-04:00;44.459999084472656;45.07727
2012-10-05 00:00:00-04:00;44.220001220703125;45.113083
2012-10-08 00:00:00-04:00;44.36000061035156;44.89466
2012-10-09 00:00:00-04:00;44.43000030517578;45.026268
2012-10-10 00:00:00-04:00;44.08000183105469;45.08406
2012-10-11 00:00:00-04:00;44.2400016784668;44.755314
2012-10-12 00:00:00-04:00;44.119998931884766;44.90931
2012-10-15 00:00:00-04:00;44.5099983215332;44.780052
2012-10-16 00:00:00-04:00;44.560001373291016;45.166286
2012-10-17 00:00:00-04:00;45.02000045776367;45.214546
2012-10-18 00:00:00-04:00;45.27000045776367;45.6779
2012-10-19 00:00:00-04:00;44.97999954223633;45.922756
2012-10-22 00:00:00-04:00;44.95000076293945;45.66103
2012-10-23 00:00:00-04:00;44.619998931884766;45.63626
2012-10-24 00:00:00-04:00;43.81999969482422;45.298515
2012-10-25 00:00:00-04:00;43.90999984741211;44.523464
2012-10-26 00:00:00-04:00;43.95000076293945;44.587383
2012-10-31 00:00:00-04:00;44.439998626708984;44.597656
2012-11-01 00:00:00-04:00;44.38999938964844;45.08731
2012-11-02 00:00:00-04:00;44.22999954223633;45.0534
2012-11-05 00:00:00-05:00;43.4900016784668;44.923607
2012-11-06 00:00:00-05:00;43.31999969482422;44.20706
2012-11-07 00:00:00-05:00;42.06999969482422;44.0248
2012-11-08 00:00:00-05:00;42.040000915527344;42.79479
2012-11-09 00:00:00-05:00;41.79999923706055;42.73804
2012-11-12 00:00:00-05:00;41.27000045776367;42.46468
2012-11-13 00:00:00-05:00;41.34000015258789;41.966415
2012-11-14 00:00:00-05:00;41.18000030517578;42.022373
2012-11-15 00:00:00-05:00;40.959999084472656;41.857277
2012-11-16 00:00:00-05:00;41.52000045776367;41.654823
2012-11-19 00:00:00-05:00;41.45000076293945;42.181496
2012-11-20 00:00:00-05:00;41.18000030517578;42.118763
2012-11-21 00:00:00-05:00;40.9900016784668;41.8791
2012-11-23 00:00:00-05:00;41.029998779296875;41.6763
2012-11-26 00:00:00-05:00;41.47999954223633;41.687435
