Date;LOW;close_predicted
2014-11-26 00:00:00-05:00;62.86000061035156;62.962055
2014-11-28 00:00:00-05:00;63.83000183105469;62.817272
2014-12-01 00:00:00-05:00;63.15999984741211;63.22412
2014-12-02 00:00:00-05:00;63.970001220703125;63.414913
2014-12-03 00:00:00-05:00;64.30000305175781;63.81742
2014-12-04 00:00:00-05:00;64.55000305175781;64.2474
2014-12-05 00:00:00-05:00;64.86000061035156;64.59361
2014-12-08 00:00:00-05:00;66.08999633789062;64.88639
2014-12-09 00:00:00-05:00;65.83999633789062;65.52542
2014-12-10 00:00:00-05:00;65.12999725341797;65.86995
2014-12-11 00:00:00-05:00;65.76000213623047;65.70174
2014-12-12 00:00:00-05:00;64.87000274658203;65.76006
2014-12-15 00:00:00-05:00;65.31999969482422;65.56419
2014-12-16 00:00:00-05:00;64.22000122070312;65.61537
2014-12-17 00:00:00-05:00;65.94999694824219;65.31668
2014-12-18 00:00:00-05:00;66.62000274658203;65.76215
2014-12-19 00:00:00-05:00;66.9000015258789;66.46309
2014-12-22 00:00:00-05:00;67.83999633789062;66.96412
2014-12-23 00:00:00-05:00;67.94000244140625;67.49014
2014-12-24 00:00:00-05:00;67.51000213623047;67.788315
2014-12-26 00:00:00-05:00;67.5;67.718185
2014-12-29 00:00:00-05:00;68.56999969482422;67.61584
2014-12-30 00:00:00-05:00;68.55000305175781;68.03118
2014-12-31 00:00:00-05:00;68.80000305175781;68.42006
2015-01-02 00:00:00-05:00;67.69999694824219;68.71937
2015-01-05 00:00:00-05:00;66.08000183105469;68.428566
2015-01-06 00:00:00-05:00;66.2300033569336;67.5202
2015-01-07 00:00:00-05:00;68.19999694824219;67.01354
2015-01-08 00:00:00-05:00;69.63999938964844;67.70618
2015-01-09 00:00:00-05:00;68.33000183105469;68.952896
2015-01-12 00:00:00-05:00;67.8499984741211;69.14328
2015-01-13 00:00:00-05:00;67.86000061035156;68.68741
2015-01-14 00:00:00-05:00;67.38999938964844;68.29319
2015-01-15 00:00:00-05:00;66.3499984741211;67.9864
2015-01-16 00:00:00-05:00;67.98999786376953;67.49853
2015-01-20 00:00:00-05:00;66.5199966430664;67.867836
2015-01-21 00:00:00-05:00;67.31999969482422;67.719215
2015-01-22 00:00:00-05:00;69.55000305175781;67.77695
2015-01-23 00:00:00-05:00;69.70999908447266;68.70963
2015-01-26 00:00:00-05:00;70.44000244140625;69.44311
2015-01-27 00:00:00-05:00;69.8499984741211;69.97888
2015-01-28 00:00:00-05:00;69.22000122070312;69.93379
2015-01-29 00:00:00-05:00;69.93000030517578;69.52679
2015-01-30 00:00:00-05:00;67.76000213623047;69.56654
2015-02-02 00:00:00-05:00;68.41000366210938;68.93981
2015-02-03 00:00:00-05:00;69.62999725341797;68.746635
2015-02-04 00:00:00-05:00;70.66999816894531;69.2939
2015-02-05 00:00:00-05:00;71.47000122070312;70.17998
2015-02-06 00:00:00-05:00;71.9000015258789;70.97813
2015-02-09 00:00:00-05:00;70.94999694824219;71.464066
2015-02-10 00:00:00-05:00;71.76000213623047;71.23052
2015-02-11 00:00:00-05:00;71.43000030517578;71.26364
2015-02-12 00:00:00-05:00;72.19000244140625;71.29507
2015-02-13 00:00:00-05:00;72.05000305175781;71.66369
2015-02-17 00:00:00-05:00;72.47000122070312;71.92184
2015-02-18 00:00:00-05:00;72.5199966430664;72.200195
2015-02-19 00:00:00-05:00;72.29000091552734;72.38036
2015-02-20 00:00:00-05:00;73.55999755859375;72.37416
2015-02-23 00:00:00-05:00;73.7300033569336;72.84159
2015-02-24 00:00:00-05:00;74.6500015258789;73.294846
2015-02-25 00:00:00-05:00;74.43000030517578;73.87827
2015-02-26 00:00:00-05:00;74.0999984741211;74.11997
2015-02-27 00:00:00-05:00;74.08999633789062;74.03249
2015-03-02 00:00:00-05:00;75.08999633789062;73.93719
2015-03-03 00:00:00-05:00;75.01000213623047;74.334435
2015-03-04 00:00:00-05:00;74.0199966430664;74.6764
2015-03-05 00:00:00-05:00;74.55999755859375;74.45959
2015-03-06 00:00:00-05:00;73.51000213623047;74.42845
2015-03-09 00:00:00-04:00;74.26000213623047;74.09554
2015-03-10 00:00:00-04:00;73.05999755859375;74.17258
2015-03-11 00:00:00-04:00;73.06999969482422;73.88149
2015-03-12 00:00:00-04:00;74.94000244140625;73.64539
2015-03-13 00:00:00-04:00;74.16000366210938;74.274666
2015-03-16 00:00:00-04:00;75.44000244140625;74.50248
2015-03-17 00:00:00-04:00;74.56999969482422;74.95419
2015-03-18 00:00:00-04:00;74.5199966430664;74.86928
2015-03-19 00:00:00-04:00;74.55999755859375;74.65172
2015-03-20 00:00:00-04:00;75.2300033569336;74.54674
2015-03-23 00:00:00-04:00;75.37000274658203;74.81772
2015-03-24 00:00:00-04:00;75.61000061035156;75.12219
2015-03-25 00:00:00-04:00;74.26000213623047;75.36594
2015-03-26 00:00:00-04:00;72.86000061035156;74.93777
2015-03-27 00:00:00-04:00;73.66999816894531;74.01514
2015-03-30 00:00:00-04:00;74.80000305175781;73.78854
2015-03-31 00:00:00-04:00;74.38999938964844;74.355606
2015-04-01 00:00:00-04:00;74.38999938964844;74.679726
2015-04-02 00:00:00-04:00;74.83999633789062;74.71442
2015-04-06 00:00:00-04:00;75.05999755859375;74.787
2015-04-07 00:00:00-04:00;74.11000061035156;74.90775
2015-04-08 00:00:00-04:00;74.80999755859375;74.611
2015-04-09 00:00:00-04:00;74.25;74.630135
2015-04-10 00:00:00-04:00;74.9000015258789;74.528725
2015-04-13 00:00:00-04:00;73.80999755859375;74.70628
2015-04-14 00:00:00-04:00;73.9800033569336;74.44838
2015-04-15 00:00:00-04:00;73.41000366210938;74.26514
2015-04-16 00:00:00-04:00;74.08000183105469;73.98449
2015-04-17 00:00:00-04:00;72.55000305175781;74.087776
2015-04-20 00:00:00-04:00;72.62999725341797;73.648735
2015-04-21 00:00:00-04:00;73.23999786376953;73.301384
2015-04-22 00:00:00-04:00;73.06999969482422;73.39227
2015-04-23 00:00:00-04:00;73.37000274658203;73.47996
2015-04-24 00:00:00-04:00;73.16000366210938;73.60273
2015-04-27 00:00:00-04:00;71.83999633789062;73.55457
2015-04-28 00:00:00-04:00;71.73999786376953;72.946594
2015-04-29 00:00:00-04:00;70.44000244140625;72.45215
2015-04-30 00:00:00-04:00;68.86000061035156;71.755875
2015-05-01 00:00:00-04:00;70.69999694824219;70.7559
2015-05-04 00:00:00-04:00;71.25;70.89635
2015-05-05 00:00:00-04:00;70.43000030517578;71.47734
2015-05-06 00:00:00-04:00;70.7699966430664;71.4832
2015-05-07 00:00:00-04:00;72.29000091552734;71.36399
2015-05-08 00:00:00-04:00;73.26000213623047;71.81194
2015-05-11 00:00:00-04:00;73.22000122070312;72.53763
2015-05-12 00:00:00-04:00;73.66999816894531;72.914
2015-05-13 00:00:00-04:00;73.11000061035156;73.14647
2015-05-14 00:00:00-04:00;72.26000213623047;73.01146
2015-05-15 00:00:00-04:00;73.08999633789062;72.55421
2015-05-18 00:00:00-04:00;73.05999755859375;72.62697
2015-05-19 00:00:00-04:00;71.83000183105469;72.85931
2015-05-20 00:00:00-04:00;68.5;72.564674
2015-05-21 00:00:00-04:00;68.72000122070312;70.99657
2015-05-22 00:00:00-04:00;69.54000091552734;69.99731
2015-05-26 00:00:00-04:00;69.58000183105469;70.04922
2015-05-27 00:00:00-04:00;70.72000122070312;70.38531
2015-05-28 00:00:00-04:00;70.44999694824219;70.99195
2015-05-29 00:00:00-04:00;69.9800033569336;71.154945
2015-06-01 00:00:00-04:00;70.13999938964844;70.84073
2015-06-02 00:00:00-04:00;70.1500015258789;70.57794
2015-06-03 00:00:00-04:00;70.6500015258789;70.46956
2015-06-04 00:00:00-04:00;70.13999938964844;70.65928
2015-06-05 00:00:00-04:00;69.79000091552734;70.629005
2015-06-08 00:00:00-04:00;68.68000030517578;70.39948
2015-06-09 00:00:00-04:00;68.52999877929688;69.79608
2015-06-10 00:00:00-04:00;69.16999816894531;69.3488
2015-06-11 00:00:00-04:00;69.04000091552734;69.44021
2015-06-12 00:00:00-04:00;69.02999877929688;69.58022
2015-06-15 00:00:00-04:00;69.11000061035156;69.620636
2015-06-16 00:00:00-04:00;69.4000015258789;69.60325
2015-06-17 00:00:00-04:00;69.66999816894531;69.664925
2015-06-18 00:00:00-04:00;70.1500015258789;69.80678
2015-06-19 00:00:00-04:00;69.98999786376953;70.0729
2015-06-22 00:00:00-04:00;70.29000091552734;70.16447
2015-06-23 00:00:00-04:00;70.5999984741211;70.271126
2015-06-24 00:00:00-04:00;70.08000183105469;70.455925
2015-06-25 00:00:00-04:00;69.66000366210938;70.37908
2015-06-26 00:00:00-04:00;68.61000061035156;70.121315
2015-06-29 00:00:00-04:00;67.52999877929688;69.56458
2015-06-30 00:00:00-04:00;66.97000122070312;68.82309
2015-07-01 00:00:00-04:00;67.23999786376953;68.22407
2015-07-02 00:00:00-04:00;66.69999694824219;68.094536
2015-07-06 00:00:00-04:00;66.25;67.93866
2015-07-07 00:00:00-04:00;67.37000274658203;67.62924
2015-07-08 00:00:00-04:00;66.52999877929688;67.814514
2015-07-09 00:00:00-04:00;67.0199966430664;67.66652
2015-07-10 00:00:00-04:00;67.8499984741211;67.63182
2015-07-13 00:00:00-04:00;68.30000305175781;67.92963
2015-07-14 00:00:00-04:00;68.38999938964844;68.310036
2015-07-15 00:00:00-04:00;68.2699966430664;68.51679
2015-07-16 00:00:00-04:00;68.2300033569336;68.49753
2015-07-17 00:00:00-04:00;67.52999877929688;68.41003
2015-07-20 00:00:00-04:00;66.69999694824219;68.09787
2015-07-21 00:00:00-04:00;66.38999938964844;67.58892
2015-07-22 00:00:00-04:00;67.44000244140625;67.19725
2015-07-23 00:00:00-04:00;67.69999694824219;67.47525
2015-07-24 00:00:00-04:00;67.18000030517578;67.902725
2015-07-27 00:00:00-04:00;67.04000091552734;67.91487
2015-07-28 00:00:00-04:00;67.80000305175781;67.71208
2015-07-29 00:00:00-04:00;68.73999786376953;67.8408
2015-07-30 00:00:00-04:00;68.86000061035156;68.37096
2015-07-31 00:00:00-04:00;69.36000061035156;68.78273
2015-08-03 00:00:00-04:00;68.91000366210938;69.12779
2015-08-04 00:00:00-04:00;69.36000061035156;69.100746
2015-08-05 00:00:00-04:00;69.94000244140625;69.17846
2015-08-06 00:00:00-04:00;69.30999755859375;69.512
2015-08-07 00:00:00-04:00;69.52999877929688;69.53646
2015-08-10 00:00:00-04:00;69.56999969482422;69.57207
2015-08-11 00:00:00-04:00;69.41999816894531;69.6408
2015-08-12 00:00:00-04:00;68.97000122070312;69.65609
2015-08-13 00:00:00-04:00;71.20999908447266;69.49744
2015-08-14 00:00:00-04:00;72.11000061035156;70.264786
2015-08-17 00:00:00-04:00;72.4800033569336;71.26034
2015-08-18 00:00:00-04:00;73.0199966430664;71.926895
2015-08-19 00:00:00-04:00;74.37000274658203;72.34729
2015-08-20 00:00:00-04:00;73.18000030517578;73.02549
2015-08-21 00:00:00-04:00;71.11000061035156;73.00962
2015-08-24 00:00:00-04:00;68.30999755859375;72.06477
2015-08-25 00:00:00-04:00;66.98999786376953;70.355736
2015-08-26 00:00:00-04:00;68.75;68.917854
2015-08-27 00:00:00-04:00;69.05999755859375;69.08119
2015-08-28 00:00:00-04:00;68.44999694824219;69.75511
2015-08-31 00:00:00-04:00;69.16999816894531;69.895424
2015-09-01 00:00:00-04:00;67.75;69.967834
2015-09-02 00:00:00-04:00;69.04000091552734;69.34761
2015-09-03 00:00:00-04:00;69.0999984741211;69.305336
2015-09-04 00:00:00-04:00;67.80000305175781;69.45654
2015-09-08 00:00:00-04:00;69.30999755859375;69.04874
2015-09-09 00:00:00-04:00;68.11000061035156;69.245964
2015-09-10 00:00:00-04:00;67.93000030517578;69.031395
2015-09-11 00:00:00-04:00;68.62999725341797;68.71663
2015-09-14 00:00:00-04:00;68.1500015258789;68.797615
2015-09-15 00:00:00-04:00;69.44000244140625;68.75691
2015-09-16 00:00:00-04:00;70.06999969482422;69.18573
2015-09-17 00:00:00-04:00;70.4800033569336;69.75193
2015-09-18 00:00:00-04:00;68.19000244140625;70.19632
2015-09-21 00:00:00-04:00;69.5999984741211;69.46744
2015-09-22 00:00:00-04:00;68.66999816894531;69.34529
2015-09-23 00:00:00-04:00;68.7300033569336;69.1544
2015-09-24 00:00:00-04:00;68.4800033569336;69.101295
2015-09-25 00:00:00-04:00;68.69000244140625;69.03287
2015-09-28 00:00:00-04:00;67.1500015258789;69.078804
2015-09-29 00:00:00-04:00;66.7699966430664;68.52911
2015-09-30 00:00:00-04:00;68.91999816894531;67.93847
2015-10-01 00:00:00-04:00;69.79000091552734;68.48567
2015-10-02 00:00:00-04:00;70.2300033569336;69.40678
2015-10-05 00:00:00-04:00;71.7699966430664;70.07206
2015-10-06 00:00:00-04:00;71.19000244140625;70.859406
2015-10-07 00:00:00-04:00;71.79000091552734;71.02344
2015-10-08 00:00:00-04:00;73.16999816894531;71.1719
2015-10-09 00:00:00-04:00;73.33000183105469;71.829475
2015-10-12 00:00:00-04:00;73.80999755859375;72.41216
2015-10-13 00:00:00-04:00;72.97000122070312;72.90172
2015-10-14 00:00:00-04:00;72.04000091552734;72.83241
2015-10-15 00:00:00-04:00;72.6500015258789;72.34584
2015-10-16 00:00:00-04:00;72.77999877929688;72.317635
2015-10-19 00:00:00-04:00;73.43000030517578;72.56824
2015-10-20 00:00:00-04:00;72.83999633789062;73.063416
2015-10-21 00:00:00-04:00;72.72000122070312;73.1503
2015-10-22 00:00:00-04:00;73.41999816894531;73.03025
2015-10-23 00:00:00-04:00;73.55000305175781;73.20273
2015-10-26 00:00:00-04:00;74.16000366210938;73.44203
2015-10-27 00:00:00-04:00;73.55000305175781;73.821915
2015-10-28 00:00:00-04:00;74.0199966430664;73.808205
2015-10-29 00:00:00-04:00;73.87000274658203;73.8777
2015-10-30 00:00:00-04:00;73.83000183105469;73.89601
2015-11-02 00:00:00-05:00;73.7699966430664;73.89609
2015-11-03 00:00:00-05:00;73.94999694824219;73.88629
2015-11-04 00:00:00-05:00;73.0999984741211;73.9642
2015-11-05 00:00:00-05:00;73.58000183105469;73.70741
2015-11-06 00:00:00-05:00;73.13999938964844;73.683815
2015-11-09 00:00:00-05:00;72.0199966430664;73.578865
2015-11-10 00:00:00-05:00;73.33999633789062;73.07314
2015-11-11 00:00:00-05:00;72.12000274658203;73.22937
2015-11-12 00:00:00-05:00;72.70999908447266;73.018684
2015-11-13 00:00:00-05:00;70.08999633789062;73.02124
2015-11-16 00:00:00-05:00;71.63999938964844;72.04758
2015-11-17 00:00:00-05:00;72.8499984741211;71.8905
2015-11-18 00:00:00-05:00;73.4800033569336;72.519295
2015-11-19 00:00:00-05:00;73.38999938964844;73.25147
2015-11-20 00:00:00-05:00;75.7699966430664;73.52383
2015-11-23 00:00:00-05:00;76.66999816894531;74.393394
2015-11-24 00:00:00-05:00;77.38999938964844;75.30693
2015-11-25 00:00:00-05:00;77.61000061035156;76.02438
2015-11-27 00:00:00-05:00;77.33999633789062;76.40877
2015-11-30 00:00:00-05:00;76.5999984741211;76.44379
2015-12-01 00:00:00-05:00;77.12999725341797;76.16016
2015-12-02 00:00:00-05:00;76.30000305175781;76.244125
2015-12-03 00:00:00-05:00;75.12000274658203;76.163414
2015-12-04 00:00:00-05:00;76.76000213623047;75.6905
2015-12-07 00:00:00-05:00;76.44999694824219;76.042854
2015-12-08 00:00:00-05:00;77.16999816894531;76.360275
2015-12-09 00:00:00-05:00;76.12000274658203;76.777885
2015-12-10 00:00:00-05:00;76.16999816894531;76.58314
2015-12-11 00:00:00-05:00;75.01000213623047;76.3349
2015-12-14 00:00:00-05:00;75.6500015258789;75.775024
2015-12-15 00:00:00-05:00;74.9000015258789;75.6971
2015-12-16 00:00:00-05:00;76.12999725341797;75.52486
2015-12-17 00:00:00-05:00;74.9000015258789;75.884285
2015-12-18 00:00:00-05:00;73.88999938964844;75.70291
2015-12-21 00:00:00-05:00;74.88999938964844;75.03858
2015-12-22 00:00:00-05:00;75.16000366210938;74.96028
2015-12-23 00:00:00-05:00;76.16000366210938;75.19449
2015-12-24 00:00:00-05:00;76.27999877929688;75.75612
2015-12-28 00:00:00-05:00;76.44000244140625;76.114716
2015-12-29 00:00:00-05:00;77.12999725341797;76.24493
2015-12-30 00:00:00-05:00;76.86000061035156;76.491554
2015-12-31 00:00:00-05:00;76.04000091552734;76.544334
2016-01-04 00:00:00-05:00;75.27999877929688;76.216515
2016-01-05 00:00:00-05:00;75.44000244140625;75.69279
2016-01-06 00:00:00-05:00;73.94000244140625;75.49628
2016-01-07 00:00:00-05:00;72.06999969482422;74.95275
2016-01-08 00:00:00-05:00;70.87999725341797;73.88665
2016-01-11 00:00:00-05:00;72.68000030517578;72.77752
2016-01-12 00:00:00-05:00;73.2699966430664;72.93814
2016-01-13 00:00:00-05:00;69.9000015258789;73.57482
2016-01-14 00:00:00-05:00;69.91000366210938;72.611534
2016-01-15 00:00:00-05:00;68.98999786376953;71.59818
2016-01-19 00:00:00-05:00;69.45999908447266;70.70448
2016-01-20 00:00:00-05:00;68.06999969482422;70.46811
2016-01-21 00:00:00-05:00;69.31999969482422;69.95094
2016-01-22 00:00:00-05:00;70.5;70.0225
2016-01-25 00:00:00-05:00;69.9000015258789;70.597626
2016-01-26 00:00:00-05:00;70.0;70.6858
2016-01-27 00:00:00-05:00;69.55000305175781;70.535484
2016-01-28 00:00:00-05:00;69.2300033569336;70.17233
2016-01-29 00:00:00-05:00;71.66000366210938;69.801674
2016-02-01 00:00:00-05:00;72.66000366210938;70.57305
2016-02-02 00:00:00-05:00;71.87000274658203;71.65347
2016-02-03 00:00:00-05:00;67.41999816894531;71.90888
2016-02-04 00:00:00-05:00;67.95999908447266;70.04249
2016-02-05 00:00:00-05:00;65.83999633789062;68.79008
2016-02-08 00:00:00-05:00;63.54999923706055;67.64895
2016-02-09 00:00:00-05:00;64.1500015258789;66.30202
2016-02-10 00:00:00-05:00;64.05999755859375;65.81865
2016-02-11 00:00:00-05:00;63.400001525878906;65.74965
2016-02-12 00:00:00-05:00;64.87000274658203;65.46863
2016-02-16 00:00:00-05:00;67.43000030517578;65.708115
2016-02-17 00:00:00-05:00;68.0;66.853485
2016-02-18 00:00:00-05:00;67.72000122070312;67.77066
2016-02-19 00:00:00-05:00;68.5199966430664;67.925835
2016-02-22 00:00:00-05:00;69.47000122070312;68.04208
2016-02-23 00:00:00-05:00;67.9000015258789;68.47777
2016-02-24 00:00:00-05:00;68.62000274658203;68.2146
2016-02-25 00:00:00-05:00;68.69999694824219;68.219
2016-02-26 00:00:00-05:00;69.0999984741211;68.39824
2016-02-29 00:00:00-05:00;67.52999877929688;68.746445
2016-03-01 00:00:00-05:00;69.04000091552734;68.38697
2016-03-02 00:00:00-05:00;69.08999633789062;68.62877
2016-03-03 00:00:00-05:00;69.93000030517578;68.97885
2016-03-04 00:00:00-05:00;70.38999938964844;69.52419
2016-03-07 00:00:00-05:00;70.7699966430664;70.02596
2016-03-08 00:00:00-05:00;70.98999786376953;70.40716
2016-03-09 00:00:00-05:00;70.8499984741211;70.65852
2016-03-10 00:00:00-05:00;70.69999694824219;70.72144
2016-03-11 00:00:00-05:00;72.12000274658203;70.68616
2016-03-14 00:00:00-04:00;72.75;71.246796
2016-03-15 00:00:00-04:00;73.0999984741211;71.974525
2016-03-16 00:00:00-04:00;73.77999877929688;72.52404
2016-03-17 00:00:00-04:00;74.0199966430664;73.01398
2016-03-18 00:00:00-04:00;74.93000030517578;73.35518
2016-03-21 00:00:00-04:00;75.22000122070312;73.87595
2016-03-22 00:00:00-04:00;75.25;74.34234
2016-03-23 00:00:00-04:00;74.77999877929688;74.61342
2016-03-24 00:00:00-04:00;74.7699966430664;74.561226
2016-03-28 00:00:00-04:00;74.98999786376953;74.5072
2016-03-29 00:00:00-04:00;75.66999816894531;74.63694
2016-03-30 00:00:00-04:00;76.0199966430664;75.07101
2016-03-31 00:00:00-04:00;75.75;75.5306
2016-04-01 00:00:00-04:00;76.5;75.66332
2016-04-04 00:00:00-04:00;76.18000030517578;75.93804
2016-04-05 00:00:00-04:00;75.87000274658203;76.01045
2016-04-06 00:00:00-04:00;76.08999633789062;75.89618
2016-04-07 00:00:00-04:00;75.3499984741211;75.90785
2016-04-08 00:00:00-04:00;75.02999877929688;75.696884
2016-04-11 00:00:00-04:00;75.1500015258789;75.435356
2016-04-12 00:00:00-04:00;75.7300033569336;75.36422
2016-04-13 00:00:00-04:00;76.66000366210938;75.619446
2016-04-14 00:00:00-04:00;76.5;76.18302
2016-04-15 00:00:00-04:00;77.30999755859375;76.44564
2016-04-18 00:00:00-04:00;77.36000061035156;76.76845
2016-04-19 00:00:00-04:00;76.41000366210938;76.94819
2016-04-20 00:00:00-04:00;76.33999633789062;76.63356
2016-04-21 00:00:00-04:00;75.83000183105469;76.34466
2016-04-22 00:00:00-04:00;76.05000305175781;76.060974
2016-04-25 00:00:00-04:00;76.19000244140625;76.049545
2016-04-26 00:00:00-04:00;76.31999969482422;76.19186
2016-04-27 00:00:00-04:00;76.94000244140625;76.3465
2016-04-28 00:00:00-04:00;75.38999938964844;76.644325
2016-04-29 00:00:00-04:00;76.0199966430664;76.20738
2016-05-02 00:00:00-04:00;76.13999938964844;76.02912
2016-05-03 00:00:00-04:00;75.70999908447266;76.07903
2016-05-04 00:00:00-04:00;75.83000183105469;76.007614
2016-05-05 00:00:00-04:00;75.13999938964844;75.97735
2016-05-06 00:00:00-04:00;75.54000091552734;75.69854
2016-05-09 00:00:00-04:00;75.83999633789062;75.644455
2016-05-10 00:00:00-04:00;76.98999786376953;75.795
2016-05-11 00:00:00-04:00;75.12999725341797;76.35593
2016-05-12 00:00:00-04:00;75.4000015258789;75.990715
2016-05-13 00:00:00-04:00;75.01000213623047;75.63906
2016-05-16 00:00:00-04:00;77.0;75.33837
2016-05-17 00:00:00-04:00;76.06999969482422;76.00138
2016-05-18 00:00:00-04:00;78.5999984741211;76.22385
2016-05-19 00:00:00-04:00;79.86000061035156;77.1528
2016-05-20 00:00:00-04:00;79.81999969482422;78.251945
2016-05-23 00:00:00-04:00;78.87000274658203;78.77591
2016-05-24 00:00:00-04:00;79.5999984741211;78.4919
2016-05-25 00:00:00-04:00;79.94000244140625;78.467255
2016-05-26 00:00:00-04:00;80.16000366210938;78.75252
2016-05-27 00:00:00-04:00;80.3499984741211;79.13742
2016-05-31 00:00:00-04:00;80.12999725341797;79.46884
2016-06-01 00:00:00-04:00;80.2699966430664;79.56044
2016-06-02 00:00:00-04:00;80.76000213623047;79.628296
2016-06-03 00:00:00-04:00;80.01000213623047;79.88683
2016-06-06 00:00:00-04:00;78.44999694824219;79.811806
2016-06-07 00:00:00-04:00;79.54000091552734;79.11398
2016-06-08 00:00:00-04:00;78.87999725341797;79.0725
2016-06-09 00:00:00-04:00;78.66999816894531;79.025276
2016-06-10 00:00:00-04:00;78.30999755859375;78.929344
2016-06-13 00:00:00-04:00;77.5;78.71966
2016-06-14 00:00:00-04:00;76.08000183105469;78.2624
2016-06-15 00:00:00-04:00;77.04000091552734;77.4187
2016-06-16 00:00:00-04:00;78.16999816894531;77.27697
2016-06-17 00:00:00-04:00;78.41999816894531;77.83314
2016-06-20 00:00:00-04:00;78.58999633789062;78.3355
2016-06-21 00:00:00-04:00;78.33000183105469;78.54158
2016-06-22 00:00:00-04:00;78.3499984741211;78.39312
2016-06-23 00:00:00-04:00;78.56999969482422;78.209694
2016-06-24 00:00:00-04:00;77.05999755859375;78.20747
2016-06-27 00:00:00-04:00;76.31999969482422;77.68966
2016-06-28 00:00:00-04:00;78.02999877929688;77.02758
2016-06-29 00:00:00-04:00;77.76000213623047;77.35672
2016-06-30 00:00:00-04:00;79.16999816894531;77.69317
2016-07-01 00:00:00-04:00;79.5999984741211;78.362595
2016-07-05 00:00:00-04:00;79.41999816894531;78.8895
2016-07-06 00:00:00-04:00;80.08999633789062;78.99029
2016-07-07 00:00:00-04:00;80.4800033569336;79.16955
2016-07-08 00:00:00-04:00;82.33999633789062;79.4518
2016-07-11 00:00:00-04:00;82.80000305175781;80.36593
2016-07-12 00:00:00-04:00;82.94000244140625;81.17143
2016-07-13 00:00:00-04:00;81.6500015258789;81.58318
2016-07-14 00:00:00-04:00;82.12999725341797;81.19913
