Date;TXT;close_predicted
2013-08-06 00:00:00-04:00;28.459999084472656;28.626858
2013-08-07 00:00:00-04:00;28.170000076293945;28.27041
2013-08-08 00:00:00-04:00;28.209999084472656;27.939528
2013-08-09 00:00:00-04:00;28.0;27.883978
2013-08-12 00:00:00-04:00;27.709999084472656;27.732637
2013-08-13 00:00:00-04:00;28.760000228881836;27.501497
2013-08-14 00:00:00-04:00;28.309999465942383;28.219625
2013-08-15 00:00:00-04:00;27.86000061035156;28.09426
2013-08-16 00:00:00-04:00;27.600000381469727;27.713274
2013-08-19 00:00:00-04:00;27.25;27.430748
2013-08-20 00:00:00-04:00;27.200000762939453;27.1131
2013-08-21 00:00:00-04:00;27.260000228881836;27.006382
2013-08-22 00:00:00-04:00;27.549999237060547;27.041441
2013-08-23 00:00:00-04:00;27.75;27.267635
2013-08-26 00:00:00-04:00;27.61000061035156;27.466171
2013-08-27 00:00:00-04:00;26.649999618530273;27.395298
2013-08-28 00:00:00-04:00;26.809999465942383;26.664692
2013-08-29 00:00:00-04:00;27.40999984741211;26.570675
2013-08-30 00:00:00-04:00;26.940000534057617;26.997599
2013-09-03 00:00:00-04:00;27.280000686645508;26.774864
2013-09-04 00:00:00-04:00;27.549999237060547;26.942616
2013-09-05 00:00:00-04:00;28.059999465942383;27.18422
2013-09-06 00:00:00-04:00;28.170000076293945;27.593193
2013-09-09 00:00:00-04:00;28.959999084472656;27.754948
2013-09-10 00:00:00-04:00;29.5;28.335712
2013-09-11 00:00:00-04:00;29.3799991607666;28.851156
2013-09-12 00:00:00-04:00;28.43000030517578;28.856731
2013-09-13 00:00:00-04:00;28.670000076293945;28.15355
2013-09-16 00:00:00-04:00;29.049999237060547;28.155865
2013-09-17 00:00:00-04:00;29.350000381469727;28.475063
2013-09-18 00:00:00-04:00;29.309999465942383;28.803713
2013-09-19 00:00:00-04:00;29.0;28.88116
2013-09-20 00:00:00-04:00;28.469999313354492;28.69064
2013-09-23 00:00:00-04:00;28.209999084472656;28.27511
2013-09-24 00:00:00-04:00;28.280000686645508;28.003931
2013-09-25 00:00:00-04:00;27.88999938964844;28.017397
2013-09-26 00:00:00-04:00;27.940000534057617;27.77069
2013-09-27 00:00:00-04:00;27.899999618530273;27.760046
2013-09-30 00:00:00-04:00;27.61000061035156;27.746807
2013-10-01 00:00:00-04:00;27.8700008392334;27.533678
2013-10-02 00:00:00-04:00;27.6299991607666;27.657843
2013-10-03 00:00:00-04:00;27.100000381469727;27.512232
2013-10-04 00:00:00-04:00;27.1200008392334;27.073587
2013-10-07 00:00:00-04:00;26.8799991607666;26.963482
2013-10-08 00:00:00-04:00;26.600000381469727;26.766644
2013-10-09 00:00:00-04:00;26.459999084472656;26.508593
2013-10-10 00:00:00-04:00;27.260000228881836;26.34093
2013-10-11 00:00:00-04:00;27.309999465942383;26.870815
2013-10-14 00:00:00-04:00;27.290000915527344;27.04129
2013-10-15 00:00:00-04:00;26.670000076293945;27.02931
2013-10-16 00:00:00-04:00;27.059999465942383;26.552523
2013-10-17 00:00:00-04:00;27.520000457763672;26.680458
2013-10-18 00:00:00-04:00;28.25;27.050764
2013-10-21 00:00:00-04:00;28.18000030517578;27.661642
2013-10-22 00:00:00-04:00;28.40999984741211;27.7491
2013-10-23 00:00:00-04:00;28.510000228881836;27.905003
2013-10-24 00:00:00-04:00;29.040000915527344;28.003899
2013-10-25 00:00:00-04:00;29.06999969482422;28.400595
2013-10-28 00:00:00-04:00;29.040000915527344;28.52328
2013-10-29 00:00:00-04:00;29.1200008392334;28.530548
2013-10-30 00:00:00-04:00;28.989999771118164;28.60375
2013-10-31 00:00:00-04:00;28.790000915527344;28.547579
2013-11-01 00:00:00-04:00;29.0;28.411797
2013-11-04 00:00:00-05:00;29.459999084472656;28.559166
2013-11-05 00:00:00-05:00;29.100000381469727;28.95946
2013-11-06 00:00:00-05:00;29.450000762939453;28.814615
2013-11-07 00:00:00-05:00;29.3799991607666;29.035036
2013-11-08 00:00:00-05:00;30.280000686645508;29.051952
2013-11-11 00:00:00-05:00;30.34000015258789;29.703661
2013-11-12 00:00:00-05:00;30.670000076293945;29.905092
2013-11-13 00:00:00-05:00;31.079999923706055;30.170094
2013-11-14 00:00:00-05:00;30.670000076293945;30.521563
2013-11-15 00:00:00-05:00;30.649999618530273;30.291513
2013-11-18 00:00:00-05:00;30.670000076293945;30.21665
2013-11-19 00:00:00-05:00;30.399999618530273;30.22926
2013-11-20 00:00:00-05:00;30.510000228881836;30.053968
2013-11-21 00:00:00-05:00;31.510000228881836;30.115612
2013-11-22 00:00:00-05:00;31.979999542236328;30.884485
2013-11-25 00:00:00-05:00;32.709999084472656;31.41489
2013-11-26 00:00:00-05:00;32.77000045776367;32.051582
2013-11-27 00:00:00-05:00;33.25;32.215717
2013-11-29 00:00:00-05:00;33.22999954223633;32.57539
2013-12-02 00:00:00-05:00;33.119998931884766;32.62503
2013-12-03 00:00:00-05:00;32.630001068115234;32.55008
2013-12-04 00:00:00-05:00;32.2599983215332;32.193306
2013-12-05 00:00:00-05:00;32.29999923706055;31.875261
2013-12-06 00:00:00-05:00;32.619998931884766;31.876612
2013-12-09 00:00:00-05:00;32.40999984741211;32.1538
2013-12-10 00:00:00-05:00;32.2400016784668;32.0941
2013-12-11 00:00:00-05:00;31.59000015258789;31.974945
2013-12-12 00:00:00-05:00;31.510000228881836;31.487991
2013-12-13 00:00:00-05:00;31.459999084472656;31.324184
2013-12-16 00:00:00-05:00;32.11000061035156;31.261456
2013-12-17 00:00:00-05:00;32.099998474121094;31.722088
2013-12-18 00:00:00-05:00;32.790000915527344;31.813269
2013-12-19 00:00:00-05:00;32.56999969482422;32.311546
2013-12-20 00:00:00-05:00;37.290000915527344;32.23301
2013-12-23 00:00:00-05:00;36.380001068115234;35.675552
2013-12-24 00:00:00-05:00;36.0;35.603283
2013-12-26 00:00:00-05:00;36.20000076293945;35.249092
2013-12-27 00:00:00-05:00;36.61000061035156;35.323692
2013-12-30 00:00:00-05:00;36.43000030517578;35.615124
2013-12-31 00:00:00-05:00;36.7599983215332;35.563164
2014-01-02 00:00:00-05:00;36.290000915527344;35.858166
2014-01-03 00:00:00-05:00;36.310001373291016;35.63155
2014-01-06 00:00:00-05:00;36.15999984741211;35.665615
2014-01-07 00:00:00-05:00;35.7599983215332;35.61964
2014-01-08 00:00:00-05:00;35.779998779296875;35.362797
2014-01-09 00:00:00-05:00;35.81999969482422;35.371128
2014-01-10 00:00:00-05:00;35.66999816894531;35.43271
2014-01-13 00:00:00-05:00;34.75;35.352615
2014-01-14 00:00:00-05:00;35.20000076293945;34.67591
2014-01-15 00:00:00-05:00;35.61000061035156;34.87796
2014-01-16 00:00:00-05:00;35.650001525878906;35.21803
2014-01-17 00:00:00-05:00;36.099998474121094;35.298252
2014-01-21 00:00:00-05:00;36.099998474121094;35.63116
2014-01-22 00:00:00-05:00;38.0;35.66846
2014-01-23 00:00:00-05:00;37.790000915527344;37.051144
2014-01-24 00:00:00-05:00;36.40999984741211;37.104137
2014-01-27 00:00:00-05:00;36.77000045776367;36.075092
2014-01-28 00:00:00-05:00;36.83000183105469;36.153538
2014-01-29 00:00:00-05:00;36.099998474121094;36.20358
2014-01-30 00:00:00-05:00;36.38999938964844;35.689144
2014-01-31 00:00:00-05:00;35.5;35.846104
2014-02-03 00:00:00-05:00;34.279998779296875;35.25049
2014-02-04 00:00:00-05:00;35.099998474121094;34.268032
2014-02-05 00:00:00-05:00;34.83000183105469;34.6983
2014-02-06 00:00:00-05:00;35.27000045776367;34.600815
2014-02-07 00:00:00-05:00;35.81999969482422;34.902313
2014-02-10 00:00:00-05:00;35.220001220703125;35.361298
2014-02-11 00:00:00-05:00;36.150001525878906;34.974625
2014-02-12 00:00:00-05:00;36.83000183105469;35.550713
2014-02-13 00:00:00-05:00;36.84000015258789;36.127384
2014-02-14 00:00:00-05:00;37.33000183105469;36.200817
2014-02-18 00:00:00-05:00;37.83000183105469;36.558872
2014-02-19 00:00:00-05:00;37.27000045776367;36.9764
2014-02-20 00:00:00-05:00;38.529998779296875;36.625557
2014-02-21 00:00:00-05:00;38.310001373291016;37.509388
2014-02-24 00:00:00-05:00;39.189998626708984;37.507614
2014-02-25 00:00:00-05:00;38.79999923706055;38.18333
2014-02-26 00:00:00-05:00;38.79999923706055;38.034286
2014-02-27 00:00:00-05:00;39.88999938964844;38.038326
2014-02-28 00:00:00-05:00;39.70000076293945;38.881115
2014-03-03 00:00:00-05:00;39.11000061035156;38.89398
2014-03-04 00:00:00-05:00;39.88999938964844;38.50114
2014-03-05 00:00:00-05:00;39.970001220703125;39.056892
2014-03-06 00:00:00-05:00;40.11000061035156;39.21898
2014-03-07 00:00:00-05:00;40.18000030517578;39.37793
2014-03-10 00:00:00-04:00;39.630001068115234;39.487625
2014-03-11 00:00:00-04:00;39.220001220703125;39.115986
2014-03-12 00:00:00-04:00;38.790000915527344;38.776257
2014-03-13 00:00:00-04:00;37.81999969482422;38.419773
2014-03-14 00:00:00-04:00;37.75;37.66237
2014-03-17 00:00:00-04:00;38.400001525878906;37.502728
2014-03-18 00:00:00-04:00;38.790000915527344;37.966015
2014-03-19 00:00:00-04:00;38.560001373291016;38.33087
2014-03-20 00:00:00-04:00;38.470001220703125;38.21257
2014-03-21 00:00:00-04:00;38.40999984741211;38.106754
2014-03-24 00:00:00-04:00;37.88999938964844;38.008118
2014-03-25 00:00:00-04:00;38.900001525878906;37.572144
2014-03-26 00:00:00-04:00;38.02000045776367;38.223675
2014-03-27 00:00:00-04:00;37.779998779296875;37.66014
2014-03-28 00:00:00-04:00;38.529998779296875;37.383575
2014-03-31 00:00:00-04:00;39.290000915527344;37.88628
2014-04-01 00:00:00-04:00;39.88999938964844;38.5152
2014-04-02 00:00:00-04:00;40.43000030517578;39.054554
2014-04-03 00:00:00-04:00;40.099998474121094;39.535908
2014-04-04 00:00:00-04:00;39.08000183105469;39.351845
2014-04-07 00:00:00-04:00;38.220001220703125;38.566166
2014-04-08 00:00:00-04:00;38.16999816894531;37.81251
2014-04-09 00:00:00-04:00;39.290000915527344;37.66118
2014-04-10 00:00:00-04:00;37.970001220703125;38.49209
2014-04-11 00:00:00-04:00;36.959999084472656;37.68417
2014-04-14 00:00:00-04:00;37.369998931884766;36.84836
2014-04-15 00:00:00-04:00;37.709999084472656;37.016724
2014-04-16 00:00:00-04:00;38.88999938964844;37.28536
2014-04-17 00:00:00-04:00;39.540000915527344;38.20049
2014-04-21 00:00:00-04:00;39.439998626708984;38.82148
2014-04-22 00:00:00-04:00;40.060001373291016;38.817883
2014-04-23 00:00:00-04:00;40.150001525878906;39.251106
2014-04-24 00:00:00-04:00;39.72999954223633;39.34749
2014-04-25 00:00:00-04:00;39.2599983215332;39.0337
2014-04-28 00:00:00-04:00;39.2599983215332;38.645523
2014-04-29 00:00:00-04:00;39.9900016784668;38.597507
2014-04-30 00:00:00-04:00;40.900001525878906;39.153088
2014-05-01 00:00:00-04:00;38.97999954223633;39.94459
2014-05-02 00:00:00-04:00;39.04999923706055;38.669254
2014-05-05 00:00:00-04:00;39.380001068115234;38.562057
2014-05-06 00:00:00-04:00;38.95000076293945;38.78602
2014-05-07 00:00:00-04:00;38.95000076293945;38.500774
2014-05-08 00:00:00-04:00;38.70000076293945;38.48194
2014-05-09 00:00:00-04:00;38.459999084472656;38.30469
2014-05-12 00:00:00-04:00;39.86000061035156;38.09735
2014-05-13 00:00:00-04:00;39.9900016784668;39.098835
2014-05-14 00:00:00-04:00;39.70000076293945;39.33509
2014-05-15 00:00:00-04:00;39.16999816894531;39.148273
2014-05-16 00:00:00-04:00;39.220001220703125;38.7209
2014-05-19 00:00:00-04:00;39.25;38.668236
2014-05-20 00:00:00-04:00;38.09000015258789;38.66773
2014-05-21 00:00:00-04:00;38.099998474121094;37.81548
2014-05-22 00:00:00-04:00;38.08000183105469;37.69941
2014-05-23 00:00:00-04:00;38.779998779296875;37.67079
2014-05-27 00:00:00-04:00;39.0099983215332;38.185993
2014-05-28 00:00:00-04:00;39.09000015258789;38.44352
2014-05-29 00:00:00-04:00;39.27000045776367;38.53592
2014-05-30 00:00:00-04:00;39.220001220703125;38.667915
2014-06-02 00:00:00-04:00;39.27000045776367;38.62648
2014-06-03 00:00:00-04:00;39.2400016784668;38.638855
2014-06-04 00:00:00-04:00;39.15999984741211;38.609455
2014-06-05 00:00:00-04:00;39.58000183105469;38.54455
2014-06-06 00:00:00-04:00;40.18000030517578;38.852
2014-06-09 00:00:00-04:00;40.93000030517578;39.35251
2014-06-10 00:00:00-04:00;40.779998779296875;39.99547
2014-06-11 00:00:00-04:00;40.189998626708984;39.98718
2014-06-12 00:00:00-04:00;39.380001068115234;39.562214
2014-06-13 00:00:00-04:00;39.400001525878906;38.908836
2014-06-16 00:00:00-04:00;39.349998474121094;38.828854
2014-06-17 00:00:00-04:00;39.560001373291016;38.794582
2014-06-18 00:00:00-04:00;39.689998626708984;38.973404
2014-06-19 00:00:00-04:00;39.4900016784668;39.12499
2014-06-20 00:00:00-04:00;39.720001220703125;39.013145
2014-06-23 00:00:00-04:00;39.18000030517578;39.168613
2014-06-24 00:00:00-04:00;37.849998474121094;38.782627
2014-06-25 00:00:00-04:00;38.04999923706055;37.73594
2014-06-26 00:00:00-04:00;38.04999923706055;37.705322
2014-06-27 00:00:00-04:00;38.810001373291016;37.68942
2014-06-30 00:00:00-04:00;38.290000915527344;38.246166
2014-07-01 00:00:00-04:00;38.47999954223633;37.95171
2014-07-02 00:00:00-04:00;38.16999816894531;38.031605
2014-07-03 00:00:00-04:00;38.33000183105469;37.790268
2014-07-07 00:00:00-04:00;37.709999084472656;37.837364
2014-07-08 00:00:00-04:00;37.18000030517578;37.367508
2014-07-09 00:00:00-04:00;37.34000015258789;36.884617
2014-07-10 00:00:00-04:00;37.34000015258789;36.911476
2014-07-11 00:00:00-04:00;37.88999938964844;36.908424
2014-07-14 00:00:00-04:00;38.560001373291016;37.310863
2014-07-15 00:00:00-04:00;38.369998931884766;37.869225
2014-07-16 00:00:00-04:00;39.0;37.80303
2014-07-17 00:00:00-04:00;38.31999969482422;38.242954
2014-07-18 00:00:00-04:00;38.7599983215332;37.788864
2014-07-21 00:00:00-04:00;38.810001373291016;38.028248
2014-07-22 00:00:00-04:00;38.88999938964844;38.101982
2014-07-23 00:00:00-04:00;38.20000076293945;38.178093
2014-07-24 00:00:00-04:00;37.9900016784668;37.70041
2014-07-25 00:00:00-04:00;37.630001068115234;37.485752
2014-07-28 00:00:00-04:00;37.0099983215332;37.200253
2014-07-29 00:00:00-04:00;36.70000076293945;36.71224
2014-07-30 00:00:00-04:00;36.880001068115234;36.420605
2014-07-31 00:00:00-04:00;36.369998931884766;36.515728
2014-08-01 00:00:00-04:00;36.20000076293945;36.16398
2014-08-04 00:00:00-04:00;36.2400016784668;35.975372
2014-08-05 00:00:00-04:00;36.529998779296875;35.96099
2014-08-06 00:00:00-04:00;36.15999984741211;36.149788
2014-08-07 00:00:00-04:00;36.150001525878906;35.888176
2014-08-08 00:00:00-04:00;37.310001373291016;35.807415
2014-08-11 00:00:00-04:00;37.79999923706055;36.62217
2014-08-12 00:00:00-04:00;37.56999969482422;37.09709
2014-08-13 00:00:00-04:00;38.220001220703125;36.981335
2014-08-14 00:00:00-04:00;37.7400016784668;37.425404
2014-08-15 00:00:00-04:00;37.4900016784668;37.122154
2014-08-18 00:00:00-04:00;37.970001220703125;36.87884
2014-08-19 00:00:00-04:00;38.290000915527344;37.20212
2014-08-20 00:00:00-04:00;38.939998626708984;37.50666
2014-08-21 00:00:00-04:00;39.029998779296875;38.063454
2014-08-22 00:00:00-04:00;38.849998474121094;38.244564
2014-08-25 00:00:00-04:00;38.93000030517578;38.15847
2014-08-26 00:00:00-04:00;38.7599983215332;38.2196
2014-08-27 00:00:00-04:00;38.5;38.115047
2014-08-28 00:00:00-04:00;38.0099983215332;37.925697
2014-08-29 00:00:00-04:00;38.0;37.559372
2014-09-02 00:00:00-04:00;38.43000030517578;37.51613
2014-09-03 00:00:00-04:00;38.02000045776367;37.848545
2014-09-04 00:00:00-04:00;37.720001220703125;37.61707
2014-09-05 00:00:00-04:00;38.34000015258789;37.371864
2014-09-08 00:00:00-04:00;38.04999923706055;37.790596
2014-09-09 00:00:00-04:00;37.41999816894531;37.634293
2014-09-10 00:00:00-04:00;37.79999923706055;37.13823
2014-09-11 00:00:00-04:00;37.4900016784668;37.328705
2014-09-12 00:00:00-04:00;36.459999084472656;37.117146
2014-09-15 00:00:00-04:00;36.36000061035156;36.316345
2014-09-16 00:00:00-04:00;36.91999816894531;36.10045
2014-09-17 00:00:00-04:00;36.779998779296875;36.466484
2014-09-18 00:00:00-04:00;36.7400016784668;36.419445
2014-09-19 00:00:00-04:00;36.810001373291016;36.374393
2014-09-22 00:00:00-04:00;36.45000076293945;36.402332
2014-09-23 00:00:00-04:00;36.11000061035156;36.11528
2014-09-24 00:00:00-04:00;36.13999938964844;35.791286
2014-09-25 00:00:00-04:00;35.540000915527344;35.7378
2014-09-26 00:00:00-04:00;36.709999084472656;35.275887
2014-09-29 00:00:00-04:00;36.36000061035156;36.044666
2014-09-30 00:00:00-04:00;35.9900016784668;35.922176
2014-10-01 00:00:00-04:00;35.47999954223633;35.613697
2014-10-02 00:00:00-04:00;35.380001068115234;35.177036
2014-10-03 00:00:00-04:00;35.88999938964844;35.00601
2014-10-06 00:00:00-04:00;35.400001525878906;35.344006
2014-10-07 00:00:00-04:00;34.189998626708984;35.0481
2014-10-08 00:00:00-04:00;34.720001220703125;34.109158
2014-10-09 00:00:00-04:00;33.5099983215332;34.31378
2014-10-10 00:00:00-04:00;33.189998626708984;33.474865
2014-10-13 00:00:00-04:00;32.279998779296875;33.06793
2014-10-14 00:00:00-04:00;33.83000183105469;32.339706
2014-10-15 00:00:00-04:00;33.75;33.31349
2014-10-16 00:00:00-04:00;33.65999984741211;33.462116
2014-10-17 00:00:00-04:00;36.650001525878906;33.386436
2014-10-20 00:00:00-04:00;36.45000076293945;35.546307
2014-10-21 00:00:00-04:00;37.540000915527344;35.744278
2014-10-22 00:00:00-04:00;36.599998474121094;36.519768
2014-10-23 00:00:00-04:00;38.15999984741211;35.92816
2014-10-24 00:00:00-04:00;38.7599983215332;36.944458
2014-10-27 00:00:00-04:00;38.88999938964844;37.56706
2014-10-28 00:00:00-04:00;40.4900016784668;37.78725
2014-10-29 00:00:00-04:00;40.65999984741211;39.073704
2014-10-30 00:00:00-04:00;41.06999969482422;39.43762
2014-10-31 00:00:00-04:00;41.529998779296875;39.85714
2014-11-03 00:00:00-05:00;41.40999984741211;40.325413
2014-11-04 00:00:00-05:00;41.369998931884766;40.356304
2014-11-05 00:00:00-05:00;42.04999923706055;40.401524
2014-11-06 00:00:00-05:00;42.22999954223633;40.983086
2014-11-07 00:00:00-05:00;41.88999938964844;41.257305
2014-11-10 00:00:00-05:00;42.09000015258789;41.112125
2014-11-11 00:00:00-05:00;41.79999923706055;41.30652
2014-11-12 00:00:00-05:00;42.09000015258789;41.154358
2014-11-13 00:00:00-05:00;42.150001525878906;41.38841
2014-11-14 00:00:00-05:00;41.7400016784668;41.493923
2014-11-17 00:00:00-05:00;41.79999923706055;41.228653
2014-11-18 00:00:00-05:00;42.45000076293945;41.26031
2014-11-19 00:00:00-05:00;42.83000183105469;41.75153
2014-11-20 00:00:00-05:00;42.9900016784668;42.097366
2014-11-21 00:00:00-05:00;43.58000183105469;42.26933
2014-11-24 00:00:00-05:00;44.22999954223633;42.735714
2014-11-25 00:00:00-05:00;43.689998626708984;43.268555
2014-11-26 00:00:00-05:00;43.290000915527344;42.924774
2014-11-28 00:00:00-05:00;43.31999969482422;42.60439
2014-12-01 00:00:00-05:00;42.529998779296875;42.58649
2014-12-02 00:00:00-05:00;42.15999984741211;41.994534
2014-12-03 00:00:00-05:00;43.220001220703125;41.6691
2014-12-04 00:00:00-05:00;42.470001220703125;42.430374
2014-12-05 00:00:00-05:00;42.31999969482422;41.96823
2014-12-08 00:00:00-05:00;41.61000061035156;41.828323
2014-12-09 00:00:00-05:00;41.84000015258789;41.27927
2014-12-10 00:00:00-05:00;40.52000045776367;41.356037
2014-12-11 00:00:00-05:00;40.59000015258789;40.368343
2014-12-12 00:00:00-05:00;39.33000183105469;40.273525
2014-12-15 00:00:00-05:00;39.66999816894531;39.30729
2014-12-16 00:00:00-05:00;39.4900016784668;39.39296
2014-12-17 00:00:00-05:00;40.650001525878906;39.249744
2014-12-18 00:00:00-05:00;41.9900016784668;40.060547
2014-12-19 00:00:00-05:00;42.709999084472656;41.146152
2014-12-22 00:00:00-05:00;42.900001525878906;41.787914
2014-12-23 00:00:00-05:00;43.279998779296875;41.98084
2014-12-24 00:00:00-05:00;43.0;42.255695
2014-12-26 00:00:00-05:00;43.04999923706055;42.046707
2014-12-29 00:00:00-05:00;43.099998474121094;42.05506
2014-12-30 00:00:00-05:00;42.689998626708984;42.106922
2014-12-31 00:00:00-05:00;42.11000061035156;41.839596
2015-01-02 00:00:00-05:00;42.16999816894531;41.423374
2015-01-05 00:00:00-05:00;41.36000061035156;41.455265
2015-01-06 00:00:00-05:00;41.18000030517578;40.887383
2015-01-07 00:00:00-05:00;41.45000076293945;40.713062
2015-01-08 00:00:00-05:00;43.31999969482422;40.907738
2015-01-09 00:00:00-05:00;42.58000183105469;42.338093
2015-01-12 00:00:00-05:00;42.13999938964844;41.96314
2015-01-13 00:00:00-05:00;42.43000030517578;41.613224
2015-01-14 00:00:00-05:00;42.189998626708984;41.765713
2015-01-15 00:00:00-05:00;42.33000183105469;41.565346
2015-01-16 00:00:00-05:00;42.869998931884766;41.64039
2015-01-20 00:00:00-05:00;42.560001373291016;42.056087
2015-01-21 00:00:00-05:00;42.459999084472656;41.87933
2015-01-22 00:00:00-05:00;43.459999084472656;41.79855
2015-01-23 00:00:00-05:00;42.369998931884766;42.536404
2015-01-26 00:00:00-05:00;42.45000076293945;41.805172
2015-01-27 00:00:00-05:00;41.369998931884766;41.79793
2015-01-28 00:00:00-05:00;41.9900016784668;40.98993
2015-01-29 00:00:00-05:00;42.560001373291016;41.340694
2015-01-30 00:00:00-05:00;42.560001373291016;41.810005
2015-02-02 00:00:00-05:00;43.09000015258789;41.877155
2015-02-03 00:00:00-05:00;43.380001068115234;42.29973
2015-02-04 00:00:00-05:00;43.11000061035156;42.559784
2015-02-05 00:00:00-05:00;43.540000915527344;42.38043
2015-02-06 00:00:00-05:00;43.54999923706055;42.679337
2015-02-09 00:00:00-05:00;43.220001220703125;42.711452
2015-02-10 00:00:00-05:00;43.58000183105469;42.476852
2015-02-11 00:00:00-05:00;43.16999816894531;42.73457
2015-02-12 00:00:00-05:00;44.189998626708984;42.464996
