Date;BK;close_predicted
2013-06-25 00:00:00-04:00;28.270000457763672;27.648878
2013-06-26 00:00:00-04:00;28.329999923706055;27.769287
2013-06-27 00:00:00-04:00;28.719999313354492;27.885817
2013-06-28 00:00:00-04:00;28.049999237060547;28.172075
2013-07-01 00:00:00-04:00;28.469999313354492;27.817673
2013-07-02 00:00:00-04:00;28.420000076293945;27.950445
2013-07-03 00:00:00-04:00;28.530000686645508;27.977715
2013-07-05 00:00:00-04:00;29.260000228881836;28.036943
2013-07-08 00:00:00-04:00;29.1200008392334;28.524313
2013-07-09 00:00:00-04:00;29.34000015258789;28.569681
2013-07-10 00:00:00-04:00;29.329999923706055;28.683315
2013-07-11 00:00:00-04:00;29.770000457763672;28.696356
2013-07-12 00:00:00-04:00;30.059999465942383;28.97306
2013-07-15 00:00:00-04:00;30.690000534057617;29.241852
2013-07-16 00:00:00-04:00;30.350000381469727;29.723856
2013-07-17 00:00:00-04:00;30.920000076293945;29.616114
2013-07-18 00:00:00-04:00;31.469999313354492;29.940708
2013-07-19 00:00:00-04:00;31.770000457763672;30.418732
2013-07-22 00:00:00-04:00;32.06999969482422;30.743439
2013-07-23 00:00:00-04:00;32.209999084472656;31.021255
2013-07-24 00:00:00-04:00;31.920000076293945;31.187288
2013-07-25 00:00:00-04:00;31.850000381469727;31.029709
2013-07-26 00:00:00-04:00;31.760000228881836;30.944342
2013-07-29 00:00:00-04:00;31.530000686645508;30.882576
2013-07-30 00:00:00-04:00;31.549999237060547;30.730717
2013-07-31 00:00:00-04:00;31.450000762939453;30.727781
2013-08-01 00:00:00-04:00;32.0;30.691494
2013-08-02 00:00:00-04:00;31.799999237060547;31.084925
2013-08-05 00:00:00-04:00;31.68000030517578;31.0815
2013-08-06 00:00:00-04:00;31.520000457763672;30.999624
2013-08-07 00:00:00-04:00;31.170000076293945;30.886427
2013-08-08 00:00:00-04:00;31.059999465942383;30.63266
2013-08-09 00:00:00-04:00;30.969999313354492;30.501127
2013-08-12 00:00:00-04:00;30.75;30.423418
2013-08-13 00:00:00-04:00;30.75;30.26561
2013-08-14 00:00:00-04:00;30.690000534057617;30.229952
2013-08-15 00:00:00-04:00;30.420000076293945;30.191881
2013-08-16 00:00:00-04:00;30.56999969482422;30.002005
2013-08-19 00:00:00-04:00;30.1299991607666;30.048565
2013-08-20 00:00:00-04:00;30.559999465942383;29.773247
2013-08-21 00:00:00-04:00;30.280000686645508;29.97178
2013-08-22 00:00:00-04:00;31.020000457763672;29.850554
2013-08-23 00:00:00-04:00;30.850000381469727;30.294529
2013-08-26 00:00:00-04:00;30.65999984741211;30.304478
2013-08-27 00:00:00-04:00;29.65999984741211;30.140615
2013-08-28 00:00:00-04:00;29.75;29.411417
2013-08-29 00:00:00-04:00;29.829999923706055;29.246862
2013-08-30 00:00:00-04:00;29.739999771118164;29.281813
2013-09-03 00:00:00-04:00;30.1200008392334;29.234802
2013-09-04 00:00:00-04:00;30.38999938964844;29.469913
2013-09-05 00:00:00-04:00;30.65999984741211;29.724464
2013-09-06 00:00:00-04:00;30.459999084472656;29.964046
2013-09-09 00:00:00-04:00;30.790000915527344;29.87738
2013-09-10 00:00:00-04:00;31.280000686645508;30.052559
2013-09-11 00:00:00-04:00;31.229999542236328;30.432354
2013-09-12 00:00:00-04:00;31.040000915527344;30.485289
2013-09-13 00:00:00-04:00;31.11000061035156;30.34241
2013-09-16 00:00:00-04:00;31.399999618530273;30.34162
2013-09-17 00:00:00-04:00;31.450000762939453;30.542759
2013-09-18 00:00:00-04:00;31.3799991607666;30.632442
2013-09-19 00:00:00-04:00;31.079999923706055;30.602058
2013-09-20 00:00:00-04:00;30.850000381469727;30.391333
2013-09-23 00:00:00-04:00;30.299999237060547;30.184793
2013-09-24 00:00:00-04:00;30.190000534057617;29.774559
2013-09-25 00:00:00-04:00;30.520000457763672;29.600924
2013-09-26 00:00:00-04:00;30.59000015258789;29.807234
2013-09-27 00:00:00-04:00;30.239999771118164;29.939642
2013-09-30 00:00:00-04:00;30.190000534057617;29.743286
2013-10-01 00:00:00-04:00;30.75;29.654776
2013-10-02 00:00:00-04:00;30.459999084472656;30.023792
2013-10-03 00:00:00-04:00;29.920000076293945;29.942228
2013-10-04 00:00:00-04:00;30.5;29.533741
2013-10-07 00:00:00-04:00;30.229999542236328;29.80365
2013-10-08 00:00:00-04:00;29.56999969482422;29.721947
2013-10-09 00:00:00-04:00;29.780000686645508;29.235107
2013-10-10 00:00:00-04:00;30.809999465942383;29.227945
2013-10-11 00:00:00-04:00;30.770000457763672;29.947248
2013-10-14 00:00:00-04:00;31.18000030517578;30.128656
2013-10-15 00:00:00-04:00;30.850000381469727;30.413034
2013-10-16 00:00:00-04:00;30.760000228881836;30.254837
2013-10-17 00:00:00-04:00;31.329999923706055;30.123692
2013-10-18 00:00:00-04:00;31.479999542236328;30.471922
2013-10-21 00:00:00-04:00;31.6200008392334;30.671661
2013-10-22 00:00:00-04:00;31.59000015258789;30.79838
2013-10-23 00:00:00-04:00;31.579999923706055;30.801561
2013-10-24 00:00:00-04:00;31.65999984741211;30.789072
2013-10-25 00:00:00-04:00;31.829999923706055;30.841246
2013-10-28 00:00:00-04:00;31.829999923706055;30.975908
2013-10-29 00:00:00-04:00;32.130001068115234;31.015581
2013-10-30 00:00:00-04:00;31.989999771118164;31.23445
2013-10-31 00:00:00-04:00;31.799999237060547;31.204315
2013-11-01 00:00:00-04:00;32.36000061035156;31.064165
2013-11-04 00:00:00-05:00;32.5099983215332;31.42392
2013-11-05 00:00:00-05:00;32.349998474121094;31.640415
2013-11-06 00:00:00-05:00;32.369998931884766;31.57712
2013-11-07 00:00:00-05:00;32.0099983215332;31.575378
2013-11-08 00:00:00-05:00;33.150001525878906;31.338171
2013-11-11 00:00:00-05:00;33.08000183105469;32.07482
2013-11-12 00:00:00-05:00;32.560001373291016;32.235596
2013-11-13 00:00:00-05:00;33.0;31.886705
2013-11-14 00:00:00-05:00;33.130001068115234;32.107998
2013-11-15 00:00:00-05:00;33.41999816894531;32.276566
2013-11-18 00:00:00-05:00;33.130001068115234;32.514412
2013-11-19 00:00:00-05:00;32.97999954223633;32.36901
2013-11-20 00:00:00-05:00;33.33000183105469;32.224552
2013-11-21 00:00:00-05:00;33.720001220703125;32.444992
2013-11-22 00:00:00-05:00;33.630001068115234;32.785286
2013-11-25 00:00:00-05:00;33.779998779296875;32.800117
2013-11-26 00:00:00-05:00;33.650001525878906;32.90362
2013-11-27 00:00:00-05:00;33.90999984741211;32.843452
2013-11-29 00:00:00-05:00;33.70000076293945;33.011723
2013-12-02 00:00:00-05:00;33.63999938964844;32.90968
2013-12-03 00:00:00-05:00;33.20000076293945;32.83957
2013-12-04 00:00:00-05:00;33.369998931884766;32.523422
2013-12-05 00:00:00-05:00;33.130001068115234;32.571392
2013-12-06 00:00:00-05:00;33.619998931884766;32.433624
2013-12-09 00:00:00-05:00;33.650001525878906;32.746788
2013-12-10 00:00:00-05:00;33.5;32.858994
2013-12-11 00:00:00-05:00;32.84000015258789;32.773
2013-12-12 00:00:00-05:00;32.84000015258789;32.29189
2013-12-13 00:00:00-05:00;32.90999984741211;32.175583
2013-12-16 00:00:00-05:00;33.13999938964844;32.213524
2013-12-17 00:00:00-05:00;32.86000061035156;32.38646
2013-12-18 00:00:00-05:00;33.88999938964844;32.233463
2013-12-19 00:00:00-05:00;33.869998931884766;32.914158
2013-12-20 00:00:00-05:00;33.880001068115234;33.07335
2013-12-23 00:00:00-05:00;34.369998931884766;33.084713
2013-12-24 00:00:00-05:00;34.40999984741211;33.427277
2013-12-26 00:00:00-05:00;34.560001373291016;33.52683
2013-12-27 00:00:00-05:00;34.5;33.633972
2013-12-30 00:00:00-05:00;34.540000915527344;33.606483
2013-12-31 00:00:00-05:00;34.939998626708984;33.61959
2014-01-02 00:00:00-05:00;34.560001373291016;33.90716
2014-01-03 00:00:00-05:00;34.959999084472656;33.699215
2014-01-06 00:00:00-05:00;34.95000076293945;33.93232
2014-01-07 00:00:00-05:00;34.540000915527344;33.9924
2014-01-08 00:00:00-05:00;34.65999984741211;33.71018
2014-01-09 00:00:00-05:00;34.70000076293945;33.73999
2014-01-10 00:00:00-05:00;34.22999954223633;33.79408
2014-01-13 00:00:00-05:00;33.5;33.47774
2014-01-14 00:00:00-05:00;33.81999969482422;32.89935
2014-01-15 00:00:00-05:00;34.15999984741211;33.006702
2014-01-16 00:00:00-05:00;33.91999816894531;33.30465
2014-01-17 00:00:00-05:00;32.70000076293945;33.20739
2014-01-21 00:00:00-05:00;33.09000015258789;32.331207
2014-01-22 00:00:00-05:00;33.40999984741211;32.395718
2014-01-23 00:00:00-05:00;33.119998931884766;32.675743
2014-01-24 00:00:00-05:00;32.34000015258789;32.534454
2014-01-27 00:00:00-05:00;32.040000915527344;31.947062
2014-01-28 00:00:00-05:00;32.220001220703125;31.594614
2014-01-29 00:00:00-05:00;31.729999542236328;31.644638
2014-01-30 00:00:00-05:00;32.40999984741211;31.32856
2014-01-31 00:00:00-05:00;31.959999084472656;31.702938
2014-02-03 00:00:00-05:00;30.90999984741211;31.501677
2014-02-04 00:00:00-05:00;31.190000534057617;30.704556
2014-02-05 00:00:00-05:00;30.93000030517578;30.671328
2014-02-06 00:00:00-05:00;31.469999313354492;30.51348
2014-02-07 00:00:00-05:00;31.790000915527344;30.823362
2014-02-10 00:00:00-05:00;31.510000228881836;31.128471
2014-02-11 00:00:00-05:00;31.969999313354492;30.99056
2014-02-12 00:00:00-05:00;31.979999542236328;31.239885
2014-02-13 00:00:00-05:00;31.979999542236328;31.30512
2014-02-14 00:00:00-05:00;31.790000915527344;31.290028
2014-02-18 00:00:00-05:00;31.760000228881836;31.135155
2014-02-19 00:00:00-05:00;31.1299991607666;31.057789
2014-02-20 00:00:00-05:00;31.18000030517578;30.602163
2014-02-21 00:00:00-05:00;31.350000381469727;30.503584
2014-02-24 00:00:00-05:00;31.799999237060547;30.61185
2014-02-25 00:00:00-05:00;31.450000762939453;30.955912
2014-02-26 00:00:00-05:00;31.399999618530273;30.808323
2014-02-27 00:00:00-05:00;31.8700008392334;30.720129
2014-02-28 00:00:00-05:00;32.0;31.028847
2014-03-03 00:00:00-05:00;31.8700008392334;31.207577
2014-03-04 00:00:00-05:00;32.400001525878906;31.14971
2014-03-05 00:00:00-05:00;32.439998626708984;31.492483
2014-03-06 00:00:00-05:00;32.7599983215332;31.614145
2014-03-07 00:00:00-05:00;33.5099983215332;31.850327
2014-03-10 00:00:00-04:00;33.34000015258789;32.433247
2014-03-11 00:00:00-04:00;33.220001220703125;32.44831
2014-03-12 00:00:00-04:00;33.29999923706055;32.34484
2014-03-13 00:00:00-04:00;33.16999816894531;32.378757
2014-03-14 00:00:00-04:00;33.130001068115234;32.302074
2014-03-17 00:00:00-04:00;33.369998931884766;32.257484
2014-03-18 00:00:00-04:00;33.4900016784668;32.427105
2014-03-19 00:00:00-04:00;34.189998626708984;32.567566
2014-03-20 00:00:00-04:00;35.220001220703125;33.104748
2014-03-21 00:00:00-04:00;35.25;33.982964
2014-03-24 00:00:00-04:00;35.58000183105469;34.19287
2014-03-25 00:00:00-04:00;35.400001525878906;34.46119
2014-03-26 00:00:00-04:00;35.150001525878906;34.39476
2014-03-27 00:00:00-04:00;35.0;34.196594
2014-03-28 00:00:00-04:00;35.099998474121094;34.052055
2014-03-31 00:00:00-04:00;35.290000915527344;34.10271
2014-04-01 00:00:00-04:00;35.40999984741211;34.26438
2014-04-02 00:00:00-04:00;35.27000045776367;34.399483
2014-04-03 00:00:00-04:00;35.38999938964844;34.34139
2014-04-04 00:00:00-04:00;34.599998474121094;34.430313
2014-04-07 00:00:00-04:00;33.81999969482422;33.901714
2014-04-08 00:00:00-04:00;33.880001068115234;33.242336
2014-04-09 00:00:00-04:00;33.970001220703125;33.157547
2014-04-10 00:00:00-04:00;33.33000183105469;33.23299
2014-04-11 00:00:00-04:00;33.119998931884766;32.81231
2014-04-14 00:00:00-04:00;33.22999954223633;32.572575
2014-04-15 00:00:00-04:00;33.25;32.616657
2014-04-16 00:00:00-04:00;33.41999816894531;32.654484
2014-04-17 00:00:00-04:00;33.7599983215332;32.780987
2014-04-21 00:00:00-04:00;33.709999084472656;33.047924
2014-04-22 00:00:00-04:00;33.75;33.063755
2014-04-23 00:00:00-04:00;34.209999084472656;33.072807
2014-04-24 00:00:00-04:00;33.619998931884766;33.385754
2014-04-25 00:00:00-04:00;33.599998474121094;33.023014
2014-04-28 00:00:00-04:00;33.36000061035156;32.892647
2014-04-29 00:00:00-04:00;33.81999969482422;32.691647
2014-04-30 00:00:00-04:00;33.869998931884766;32.955276
2014-05-01 00:00:00-04:00;33.95000076293945;33.052643
2014-05-02 00:00:00-04:00;34.43000030517578;33.11522
2014-05-05 00:00:00-04:00;34.29999923706055;33.465958
2014-05-06 00:00:00-04:00;33.599998474121094;33.449436
2014-05-07 00:00:00-04:00;34.29999923706055;32.93465
2014-05-08 00:00:00-04:00;34.470001220703125;33.306034
2014-05-09 00:00:00-04:00;34.099998474121094;33.532272
2014-05-12 00:00:00-04:00;34.779998779296875;33.302864
2014-05-13 00:00:00-04:00;34.86000061035156;33.731846
2014-05-14 00:00:00-04:00;34.18000030517578;33.900955
2014-05-15 00:00:00-04:00;33.650001525878906;33.440006
2014-05-16 00:00:00-04:00;34.029998779296875;32.96168
2014-05-19 00:00:00-04:00;34.099998474121094;33.13469
2014-05-20 00:00:00-04:00;34.08000183105469;33.245346
2014-05-21 00:00:00-04:00;34.33000183105469;33.255016
2014-05-22 00:00:00-04:00;34.56999969482422;33.442295
2014-05-23 00:00:00-04:00;34.59000015258789;33.666367
2014-05-27 00:00:00-04:00;34.650001525878906;33.730434
2014-05-28 00:00:00-04:00;34.369998931884766;33.78399
2014-05-29 00:00:00-04:00;34.58000183105469;33.596283
2014-05-30 00:00:00-04:00;34.560001373291016;33.700195
2014-06-02 00:00:00-04:00;34.650001525878906;33.715
2014-06-03 00:00:00-04:00;34.58000183105469;33.776936
2014-06-04 00:00:00-04:00;34.619998931884766;33.74221
2014-06-05 00:00:00-04:00;34.95000076293945;33.762394
2014-06-06 00:00:00-04:00;35.189998626708984;34.00664
2014-06-09 00:00:00-04:00;35.439998626708984;34.234745
2014-06-10 00:00:00-04:00;35.47999954223633;34.45895
2014-06-11 00:00:00-04:00;35.380001068115234;34.532177
2014-06-12 00:00:00-04:00;35.310001373291016;34.4708
2014-06-13 00:00:00-04:00;35.36000061035156;34.405823
2014-06-16 00:00:00-04:00;34.86000061035156;34.429016
2014-06-17 00:00:00-04:00;35.61000061035156;34.076782
2014-06-18 00:00:00-04:00;35.90999984741211;34.541115
2014-06-19 00:00:00-04:00;35.65999984741211;34.876774
2014-06-20 00:00:00-04:00;36.0099983215332;34.754158
2014-06-23 00:00:00-04:00;36.11000061035156;34.98486
2014-06-24 00:00:00-04:00;35.970001220703125;35.116886
2014-06-25 00:00:00-04:00;36.2400016784668;35.03643
2014-06-26 00:00:00-04:00;35.86000061035156;35.217484
2014-06-27 00:00:00-04:00;36.22999954223633;34.98362
2014-06-30 00:00:00-04:00;37.47999954223633;35.202175
2014-07-01 00:00:00-04:00;37.900001525878906;36.181835
2014-07-02 00:00:00-04:00;37.61000061035156;36.67677
2014-07-03 00:00:00-04:00;37.93000030517578;36.53367
2014-07-07 00:00:00-04:00;37.720001220703125;36.75438
2014-07-08 00:00:00-04:00;37.599998474121094;36.644375
2014-07-09 00:00:00-04:00;37.630001068115234;36.527184
2014-07-10 00:00:00-04:00;37.720001220703125;36.53332
2014-07-11 00:00:00-04:00;37.61000061035156;36.606934
2014-07-14 00:00:00-04:00;37.63999938964844;36.545757
2014-07-15 00:00:00-04:00;38.2400016784668;36.568104
2014-07-16 00:00:00-04:00;38.11000061035156;37.035534
2014-07-17 00:00:00-04:00;38.0;37.031002
2014-07-18 00:00:00-04:00;38.43000030517578;36.9532
2014-07-21 00:00:00-04:00;38.439998626708984;37.27819
2014-07-22 00:00:00-04:00;39.060001373291016;37.348633
2014-07-23 00:00:00-04:00;39.130001068115234;37.827366
2014-07-24 00:00:00-04:00;39.77000045776367;37.96498
2014-07-25 00:00:00-04:00;39.43000030517578;38.47253
2014-07-28 00:00:00-04:00;39.47999954223633;38.29649
2014-07-29 00:00:00-04:00;39.220001220703125;38.307384
2014-07-30 00:00:00-04:00;39.81999969482422;38.120556
2014-07-31 00:00:00-04:00;39.040000915527344;38.54558
2014-08-01 00:00:00-04:00;38.72999954223633;38.020977
2014-08-04 00:00:00-04:00;39.20000076293945;37.708347
2014-08-05 00:00:00-04:00;38.95000076293945;38.031475
2014-08-06 00:00:00-04:00;39.33000183105469;37.897938
2014-08-07 00:00:00-04:00;38.41999816894531;38.16649
2014-08-08 00:00:00-04:00;38.5;37.540607
2014-08-11 00:00:00-04:00;38.439998626708984;37.504787
2014-08-12 00:00:00-04:00;38.41999816894531;37.470287
2014-08-13 00:00:00-04:00;38.45000076293945;37.445423
2014-08-14 00:00:00-04:00;38.290000915527344;37.467884
2014-08-15 00:00:00-04:00;38.2400016784668;37.35584
2014-08-18 00:00:00-04:00;38.56999969482422;37.300705
2014-08-19 00:00:00-04:00;38.59000015258789;37.54
2014-08-20 00:00:00-04:00;38.779998779296875;37.59086
2014-08-21 00:00:00-04:00;39.13999938964844;37.733852
2014-08-22 00:00:00-04:00;39.119998931884766;38.02652
2014-08-25 00:00:00-04:00;39.470001220703125;38.048824
2014-08-26 00:00:00-04:00;39.33000183105469;38.308414
2014-08-27 00:00:00-04:00;39.16999816894531;38.236794
2014-08-28 00:00:00-04:00;39.0;38.0941
2014-08-29 00:00:00-04:00;39.18000030517578;37.940567
2014-09-02 00:00:00-04:00;39.650001525878906;38.047062
2014-09-03 00:00:00-04:00;39.52000045776367;38.41745
2014-09-04 00:00:00-04:00;39.470001220703125;38.371334
2014-09-05 00:00:00-04:00;39.470001220703125;38.328766
2014-09-08 00:00:00-04:00;39.439998626708984;38.332375
2014-09-09 00:00:00-04:00;38.790000915527344;38.312096
2014-09-10 00:00:00-04:00;39.130001068115234;37.819756
2014-09-11 00:00:00-04:00;39.369998931884766;38.002464
2014-09-12 00:00:00-04:00;39.900001525878906;38.22241
2014-09-15 00:00:00-04:00;39.91999816894531;38.65646
2014-09-16 00:00:00-04:00;40.16999816894531;38.742287
2014-09-17 00:00:00-04:00;40.2599983215332;38.95238
2014-09-18 00:00:00-04:00;40.25;39.05943
2014-09-19 00:00:00-04:00;39.68000030517578;39.065155
2014-09-22 00:00:00-04:00;39.34000015258789;38.63098
2014-09-23 00:00:00-04:00;38.959999084472656;38.31034
2014-09-24 00:00:00-04:00;39.220001220703125;37.976013
2014-09-25 00:00:00-04:00;38.650001525878906;38.117043
2014-09-26 00:00:00-04:00;38.939998626708984;37.713634
2014-09-29 00:00:00-04:00;38.61000061035156;37.870705
2014-09-30 00:00:00-04:00;38.72999954223633;37.664017
2014-10-01 00:00:00-04:00;38.220001220703125;37.721413
2014-10-02 00:00:00-04:00;38.209999084472656;37.358482
2014-10-03 00:00:00-04:00;38.70000076293945;37.290016
2014-10-06 00:00:00-04:00;38.779998779296875;37.652073
2014-10-07 00:00:00-04:00;37.880001068115234;37.76628
2014-10-08 00:00:00-04:00;38.560001373291016;37.102737
2014-10-09 00:00:00-04:00;37.310001373291016;37.499126
2014-10-10 00:00:00-04:00;36.88999938964844;36.639683
2014-10-13 00:00:00-04:00;36.349998474121094;36.156948
2014-10-14 00:00:00-04:00;36.54999923706055;35.6829
2014-10-15 00:00:00-04:00;35.95000076293945;35.7314
2014-10-16 00:00:00-04:00;36.15999984741211;35.308487
2014-10-17 00:00:00-04:00;36.36000061035156;35.371456
2014-10-20 00:00:00-04:00;36.36000061035156;35.543205
2014-10-21 00:00:00-04:00;36.79999923706055;35.569492
2014-10-22 00:00:00-04:00;36.380001068115234;35.887966
2014-10-23 00:00:00-04:00;36.47999954223633;35.632637
2014-10-24 00:00:00-04:00;37.119998931884766;35.634384
2014-10-27 00:00:00-04:00;37.400001525878906;36.098152
2014-10-28 00:00:00-04:00;37.119998931884766;36.37307
2014-10-29 00:00:00-04:00;37.70000076293945;36.18932
2014-10-30 00:00:00-04:00;37.970001220703125;36.571396
2014-10-31 00:00:00-04:00;38.720001220703125;36.834812
2014-11-03 00:00:00-05:00;38.470001220703125;37.42179
2014-11-04 00:00:00-05:00;38.70000076293945;37.321907
2014-11-05 00:00:00-05:00;38.66999816894531;37.468132
2014-11-06 00:00:00-05:00;38.77000045776367;37.47404
2014-11-07 00:00:00-05:00;38.90999984741211;37.54398
2014-11-10 00:00:00-05:00;39.5;37.663704
2014-11-11 00:00:00-05:00;39.45000076293945;38.135593
2014-11-12 00:00:00-05:00;39.7400016784668;38.178963
2014-11-13 00:00:00-05:00;39.59000015258789;38.415806
2014-11-14 00:00:00-05:00;39.66999816894531;38.356144
2014-11-17 00:00:00-05:00;39.72999954223633;38.418755
2014-11-18 00:00:00-05:00;39.689998626708984;38.488773
2014-11-19 00:00:00-05:00;39.790000915527344;38.478954
2014-11-20 00:00:00-05:00;39.959999084472656;38.566883
2014-11-21 00:00:00-05:00;40.09000015258789;38.724163
2014-11-24 00:00:00-05:00;40.040000915527344;38.858513
2014-11-25 00:00:00-05:00;40.099998474121094;38.852066
2014-11-26 00:00:00-05:00;40.209999084472656;38.91018
2014-11-28 00:00:00-05:00;40.029998779296875;39.013977
2014-12-01 00:00:00-05:00;39.58000183105469;38.897377
2014-12-02 00:00:00-05:00;40.279998779296875;38.545322
2014-12-03 00:00:00-05:00;40.400001525878906;39.037403
2014-12-04 00:00:00-05:00;40.380001068115234;39.205013
2014-12-05 00:00:00-05:00;41.11000061035156;39.208595
2014-12-08 00:00:00-05:00;41.2400016784668;39.787334
2014-12-09 00:00:00-05:00;41.2400016784668;39.968525
2014-12-10 00:00:00-05:00;40.779998779296875;39.98903
2014-12-11 00:00:00-05:00;40.540000915527344;39.645184
2014-12-12 00:00:00-05:00;39.91999816894531;39.417324
2014-12-15 00:00:00-05:00;39.720001220703125;38.909035
2014-12-16 00:00:00-05:00;39.619998931884766;38.678135
2014-12-17 00:00:00-05:00;40.349998474121094;38.569344
2014-12-18 00:00:00-05:00;41.11000061035156;39.11303
2014-12-19 00:00:00-05:00;40.849998474121094;39.78522
2014-12-22 00:00:00-05:00;40.95000076293945;39.674202
2014-12-23 00:00:00-05:00;41.529998779296875;39.75339
2014-12-24 00:00:00-05:00;41.290000915527344;40.227165
2014-12-26 00:00:00-05:00;41.290000915527344;40.087944
2014-12-29 00:00:00-05:00;41.279998779296875;40.064724
2014-12-30 00:00:00-05:00;41.029998779296875;40.05619
2014-12-31 00:00:00-05:00;40.56999969482422;39.8526
2015-01-02 00:00:00-05:00;40.459999084472656;39.468075
2015-01-05 00:00:00-05:00;39.41999816894531;39.332516
2015-01-06 00:00:00-05:00;38.279998779296875;38.522015
2015-01-07 00:00:00-05:00;39.06999969482422;37.549328
2015-01-08 00:00:00-05:00;39.61000061035156;37.993557
2015-01-09 00:00:00-05:00;39.029998779296875;38.48822
2015-01-12 00:00:00-05:00;38.470001220703125;38.115402
2015-01-13 00:00:00-05:00;38.400001525878906;37.653965
2015-01-14 00:00:00-05:00;37.43000030517578;37.54413
2015-01-15 00:00:00-05:00;37.25;36.80203
2015-01-16 00:00:00-05:00;37.459999084472656;36.5268
2015-01-20 00:00:00-05:00;37.2400016784668;36.636147
2015-01-21 00:00:00-05:00;37.54999923706055;36.484585
2015-01-22 00:00:00-05:00;38.720001220703125;36.67595
2015-01-23 00:00:00-05:00;36.900001525878906;37.58733
2015-01-26 00:00:00-05:00;37.41999816894531;36.37067
2015-01-27 00:00:00-05:00;36.7400016784668;36.51393
2015-01-28 00:00:00-05:00;35.65999984741211;36.053085
2015-01-29 00:00:00-05:00;36.439998626708984;35.14494
2015-01-30 00:00:00-05:00;36.0;35.52078
2015-02-02 00:00:00-05:00;36.66999816894531;35.285774
2015-02-03 00:00:00-05:00;37.400001525878906;35.70243
2015-02-04 00:00:00-05:00;37.16999816894531;36.331398
2015-02-05 00:00:00-05:00;37.72999954223633;36.258877
2015-02-06 00:00:00-05:00;38.470001220703125;36.643112
2015-02-09 00:00:00-05:00;38.47999954223633;37.262066
2015-02-10 00:00:00-05:00;39.08000183105469;37.34789
2015-02-11 00:00:00-05:00;39.130001068115234;37.79339
2015-02-12 00:00:00-05:00;39.40999984741211;37.89448
2015-02-13 00:00:00-05:00;39.20000076293945;38.105347
2015-02-17 00:00:00-05:00;39.459999084472656;37.974205
2015-02-18 00:00:00-05:00;38.9900016784668;38.146366
2015-02-19 00:00:00-05:00;39.119998931884766;37.821774
2015-02-20 00:00:00-05:00;39.439998626708984;37.871754
2015-02-23 00:00:00-05:00;39.16999816894531;38.138485
2015-02-24 00:00:00-05:00;39.779998779296875;37.984146
2015-02-25 00:00:00-05:00;39.86000061035156;38.44059
2015-02-26 00:00:00-05:00;39.439998626708984;38.594257
2015-02-27 00:00:00-05:00;39.13999938964844;38.30777
