Date;PNR;close_predicted
2013-08-09 00:00:00-04:00;42.59906005859375;42.249203
2013-08-12 00:00:00-04:00;42.88784408569336;42.19598
2013-08-13 00:00:00-04:00;43.096038818359375;42.41957
2013-08-14 00:00:00-04:00;42.61920928955078;42.644527
2013-08-15 00:00:00-04:00;41.927467346191406;42.266514
2013-08-16 00:00:00-04:00;41.71255874633789;41.670876
2013-08-19 00:00:00-04:00;41.43048858642578;41.50516
2013-08-20 00:00:00-04:00;41.584957122802734;41.312313
2013-08-21 00:00:00-04:00;41.128273010253906;41.391727
2013-08-22 00:00:00-04:00;41.71255874633789;41.02594
2013-08-23 00:00:00-04:00;41.48421859741211;41.428806
2013-08-26 00:00:00-04:00;41.40362548828125;41.32542
2013-08-27 00:00:00-04:00;40.55742263793945;41.179222
2013-08-28 00:00:00-04:00;40.68502426147461;40.50474
2013-08-29 00:00:00-04:00;40.95365905761719;40.53812
2013-08-30 00:00:00-04:00;40.3693733215332;40.815754
2013-09-03 00:00:00-04:00;40.71860122680664;40.317772
2013-09-04 00:00:00-04:00;41.390193939208984;40.484222
2013-09-05 00:00:00-04:00;41.79986572265625;41.10893
2013-09-06 00:00:00-04:00;41.39691162109375;41.461693
2013-09-09 00:00:00-04:00;42.17595672607422;41.098392
2013-09-10 00:00:00-04:00;43.19677734375;41.691006
2013-09-11 00:00:00-04:00;43.28408432006836;42.66644
2013-09-12 00:00:00-04:00;43.05574035644531;42.754456
2013-09-13 00:00:00-04:00;43.04230880737305;42.506516
2013-09-16 00:00:00-04:00;43.216922760009766;42.546978
2013-09-17 00:00:00-04:00;43.37139129638672;42.76242
2013-09-18 00:00:00-04:00;43.74076461791992;42.90645
2013-09-19 00:00:00-04:00;43.94224166870117;43.207268
2013-09-20 00:00:00-04:00;44.20416259765625;43.40847
2013-09-23 00:00:00-04:00;43.43183135986328;43.636402
2013-09-24 00:00:00-04:00;43.70718765258789;43.040966
2013-09-25 00:00:00-04:00;43.989253997802734;43.228676
2013-09-26 00:00:00-04:00;44.27132415771485;43.576134
2013-09-27 00:00:00-04:00;44.002685546875;43.79629
2013-09-30 00:00:00-04:00;43.613162994384766;43.566174
2013-10-01 00:00:00-04:00;44.31161880493164;43.241226
2013-10-02 00:00:00-04:00;44.506378173828125;43.846313
2013-10-03 00:00:00-04:00;44.0429801940918;44.09228
2013-10-04 00:00:00-04:00;44.53324508666992;43.648045
2013-10-07 00:00:00-04:00;43.82135772705078;44.02852
2013-10-08 00:00:00-04:00;42.86769485473633;43.559128
2013-10-09 00:00:00-04:00;42.84754943847656;42.69116
2013-10-10 00:00:00-04:00;43.93552780151367;42.66518
2013-10-11 00:00:00-04:00;44.586971282958984;43.623863
2013-10-14 00:00:00-04:00;44.31833267211914;44.17559
2013-10-15 00:00:00-04:00;43.47884368896485;43.864033
2013-10-16 00:00:00-04:00;43.76091384887695;43.15353
2013-10-17 00:00:00-04:00;43.35795974731445;43.4198
2013-10-18 00:00:00-04:00;43.814640045166016;43.189743
2013-10-21 00:00:00-04:00;44.123573303222656;43.462624
2013-10-22 00:00:00-04:00;43.43854904174805;43.758434
2013-10-23 00:00:00-04:00;43.727333068847656;43.176033
2013-10-24 00:00:00-04:00;44.17729949951172;43.342995
2013-10-25 00:00:00-04:00;44.77501678466797;43.8132
2013-10-28 00:00:00-04:00;44.57353973388672;44.294453
2013-10-29 00:00:00-04:00;45.42646026611328;44.11135
2013-10-30 00:00:00-04:00;45.097381591796875;44.784687
2013-10-31 00:00:00-04:00;45.05708312988281;44.62763
2013-11-01 00:00:00-04:00;45.31900787353515;44.521942
2013-11-04 00:00:00-05:00;45.5674934387207;44.798763
2013-11-05 00:00:00-05:00;45.77568817138672;45.047676
2013-11-06 00:00:00-05:00;45.68166732788086;45.20651
2013-11-07 00:00:00-05:00;44.55339050292969;45.136368
2013-11-08 00:00:00-05:00;45.2384147644043;44.222504
2013-11-11 00:00:00-05:00;45.60107421875;44.758858
2013-11-12 00:00:00-05:00;45.701812744140625;45.202625
2013-11-13 00:00:00-05:00;45.97045135498047;45.19963
2013-11-14 00:00:00-05:00;46.8368034362793;45.3919
2013-11-15 00:00:00-05:00;47.33378219604492;46.16833
2013-11-18 00:00:00-05:00;47.206180572509766;46.623936
2013-11-19 00:00:00-05:00;46.74277877807617;46.482037
2013-11-20 00:00:00-05:00;46.76964569091797;46.116795
2013-11-21 00:00:00-05:00;47.293487548828125;46.2058
2013-11-22 00:00:00-05:00;47.25990676879883;46.705513
2013-11-25 00:00:00-05:00;47.54869079589844;46.675617
2013-11-26 00:00:00-05:00;47.6427116394043;46.867283
2013-11-27 00:00:00-05:00;47.86433792114258;47.00206
2013-11-29 00:00:00-05:00;47.494964599609375;47.196266
2013-12-02 00:00:00-05:00;47.300201416015625;46.91125
2013-12-03 00:00:00-05:00;47.00469970703125;46.74668
2013-12-04 00:00:00-05:00;46.86366653442383;46.555252
2013-12-05 00:00:00-05:00;46.8435173034668;46.443436
2013-12-06 00:00:00-05:00;47.64942932128906;46.430004
2013-12-09 00:00:00-05:00;47.84419250488281;47.09476
2013-12-10 00:00:00-05:00;48.11282730102539;47.27206
2013-12-11 00:00:00-05:00;47.17931365966797;47.428333
2013-12-12 00:00:00-05:00;46.991268157958984;46.690136
2013-12-13 00:00:00-05:00;47.01813125610352;46.527138
2013-12-16 00:00:00-05:00;48.08596420288086;46.644978
2013-12-17 00:00:00-05:00;48.91202163696289;47.512787
2013-12-18 00:00:00-05:00;50.42981719970703;48.188503
2013-12-19 00:00:00-05:00;50.295501708984375;49.38657
2013-12-20 00:00:00-05:00;50.63801193237305;49.28055
2013-12-23 00:00:00-05:00;50.98723983764648;49.529068
2013-12-24 00:00:00-05:00;51.410343170166016;49.96758
2013-12-26 00:00:00-05:00;51.97447967529297;50.35389
2013-12-27 00:00:00-05:00;52.095367431640625;50.82718
2013-12-30 00:00:00-05:00;51.97447967529297;50.944843
2013-12-31 00:00:00-05:00;52.16252517700195;50.859745
2014-01-02 00:00:00-05:00;51.62525177001953;51.08546
2014-01-03 00:00:00-05:00;51.46406936645508;50.69397
2014-01-06 00:00:00-05:00;51.14170455932617;50.567604
2014-01-07 00:00:00-05:00;51.69240951538086;50.37774
2014-01-08 00:00:00-05:00;51.88717269897461;50.852856
2014-01-09 00:00:00-05:00;51.920753479003906;51.02733
2014-01-10 00:00:00-05:00;51.72599029541016;50.994312
2014-01-13 00:00:00-05:00;50.42310333251953;50.85226
2014-01-14 00:00:00-05:00;50.90665054321289;49.806797
2014-01-15 00:00:00-05:00;51.84016036987305;50.247772
2014-01-16 00:00:00-05:00;51.83344650268555;51.140938
2014-01-17 00:00:00-05:00;52.11551284790039;50.99769
2014-01-21 00:00:00-05:00;52.216251373291016;51.139328
2014-01-22 00:00:00-05:00;51.96776580810547;51.310753
2014-01-23 00:00:00-05:00;50.84620666503906;51.109898
2014-01-24 00:00:00-05:00;48.502349853515625;50.175518
2014-01-27 00:00:00-05:00;48.3613166809082;48.2815
2014-01-28 00:00:00-05:00;50.23505783081055;48.223446
2014-01-29 00:00:00-05:00;49.68435287475586;49.909138
2014-01-30 00:00:00-05:00;50.19476318359375;49.2915
2014-01-31 00:00:00-05:00;49.919410705566406;49.446167
2014-02-03 00:00:00-05:00;48.06581497192383;49.37033
2014-02-04 00:00:00-05:00;49.5970458984375;47.81123
2014-02-05 00:00:00-05:00;50.24177169799805;49.058247
2014-02-06 00:00:00-05:00;50.329078674316406;49.77212
2014-02-07 00:00:00-05:00;51.28945541381836;49.585083
2014-02-10 00:00:00-05:00;51.410343170166016;50.343998
2014-02-11 00:00:00-05:00;51.920753479003906;50.53291
2014-02-12 00:00:00-05:00;52.16252517700195;50.895737
2014-02-13 00:00:00-05:00;52.33713912963867;51.134468
2014-02-14 00:00:00-05:00;52.63935470581055;51.2829
2014-02-18 00:00:00-05:00;53.08932113647461;51.55779
2014-02-19 00:00:00-05:00;52.269981384277344;51.960106
2014-02-20 00:00:00-05:00;53.04902648925781;51.265057
2014-02-21 00:00:00-05:00;53.16991424560547;51.93983
2014-02-24 00:00:00-05:00;53.40496826171875;52.15682
2014-02-25 00:00:00-05:00;53.84822082519531;52.25697
2014-02-26 00:00:00-05:00;53.989253997802734;52.65299
2014-02-27 00:00:00-05:00;54.3586311340332;52.798313
2014-02-28 00:00:00-05:00;54.27132415771485;53.101864
2014-03-03 00:00:00-05:00;53.91537857055664;53.05474
2014-03-04 00:00:00-05:00;55.016788482666016;52.76832
2014-03-05 00:00:00-05:00;55.01007461547851;53.771454
2014-03-06 00:00:00-05:00;55.55406188964844;53.775948
2014-03-07 00:00:00-05:00;55.614505767822266;54.125214
2014-03-10 00:00:00-04:00;55.325721740722656;54.240192
2014-03-11 00:00:00-04:00;54.63398361206055;54.0029
2014-03-12 00:00:00-04:00;53.88851547241211;53.47394
2014-03-13 00:00:00-04:00;52.7669563293457;52.937763
2014-03-14 00:00:00-04:00;52.0013427734375;52.077534
2014-03-17 00:00:00-04:00;53.10947036743164;51.48086
2014-03-18 00:00:00-04:00;53.36467361450195;52.459045
2014-03-19 00:00:00-04:00;52.793819427490234;52.61958
2014-03-20 00:00:00-04:00;53.06917572021485;51.93884
2014-03-21 00:00:00-04:00;52.55204772949219;52.21076
2014-03-24 00:00:00-04:00;52.54533386230469;51.873753
2014-03-25 00:00:00-04:00;52.807254791259766;51.805027
2014-03-26 00:00:00-04:00;51.873741149902344;52.055023
2014-03-27 00:00:00-04:00;51.390193939208984;51.23953
2014-03-28 00:00:00-04:00;52.15580749511719;50.79824
2014-03-31 00:00:00-04:00;53.28408432006836;51.536037
2014-04-01 00:00:00-04:00;53.88851547241211;52.459824
2014-04-02 00:00:00-04:00;54.096710205078125;52.79312
2014-04-03 00:00:00-04:00;53.727333068847656;52.879597
2014-04-04 00:00:00-04:00;52.53861618041992;52.61353
2014-04-07 00:00:00-04:00;51.524513244628906;51.679
2014-04-08 00:00:00-04:00;52.68636703491211;50.914368
2014-04-09 00:00:00-04:00;53.79449462890625;51.991756
2014-04-10 00:00:00-04:00;52.471458435058594;52.90874
2014-04-11 00:00:00-04:00;51.74613952636719;51.546543
2014-04-14 00:00:00-04:00;51.99462890625;50.92164
2014-04-15 00:00:00-04:00;52.20281982421875;51.380444
2014-04-16 00:00:00-04:00;53.72061920166016;51.55438
2014-04-17 00:00:00-04:00;53.42511749267578;52.699318
2014-04-21 00:00:00-04:00;54.04969787597656;52.3887
2014-04-22 00:00:00-04:00;50.33579635620117;52.822796
2014-04-23 00:00:00-04:00;50.49026107788086;49.834274
2014-04-24 00:00:00-04:00;50.26192092895508;49.9768
2014-04-25 00:00:00-04:00;49.583614349365234;50.130028
2014-04-28 00:00:00-04:00;49.100067138671875;49.33729
2014-04-29 00:00:00-04:00;49.42914581298828;48.81361
2014-04-30 00:00:00-04:00;49.89254379272461;49.13392
2014-05-01 00:00:00-04:00;49.83881759643555;49.506313
2014-05-02 00:00:00-04:00;50.16789627075195;49.34864
2014-05-05 00:00:00-04:00;50.31564712524414;49.563618
2014-05-06 00:00:00-04:00;50.275352478027344;49.718487
2014-05-07 00:00:00-04:00;50.46339797973633;49.6484
2014-05-08 00:00:00-04:00;50.75218200683594;49.789104
2014-05-09 00:00:00-04:00;50.34922790527344;50.04396
2014-05-12 00:00:00-04:00;51.323036193847656;49.682182
2014-05-13 00:00:00-04:00;51.28274154663086;50.47525
2014-05-14 00:00:00-04:00;50.51712417602539;50.4938
2014-05-15 00:00:00-04:00;49.76494216918945;49.74788
2014-05-16 00:00:00-04:00;49.26796340942383;49.16818
2014-05-19 00:00:00-04:00;49.93955612182617;48.852863
2014-05-20 00:00:00-04:00;49.03962326049805;49.422848
2014-05-21 00:00:00-04:00;49.55003356933594;48.64351
2014-05-22 00:00:00-04:00;49.76494216918945;48.944817
2014-05-23 00:00:00-04:00;50.18133163452149;49.22976
2014-05-27 00:00:00-04:00;50.46339797973633;49.50179
2014-05-28 00:00:00-04:00;50.10745620727539;49.70612
2014-05-29 00:00:00-04:00;49.9664192199707;49.40048
2014-05-30 00:00:00-04:00;50.12760162353515;49.28802
2014-06-02 00:00:00-04:00;50.34251022338867;49.479843
2014-06-03 00:00:00-04:00;49.89254379272461;49.65922
2014-06-04 00:00:00-04:00;50.06044387817383;49.245907
2014-06-05 00:00:00-04:00;51.1618537902832;49.371815
2014-06-06 00:00:00-04:00;51.98119354248047;50.360382
2014-06-09 00:00:00-04:00;52.719947814941406;51.0142
2014-06-10 00:00:00-04:00;52.42444610595703;51.52441
2014-06-11 00:00:00-04:00;51.99462890625;51.274837
2014-06-12 00:00:00-04:00;50.60443115234375;50.958626
2014-06-13 00:00:00-04:00;50.49026107788086;49.910442
2014-06-16 00:00:00-04:00;50.69173812866211;49.873386
2014-06-17 00:00:00-04:00;50.67830657958984;50.13627
2014-06-18 00:00:00-04:00;50.302215576171875;50.044704
2014-06-19 00:00:00-04:00;50.14775085449219;49.66369
2014-06-20 00:00:00-04:00;50.617862701416016;49.553097
2014-06-23 00:00:00-04:00;50.65144348144531;49.988148
2014-06-24 00:00:00-04:00;50.329078674316406;50.000267
2014-06-25 00:00:00-04:00;49.791805267333984;49.661827
2014-06-26 00:00:00-04:00;49.14036178588867;49.23366
2014-06-27 00:00:00-04:00;48.86500930786133;48.733913
2014-06-30 00:00:00-04:00;48.4351921081543;48.517345
2014-07-01 00:00:00-04:00;48.69039535522461;48.160065
2014-07-02 00:00:00-04:00;48.28744125366211;48.323605
2014-07-03 00:00:00-04:00;48.48891830444336;47.981514
2014-07-07 00:00:00-04:00;47.71658706665039;48.07183
2014-07-08 00:00:00-04:00;47.17259979248047;47.453045
2014-07-09 00:00:00-04:00;47.66286087036133;46.937378
2014-07-10 00:00:00-04:00;47.33378219604492;47.369957
2014-07-11 00:00:00-04:00;47.57555389404297;47.10708
2014-07-14 00:00:00-04:00;48.51578140258789;47.17896
2014-07-15 00:00:00-04:00;48.69039535522461;47.984997
2014-07-16 00:00:00-04:00;49.17394256591797;48.119167
2014-07-17 00:00:00-04:00;48.06581497192383;48.42731
2014-07-18 00:00:00-04:00;48.609806060791016;47.545967
2014-07-21 00:00:00-04:00;48.75755310058594;47.972378
2014-07-22 00:00:00-04:00;48.63666915893555;48.228905
2014-07-23 00:00:00-04:00;48.24714660644531;48.03393
2014-07-24 00:00:00-04:00;48.20684814453125;47.681774
2014-07-25 00:00:00-04:00;48.53593063354492;47.6824
2014-07-28 00:00:00-04:00;48.22028350830078;47.989838
2014-07-29 00:00:00-04:00;46.98455429077149;47.70688
2014-07-30 00:00:00-04:00;46.73606491088867;46.63258
2014-07-31 00:00:00-04:00;43.02887725830078;46.433006
2014-08-01 00:00:00-04:00;42.74681091308594;43.50964
2014-08-04 00:00:00-04:00;43.70718765258789;42.991905
2014-08-05 00:00:00-04:00;43.45869827270508;43.969448
2014-08-06 00:00:00-04:00;43.70718765258789;43.67418
2014-08-07 00:00:00-04:00;44.694427490234375;43.60212
2014-08-08 00:00:00-04:00;45.097381591796875;44.4396
2014-08-11 00:00:00-04:00;45.91000747680664;44.813313
2014-08-12 00:00:00-04:00;45.97045135498047;45.387585
2014-08-13 00:00:00-04:00;46.02417755126953;45.463337
2014-08-14 00:00:00-04:00;46.0040283203125;45.47989
2014-08-15 00:00:00-04:00;45.62793731689453;45.49745
2014-08-18 00:00:00-04:00;46.60174560546875;45.20092
2014-08-19 00:00:00-04:00;46.897247314453125;45.988968
2014-08-20 00:00:00-04:00;47.01813125610352;46.307083
2014-08-21 00:00:00-04:00;47.02484893798828;46.31809
2014-08-22 00:00:00-04:00;46.60846328735352;46.341545
2014-08-25 00:00:00-04:00;46.93754196166992;46.04749
2014-08-26 00:00:00-04:00;46.13163375854492;46.32963
2014-08-27 00:00:00-04:00;46.098052978515625;45.7238
2014-08-28 00:00:00-04:00;46.010746002197266;45.625507
2014-08-29 00:00:00-04:00;45.71524429321289;45.630966
2014-09-02 00:00:00-04:00;45.46004104614258;45.368416
2014-09-03 00:00:00-04:00;45.36601638793945;45.12486
2014-09-04 00:00:00-04:00;45.00335693359375;45.056408
2014-09-05 00:00:00-04:00;45.211551666259766;44.761333
2014-09-08 00:00:00-04:00;44.94291687011719;44.89493
2014-09-09 00:00:00-04:00;45.211551666259766;44.69771
2014-09-10 00:00:00-04:00;45.124244689941406;44.862404
2014-09-11 00:00:00-04:00;45.527198791503906;44.81685
2014-09-12 00:00:00-04:00;45.25856399536133;45.110428
2014-09-15 00:00:00-04:00;45.218265533447266;44.912914
2014-09-16 00:00:00-04:00;45.2384147644043;44.830635
2014-09-17 00:00:00-04:00;45.2384147644043;44.877407
2014-09-18 00:00:00-04:00;45.46004104614258;44.878883
2014-09-19 00:00:00-04:00;45.60107421875;45.04312
2014-09-22 00:00:00-04:00;45.04365158081055;45.16562
2014-09-23 00:00:00-04:00;44.869041442871094;44.694603
2014-09-24 00:00:00-04:00;45.184688568115234;44.51691
2014-09-25 00:00:00-04:00;44.85560989379883;44.825325
2014-09-26 00:00:00-04:00;45.271995544433594;44.564716
2014-09-29 00:00:00-04:00;44.4392204284668;44.83036
2014-09-30 00:00:00-04:00;43.982540130615234;44.202366
2014-10-01 00:00:00-04:00;43.39153671264648;43.742092
2014-10-02 00:00:00-04:00;43.42511749267578;43.298748
2014-10-03 00:00:00-04:00;43.74748229980469;43.29484
2014-10-06 00:00:00-04:00;43.88180160522461;43.55152
2014-10-07 00:00:00-04:00;42.881126403808594;43.62791
2014-10-08 00:00:00-04:00;43.57286834716797;42.765057
2014-10-09 00:00:00-04:00;42.12223052978515;43.248447
2014-10-10 00:00:00-04:00;41.73942184448242;42.20561
2014-10-13 00:00:00-04:00;41.17528533935547;41.678345
2014-10-14 00:00:00-04:00;41.51108169555664;41.273388
2014-10-15 00:00:00-04:00;40.86635208129883;41.478542
2014-10-16 00:00:00-04:00;41.51108169555664;40.94827
2014-10-17 00:00:00-04:00;42.807254791259766;41.322536
2014-10-20 00:00:00-04:00;43.13633346557617;42.46217
2014-10-21 00:00:00-04:00;43.65345764160156;42.755135
2014-10-22 00:00:00-04:00;43.42511749267578;43.081005
2014-10-23 00:00:00-04:00;44.56010818481445;42.962997
2014-10-24 00:00:00-04:00;44.94963073730469;43.896915
2014-10-27 00:00:00-04:00;44.3586311340332;44.340935
2014-10-28 00:00:00-04:00;45.218265533447266;43.79187
2014-10-29 00:00:00-04:00;44.895904541015625;44.481678
2014-10-30 00:00:00-04:00;45.124244689941406;44.387794
2014-10-31 00:00:00-04:00;45.03022384643555;44.4893
2014-11-03 00:00:00-05:00;44.815311431884766;44.479355
2014-11-04 00:00:00-05:00;44.4392204284668;44.315582
2014-11-05 00:00:00-05:00;45.104095458984375;44.02051
2014-11-06 00:00:00-05:00;45.587642669677734;44.580364
2014-11-07 00:00:00-05:00;45.721961975097656;45.053993
2014-11-10 00:00:00-05:00;45.86299514770508;45.123615
2014-11-11 00:00:00-05:00;45.74882507324219;45.236794
2014-11-12 00:00:00-05:00;45.9637336730957;45.2017
2014-11-13 00:00:00-05:00;45.983882904052734;45.40101
2014-11-14 00:00:00-05:00;46.11148452758789;45.46001
2014-11-17 00:00:00-05:00;46.33982467651367;45.56159
2014-11-18 00:00:00-05:00;46.010746002197266;45.77481
2014-11-19 00:00:00-05:00;45.42646026611328;45.5239
2014-11-20 00:00:00-05:00;45.53391647338867;45.027035
2014-11-21 00:00:00-05:00;46.05104064941406;45.139034
2014-11-24 00:00:00-05:00;46.21894073486328;45.62284
2014-11-25 00:00:00-05:00;46.3935546875;45.743324
2014-11-26 00:00:00-05:00;45.68838119506836;45.839466
2014-11-28 00:00:00-05:00;43.45869827270508;45.28746
2014-12-01 00:00:00-05:00;42.14237594604492;43.454468
2014-12-02 00:00:00-05:00;42.182674407958984;42.318775
2014-12-03 00:00:00-05:00;43.25722122192383;42.393032
2014-12-04 00:00:00-05:00;43.10947036743164;43.252354
2014-12-05 00:00:00-05:00;42.45130920410156;43.058704
2014-12-08 00:00:00-05:00;41.25587463378906;42.35767
2014-12-09 00:00:00-05:00;42.14237594604492;41.375366
2014-12-10 00:00:00-05:00;40.84620666503906;42.05111
2014-12-11 00:00:00-05:00;41.208866119384766;41.116314
2014-12-12 00:00:00-05:00;40.30893325805664;41.1253
2014-12-15 00:00:00-05:00;40.188045501708984;40.490314
2014-12-16 00:00:00-05:00;40.94022750854492;40.23719
2014-12-17 00:00:00-05:00;42.787105560302734;40.836678
2014-12-18 00:00:00-05:00;43.680320739746094;42.37539
2014-12-19 00:00:00-05:00;44.73472213745117;43.14476
2014-12-22 00:00:00-05:00;44.902618408203125;43.925304
2014-12-23 00:00:00-05:00;45.05036926269531;44.14601
2014-12-24 00:00:00-05:00;44.98992538452149;44.293262
2014-12-26 00:00:00-05:00;45.07723236083984;44.318325
2014-12-29 00:00:00-05:00;45.1645393371582;44.427616
2014-12-30 00:00:00-05:00;45.08395004272461;44.538265
2014-12-31 00:00:00-05:00;44.607120513916016;44.490143
2015-01-02 00:00:00-05:00;44.781734466552734;44.10933
2015-01-05 00:00:00-05:00;42.95500183105469;44.259346
2015-01-06 00:00:00-05:00;42.58562850952149;42.839607
2015-01-07 00:00:00-05:00;42.90799331665039;42.390854
2015-01-08 00:00:00-05:00;44.02283477783203;42.770145
2015-01-09 00:00:00-05:00;43.73405075073242;43.6825
2015-01-12 00:00:00-05:00;43.40496826171875;43.418278
2015-01-13 00:00:00-05:00;43.65345764160156;43.03694
2015-01-14 00:00:00-05:00;43.86165237426758;43.303562
2015-01-15 00:00:00-05:00;43.62659454345703;43.547688
2015-01-16 00:00:00-05:00;43.304229736328125;43.320663
2015-01-20 00:00:00-05:00;43.53928756713867;43.017506
2015-01-21 00:00:00-05:00;44.53324508666992;43.224854
2015-01-22 00:00:00-05:00;44.53324508666992;44.082523
2015-01-23 00:00:00-05:00;43.14976501464844;44.100502
2015-01-26 00:00:00-05:00;42.96843338012695;42.884712
2015-01-27 00:00:00-05:00;42.10879898071289;42.692368
2015-01-28 00:00:00-05:00;41.208866119384766;42.12905
2015-01-29 00:00:00-05:00;41.88717269897461;41.288933
2015-01-30 00:00:00-05:00;41.51108169555664;41.755844
2015-02-02 00:00:00-05:00;43.16991424560547;41.53373
2015-02-03 00:00:00-05:00;44.11685562133789;42.73078
2015-02-04 00:00:00-05:00;42.66621780395508;43.6462
2015-02-05 00:00:00-05:00;42.94828796386719;42.39002
2015-02-06 00:00:00-05:00;43.19677734375;42.48094
2015-02-09 00:00:00-05:00;43.96910858154297;42.912743
2015-02-10 00:00:00-05:00;43.68703842163086;43.520294
2015-02-11 00:00:00-05:00;43.41168594360352;43.27035
2015-02-12 00:00:00-05:00;44.17729949951172;42.981453
2015-02-13 00:00:00-05:00;44.90933609008789;43.66296
2015-02-17 00:00:00-05:00;45.03693771362305;44.35949
2015-02-18 00:00:00-05:00;44.902618408203125;44.42584
2015-02-19 00:00:00-05:00;44.96306228637695;44.29117
2015-02-20 00:00:00-05:00;45.68838119506836;44.398457
2015-02-23 00:00:00-05:00;44.96306228637695;45.059715
2015-02-24 00:00:00-05:00;45.41974639892578;44.504257
2015-02-25 00:00:00-05:00;45.35930252075195;44.792316
