Date;INTC;close_predicted
2014-11-07 00:00:00-05:00;33.58000183105469;33.784954
2014-11-10 00:00:00-05:00;33.2599983215332;33.68529
2014-11-11 00:00:00-05:00;33.310001373291016;33.4312
2014-11-12 00:00:00-05:00;33.380001068115234;33.379414
2014-11-13 00:00:00-05:00;33.68000030517578;33.42097
2014-11-14 00:00:00-05:00;33.95000076293945;33.61712
2014-11-17 00:00:00-05:00;34.2400016784668;33.83994
2014-11-18 00:00:00-05:00;34.709999084472656;34.07809
2014-11-19 00:00:00-05:00;34.349998474121094;34.46071
2014-11-20 00:00:00-05:00;35.95000076293945;34.31993
2014-11-21 00:00:00-05:00;35.59000015258789;35.38001
2014-11-24 00:00:00-05:00;36.25;35.509842
2014-11-25 00:00:00-05:00;36.31999969482422;35.908672
2014-11-26 00:00:00-05:00;36.900001525878906;36.143894
2014-11-28 00:00:00-05:00;37.25;36.632732
2014-12-01 00:00:00-05:00;37.16999816894531;37.056343
2014-12-02 00:00:00-05:00;37.599998474121094;37.110428
2014-12-03 00:00:00-05:00;37.43000030517578;37.44265
2014-12-04 00:00:00-05:00;37.459999084472656;37.464924
2014-12-05 00:00:00-05:00;37.66999816894531;37.48451
2014-12-08 00:00:00-05:00;37.20000076293945;37.67371
2014-12-09 00:00:00-05:00;36.88999938964844;37.40191
2014-12-10 00:00:00-05:00;36.41999816894531;37.084724
2014-12-11 00:00:00-05:00;36.70000076293945;36.69763
2014-12-12 00:00:00-05:00;36.22999954223633;36.799706
2014-12-15 00:00:00-05:00;35.91999816894531;36.503304
2014-12-16 00:00:00-05:00;35.560001373291016;36.134754
2014-12-17 00:00:00-05:00;36.2400016784668;35.78001
2014-12-18 00:00:00-05:00;37.02000045776367;36.158676
2014-12-19 00:00:00-05:00;36.369998931884766;36.82557
2014-12-22 00:00:00-05:00;37.209999084472656;36.464565
2014-12-23 00:00:00-05:00;37.43000030517578;36.88316
2014-12-24 00:00:00-05:00;37.439998626708984;37.251785
2014-12-26 00:00:00-05:00;37.54999923706055;37.319366
2014-12-29 00:00:00-05:00;37.18000030517578;37.410877
2014-12-30 00:00:00-05:00;36.7599983215332;37.20927
2014-12-31 00:00:00-05:00;36.290000915527344;36.87097
2015-01-02 00:00:00-05:00;36.36000061035156;36.484196
2015-01-05 00:00:00-05:00;35.95000076293945;36.456184
2015-01-06 00:00:00-05:00;35.279998779296875;36.176727
2015-01-07 00:00:00-05:00;36.02000045776367;35.583694
2015-01-08 00:00:00-05:00;36.689998626708984;35.93034
2015-01-09 00:00:00-05:00;36.7599983215332;36.546253
2015-01-12 00:00:00-05:00;36.599998474121094;36.679546
2015-01-13 00:00:00-05:00;36.5;36.526363
2015-01-14 00:00:00-05:00;36.349998474121094;36.432514
2015-01-15 00:00:00-05:00;36.189998626708984;36.345715
2015-01-16 00:00:00-05:00;36.45000076293945;36.226143
2015-01-20 00:00:00-05:00;36.09000015258789;36.38641
2015-01-21 00:00:00-05:00;36.47999954223633;36.188072
2015-01-22 00:00:00-05:00;36.90999984741211;36.377903
2015-01-23 00:00:00-05:00;36.45000076293945;36.769814
2015-01-26 00:00:00-05:00;35.810001373291016;36.524097
2015-01-27 00:00:00-05:00;34.189998626708984;35.96222
2015-01-28 00:00:00-05:00;33.779998779296875;34.719494
2015-01-29 00:00:00-05:00;34.209999084472656;34.11134
2015-01-30 00:00:00-05:00;33.040000915527344;34.31752
2015-02-02 00:00:00-05:00;33.650001525878906;33.547485
2015-02-03 00:00:00-05:00;33.70000076293945;33.602116
2015-02-04 00:00:00-05:00;33.599998474121094;33.7022
2015-02-05 00:00:00-05:00;33.939998626708984;33.58745
2015-02-06 00:00:00-05:00;33.29999923706055;33.74118
2015-02-09 00:00:00-05:00;32.93000030517578;33.354084
2015-02-10 00:00:00-05:00;33.70000076293945;32.95098
2015-02-11 00:00:00-05:00;33.54999923706055;33.40166
2015-02-12 00:00:00-05:00;34.130001068115234;33.478657
2015-02-13 00:00:00-05:00;34.36000061035156;33.825188
2015-02-17 00:00:00-05:00;34.7400016784668;34.105305
2015-02-18 00:00:00-05:00;34.27000045776367;34.436874
2015-02-19 00:00:00-05:00;34.209999084472656;34.21796
2015-02-20 00:00:00-05:00;34.40999984741211;34.110935
2015-02-23 00:00:00-05:00;33.7599983215332;34.2869
2015-02-24 00:00:00-05:00;34.40999984741211;33.91708
2015-02-25 00:00:00-05:00;33.95000076293945;34.230785
2015-02-26 00:00:00-05:00;33.650001525878906;34.065094
2015-02-27 00:00:00-05:00;33.25;33.750275
2015-03-02 00:00:00-05:00;34.060001373291016;33.40122
2015-03-03 00:00:00-05:00;34.099998474121094;33.873295
2015-03-04 00:00:00-05:00;34.119998931884766;34.06864
2015-03-05 00:00:00-05:00;33.72999954223633;34.053593
2015-03-06 00:00:00-05:00;33.189998626708984;33.76643
2015-03-09 00:00:00-04:00;32.720001220703125;33.32108
2015-03-10 00:00:00-04:00;31.700000762939453;32.895573
2015-03-11 00:00:00-04:00;32.33000183105469;32.10147
2015-03-12 00:00:00-04:00;30.799999237060547;32.27338
2015-03-13 00:00:00-04:00;30.93000030517578;31.34697
2015-03-16 00:00:00-04:00;30.829999923706055;31.023989
2015-03-17 00:00:00-04:00;30.59000015258789;30.918758
2015-03-18 00:00:00-04:00;30.88999938964844;30.686018
2015-03-19 00:00:00-04:00;30.739999771118164;30.758785
2015-03-20 00:00:00-04:00;31.309999465942383;30.674225
2015-03-23 00:00:00-04:00;31.200000762939453;30.986267
2015-03-24 00:00:00-04:00;30.790000915527344;31.02236
2015-03-25 00:00:00-04:00;29.88999938964844;30.720203
2015-03-26 00:00:00-04:00;30.079999923706055;30.036058
2015-03-27 00:00:00-04:00;32.0;29.97085
2015-03-30 00:00:00-04:00;31.459999084472656;31.309048
2015-03-31 00:00:00-04:00;31.270000457763672;31.380068
2015-04-01 00:00:00-04:00;30.809999465942383;31.10156
2015-04-02 00:00:00-04:00;30.809999465942383;30.761623
2015-04-06 00:00:00-04:00;31.040000915527344;30.718403
2015-04-07 00:00:00-04:00;31.260000228881836;30.907465
2015-04-08 00:00:00-04:00;31.309999465942383;31.11463
2015-04-09 00:00:00-04:00;31.239999771118164;31.189804
2015-04-10 00:00:00-04:00;31.93000030517578;31.151024
2015-04-13 00:00:00-04:00;31.729999542236328;31.608917
2015-04-14 00:00:00-04:00;31.489999771118164;31.648214
2015-04-15 00:00:00-04:00;32.83000183105469;31.452742
2015-04-16 00:00:00-04:00;32.869998931884766;32.32084
2015-04-17 00:00:00-04:00;32.470001220703125;32.68396
2015-04-20 00:00:00-04:00;32.72999954223633;32.430042
2015-04-21 00:00:00-04:00;32.43000030517578;32.53568
2015-04-22 00:00:00-04:00;32.70000076293945;32.44526
2015-04-23 00:00:00-04:00;32.349998474121094;32.598007
2015-04-24 00:00:00-04:00;32.08000183105469;32.432785
2015-04-27 00:00:00-04:00;32.5;32.17537
2015-04-28 00:00:00-04:00;33.02000045776367;32.39807
2015-04-29 00:00:00-04:00;32.88999938964844;32.847664
2015-04-30 00:00:00-04:00;32.54999923706055;32.857887
2015-05-01 00:00:00-04:00;33.41999816894531;32.57685
2015-05-04 00:00:00-04:00;33.43000030517578;33.102753
2015-05-05 00:00:00-04:00;32.63999938964844;33.328903
2015-05-06 00:00:00-04:00;32.220001220703125;32.790695
2015-05-07 00:00:00-04:00;32.2400016784668;32.330944
2015-05-08 00:00:00-04:00;32.79999923706055;32.277588
2015-05-11 00:00:00-04:00;32.689998626708984;32.674324
2015-05-12 00:00:00-04:00;32.25;32.69841
2015-05-13 00:00:00-04:00;32.63999938964844;32.335136
2015-05-14 00:00:00-04:00;32.970001220703125;32.48416
2015-05-15 00:00:00-04:00;32.9900016784668;32.8057
2015-05-18 00:00:00-04:00;33.40999984741211;32.889263
2015-05-19 00:00:00-04:00;33.150001525878906;33.16813
2015-05-20 00:00:00-04:00;33.369998931884766;33.091526
2015-05-21 00:00:00-04:00;33.54999923706055;33.202755
2015-05-22 00:00:00-04:00;33.45000076293945;33.399914
2015-05-26 00:00:00-04:00;33.099998474121094;33.39358
2015-05-27 00:00:00-04:00;33.709999084472656;33.14266
2015-05-28 00:00:00-04:00;34.0099983215332;33.50026
2015-05-29 00:00:00-04:00;34.459999084472656;33.86284
2015-06-01 00:00:00-04:00;33.90999984741211;34.239597
2015-06-02 00:00:00-04:00;33.27000045776367;33.95191
2015-06-03 00:00:00-04:00;32.72999954223633;33.40791
2015-06-04 00:00:00-04:00;32.310001373291016;32.93368
2015-06-05 00:00:00-04:00;31.84000015258789;32.554455
2015-06-08 00:00:00-04:00;31.299999237060547;32.129673
2015-06-09 00:00:00-04:00;31.25;31.6162
2015-06-10 00:00:00-04:00;31.81999969482422;31.40154
2015-06-11 00:00:00-04:00;31.850000381469727;31.711782
2015-06-12 00:00:00-04:00;31.31999969482422;31.798513
2015-06-15 00:00:00-04:00;31.38999938964844;31.386469
2015-06-16 00:00:00-04:00;31.63999938964844;31.275637
2015-06-17 00:00:00-04:00;31.950000762939453;31.455769
2015-06-18 00:00:00-04:00;32.380001068115234;31.720736
2015-06-19 00:00:00-04:00;32.06999969482422;32.069324
2015-06-22 00:00:00-04:00;32.2599983215332;31.95365
2015-06-23 00:00:00-04:00;32.09000015258789;32.027763
2015-06-24 00:00:00-04:00;31.90999984741211;31.988682
2015-06-25 00:00:00-04:00;31.989999771118164;31.862011
2015-06-26 00:00:00-04:00;31.020000457763672;31.894178
2015-06-29 00:00:00-04:00;30.38999938964844;31.274723
2015-06-30 00:00:00-04:00;30.420000076293945;30.636099
2015-07-01 00:00:00-04:00;30.18000030517578;30.500813
2015-07-02 00:00:00-04:00;30.559999465942383;30.328585
2015-07-06 00:00:00-04:00;30.040000915527344;30.475822
2015-07-07 00:00:00-04:00;29.899999618530273;30.160053
2015-07-08 00:00:00-04:00;29.5;29.904003
2015-07-09 00:00:00-04:00;28.93000030517578;29.574533
2015-07-10 00:00:00-04:00;29.170000076293945;29.088844
2015-07-13 00:00:00-04:00;29.729999542236328;29.080454
2015-07-14 00:00:00-04:00;29.649999618530273;29.470528
2015-07-15 00:00:00-04:00;29.690000534057617;29.517351
2015-07-16 00:00:00-04:00;29.899999618530273;29.493652
2015-07-17 00:00:00-04:00;29.469999313354492;29.631222
2015-07-20 00:00:00-04:00;29.100000381469727;29.413536
2015-07-21 00:00:00-04:00;28.719999313354492;29.087177
2015-07-22 00:00:00-04:00;28.61000061035156;28.762213
2015-07-23 00:00:00-04:00;28.600000381469727;28.607473
2015-07-24 00:00:00-04:00;28.059999465942383;28.56386
2015-07-27 00:00:00-04:00;28.350000381469727;28.188389
2015-07-28 00:00:00-04:00;28.959999084472656;28.216986
2015-07-29 00:00:00-04:00;29.010000228881836;28.652555
2015-07-30 00:00:00-04:00;28.90999984741211;28.814169
2015-07-31 00:00:00-04:00;28.950000762939453;28.744677
2015-08-03 00:00:00-04:00;29.049999237060547;28.746065
2015-08-04 00:00:00-04:00;29.1299991607666;28.842043
2015-08-05 00:00:00-04:00;29.1200008392334;28.94089
2015-08-06 00:00:00-04:00;29.010000228881836;28.968517
2015-08-07 00:00:00-04:00;28.8799991607666;28.90738
2015-08-10 00:00:00-04:00;29.63999938964844;28.810074
2015-08-11 00:00:00-04:00;28.969999313354492;29.288797
2015-08-12 00:00:00-04:00;29.459999084472656;29.037174
2015-08-13 00:00:00-04:00;28.8700008392334;29.207163
2015-08-14 00:00:00-04:00;29.020000457763672;28.936544
2015-08-17 00:00:00-04:00;29.079999923706055;28.914326
2015-08-18 00:00:00-04:00;28.90999984741211;28.985365
2015-08-19 00:00:00-04:00;28.36000061035156;28.891407
2015-08-20 00:00:00-04:00;27.530000686645508;28.48279
2015-08-21 00:00:00-04:00;26.559999465942383;27.805449
2015-08-24 00:00:00-04:00;26.25;26.970854
2015-08-25 00:00:00-04:00;25.8700008392334;26.502132
2015-08-26 00:00:00-04:00;27.299999237060547;26.121946
2015-08-27 00:00:00-04:00;27.719999313354492;26.857481
2015-08-28 00:00:00-04:00;28.420000076293945;27.390217
2015-08-31 00:00:00-04:00;28.540000915527344;27.897732
2015-09-01 00:00:00-04:00;27.81999969482422;28.112951
2015-09-02 00:00:00-04:00;28.600000381469727;27.708176
2015-09-03 00:00:00-04:00;29.079999923706055;28.092514
2015-09-04 00:00:00-04:00;28.520000457763672;28.648207
2015-09-08 00:00:00-04:00;29.5;28.454054
2015-09-09 00:00:00-04:00;29.239999771118164;28.990593
2015-09-10 00:00:00-04:00;29.270000457763672;29.090475
2015-09-11 00:00:00-04:00;29.469999313354492;29.102293
2015-09-14 00:00:00-04:00;29.38999938964844;29.267868
2015-09-15 00:00:00-04:00;29.729999542236328;29.301676
2015-09-16 00:00:00-04:00;29.770000457763672;29.533438
2015-09-17 00:00:00-04:00;29.709999084472656;29.655783
2015-09-18 00:00:00-04:00;29.020000457763672;29.64179
2015-09-21 00:00:00-04:00;29.15999984741211;29.185383
2015-09-22 00:00:00-04:00;28.670000076293945;29.12501
2015-09-23 00:00:00-04:00;28.739999771118164;28.838665
2015-09-24 00:00:00-04:00;28.479999542236328;28.75879
2015-09-25 00:00:00-04:00;28.809999465942383;28.571785
2015-09-28 00:00:00-04:00;28.760000228881836;28.69489
2015-09-29 00:00:00-04:00;29.239999771118164;28.70512
2015-09-30 00:00:00-04:00;30.13999938964844;28.982428
2015-10-01 00:00:00-04:00;30.0;29.668802
2015-10-02 00:00:00-04:00;30.510000228881836;29.788134
2015-10-05 00:00:00-04:00;31.209999084472656;30.106369
2015-10-06 00:00:00-04:00;31.739999771118164;30.7256
2015-10-07 00:00:00-04:00;32.31999969482422;31.30126
2015-10-08 00:00:00-04:00;32.52000045776367;31.864902
2015-10-09 00:00:00-04:00;32.13999938964844;32.190002
2015-10-12 00:00:00-04:00;32.209999084472656;32.047844
2015-10-13 00:00:00-04:00;32.040000915527344;32.08453
2015-10-14 00:00:00-04:00;32.79999923706055;32.056587
2015-10-15 00:00:00-04:00;32.75;32.581005
2015-10-16 00:00:00-04:00;33.040000915527344;32.73583
2015-10-19 00:00:00-04:00;33.59000015258789;32.92392
2015-10-20 00:00:00-04:00;33.439998626708984;33.37309
2015-10-21 00:00:00-04:00;33.369998931884766;33.41329
2015-10-22 00:00:00-04:00;34.400001525878906;33.345257
2015-10-23 00:00:00-04:00;34.900001525878906;34.065796
2015-10-26 00:00:00-04:00;34.59000015258789;34.672863
2015-10-27 00:00:00-04:00;34.470001220703125;34.56579
2015-10-28 00:00:00-04:00;34.709999084472656;34.425922
2015-10-29 00:00:00-04:00;34.029998779296875;34.62082
2015-10-30 00:00:00-04:00;33.86000061035156;34.24721
2015-11-02 00:00:00-05:00;34.11000061035156;33.990273
2015-11-03 00:00:00-05:00;34.310001373291016;34.132168
2015-11-04 00:00:00-05:00;34.150001525878906;34.32205
2015-11-05 00:00:00-05:00;34.0;34.22164
2015-11-06 00:00:00-05:00;33.84000015258789;34.051426
2015-11-09 00:00:00-05:00;33.349998474121094;33.899242
2015-11-10 00:00:00-05:00;33.209999084472656;33.524117
2015-11-11 00:00:00-05:00;32.86000061035156;33.307686
2015-11-12 00:00:00-05:00;32.400001525878906;33.020554
2015-11-13 00:00:00-05:00;32.11000061035156;32.602314
2015-11-16 00:00:00-05:00;32.099998474121094;32.265938
2015-11-17 00:00:00-05:00;32.63999938964844;32.1569
2015-11-18 00:00:00-05:00;33.15999984741211;32.47979
2015-11-19 00:00:00-05:00;34.29999923706055;32.91138
2015-11-20 00:00:00-05:00;34.65999984741211;33.77417
2015-11-23 00:00:00-05:00;34.47999954223633;34.259514
2015-11-24 00:00:00-05:00;34.36000061035156;34.223114
2015-11-25 00:00:00-05:00;34.45000076293945;34.15362
2015-11-27 00:00:00-05:00;34.459999084472656;34.27714
2015-11-30 00:00:00-05:00;34.77000045776367;34.375813
2015-12-01 00:00:00-05:00;35.09000015258789;34.631805
2015-12-02 00:00:00-05:00;34.83000183105469;34.94557
2015-12-03 00:00:00-05:00;34.040000915527344;34.847446
2015-12-04 00:00:00-05:00;34.939998626708984;34.254986
2015-12-07 00:00:00-05:00;34.9900016784668;34.734577
2015-12-08 00:00:00-05:00;34.75;34.99645
2015-12-09 00:00:00-05:00;34.810001373291016;34.817818
2015-12-10 00:00:00-05:00;34.77000045776367;34.783855
2015-12-11 00:00:00-05:00;34.27000045776367;34.783207
2015-12-14 00:00:00-05:00;34.470001220703125;34.434265
2015-12-15 00:00:00-05:00;35.18000030517578;34.45783
2015-12-16 00:00:00-05:00;35.29999923706055;34.996704
2015-12-17 00:00:00-05:00;34.90999984741211;35.219624
2015-12-18 00:00:00-05:00;33.869998931884766;34.93923
2015-12-21 00:00:00-05:00;34.2400016784668;34.132107
2015-12-22 00:00:00-05:00;34.72999954223633;34.191044
2015-12-23 00:00:00-05:00;35.0;34.640625
2015-12-24 00:00:00-05:00;34.97999954223633;34.91191
2015-12-28 00:00:00-05:00;34.93000030517578;34.905846
2015-12-29 00:00:00-05:00;35.439998626708984;34.852448
2015-12-30 00:00:00-05:00;34.9900016784668;35.219025
2015-12-31 00:00:00-05:00;34.45000076293945;35.036358
2016-01-04 00:00:00-05:00;33.9900016784668;34.567722
2016-01-05 00:00:00-05:00;33.83000183105469;34.15032
2016-01-06 00:00:00-05:00;33.08000183105469;33.961964
2016-01-07 00:00:00-05:00;31.84000015258789;33.40438
2016-01-08 00:00:00-05:00;31.510000228881836;32.359905
2016-01-11 00:00:00-05:00;32.060001373291016;31.814686
2016-01-12 00:00:00-05:00;32.68000030517578;32.061314
2016-01-13 00:00:00-05:00;31.90999984741211;32.53561
2016-01-14 00:00:00-05:00;32.7400016784668;32.05605
2016-01-15 00:00:00-05:00;29.760000228881836;32.373547
2016-01-19 00:00:00-05:00;29.799999237060547;30.55093
2016-01-20 00:00:00-05:00;29.59000015258789;29.896025
2016-01-21 00:00:00-05:00;29.65999984741211;29.740982
2016-01-22 00:00:00-05:00;29.93000030517578;29.713123
2016-01-25 00:00:00-05:00;29.600000381469727;29.813211
2016-01-26 00:00:00-05:00;29.940000534057617;29.57878
2016-01-27 00:00:00-05:00;29.809999465942383;29.676384
2016-01-28 00:00:00-05:00;29.969999313354492;29.645782
2016-01-29 00:00:00-05:00;31.020000457763672;29.717323
2016-02-01 00:00:00-05:00;30.81999969482422;30.450666
2016-02-02 00:00:00-05:00;29.799999237060547;30.575567
2016-02-03 00:00:00-05:00;29.34000015258789;29.87345
2016-02-04 00:00:00-05:00;29.770000457763672;29.365341
2016-02-05 00:00:00-05:00;29.040000915527344;29.584143
2016-02-08 00:00:00-05:00;28.81999969482422;29.22903
2016-02-09 00:00:00-05:00;28.809999465942383;28.896751
2016-02-10 00:00:00-05:00;28.229999542236328;28.801126
2016-02-11 00:00:00-05:00;28.219999313354492;28.40142
2016-02-12 00:00:00-05:00;28.63999938964844;28.224072
2016-02-16 00:00:00-05:00;28.780000686645508;28.451931
2016-02-17 00:00:00-05:00;29.469999313354492;28.612846
2016-02-18 00:00:00-05:00;29.420000076293945;29.06859
2016-02-19 00:00:00-05:00;28.709999084472656;29.182327
2016-02-22 00:00:00-05:00;29.350000381469727;28.718025
2016-02-23 00:00:00-05:00;28.799999237060547;28.988165
2016-02-24 00:00:00-05:00;29.190000534057617;28.810858
2016-02-25 00:00:00-05:00;29.6200008392334;28.962292
2016-02-26 00:00:00-05:00;29.799999237060547;29.334574
2016-02-29 00:00:00-05:00;29.59000015258789;29.568872
2016-03-01 00:00:00-05:00;30.3700008392334;29.480278
2016-03-02 00:00:00-05:00;30.540000915527344;29.963612
2016-03-03 00:00:00-05:00;30.579999923706055;30.289429
2016-03-04 00:00:00-05:00;30.6299991607666;30.387173
2016-03-07 00:00:00-05:00;30.940000534057617;30.453505
2016-03-08 00:00:00-05:00;30.559999465942383;30.711103
2016-03-09 00:00:00-05:00;30.8700008392334;30.56684
2016-03-10 00:00:00-05:00;31.25;30.711334
2016-03-11 00:00:00-05:00;31.760000228881836;31.056683
2016-03-14 00:00:00-04:00;31.43000030517578;31.505867
2016-03-15 00:00:00-04:00;31.649999618530273;31.405514
2016-03-16 00:00:00-04:00;31.690000534057617;31.490849
2016-03-17 00:00:00-04:00;31.979999542236328;31.595749
2016-03-18 00:00:00-04:00;32.68000030517578;31.830124
2016-03-21 00:00:00-04:00;32.34000015258789;32.38461
2016-03-22 00:00:00-04:00;32.31999969482422;32.321922
2016-03-23 00:00:00-04:00;32.0;32.24213
2016-03-24 00:00:00-04:00;31.8799991607666;32.046963
2016-03-28 00:00:00-04:00;31.899999618530273;31.925007
2016-03-29 00:00:00-04:00;32.380001068115234;31.92149
2016-03-30 00:00:00-04:00;32.709999084472656;32.246437
2016-03-31 00:00:00-04:00;32.349998474121094;32.56375
2016-04-01 00:00:00-04:00;32.45000076293945;32.373867
2016-04-04 00:00:00-04:00;32.0;32.353317
2016-04-05 00:00:00-04:00;31.899999618530273;32.086197
2016-04-06 00:00:00-04:00;32.08000183105469;31.931074
2016-04-07 00:00:00-04:00;31.549999237060547;32.029137
2016-04-08 00:00:00-04:00;31.6299991607666;31.703758
2016-04-11 00:00:00-04:00;31.670000076293945;31.615164
2016-04-12 00:00:00-04:00;31.86000061035156;31.641912
2016-04-13 00:00:00-04:00;32.130001068115234;31.764645
2016-04-14 00:00:00-04:00;31.799999237060547;31.967093
2016-04-15 00:00:00-04:00;31.459999084472656;31.789227
2016-04-18 00:00:00-04:00;31.649999618530273;31.480019
2016-04-19 00:00:00-04:00;31.600000381469727;31.536783
2016-04-20 00:00:00-04:00;32.0;31.55634
2016-04-21 00:00:00-04:00;31.969999313354492;31.808514
2016-04-22 00:00:00-04:00;31.63999938964844;31.86621
2016-04-25 00:00:00-04:00;31.38999938964844;31.632414
2016-04-26 00:00:00-04:00;31.399999618530273;31.39326
2016-04-27 00:00:00-04:00;31.75;31.35649
2016-04-28 00:00:00-04:00;31.11000061035156;31.600412
2016-04-29 00:00:00-04:00;30.280000686645508;31.240507
2016-05-02 00:00:00-04:00;30.61000061035156;30.52512
2016-05-03 00:00:00-04:00;30.36000061035156;30.540812
2016-05-04 00:00:00-04:00;29.850000381469727;30.44448
2016-05-05 00:00:00-04:00;29.899999618530273;30.019646
2016-05-06 00:00:00-04:00;30.040000915527344;29.884798
2016-05-09 00:00:00-04:00;29.799999237060547;29.955685
2016-05-10 00:00:00-04:00;30.13999938964844;29.80164
2016-05-11 00:00:00-04:00;30.059999465942383;29.936378
2016-05-12 00:00:00-04:00;29.760000228881836;29.940289
2016-05-13 00:00:00-04:00;29.90999984741211;29.71621
2016-05-16 00:00:00-04:00;30.38999938964844;29.738516
2016-05-17 00:00:00-04:00;29.979999542236328;30.095444
2016-05-18 00:00:00-04:00;29.989999771118164;29.941105
2016-05-19 00:00:00-04:00;29.6299991607666;29.852137
2016-05-20 00:00:00-04:00;30.149999618530273;29.623327
2016-05-23 00:00:00-04:00;30.229999542236328;29.899326
2016-05-24 00:00:00-04:00;31.059999465942383;30.077723
2016-05-25 00:00:00-04:00;31.38999938964844;30.650297
2016-05-26 00:00:00-04:00;31.489999771118164;31.06326
2016-05-27 00:00:00-04:00;31.56999969482422;31.224697
2016-05-31 00:00:00-04:00;31.59000015258789;31.332697
2016-06-01 00:00:00-04:00;31.65999984741211;31.41623
2016-06-02 00:00:00-04:00;31.760000228881836;31.51905
2016-06-03 00:00:00-04:00;31.6200008392334;31.640993
2016-06-06 00:00:00-04:00;31.68000030517578;31.596567
2016-06-07 00:00:00-04:00;31.8799991607666;31.623325
2016-06-08 00:00:00-04:00;31.88999938964844;31.785883
2016-06-09 00:00:00-04:00;31.940000534057617;31.846745
2016-06-10 00:00:00-04:00;32.040000915527344;31.882545
2016-06-13 00:00:00-04:00;32.16999816894531;31.962465
2016-06-14 00:00:00-04:00;32.13999938964844;32.07849
2016-06-15 00:00:00-04:00;31.61000061035156;32.091045
2016-06-16 00:00:00-04:00;31.690000534057617;31.728546
2016-06-17 00:00:00-04:00;31.760000228881836;31.66559
2016-06-20 00:00:00-04:00;32.16999816894531;31.735804
2016-06-21 00:00:00-04:00;32.31999969482422;32.022846
2016-06-22 00:00:00-04:00;32.290000915527344;32.19702
2016-06-23 00:00:00-04:00;32.9900016784668;32.195683
2016-06-24 00:00:00-04:00;31.549999237060547;32.66584
2016-06-27 00:00:00-04:00;30.719999313354492;31.862043
2016-06-28 00:00:00-04:00;31.190000534057617;30.995245
2016-06-29 00:00:00-04:00;31.93000030517578;31.13097
2016-06-30 00:00:00-04:00;32.79999923706055;31.747177
2016-07-01 00:00:00-04:00;32.75;32.466526
2016-07-05 00:00:00-04:00;32.68000030517578;32.56985
2016-07-06 00:00:00-04:00;32.970001220703125;32.49386
2016-07-07 00:00:00-04:00;33.20000076293945;32.710545
2016-07-08 00:00:00-04:00;34.0;32.98756
2016-07-11 00:00:00-04:00;34.380001068115234;33.62547
2016-07-12 00:00:00-04:00;34.939998626708984;34.090813
2016-07-13 00:00:00-04:00;35.0099983215332;34.589336
2016-07-14 00:00:00-04:00;35.20000076293945;34.80073
2016-07-15 00:00:00-04:00;35.06999969482422;35.004787
