Date;NWL;close_predicted
2014-12-30 00:00:00-05:00;38.38999938964844;38.055492
2014-12-31 00:00:00-05:00;38.09000015258789;38.03751
2015-01-02 00:00:00-05:00;37.86000061035156;37.79776
2015-01-05 00:00:00-05:00;37.41999816894531;37.588078
2015-01-06 00:00:00-05:00;36.77000045776367;37.21493
2015-01-07 00:00:00-05:00;36.9900016784668;36.645527
2015-01-08 00:00:00-05:00;37.849998474121094;36.79319
2015-01-09 00:00:00-05:00;37.45000076293945;37.560284
2015-01-12 00:00:00-05:00;37.279998779296875;37.307987
2015-01-13 00:00:00-05:00;37.540000915527344;37.1622
2015-01-14 00:00:00-05:00;37.630001068115234;37.397373
2015-01-15 00:00:00-05:00;37.779998779296875;37.471237
2015-01-16 00:00:00-05:00;38.15999984741211;37.595505
2015-01-20 00:00:00-05:00;37.95000076293945;37.934204
2015-01-21 00:00:00-05:00;37.75;37.777573
2015-01-22 00:00:00-05:00;38.099998474121094;37.584602
2015-01-23 00:00:00-05:00;37.40999984741211;37.866245
2015-01-26 00:00:00-05:00;38.029998779296875;37.29342
2015-01-27 00:00:00-05:00;37.380001068115234;37.75351
2015-01-28 00:00:00-05:00;37.27000045776367;37.269604
2015-01-29 00:00:00-05:00;37.970001220703125;37.10131
2015-01-30 00:00:00-05:00;36.869998931884766;37.713657
2015-02-02 00:00:00-05:00;37.56999969482422;36.82756
2015-02-03 00:00:00-05:00;38.119998931884766;37.325558
2015-02-04 00:00:00-05:00;37.65999984741211;37.881073
2015-02-05 00:00:00-05:00;37.95000076293945;37.497063
2015-02-06 00:00:00-05:00;38.0;37.732944
2015-02-09 00:00:00-05:00;37.650001525878906;37.806713
2015-02-10 00:00:00-05:00;38.040000915527344;37.483654
2015-02-11 00:00:00-05:00;38.68000030517578;37.792118
2015-02-12 00:00:00-05:00;39.25;38.367176
2015-02-13 00:00:00-05:00;39.56999969482422;38.892296
2015-02-17 00:00:00-05:00;39.900001525878906;39.224243
2015-02-18 00:00:00-05:00;40.209999084472656;39.54332
2015-02-19 00:00:00-05:00;39.77000045776367;39.833927
2015-02-20 00:00:00-05:00;40.119998931884766;39.464783
2015-02-23 00:00:00-05:00;39.9900016784668;39.73981
2015-02-24 00:00:00-05:00;39.84000015258789;39.653736
2015-02-25 00:00:00-05:00;39.560001373291016;39.50479
2015-02-26 00:00:00-05:00;39.58000183105469;39.284416
2015-02-27 00:00:00-05:00;39.290000915527344;39.293587
2015-03-02 00:00:00-05:00;39.650001525878906;39.0602
2015-03-03 00:00:00-05:00;39.38999938964844;39.36495
2015-03-04 00:00:00-05:00;39.06999969482422;39.18678
2015-03-05 00:00:00-05:00;39.34000015258789;38.899567
2015-03-06 00:00:00-05:00;38.54999923706055;39.13318
2015-03-09 00:00:00-04:00;38.720001220703125;38.46803
2015-03-10 00:00:00-04:00;38.0099983215332;38.549404
2015-03-11 00:00:00-04:00;37.83000183105469;37.971653
2015-03-12 00:00:00-04:00;38.43000030517578;37.7371
2015-03-13 00:00:00-04:00;38.599998474121094;38.24834
2015-03-16 00:00:00-04:00;38.97999954223633;38.422844
2015-03-17 00:00:00-04:00;38.869998931884766;38.76195
2015-03-18 00:00:00-04:00;39.40999984741211;38.711216
2015-03-19 00:00:00-04:00;39.25;39.15117
2015-03-20 00:00:00-04:00;39.720001220703125;39.039406
2015-03-23 00:00:00-04:00;39.459999084472656;39.406418
2015-03-24 00:00:00-04:00;39.369998931884766;39.213436
2015-03-25 00:00:00-04:00;39.08000183105469;39.095467
2015-03-26 00:00:00-04:00;38.97999954223633;38.848404
2015-03-27 00:00:00-04:00;39.060001373291016;38.728115
2015-03-30 00:00:00-04:00;39.470001220703125;38.79334
2015-03-31 00:00:00-04:00;39.06999969482422;39.15566
2015-04-01 00:00:00-04:00;39.97999954223633;38.852062
2015-04-02 00:00:00-04:00;40.209999084472656;39.625393
2015-04-06 00:00:00-04:00;40.61000061035156;39.90124
2015-04-07 00:00:00-04:00;40.099998474121094;40.24558
2015-04-08 00:00:00-04:00;40.060001373291016;39.85583
2015-04-09 00:00:00-04:00;39.9900016784668;39.780563
2015-04-10 00:00:00-04:00;40.040000915527344;39.71762
2015-04-13 00:00:00-04:00;39.619998931884766;39.73393
2015-04-14 00:00:00-04:00;39.619998931884766;39.383858
2015-04-15 00:00:00-04:00;39.630001068115234;39.367313
2015-04-16 00:00:00-04:00;39.310001373291016;39.390312
2015-04-17 00:00:00-04:00;38.709999084472656;39.11419
2015-04-20 00:00:00-04:00;39.09000015258789;38.593838
2015-04-21 00:00:00-04:00;39.470001220703125;38.885807
2015-04-22 00:00:00-04:00;39.4900016784668;39.23664
2015-04-23 00:00:00-04:00;39.619998931884766;39.27042
2015-04-24 00:00:00-04:00;39.540000915527344;39.40552
2015-04-27 00:00:00-04:00;39.369998931884766;39.34838
2015-04-28 00:00:00-04:00;39.15999984741211;39.180565
2015-04-29 00:00:00-04:00;38.86000061035156;38.979916
2015-04-30 00:00:00-04:00;38.130001068115234;38.693825
2015-05-01 00:00:00-04:00;39.61000061035156;38.039303
2015-05-04 00:00:00-04:00;39.18000030517578;39.25043
2015-05-05 00:00:00-04:00;39.029998779296875;38.982456
2015-05-06 00:00:00-04:00;38.83000183105469;38.81077
2015-05-07 00:00:00-04:00;39.279998779296875;38.68453
2015-05-08 00:00:00-04:00;40.040000915527344;39.021763
2015-05-11 00:00:00-04:00;40.06999969482422;39.69971
2015-05-12 00:00:00-04:00;39.900001525878906;39.766632
2015-05-13 00:00:00-04:00;39.540000915527344;39.631355
2015-05-14 00:00:00-04:00;40.02000045776367;39.321133
2015-05-15 00:00:00-04:00;40.08000183105469;39.69378
2015-05-18 00:00:00-04:00;40.0099983215332;39.76385
2015-05-19 00:00:00-04:00;40.2400016784668;39.69962
2015-05-20 00:00:00-04:00;40.060001373291016;39.92098
2015-05-21 00:00:00-04:00;40.2400016784668;39.78134
2015-05-22 00:00:00-04:00;40.06999969482422;39.928165
2015-05-26 00:00:00-04:00;39.52000045776367;39.80577
2015-05-27 00:00:00-04:00;39.970001220703125;39.316574
2015-05-28 00:00:00-04:00;39.84000015258789;39.68355
2015-05-29 00:00:00-04:00;39.529998779296875;39.599495
2015-06-01 00:00:00-04:00;39.61000061035156;39.31588
2015-06-02 00:00:00-04:00;39.619998931884766;39.39454
2015-06-03 00:00:00-04:00;40.209999084472656;39.404762
2015-06-04 00:00:00-04:00;40.15999984741211;39.910503
2015-06-05 00:00:00-04:00;40.02000045776367;39.912334
2015-06-08 00:00:00-04:00;40.18000030517578;39.78576
2015-06-09 00:00:00-04:00;40.43000030517578;39.929146
2015-06-10 00:00:00-04:00;41.08000183105469;40.138878
2015-06-11 00:00:00-04:00;41.25;40.70877
2015-06-12 00:00:00-04:00;41.150001525878906;40.89464
2015-06-15 00:00:00-04:00;40.599998474121094;40.81699
2015-06-16 00:00:00-04:00;41.09000015258789;40.344536
2015-06-17 00:00:00-04:00;41.220001220703125;40.73357
2015-06-18 00:00:00-04:00;41.619998931884766;40.86419
2015-06-19 00:00:00-04:00;41.68000030517578;41.210423
2015-06-22 00:00:00-04:00;41.81999969482422;41.315437
2015-06-23 00:00:00-04:00;41.63999938964844;41.44738
2015-06-24 00:00:00-04:00;41.5099983215332;41.31029
2015-06-25 00:00:00-04:00;41.349998474121094;41.18721
2015-06-26 00:00:00-04:00;41.369998931884766;41.046238
2015-06-29 00:00:00-04:00;40.70000076293945;41.05357
2015-06-30 00:00:00-04:00;41.11000061035156;40.475822
2015-07-01 00:00:00-04:00;41.310001373291016;40.807373
2015-07-02 00:00:00-04:00;40.93000030517578;41.018333
2015-07-06 00:00:00-04:00;40.630001068115234;40.684235
2015-07-07 00:00:00-04:00;41.0;40.434525
2015-07-08 00:00:00-04:00;40.43000030517578;40.74599
2015-07-09 00:00:00-04:00;40.720001220703125;40.250862
2015-07-10 00:00:00-04:00;41.83000183105469;40.467316
2015-07-13 00:00:00-04:00;42.5;41.473965
2015-07-14 00:00:00-04:00;42.25;42.089565
2015-07-15 00:00:00-04:00;41.90999984741211;41.905945
2015-07-16 00:00:00-04:00;42.029998779296875;41.620655
2015-07-17 00:00:00-04:00;41.720001220703125;41.698208
2015-07-20 00:00:00-04:00;42.029998779296875;41.39327
2015-07-21 00:00:00-04:00;41.91999816894531;41.63895
2015-07-22 00:00:00-04:00;41.95000076293945;41.56786
2015-07-23 00:00:00-04:00;41.9900016784668;41.587444
2015-07-24 00:00:00-04:00;41.54999923706055;41.651394
2015-07-27 00:00:00-04:00;41.16999816894531;41.26799
2015-07-28 00:00:00-04:00;41.90999984741211;40.925007
2015-07-29 00:00:00-04:00;42.310001373291016;41.566082
2015-07-30 00:00:00-04:00;42.79999923706055;41.94284
2015-07-31 00:00:00-04:00;43.279998779296875;42.394733
2015-08-03 00:00:00-04:00;43.470001220703125;42.875336
2015-08-04 00:00:00-04:00;43.86000061035156;43.05587
2015-08-05 00:00:00-04:00;44.0099983215332;43.40966
2015-08-06 00:00:00-04:00;43.2400016784668;43.548786
2015-08-07 00:00:00-04:00;43.2400016784668;42.850048
2015-08-10 00:00:00-04:00;43.65999984741211;42.835567
2015-08-11 00:00:00-04:00;43.18000030517578;43.208916
2015-08-12 00:00:00-04:00;42.90999984741211;42.769978
2015-08-13 00:00:00-04:00;43.220001220703125;42.549183
2015-08-14 00:00:00-04:00;43.5;42.849926
2015-08-17 00:00:00-04:00;43.970001220703125;43.099075
2015-08-18 00:00:00-04:00;44.459999084472656;43.54198
2015-08-19 00:00:00-04:00;44.119998931884766;44.019844
2015-08-20 00:00:00-04:00;43.209999084472656;43.728664
2015-08-21 00:00:00-04:00;42.029998779296875;42.918625
2015-08-24 00:00:00-04:00;39.970001220703125;41.850334
2015-08-25 00:00:00-04:00;39.40999984741211;39.982265
2015-08-26 00:00:00-04:00;40.97999954223633;39.360626
2015-08-27 00:00:00-04:00;41.849998474121094;40.687874
2015-08-28 00:00:00-04:00;41.65999984741211;41.52913
2015-08-31 00:00:00-04:00;42.130001068115234;41.446438
2015-09-01 00:00:00-04:00;40.689998626708984;41.93062
2015-09-02 00:00:00-04:00;41.59000015258789;40.67523
2015-09-03 00:00:00-04:00;41.959999084472656;41.33614
2015-09-04 00:00:00-04:00;41.72999954223633;41.68544
2015-09-08 00:00:00-04:00;43.56999969482422;41.413647
2015-09-09 00:00:00-04:00;42.439998626708984;43.07866
2015-09-10 00:00:00-04:00;42.13999938964844;42.116516
2015-09-11 00:00:00-04:00;42.540000915527344;41.78651
2015-09-14 00:00:00-04:00;42.25;42.185226
2015-09-15 00:00:00-04:00;42.5;41.86102
2015-09-16 00:00:00-04:00;42.91999816894531;42.078705
2015-09-17 00:00:00-04:00;42.900001525878906;42.492237
2015-09-18 00:00:00-04:00;42.040000915527344;42.479866
2015-09-21 00:00:00-04:00;42.16999816894531;41.74479
2015-09-22 00:00:00-04:00;41.380001068115234;41.845615
2015-09-23 00:00:00-04:00;41.029998779296875;41.151722
2015-09-24 00:00:00-04:00;40.470001220703125;40.789265
2015-09-25 00:00:00-04:00;40.68000030517578;40.313927
2015-09-28 00:00:00-04:00;39.2400016784668;40.454693
2015-09-29 00:00:00-04:00;38.560001373291016;39.238205
2015-09-30 00:00:00-04:00;39.709999084472656;38.564915
2015-10-01 00:00:00-04:00;40.290000915527344;39.52854
2015-10-02 00:00:00-04:00;40.61000061035156;40.07143
2015-10-05 00:00:00-04:00;41.59000015258789;40.38328
2015-10-06 00:00:00-04:00;40.939998626708984;41.302742
2015-10-07 00:00:00-04:00;41.65999984741211;40.75814
2015-10-08 00:00:00-04:00;42.41999816894531;41.32387
2015-10-09 00:00:00-04:00;42.220001220703125;42.01938
2015-10-12 00:00:00-04:00;42.54999923706055;41.800938
2015-10-13 00:00:00-04:00;42.2599983215332;42.099785
2015-10-14 00:00:00-04:00;42.33000183105469;41.858578
2015-10-15 00:00:00-04:00;42.41999816894531;41.88221
2015-10-16 00:00:00-04:00;42.81999969482422;41.98286
2015-10-19 00:00:00-04:00;42.720001220703125;42.33635
2015-10-20 00:00:00-04:00;42.4900016784668;42.283558
2015-10-21 00:00:00-04:00;42.34000015258789;42.097805
2015-10-22 00:00:00-04:00;42.90999984741211;41.9843
2015-10-23 00:00:00-04:00;42.95000076293945;42.488365
2015-10-26 00:00:00-04:00;43.38999938964844;42.548965
2015-10-27 00:00:00-04:00;43.2599983215332;42.955708
2015-10-28 00:00:00-04:00;43.720001220703125;42.884552
2015-10-29 00:00:00-04:00;43.279998779296875;43.289783
2015-10-30 00:00:00-04:00;42.43000030517578;42.923252
2015-11-02 00:00:00-05:00;43.709999084472656;42.145275
2015-11-03 00:00:00-05:00;43.970001220703125;43.27771
2015-11-04 00:00:00-05:00;43.91999816894531;43.524197
2015-11-05 00:00:00-05:00;43.849998474121094;43.47213
2015-11-06 00:00:00-05:00;44.25;43.48117
2015-11-09 00:00:00-05:00;43.79999923706055;43.824955
2015-11-10 00:00:00-05:00;44.18000030517578;43.417816
2015-11-11 00:00:00-05:00;44.97999954223633;43.749805
2015-11-12 00:00:00-05:00;44.220001220703125;44.493492
2015-11-13 00:00:00-05:00;42.68000030517578;43.796608
2015-11-16 00:00:00-05:00;43.2400016784668;42.441826
2015-11-17 00:00:00-05:00;43.43000030517578;42.918373
2015-11-18 00:00:00-05:00;44.099998474121094;43.063248
2015-11-19 00:00:00-05:00;43.93000030517578;43.64321
2015-11-20 00:00:00-05:00;44.40999984741211;43.57137
2015-11-23 00:00:00-05:00;44.75;44.007843
2015-11-24 00:00:00-05:00;44.689998626708984;44.34228
2015-11-25 00:00:00-05:00;44.540000915527344;44.26617
2015-11-27 00:00:00-05:00;44.619998931884766;44.13887
2015-11-30 00:00:00-05:00;44.65999984741211;44.200367
2015-12-01 00:00:00-05:00;45.5099983215332;44.218376
2015-12-02 00:00:00-05:00;44.63999938964844;44.984745
2015-12-03 00:00:00-05:00;43.79999923706055;44.210926
2015-12-04 00:00:00-05:00;44.83000183105469;43.454617
2015-12-07 00:00:00-05:00;48.15999984741211;44.400356
2015-12-08 00:00:00-05:00;46.95000076293945;47.435196
2015-12-09 00:00:00-05:00;46.52000045776367;46.262947
2015-12-10 00:00:00-05:00;47.220001220703125;45.979393
2015-12-11 00:00:00-05:00;45.279998779296875;46.719864
2015-12-14 00:00:00-05:00;42.150001525878906;44.795715
2015-12-15 00:00:00-05:00;44.130001068115234;42.02071
2015-12-16 00:00:00-05:00;45.18000030517578;43.729195
2015-12-17 00:00:00-05:00;44.81999969482422;44.660694
2015-12-18 00:00:00-05:00;44.709999084472656;44.324833
2015-12-21 00:00:00-05:00;44.79999923706055;44.408115
2015-12-22 00:00:00-05:00;44.43000030517578;44.502884
2015-12-23 00:00:00-05:00;44.27000045776367;44.12924
2015-12-24 00:00:00-05:00;43.61000061035156;43.97285
2015-12-28 00:00:00-05:00;44.369998931884766;43.362747
2015-12-29 00:00:00-05:00;44.2400016784668;44.003773
2015-12-30 00:00:00-05:00;43.75;43.8948
2015-12-31 00:00:00-05:00;44.08000183105469;43.43106
2016-01-04 00:00:00-05:00;43.439998626708984;43.755043
2016-01-05 00:00:00-05:00;43.41999816894531;43.162006
2016-01-06 00:00:00-05:00;42.220001220703125;43.10683
2016-01-07 00:00:00-05:00;40.33000183105469;42.057556
2016-01-08 00:00:00-05:00;39.380001068115234;40.33027
2016-01-11 00:00:00-05:00;39.349998474121094;39.41684
2016-01-12 00:00:00-05:00;39.970001220703125;39.299553
2016-01-13 00:00:00-05:00;37.970001220703125;39.810513
2016-01-14 00:00:00-05:00;37.47999954223633;38.162907
2016-01-15 00:00:00-05:00;37.130001068115234;37.624107
2016-01-19 00:00:00-05:00;36.20000076293945;37.305145
2016-01-20 00:00:00-05:00;36.06999969482422;36.41929
2016-01-21 00:00:00-05:00;36.849998474121094;36.210007
2016-01-22 00:00:00-05:00;36.970001220703125;36.83557
2016-01-25 00:00:00-05:00;37.130001068115234;36.968113
2016-01-26 00:00:00-05:00;38.18000030517578;37.093685
2016-01-27 00:00:00-05:00;37.150001525878906;37.988895
2016-01-28 00:00:00-05:00;37.5099983215332;37.15366
2016-01-29 00:00:00-05:00;38.779998779296875;37.321453
2016-02-01 00:00:00-05:00;39.0099983215332;38.420006
2016-02-02 00:00:00-05:00;37.25;38.637455
2016-02-03 00:00:00-05:00;36.22999954223633;37.157063
2016-02-04 00:00:00-05:00;37.52000045776367;36.17532
2016-02-05 00:00:00-05:00;36.43000030517578;37.14327
2016-02-08 00:00:00-05:00;34.2599983215332;36.297943
2016-02-09 00:00:00-05:00;34.27000045776367;34.41842
2016-02-10 00:00:00-05:00;34.869998931884766;34.255234
2016-02-11 00:00:00-05:00;33.7599983215332;34.738506
2016-02-12 00:00:00-05:00;34.790000915527344;33.8821
2016-02-16 00:00:00-05:00;36.0;34.64321
2016-02-17 00:00:00-05:00;37.43000030517578;35.8022
2016-02-18 00:00:00-05:00;37.5;37.097195
2016-02-19 00:00:00-05:00;37.459999084472656;37.30048
2016-02-22 00:00:00-05:00;38.11000061035156;37.264526
2016-02-23 00:00:00-05:00;37.869998931884766;37.79049
2016-02-24 00:00:00-05:00;37.7400016784668;37.57921
2016-02-25 00:00:00-05:00;37.869998931884766;37.412003
2016-02-26 00:00:00-05:00;38.66999816894531;37.518066
2016-02-29 00:00:00-05:00;38.0099983215332;38.200794
2016-03-01 00:00:00-05:00;39.5099983215332;37.714516
2016-03-02 00:00:00-05:00;40.310001373291016;38.978405
2016-03-03 00:00:00-05:00;41.279998779296875;39.823063
2016-03-04 00:00:00-05:00;40.97999954223633;40.70509
2016-03-07 00:00:00-05:00;39.59000015258789;40.55944
2016-03-08 00:00:00-05:00;38.70000076293945;39.351555
2016-03-09 00:00:00-05:00;39.849998474121094;38.516163
2016-03-10 00:00:00-05:00;39.79999923706055;39.42524
2016-03-11 00:00:00-05:00;41.15999984741211;39.44038
2016-03-14 00:00:00-04:00;41.27000045776367;40.652294
2016-03-15 00:00:00-04:00;41.369998931884766;40.91095
2016-03-16 00:00:00-04:00;42.15999984741211;41.010876
2016-03-17 00:00:00-04:00;42.630001068115234;41.763718
2016-03-18 00:00:00-04:00;42.97999954223633;42.191128
2016-03-21 00:00:00-04:00;43.16999816894531;42.508514
2016-03-22 00:00:00-04:00;43.27000045776367;42.7102
2016-03-23 00:00:00-04:00;43.09000015258789;42.802456
2016-03-24 00:00:00-04:00;42.97999954223633;42.64795
2016-03-28 00:00:00-04:00;43.810001373291016;42.550262
2016-03-29 00:00:00-04:00;44.95000076293945;43.299026
2016-03-30 00:00:00-04:00;44.369998931884766;44.355114
2016-03-31 00:00:00-04:00;44.290000915527344;43.86593
2016-04-01 00:00:00-04:00;45.540000915527344;43.838337
2016-04-04 00:00:00-04:00;45.36000061035156;45.003033
2016-04-05 00:00:00-04:00;44.77000045776367;44.805195
2016-04-06 00:00:00-04:00;44.630001068115234;44.292225
2016-04-07 00:00:00-04:00;43.84000015258789;44.216084
2016-04-08 00:00:00-04:00;43.84000015258789;43.475334
2016-04-11 00:00:00-04:00;43.7599983215332;43.455616
2016-04-12 00:00:00-04:00;43.810001373291016;43.408234
2016-04-13 00:00:00-04:00;44.54999923706055;43.446304
2016-04-14 00:00:00-04:00;44.189998626708984;44.15199
2016-04-15 00:00:00-04:00;44.33000183105469;43.852406
2016-04-18 00:00:00-04:00;44.849998474121094;43.982914
2016-04-19 00:00:00-04:00;44.869998931884766;44.477257
2016-04-20 00:00:00-04:00;44.619998931884766;44.46142
2016-04-21 00:00:00-04:00;44.47999954223633;44.238228
2016-04-22 00:00:00-04:00;44.36000061035156;44.11447
2016-04-25 00:00:00-04:00;44.040000915527344;43.981937
2016-04-26 00:00:00-04:00;44.38999938964844;43.677464
2016-04-27 00:00:00-04:00;44.56999969482422;43.986237
2016-04-28 00:00:00-04:00;43.41999816894531;44.155197
2016-04-29 00:00:00-04:00;45.540000915527344;43.124428
2016-05-02 00:00:00-04:00;47.18000030517578;45.043922
2016-05-03 00:00:00-04:00;46.61000061035156;46.564384
2016-05-04 00:00:00-04:00;46.68000030517578;45.979412
2016-05-05 00:00:00-04:00;46.90999984741211;46.165615
2016-05-06 00:00:00-04:00;47.040000915527344;46.368195
2016-05-09 00:00:00-04:00;47.81999969482422;46.40387
2016-05-10 00:00:00-04:00;49.16999816894531;47.13805
2016-05-11 00:00:00-04:00;48.40999984741211;48.38742
2016-05-12 00:00:00-04:00;48.540000915527344;47.648144
2016-05-13 00:00:00-04:00;47.4900016784668;47.85086
2016-05-16 00:00:00-04:00;47.939998626708984;46.909405
2016-05-17 00:00:00-04:00;47.5;47.293697
2016-05-18 00:00:00-04:00;47.119998931884766;46.91511
2016-05-19 00:00:00-04:00;47.16999816894531;46.552876
2016-05-20 00:00:00-04:00;47.13999938964844;46.675205
2016-05-23 00:00:00-04:00;47.5;46.64216
2016-05-24 00:00:00-04:00;47.88999938964844;46.993793
2016-05-25 00:00:00-04:00;47.880001068115234;47.37737
2016-05-26 00:00:00-04:00;47.720001220703125;47.364315
2016-05-27 00:00:00-04:00;47.7599983215332;47.235283
2016-05-31 00:00:00-04:00;47.689998626708984;47.274548
2016-06-01 00:00:00-04:00;47.93000030517578;47.186264
2016-06-02 00:00:00-04:00;48.0;47.39663
2016-06-03 00:00:00-04:00;47.959999084472656;47.455185
2016-06-06 00:00:00-04:00;48.060001373291016;47.410946
2016-06-07 00:00:00-04:00;48.86000061035156;47.515903
2016-06-08 00:00:00-04:00;48.97999954223633;48.253605
2016-06-09 00:00:00-04:00;48.959999084472656;48.335316
2016-06-10 00:00:00-04:00;47.95000076293945;48.323734
2016-06-13 00:00:00-04:00;47.72999954223633;47.412525
2016-06-14 00:00:00-04:00;48.060001373291016;47.213547
2016-06-15 00:00:00-04:00;48.459999084472656;47.51257
2016-06-16 00:00:00-04:00;48.720001220703125;47.840557
2016-06-17 00:00:00-04:00;48.369998931884766;48.10487
2016-06-20 00:00:00-04:00;48.61000061035156;47.804096
2016-06-21 00:00:00-04:00;48.5099983215332;48.053722
2016-06-22 00:00:00-04:00;48.58000183105469;47.951157
2016-06-23 00:00:00-04:00;49.459999084472656;47.997334
2016-06-24 00:00:00-04:00;46.5099983215332;48.836346
2016-06-27 00:00:00-04:00;45.08000183105469;46.068142
2016-06-28 00:00:00-04:00;46.959999084472656;44.827618
2016-06-29 00:00:00-04:00;47.84000015258789;46.562153
2016-06-30 00:00:00-04:00;48.56999969482422;47.22991
2016-07-01 00:00:00-04:00;48.779998779296875;47.946117
2016-07-05 00:00:00-04:00;48.02000045776367;48.253742
2016-07-06 00:00:00-04:00;48.16999816894531;47.523098
2016-07-07 00:00:00-04:00;48.11000061035156;47.679607
2016-07-08 00:00:00-04:00;48.86000061035156;47.57573
2016-07-11 00:00:00-04:00;48.59000015258789;48.218502
2016-07-12 00:00:00-04:00;49.290000915527344;47.962593
2016-07-13 00:00:00-04:00;48.970001220703125;48.624107
2016-07-14 00:00:00-04:00;48.720001220703125;48.331547
2016-07-15 00:00:00-04:00;48.689998626708984;48.087006
