Date;HST;close_predicted
2014-12-26 00:00:00-05:00;24.290000915527344;24.251053
2014-12-29 00:00:00-05:00;24.13999938964844;24.323635
2014-12-30 00:00:00-05:00;24.1200008392334;24.205301
2014-12-31 00:00:00-05:00;23.770000457763672;24.19176
2015-01-02 00:00:00-05:00;23.809999465942383;23.898378
2015-01-05 00:00:00-05:00;23.6200008392334;23.930042
2015-01-06 00:00:00-05:00;23.520000457763672;23.769203
2015-01-07 00:00:00-05:00;23.649999618530273;23.668503
2015-01-08 00:00:00-05:00;23.899999618530273;23.775711
2015-01-09 00:00:00-05:00;23.739999771118164;23.982424
2015-01-12 00:00:00-05:00;23.790000915527344;23.83633
2015-01-13 00:00:00-05:00;23.75;23.87418
2015-01-14 00:00:00-05:00;23.719999313354492;23.846716
2015-01-15 00:00:00-05:00;23.760000228881836;23.814323
2015-01-16 00:00:00-05:00;23.719999313354492;23.847002
2015-01-20 00:00:00-05:00;23.690000534057617;23.81075
2015-01-21 00:00:00-05:00;23.61000061035156;23.781483
2015-01-22 00:00:00-05:00;24.11000061035156;23.712473
2015-01-23 00:00:00-05:00;24.1299991607666;24.13924
2015-01-26 00:00:00-05:00;24.13999938964844;24.161062
2015-01-27 00:00:00-05:00;23.979999542236328;24.16404
2015-01-28 00:00:00-05:00;23.5;24.043905
2015-01-29 00:00:00-05:00;23.63999938964844;23.636763
2015-01-30 00:00:00-05:00;22.88999938964844;23.757984
2015-02-02 00:00:00-05:00;22.979999542236328;23.11316
2015-02-03 00:00:00-05:00;23.309999465942383;23.160978
2015-02-04 00:00:00-05:00;23.06999969482422;23.448586
2015-02-05 00:00:00-05:00;23.420000076293945;23.218174
2015-02-06 00:00:00-05:00;23.15999984741211;23.499588
2015-02-09 00:00:00-05:00;22.940000534057617;23.287033
2015-02-10 00:00:00-05:00;23.13999938964844;23.07828
2015-02-11 00:00:00-05:00;23.200000762939453;23.252031
2015-02-12 00:00:00-05:00;23.700000762939453;23.299923
2015-02-13 00:00:00-05:00;23.6200008392334;23.714924
2015-02-17 00:00:00-05:00;23.559999465942383;23.654951
2015-02-18 00:00:00-05:00;23.540000915527344;23.60079
2015-02-19 00:00:00-05:00;21.8700008392334;23.60184
2015-02-20 00:00:00-05:00;21.770000457763672;22.158987
2015-02-23 00:00:00-05:00;21.61000061035156;22.042967
2015-02-24 00:00:00-05:00;21.31999969482422;21.918364
2015-02-25 00:00:00-05:00;21.25;21.607222
2015-02-26 00:00:00-05:00;21.1200008392334;21.506443
2015-02-27 00:00:00-05:00;21.0;21.372221
2015-03-02 00:00:00-05:00;21.43000030517578;21.235281
2015-03-03 00:00:00-05:00;21.34000015258789;21.575897
2015-03-04 00:00:00-05:00;20.899999618530273;21.495167
2015-03-05 00:00:00-05:00;20.65999984741211;21.084772
2015-03-06 00:00:00-05:00;20.280000686645508;20.85925
2015-03-09 00:00:00-04:00;20.43000030517578;20.519703
2015-03-10 00:00:00-04:00;20.260000228881836;20.611258
2015-03-11 00:00:00-04:00;20.38999938964844;20.458277
2015-03-12 00:00:00-04:00;20.850000381469727;20.535172
2015-03-13 00:00:00-04:00;20.799999237060547;20.928211
2015-03-16 00:00:00-04:00;21.030000686645508;20.894182
2015-03-17 00:00:00-04:00;21.059999465942383;21.077368
2015-03-18 00:00:00-04:00;21.3799991607666;21.125425
2015-03-19 00:00:00-04:00;21.229999542236328;21.401594
2015-03-20 00:00:00-04:00;21.719999313354492;21.295065
2015-03-23 00:00:00-04:00;21.520000457763672;21.713316
2015-03-24 00:00:00-04:00;21.149999618530273;21.579712
2015-03-25 00:00:00-04:00;20.510000228881836;21.25407
2015-03-26 00:00:00-04:00;20.280000686645508;20.71335
2015-03-27 00:00:00-04:00;20.040000915527344;20.501152
2015-03-30 00:00:00-04:00;20.350000381469727;20.287037
2015-03-31 00:00:00-04:00;20.18000030517578;20.522581
2015-04-01 00:00:00-04:00;20.260000228881836;20.379772
2015-04-02 00:00:00-04:00;20.489999771118164;20.417183
2015-04-06 00:00:00-04:00;20.34000015258789;20.618034
2015-04-07 00:00:00-04:00;20.0;20.490232
2015-04-08 00:00:00-04:00;20.190000534057617;20.179968
2015-04-09 00:00:00-04:00;19.920000076293945;20.32882
2015-04-10 00:00:00-04:00;19.93000030517578;20.107285
2015-04-13 00:00:00-04:00;20.229999542236328;20.082693
2015-04-14 00:00:00-04:00;19.959999084472656;20.341284
2015-04-15 00:00:00-04:00;19.93000030517578;20.116629
2015-04-16 00:00:00-04:00;20.239999771118164;20.064684
2015-04-17 00:00:00-04:00;20.600000381469727;20.338009
2015-04-20 00:00:00-04:00;20.600000381469727;20.65779
2015-04-21 00:00:00-04:00;20.549999237060547;20.666243
2015-04-22 00:00:00-04:00;20.6200008392334;20.625496
2015-04-23 00:00:00-04:00;20.68000030517578;20.699076
2015-04-24 00:00:00-04:00;20.690000534057617;20.763416
2015-04-27 00:00:00-04:00;20.6299991607666;20.77793
2015-04-28 00:00:00-04:00;20.399999618530273;20.732807
2015-04-29 00:00:00-04:00;20.270000457763672;20.539963
2015-04-30 00:00:00-04:00;20.13999938964844;20.423988
2015-05-01 00:00:00-04:00;20.31999969482422;20.311914
2015-05-04 00:00:00-04:00;20.31999969482422;20.456543
2015-05-05 00:00:00-04:00;19.829999923706055;20.462025
2015-05-06 00:00:00-04:00;19.450000762939453;20.031166
2015-05-07 00:00:00-04:00;19.799999237060547;19.679781
2015-05-08 00:00:00-04:00;20.31999969482422;19.964546
2015-05-11 00:00:00-04:00;20.13999938964844;20.418999
2015-05-12 00:00:00-04:00;20.11000061035156;20.266083
2015-05-13 00:00:00-04:00;19.989999771118164;20.220053
2015-05-14 00:00:00-04:00;20.399999618530273;20.132036
2015-05-15 00:00:00-04:00;20.600000381469727;20.476198
2015-05-18 00:00:00-04:00;20.549999237060547;20.668446
2015-05-19 00:00:00-04:00;20.61000061035156;20.624956
2015-05-20 00:00:00-04:00;20.329999923706055;20.68208
2015-05-21 00:00:00-04:00;20.219999313354492;20.458721
2015-05-22 00:00:00-04:00;20.09000015258789;20.355331
2015-05-26 00:00:00-04:00;20.020000457763672;20.248812
2015-05-27 00:00:00-04:00;20.18000030517578;20.180397
2015-05-28 00:00:00-04:00;20.09000015258789;20.311602
2015-05-29 00:00:00-04:00;19.920000076293945;20.23939
2015-06-01 00:00:00-04:00;20.270000457763672;20.081207
2015-06-02 00:00:00-04:00;20.229999542236328;20.374577
2015-06-03 00:00:00-04:00;20.100000381469727;20.35972
2015-06-04 00:00:00-04:00;19.8700008392334;20.232279
2015-06-05 00:00:00-04:00;19.56999969482422;20.034473
2015-06-08 00:00:00-04:00;19.399999618530273;19.768463
2015-06-09 00:00:00-04:00;19.43000030517578;19.604885
2015-06-10 00:00:00-04:00;19.559999465942383;19.615988
2015-06-11 00:00:00-04:00;19.709999084472656;19.717733
2015-06-12 00:00:00-04:00;19.920000076293945;19.839914
2015-06-15 00:00:00-04:00;19.709999084472656;20.01861
2015-06-16 00:00:00-04:00;19.950000762939453;19.846462
2015-06-17 00:00:00-04:00;20.11000061035156;20.037981
2015-06-18 00:00:00-04:00;20.520000457763672;20.198103
2015-06-19 00:00:00-04:00;20.40999984741211;20.550264
2015-06-22 00:00:00-04:00;20.469999313354492;20.480366
2015-06-23 00:00:00-04:00;20.290000915527344;20.52939
2015-06-24 00:00:00-04:00;20.729999542236328;20.398275
2015-06-25 00:00:00-04:00;20.299999237060547;20.773432
2015-06-26 00:00:00-04:00;20.13999938964844;20.437164
2015-06-29 00:00:00-04:00;19.559999465942383;20.273487
2015-06-30 00:00:00-04:00;19.829999923706055;19.79007
2015-07-01 00:00:00-04:00;20.399999618530273;19.989536
2015-07-02 00:00:00-04:00;20.510000228881836;20.495104
2015-07-06 00:00:00-04:00;20.559999465942383;20.59745
2015-07-07 00:00:00-04:00;20.940000534057617;20.63382
2015-07-08 00:00:00-04:00;20.649999618530273;20.976318
2015-07-09 00:00:00-04:00;20.559999465942383;20.754982
2015-07-10 00:00:00-04:00;20.649999618530273;20.66403
2015-07-13 00:00:00-04:00;20.760000228881836;20.757086
2015-07-14 00:00:00-04:00;20.90999984741211;20.857916
2015-07-15 00:00:00-04:00;21.09000015258789;20.988892
2015-07-16 00:00:00-04:00;21.290000915527344;21.153194
2015-07-17 00:00:00-04:00;21.200000762939453;21.337908
2015-07-20 00:00:00-04:00;21.1299991607666;21.275946
2015-07-21 00:00:00-04:00;20.93000030517578;21.221096
2015-07-22 00:00:00-04:00;20.899999618530273;21.061205
2015-07-23 00:00:00-04:00;20.15999984741211;21.0333
2015-07-24 00:00:00-04:00;19.729999542236328;20.39973
2015-07-27 00:00:00-04:00;19.709999084472656;19.991749
2015-07-28 00:00:00-04:00;20.059999465942383;19.960337
2015-07-29 00:00:00-04:00;20.43000030517578;20.24118
2015-07-30 00:00:00-04:00;19.549999237060547;20.549887
2015-07-31 00:00:00-04:00;19.3799991607666;19.790733
2015-08-03 00:00:00-04:00;19.350000381469727;19.5901
2015-08-04 00:00:00-04:00;19.190000534057617;19.574831
2015-08-05 00:00:00-04:00;18.829999923706055;19.412548
2015-08-06 00:00:00-04:00;18.950000762939453;19.071276
2015-08-07 00:00:00-04:00;18.969999313354492;19.139532
2015-08-10 00:00:00-04:00;19.200000762939453;19.156874
2015-08-11 00:00:00-04:00;19.15999984741211;19.331009
2015-08-12 00:00:00-04:00;19.1299991607666;19.300549
2015-08-13 00:00:00-04:00;19.239999771118164;19.261154
2015-08-14 00:00:00-04:00;19.270000457763672;19.354155
2015-08-17 00:00:00-04:00;19.600000381469727;19.385582
2015-08-18 00:00:00-04:00;19.61000061035156;19.664417
2015-08-19 00:00:00-04:00;19.149999618530273;19.695164
2015-08-20 00:00:00-04:00;18.719999313354492;19.298367
2015-08-21 00:00:00-04:00;18.290000915527344;18.913305
2015-08-24 00:00:00-04:00;17.559999465942383;18.533886
2015-08-25 00:00:00-04:00;17.0;17.879786
2015-08-26 00:00:00-04:00;17.709999084472656;17.339273
2015-08-27 00:00:00-04:00;18.170000076293945;17.890156
2015-08-28 00:00:00-04:00;18.280000686645508;18.324045
2015-08-31 00:00:00-04:00;17.729999542236328;18.405863
2015-09-01 00:00:00-04:00;17.329999923706055;17.929895
2015-09-02 00:00:00-04:00;17.459999084472656;17.552242
2015-09-03 00:00:00-04:00;17.559999465942383;17.644096
2015-09-04 00:00:00-04:00;17.200000762939453;17.733746
2015-09-08 00:00:00-04:00;17.579999923706055;17.412617
2015-09-09 00:00:00-04:00;17.329999923706055;17.693888
2015-09-10 00:00:00-04:00;17.34000015258789;17.520472
2015-09-11 00:00:00-04:00;17.739999771118164;17.488842
2015-09-14 00:00:00-04:00;17.68000030517578;17.83495
2015-09-15 00:00:00-04:00;17.270000457763672;17.814451
2015-09-16 00:00:00-04:00;17.40999984741211;17.447577
2015-09-17 00:00:00-04:00;17.420000076293945;17.541683
2015-09-18 00:00:00-04:00;16.530000686645508;17.575985
2015-09-21 00:00:00-04:00;16.6200008392334;16.808384
2015-09-22 00:00:00-04:00;16.040000915527344;16.804466
2015-09-23 00:00:00-04:00;16.170000076293945;16.342968
2015-09-24 00:00:00-04:00;16.049999237060547;16.375957
2015-09-25 00:00:00-04:00;16.25;16.28746
2015-09-28 00:00:00-04:00;15.649999618530272;16.42387
2015-09-29 00:00:00-04:00;15.390000343322754;15.927297
2015-09-30 00:00:00-04:00;15.8100004196167;15.632567
2015-10-01 00:00:00-04:00;16.06999969482422;15.967325
2015-10-02 00:00:00-04:00;16.25;16.222376
2015-10-05 00:00:00-04:00;16.649999618530273;16.372028
2015-10-06 00:00:00-04:00;17.06999969482422;16.717186
2015-10-07 00:00:00-04:00;17.649999618530273;17.111547
2015-10-08 00:00:00-04:00;17.850000381469727;17.637724
2015-10-09 00:00:00-04:00;17.6299991607666;17.860846
2015-10-12 00:00:00-04:00;17.649999618530273;17.696045
2015-10-13 00:00:00-04:00;17.3799991607666;17.71802
2015-10-14 00:00:00-04:00;17.280000686645508;17.518988
2015-10-15 00:00:00-04:00;17.690000534057617;17.422413
2015-10-16 00:00:00-04:00;17.56999969482422;17.777601
2015-10-19 00:00:00-04:00;17.690000534057617;17.717031
2015-10-20 00:00:00-04:00;17.690000534057617;17.8018
2015-10-21 00:00:00-04:00;17.1200008392334;17.827044
2015-10-22 00:00:00-04:00;17.56999969482422;17.345896
2015-10-23 00:00:00-04:00;16.540000915527344;17.685408
2015-10-26 00:00:00-04:00;16.299999237060547;16.864708
2015-10-27 00:00:00-04:00;16.270000457763672;16.548927
2015-10-28 00:00:00-04:00;16.559999465942383;16.524303
2015-10-29 00:00:00-04:00;17.239999771118164;16.752846
2015-10-30 00:00:00-04:00;17.329999923706055;17.332579
2015-11-02 00:00:00-05:00;17.600000381469727;17.451517
2015-11-03 00:00:00-05:00;17.510000228881836;17.669243
2015-11-04 00:00:00-05:00;17.610000610351562;17.625427
2015-11-05 00:00:00-05:00;17.829999923706055;17.705395
2015-11-06 00:00:00-05:00;17.479999542236328;17.911482
2015-11-09 00:00:00-05:00;17.139999389648438;17.63416
2015-11-10 00:00:00-05:00;17.209999084472656;17.31683
2015-11-11 00:00:00-05:00;17.149999618530273;17.366001
2015-11-12 00:00:00-05:00;17.040000915527344;17.329271
2015-11-13 00:00:00-05:00;16.600000381469727;17.221247
2015-11-16 00:00:00-05:00;16.700000762939453;16.837185
2015-11-17 00:00:00-05:00;16.389999389648438;16.883495
2015-11-18 00:00:00-05:00;16.479999542236328;16.63626
2015-11-19 00:00:00-05:00;16.239999771118164;16.667624
2015-11-20 00:00:00-05:00;16.110000610351562;16.472141
2015-11-23 00:00:00-05:00;16.260000228881836;16.325846
2015-11-24 00:00:00-05:00;16.239999771118164;16.43714
2015-11-25 00:00:00-05:00;16.520000457763672;16.428207
2015-11-27 00:00:00-05:00;16.6200008392334;16.6476
2015-11-30 00:00:00-05:00;16.600000381469727;16.754765
2015-12-01 00:00:00-05:00;16.850000381469727;16.737309
2015-12-02 00:00:00-05:00;16.399999618530273;16.946733
2015-12-03 00:00:00-05:00;15.989999771118164;16.593592
2015-12-04 00:00:00-05:00;16.34000015258789;16.199677
2015-12-07 00:00:00-05:00;15.90999984741211;16.471922
2015-12-08 00:00:00-05:00;16.0;16.150167
2015-12-09 00:00:00-05:00;15.869999885559082;16.162981
2015-12-10 00:00:00-05:00;16.1299991607666;16.072243
2015-12-11 00:00:00-05:00;15.8100004196167;16.270885
2015-12-14 00:00:00-05:00;15.710000038146973;16.025373
2015-12-15 00:00:00-05:00;15.869999885559082;15.897591
2015-12-16 00:00:00-05:00;16.020000457763672;16.030264
2015-12-17 00:00:00-05:00;15.75;16.171015
2015-12-18 00:00:00-05:00;15.329999923706056;15.947028
2015-12-21 00:00:00-05:00;15.199999809265137;15.559393
2015-12-22 00:00:00-05:00;15.43000030517578;15.414603
2015-12-23 00:00:00-05:00;15.960000038146973;15.600151
2015-12-24 00:00:00-05:00;15.949999809265137;16.061981
2015-12-28 00:00:00-05:00;15.779999732971191;16.093838
2015-12-29 00:00:00-05:00;15.93000030517578;15.934369
2015-12-30 00:00:00-05:00;15.760000228881836;16.053299
2015-12-31 00:00:00-05:00;15.34000015258789;15.936584
2016-01-04 00:00:00-05:00;15.15999984741211;15.559891
2016-01-05 00:00:00-05:00;15.390000343322754;15.369712
2016-01-06 00:00:00-05:00;15.06999969482422;15.553594
2016-01-07 00:00:00-05:00;14.550000190734863;15.306505
2016-01-08 00:00:00-05:00;14.510000228881836;14.818683
2016-01-11 00:00:00-05:00;14.75;14.732269
2016-01-12 00:00:00-05:00;14.329999923706056;14.936312
2016-01-13 00:00:00-05:00;13.460000038146973;14.599449
2016-01-14 00:00:00-05:00;13.779999732971191;13.801725
2016-01-15 00:00:00-05:00;13.15999984741211;13.967697
2016-01-19 00:00:00-05:00;12.81999969482422;13.506325
2016-01-20 00:00:00-05:00;12.829999923706056;13.113917
2016-01-21 00:00:00-05:00;13.5;13.075567
2016-01-22 00:00:00-05:00;13.800000190734863;13.626778
2016-01-25 00:00:00-05:00;13.56999969482422;13.9483595
2016-01-26 00:00:00-05:00;13.869999885559082;13.764774
2016-01-27 00:00:00-05:00;13.550000190734863;13.975837
2016-01-28 00:00:00-05:00;13.1899995803833;13.760123
2016-01-29 00:00:00-05:00;13.850000381469728;13.412198
2016-02-01 00:00:00-05:00;13.710000038146973;13.922136
2016-02-02 00:00:00-05:00;13.229999542236328;13.902136
2016-02-03 00:00:00-05:00;13.640000343322754;13.461774
2016-02-04 00:00:00-05:00;14.199999809265137;13.747557
2016-02-05 00:00:00-05:00;14.149999618530272;14.28625
2016-02-08 00:00:00-05:00;13.760000228881836;14.303408
2016-02-09 00:00:00-05:00;13.850000381469728;13.957337
2016-02-10 00:00:00-05:00;14.079999923706056;13.998008
2016-02-11 00:00:00-05:00;13.880000114440918;14.221562
2016-02-12 00:00:00-05:00;14.420000076293944;14.081413
2016-02-16 00:00:00-05:00;14.84000015258789;14.499884
2016-02-17 00:00:00-05:00;14.970000267028809;14.927421
2016-02-18 00:00:00-05:00;15.31999969482422;15.0757675
2016-02-19 00:00:00-05:00;15.0600004196167;15.381344
2016-02-22 00:00:00-05:00;15.31999969482422;15.214905
2016-02-23 00:00:00-05:00;14.960000038146973;15.409222
2016-02-24 00:00:00-05:00;15.050000190734863;15.156028
2016-02-25 00:00:00-05:00;15.510000228881836;15.192406
2016-02-26 00:00:00-05:00;15.390000343322754;15.604846
2016-02-29 00:00:00-05:00;15.3100004196167;15.555834
2016-03-01 00:00:00-05:00;15.850000381469728;15.465724
2016-03-02 00:00:00-05:00;15.949999809265137;15.924793
2016-03-03 00:00:00-05:00;16.110000610351562;16.076862
2016-03-04 00:00:00-05:00;16.489999771118164;16.210117
2016-03-07 00:00:00-05:00;16.84000015258789;16.555258
2016-03-08 00:00:00-05:00;16.270000457763672;16.89696
2016-03-09 00:00:00-05:00;16.170000076293945;16.448269
2016-03-10 00:00:00-05:00;16.049999237060547;16.316374
2016-03-11 00:00:00-05:00;16.6299991607666;16.236853
2016-03-14 00:00:00-04:00;16.8700008392334;16.71761
2016-03-15 00:00:00-04:00;16.559999465942383;16.977196
2016-03-16 00:00:00-04:00;16.90999984741211;16.721874
2016-03-17 00:00:00-04:00;16.75;16.995523
2016-03-18 00:00:00-04:00;16.969999313354492;16.91474
2016-03-21 00:00:00-04:00;16.81999969482422;17.07933
2016-03-22 00:00:00-04:00;16.479999542236328;16.982485
2016-03-23 00:00:00-04:00;16.18000030517578;16.678713
2016-03-24 00:00:00-04:00;16.18000030517578;16.401787
2016-03-28 00:00:00-04:00;16.34000015258789;16.382267
2016-03-29 00:00:00-04:00;16.459999084472656;16.51725
2016-03-30 00:00:00-04:00;16.459999084472656;16.62311
2016-03-31 00:00:00-04:00;16.700000762939453;16.62361
2016-04-01 00:00:00-04:00;16.059999465942383;16.822432
2016-04-04 00:00:00-04:00;15.68000030517578;16.304335
2016-04-05 00:00:00-04:00;15.4399995803833;15.914646
2016-04-06 00:00:00-04:00;15.479999542236328;15.691532
2016-04-07 00:00:00-04:00;15.289999961853027;15.698862
2016-04-08 00:00:00-04:00;15.260000228881836;15.531858
2016-04-11 00:00:00-04:00;15.529999732971191;15.469956
2016-04-12 00:00:00-04:00;15.859999656677246;15.688802
2016-04-13 00:00:00-04:00;16.100000381469727;15.986945
2016-04-14 00:00:00-04:00;16.09000015258789;16.208473
2016-04-15 00:00:00-04:00;16.209999084472656;16.215006
2016-04-18 00:00:00-04:00;15.859999656677246;16.31513
2016-04-19 00:00:00-04:00;15.859999656677246;16.039845
2016-04-20 00:00:00-04:00;15.539999961853027;16.0066
2016-04-21 00:00:00-04:00;15.59000015258789;15.750212
2016-04-22 00:00:00-04:00;15.34000015258789;15.757525
2016-04-25 00:00:00-04:00;15.270000457763672;15.558404
2016-04-26 00:00:00-04:00;15.510000228881836;15.466886
2016-04-27 00:00:00-04:00;15.9399995803833;15.66405
2016-04-28 00:00:00-04:00;15.81999969482422;16.048416
2016-04-29 00:00:00-04:00;15.81999969482422;15.981295
2016-05-02 00:00:00-04:00;16.010000228881836;15.958757
2016-05-03 00:00:00-04:00;16.110000610351562;16.13076
2016-05-04 00:00:00-04:00;16.15999984741211;16.23883
2016-05-05 00:00:00-04:00;16.18000030517578;16.286955
2016-05-06 00:00:00-04:00;16.360000610351562;16.311157
2016-05-09 00:00:00-04:00;16.40999984741211;16.470573
2016-05-10 00:00:00-04:00;16.670000076293945;16.53583
2016-05-11 00:00:00-04:00;16.06999969482422;16.760778
2016-05-12 00:00:00-04:00;15.890000343322754;16.283886
2016-05-13 00:00:00-04:00;15.609999656677246;16.074768
2016-05-16 00:00:00-04:00;15.630000114440918;15.84419
2016-05-17 00:00:00-04:00;15.489999771118164;15.832283
2016-05-18 00:00:00-04:00;15.0;15.71432
2016-05-19 00:00:00-04:00;14.65999984741211;15.276753
2016-05-20 00:00:00-04:00;14.579999923706056;14.93425
2016-05-23 00:00:00-04:00;14.779999732971191;14.833634
2016-05-24 00:00:00-04:00;15.06999969482422;14.985461
2016-05-25 00:00:00-04:00;15.350000381469728;15.235189
2016-05-26 00:00:00-04:00;15.199999809265137;15.48347
2016-05-27 00:00:00-04:00;15.300000190734863;15.37439
2016-05-31 00:00:00-04:00;15.399999618530272;15.434807
2016-06-01 00:00:00-04:00;15.4399995803833;15.537493
2016-06-02 00:00:00-04:00;15.770000457763672;15.579285
2016-06-03 00:00:00-04:00;15.649999618530272;15.858376
2016-06-06 00:00:00-04:00;15.68000030517578;15.795104
2016-06-07 00:00:00-04:00;15.739999771118164;15.803838
2016-06-08 00:00:00-04:00;15.6899995803833;15.86986
2016-06-09 00:00:00-04:00;15.59000015258789;15.839766
2016-06-10 00:00:00-04:00;15.399999618530272;15.75283
2016-06-13 00:00:00-04:00;15.380000114440918;15.588661
2016-06-14 00:00:00-04:00;15.539999961853027;15.557678
2016-06-15 00:00:00-04:00;15.979999542236328;15.695461
2016-06-16 00:00:00-04:00;16.040000915527344;16.080519
2016-06-17 00:00:00-04:00;16.440000534057617;16.171474
2016-06-20 00:00:00-04:00;16.549999237060547;16.506296
2016-06-21 00:00:00-04:00;16.649999618530273;16.648008
2016-06-22 00:00:00-04:00;16.799999237060547;16.74256
2016-06-23 00:00:00-04:00;16.950000762939453;16.888834
2016-06-24 00:00:00-04:00;15.699999809265137;17.039711
2016-06-27 00:00:00-04:00;14.789999961853027;15.99819
2016-06-28 00:00:00-04:00;15.149999618530272;15.115241
2016-06-29 00:00:00-04:00;16.049999237060547;15.36149
2016-06-30 00:00:00-04:00;16.209999084472656;16.162844
2016-07-01 00:00:00-04:00;16.450000762939453;16.356937
2016-07-05 00:00:00-04:00;16.09000015258789;16.54086
2016-07-06 00:00:00-04:00;16.260000228881836;16.26917
2016-07-07 00:00:00-04:00;16.40999984741211;16.38362
2016-07-08 00:00:00-04:00;16.760000228881836;16.542845
2016-07-11 00:00:00-04:00;16.989999771118164;16.84617
2016-07-12 00:00:00-04:00;17.15999984741211;17.07062
2016-07-13 00:00:00-04:00;16.479999542236328;17.233673
