Date;AMAT;close_predicted
2014-11-11 00:00:00-05:00;22.540000915527344;21.85729
2014-11-12 00:00:00-05:00;22.489999771118164;21.838793
2014-11-13 00:00:00-05:00;22.6200008392334;21.810577
2014-11-14 00:00:00-05:00;22.81999969482422;21.905699
2014-11-17 00:00:00-05:00;22.479999542236328;22.068596
2014-11-18 00:00:00-05:00;22.68000030517578;21.860714
2014-11-19 00:00:00-05:00;22.59000015258789;21.962673
2014-11-20 00:00:00-05:00;22.6299991607666;21.922585
2014-11-21 00:00:00-05:00;22.86000061035156;21.940737
2014-11-24 00:00:00-05:00;23.239999771118164;22.10446
2014-11-25 00:00:00-05:00;23.229999542236328;22.398813
2014-11-26 00:00:00-05:00;23.8700008392334;22.441721
2014-11-28 00:00:00-05:00;24.049999237060547;22.900059
2014-12-01 00:00:00-05:00;23.739999771118164;23.116596
2014-12-02 00:00:00-05:00;23.8700008392334;22.94348
2014-12-03 00:00:00-05:00;24.59000015258789;23.022507
2014-12-04 00:00:00-05:00;24.399999618530273;23.569338
2014-12-05 00:00:00-05:00;25.040000915527344;23.545805
2014-12-08 00:00:00-05:00;24.239999771118164;24.005348
2014-12-09 00:00:00-05:00;24.420000076293945;23.538736
2014-12-10 00:00:00-05:00;23.780000686645508;23.600857
2014-12-11 00:00:00-05:00;23.790000915527344;23.186293
2014-12-12 00:00:00-05:00;23.65999984741211;23.130392
2014-12-15 00:00:00-05:00;23.38999938964844;23.03642
2014-12-16 00:00:00-05:00;23.850000381469727;22.822
2014-12-17 00:00:00-05:00;24.459999084472656;23.095587
2014-12-18 00:00:00-05:00;25.010000228881836;23.560514
2014-12-19 00:00:00-05:00;24.88999938964844;24.01011
2014-12-22 00:00:00-05:00;25.399999618530273;23.987717
2014-12-23 00:00:00-05:00;25.399999618530273;24.346565
2014-12-24 00:00:00-05:00;25.25;24.424511
2014-12-26 00:00:00-05:00;25.190000534057617;24.348461
2014-12-29 00:00:00-05:00;25.309999465942383;24.318378
2014-12-30 00:00:00-05:00;25.219999313354492;24.423748
2014-12-31 00:00:00-05:00;24.920000076293945;24.396225
2015-01-02 00:00:00-05:00;24.959999084472656;24.190355
2015-01-05 00:00:00-05:00;24.15999984741211;24.193304
2015-01-06 00:00:00-05:00;23.25;23.634157
2015-01-07 00:00:00-05:00;23.469999313354492;22.89442
2015-01-08 00:00:00-05:00;24.219999313354492;22.916147
2015-01-09 00:00:00-05:00;24.239999771118164;23.435467
2015-01-12 00:00:00-05:00;23.65999984741211;23.504717
2015-01-13 00:00:00-05:00;23.329999923706055;23.069607
2015-01-14 00:00:00-05:00;23.020000457763672;22.74206
2015-01-15 00:00:00-05:00;23.329999923706055;22.460073
2015-01-16 00:00:00-05:00;23.469999313354492;22.617754
2015-01-20 00:00:00-05:00;23.6299991607666;22.730398
2015-01-21 00:00:00-05:00;24.31999969482422;22.842312
2015-01-22 00:00:00-05:00;24.6200008392334;23.33484
2015-01-23 00:00:00-05:00;24.11000061035156;23.625765
2015-01-26 00:00:00-05:00;24.239999771118164;23.312937
2015-01-27 00:00:00-05:00;23.56999969482422;23.363144
2015-01-28 00:00:00-05:00;23.3799991607666;22.924845
2015-01-29 00:00:00-05:00;23.6200008392334;22.730154
2015-01-30 00:00:00-05:00;22.84000015258789;22.880585
2015-02-02 00:00:00-05:00;22.86000061035156;22.360716
2015-02-03 00:00:00-05:00;23.450000762939453;22.27182
2015-02-04 00:00:00-05:00;23.6200008392334;22.666176
2015-02-05 00:00:00-05:00;23.959999084472656;22.839193
2015-02-06 00:00:00-05:00;24.239999771118164;23.087585
2015-02-09 00:00:00-05:00;23.510000228881836;23.3192
2015-02-10 00:00:00-05:00;24.280000686645508;22.843489
2015-02-11 00:00:00-05:00;24.260000228881836;23.310534
2015-02-12 00:00:00-05:00;24.13999938964844;23.397114
2015-02-13 00:00:00-05:00;24.1200008392334;23.33066
2015-02-17 00:00:00-05:00;24.1299991607666;23.31719
2015-02-18 00:00:00-05:00;24.100000381469727;23.335815
2015-02-19 00:00:00-05:00;24.93000030517578;23.328098
2015-02-20 00:00:00-05:00;25.1299991607666;23.921171
2015-02-23 00:00:00-05:00;24.90999984741211;24.169353
2015-02-24 00:00:00-05:00;25.36000061035156;24.05423
2015-02-25 00:00:00-05:00;25.100000381469727;24.366459
2015-02-26 00:00:00-05:00;24.90999984741211;24.254683
2015-02-27 00:00:00-05:00;25.049999237060547;24.115185
2015-03-02 00:00:00-05:00;25.6299991607666;24.210266
2015-03-03 00:00:00-05:00;24.489999771118164;24.65252
2015-03-04 00:00:00-05:00;24.270000457763672;23.9234
2015-03-05 00:00:00-05:00;24.18000030517578;23.644953
2015-03-06 00:00:00-05:00;23.90999984741211;23.54802
2015-03-09 00:00:00-04:00;24.09000015258789;23.336388
2015-03-10 00:00:00-04:00;23.510000228881836;23.41122
2015-03-11 00:00:00-04:00;23.459999084472656;22.997154
2015-03-12 00:00:00-04:00;23.770000457763672;22.865522
2015-03-13 00:00:00-04:00;24.239999771118164;23.044407
2015-03-16 00:00:00-04:00;24.56999969482422;23.38565
2015-03-17 00:00:00-04:00;24.209999084472656;23.655163
2015-03-18 00:00:00-04:00;24.3700008392334;23.431126
2015-03-19 00:00:00-04:00;24.079999923706055;23.502909
2015-03-20 00:00:00-04:00;24.1200008392334;23.322113
2015-03-23 00:00:00-04:00;23.969999313354492;23.327028
2015-03-24 00:00:00-04:00;23.899999618530273;23.232569
2015-03-25 00:00:00-04:00;22.6299991607666;23.171003
2015-03-26 00:00:00-04:00;22.399999618530273;22.271166
2015-03-27 00:00:00-04:00;22.829999923706055;21.947308
2015-03-30 00:00:00-04:00;22.770000457763672;22.191504
2015-03-31 00:00:00-04:00;22.559999465942383;22.172968
2015-04-01 00:00:00-04:00;22.38999938964844;21.98918
2015-04-02 00:00:00-04:00;22.270000457763672;21.812082
2015-04-06 00:00:00-04:00;22.15999984741211;21.677847
2015-04-07 00:00:00-04:00;21.989999771118164;21.560635
2015-04-08 00:00:00-04:00;22.3799991607666;21.405474
2015-04-09 00:00:00-04:00;22.510000228881836;21.635925
2015-04-10 00:00:00-04:00;22.5;21.757732
2015-04-13 00:00:00-04:00;22.329999923706055;21.759197
2015-04-14 00:00:00-04:00;22.200000762939453;21.635447
2015-04-15 00:00:00-04:00;22.549999237060547;21.523996
2015-04-16 00:00:00-04:00;21.8799991607666;21.75431
2015-04-17 00:00:00-04:00;21.489999771118164;21.332668
2015-04-20 00:00:00-04:00;21.760000228881836;20.98176
2015-04-21 00:00:00-04:00;22.290000915527344;21.11143
2015-04-22 00:00:00-04:00;22.309999465942383;21.504925
2015-04-23 00:00:00-04:00;22.170000076293945;21.57881
2015-04-24 00:00:00-04:00;21.799999237060547;21.48173
2015-04-27 00:00:00-04:00;19.969999313354492;21.204857
2015-04-28 00:00:00-04:00;20.040000915527344;19.889408
2015-04-29 00:00:00-04:00;20.010000228881836;19.688221
2015-04-30 00:00:00-04:00;19.790000915527344;19.634613
2015-05-01 00:00:00-04:00;19.979999542236328;19.442707
2015-05-04 00:00:00-04:00;19.8799991607666;19.498526
2015-05-05 00:00:00-04:00;19.36000061035156;19.405895
2015-05-06 00:00:00-04:00;19.450000762939453;18.995554
2015-05-07 00:00:00-04:00;19.559999465942383;18.952166
2015-05-08 00:00:00-04:00;19.690000534057617;19.004732
2015-05-11 00:00:00-04:00;19.920000076293945;19.086395
2015-05-12 00:00:00-04:00;19.88999938964844;19.24633
2015-05-13 00:00:00-04:00;19.93000030517578;19.248074
2015-05-14 00:00:00-04:00;19.86000061035156;19.272697
2015-05-15 00:00:00-04:00;20.200000762939453;19.234053
2015-05-18 00:00:00-04:00;20.190000534057617;19.468884
2015-05-19 00:00:00-04:00;19.989999771118164;19.517391
2015-05-20 00:00:00-04:00;19.90999984741211;19.39454
2015-05-21 00:00:00-04:00;20.149999618530273;19.325672
2015-05-22 00:00:00-04:00;20.13999938964844;19.48997
2015-05-26 00:00:00-04:00;19.989999771118164;19.522886
2015-05-27 00:00:00-04:00;20.34000015258789;19.427494
2015-05-28 00:00:00-04:00;20.36000061035156;19.654924
2015-05-29 00:00:00-04:00;20.1299991607666;19.71821
2015-06-01 00:00:00-04:00;20.309999465942383;19.571014
2015-06-02 00:00:00-04:00;20.3799991607666;19.670818
2015-06-03 00:00:00-04:00;20.36000061035156;19.74555
2015-06-04 00:00:00-04:00;20.059999465942383;19.747557
2015-06-05 00:00:00-04:00;20.149999618530273;19.542252
2015-06-08 00:00:00-04:00;19.8700008392334;19.567204
2015-06-09 00:00:00-04:00;19.90999984741211;19.382515
2015-06-10 00:00:00-04:00;20.040000915527344;19.370934
2015-06-11 00:00:00-04:00;19.780000686645508;19.456621
2015-06-12 00:00:00-04:00;19.6200008392334;19.286894
2015-06-15 00:00:00-04:00;19.709999084472656;19.134771
2015-06-16 00:00:00-04:00;19.81999969482422;19.163017
2015-06-17 00:00:00-04:00;19.540000915527344;19.239193
2015-06-18 00:00:00-04:00;19.84000015258789;19.052288
2015-06-19 00:00:00-04:00;19.719999313354492;19.214535
2015-06-22 00:00:00-04:00;19.86000061035156;19.161684
2015-06-23 00:00:00-04:00;19.959999084472656;19.241283
2015-06-24 00:00:00-04:00;20.100000381469727;19.325518
2015-06-25 00:00:00-04:00;20.059999465942383;19.438
2015-06-26 00:00:00-04:00;19.780000686645508;19.43396
2015-06-29 00:00:00-04:00;19.209999084472656;19.243252
2015-06-30 00:00:00-04:00;19.219999313354492;18.819286
2015-07-01 00:00:00-04:00;19.510000228881836;18.748476
2015-07-02 00:00:00-04:00;19.61000061035156;18.93839
2015-07-06 00:00:00-04:00;19.270000457763672;19.037111
2015-07-07 00:00:00-04:00;19.170000076293945;18.809038
2015-07-08 00:00:00-04:00;18.549999237060547;18.685806
2015-07-09 00:00:00-04:00;18.520000457763672;18.233145
2015-07-10 00:00:00-04:00;18.770000457763672;18.114937
2015-07-13 00:00:00-04:00;19.309999465942383;18.258245
2015-07-14 00:00:00-04:00;18.88999938964844;18.644924
2015-07-15 00:00:00-04:00;18.56999969482422;18.416397
2015-07-16 00:00:00-04:00;17.8700008392334;18.13578
2015-07-17 00:00:00-04:00;17.770000457763672;17.600521
2015-07-20 00:00:00-04:00;17.770000457763672;17.421959
2015-07-21 00:00:00-04:00;17.829999923706055;17.383434
2015-07-22 00:00:00-04:00;17.489999771118164;17.402176
2015-07-23 00:00:00-04:00;17.719999313354492;17.155096
2015-07-24 00:00:00-04:00;17.3700008392334;17.242115
2015-07-27 00:00:00-04:00;17.3799991607666;17.010109
2015-07-28 00:00:00-04:00;17.6200008392334;16.953114
2015-07-29 00:00:00-04:00;17.549999237060547;17.097946
2015-07-30 00:00:00-04:00;17.56999969482422;17.07195
2015-07-31 00:00:00-04:00;17.360000610351562;17.071184
2015-08-03 00:00:00-04:00;17.15999984741211;16.925629
2015-08-04 00:00:00-04:00;16.829999923706055;16.75824
2015-08-05 00:00:00-04:00;17.030000686645508;16.50041
2015-08-06 00:00:00-04:00;16.850000381469727;16.581638
2015-08-07 00:00:00-04:00;16.979999542236328;16.474833
2015-08-10 00:00:00-04:00;17.600000381469727;16.53073
2015-08-11 00:00:00-04:00;17.34000015258789;16.959694
2015-08-12 00:00:00-04:00;17.299999237060547;16.866232
2015-08-13 00:00:00-04:00;17.049999237060547;16.81161
2015-08-14 00:00:00-04:00;16.639999389648438;16.636625
2015-08-17 00:00:00-04:00;17.030000686645508;16.32735
2015-08-18 00:00:00-04:00;16.530000686645508;16.532436
2015-08-19 00:00:00-04:00;16.440000534057617;16.240086
2015-08-20 00:00:00-04:00;15.979999542236328;16.107155
2015-08-21 00:00:00-04:00;15.479999542236328;15.764738
2015-08-24 00:00:00-04:00;15.100000381469728;15.343638
2015-08-25 00:00:00-04:00;14.84000015258789;14.985298
2015-08-26 00:00:00-04:00;15.239999771118164;14.716581
2015-08-27 00:00:00-04:00;15.9399995803833;14.905324
2015-08-28 00:00:00-04:00;15.989999771118164;15.396495
2015-08-31 00:00:00-04:00;16.09000015258789;15.510074
2015-09-01 00:00:00-04:00;15.489999771118164;15.580091
2015-09-02 00:00:00-04:00;15.68000030517578;15.186769
2015-09-03 00:00:00-04:00;15.760000228881836;15.233469
2015-09-04 00:00:00-04:00;15.390000343322754;15.312525
2015-09-08 00:00:00-04:00;15.729999542236328;15.08415
2015-09-09 00:00:00-04:00;15.460000038146973;15.265533
2015-09-10 00:00:00-04:00;15.5600004196167;15.129538
2015-09-11 00:00:00-04:00;15.5;15.164209
2015-09-14 00:00:00-04:00;15.600000381469728;15.134161
2015-09-15 00:00:00-04:00;15.920000076293944;15.193855
2015-09-16 00:00:00-04:00;16.170000076293945;15.423523
2015-09-17 00:00:00-04:00;16.020000457763672;15.642701
2015-09-18 00:00:00-04:00;15.93000030517578;15.588208
2015-09-21 00:00:00-04:00;15.640000343322754;15.518867
2015-09-22 00:00:00-04:00;15.100000381469728;15.317874
2015-09-23 00:00:00-04:00;14.609999656677246;14.9179325
2015-09-24 00:00:00-04:00;14.6899995803833;14.505094
2015-09-25 00:00:00-04:00;14.600000381469728;14.467176
2015-09-28 00:00:00-04:00;14.369999885559082;14.39084
2015-09-29 00:00:00-04:00;14.550000190734863;14.199232
2015-09-30 00:00:00-04:00;14.6899995803833;14.256563
2015-10-01 00:00:00-04:00;14.670000076293944;14.347106
2015-10-02 00:00:00-04:00;14.9399995803833;14.336071
2015-10-05 00:00:00-04:00;15.100000381469728;14.502067
2015-10-06 00:00:00-04:00;15.239999771118164;14.641757
2015-10-07 00:00:00-04:00;15.390000343322754;14.764244
2015-10-08 00:00:00-04:00;15.670000076293944;14.895719
2015-10-09 00:00:00-04:00;15.649999618530272;15.121853
2015-10-12 00:00:00-04:00;15.600000381469728;15.169288
2015-10-13 00:00:00-04:00;15.140000343322754;15.157578
2015-10-14 00:00:00-04:00;15.4399995803833;14.860296
2015-10-15 00:00:00-04:00;15.720000267028809;15.010517
2015-10-16 00:00:00-04:00;15.829999923706056;15.247343
2015-10-19 00:00:00-04:00;15.8100004196167;15.375517
2015-10-20 00:00:00-04:00;16.190000534057617;15.390023
2015-10-21 00:00:00-04:00;16.06999969482422;15.654178
2015-10-22 00:00:00-04:00;16.209999084472656;15.637674
2015-10-23 00:00:00-04:00;16.440000534057617;15.732794
2015-10-26 00:00:00-04:00;16.329999923706055;15.919633
2015-10-27 00:00:00-04:00;16.270000457763672;15.89338
2015-10-28 00:00:00-04:00;16.540000915527344;15.853349
2015-10-29 00:00:00-04:00;16.739999771118164;16.037487
2015-10-30 00:00:00-04:00;16.770000457763672;16.221096
2015-11-02 00:00:00-05:00;16.889999389648438;16.283943
2015-11-03 00:00:00-05:00;17.0;16.383144
2015-11-04 00:00:00-05:00;16.8700008392334;16.486668
2015-11-05 00:00:00-05:00;16.809999465942383;16.427488
2015-11-06 00:00:00-05:00;17.049999237060547;16.381023
2015-11-09 00:00:00-05:00;16.809999465942383;16.542854
2015-11-10 00:00:00-05:00;16.760000228881836;16.419773
2015-11-11 00:00:00-05:00;16.790000915527344;16.35967
2015-11-12 00:00:00-05:00;16.530000686645508;16.370998
2015-11-13 00:00:00-05:00;17.239999771118164;16.196901
2015-11-16 00:00:00-05:00;17.739999771118164;16.639551
2015-11-17 00:00:00-05:00;17.81999969482422;17.074667
2015-11-18 00:00:00-05:00;18.1299991607666;17.212019
2015-11-19 00:00:00-05:00;18.200000762939453;17.452585
2015-11-20 00:00:00-05:00;18.18000030517578;17.563082
2015-11-23 00:00:00-05:00;18.1299991607666;17.58757
2015-11-24 00:00:00-05:00;18.3799991607666;17.57787
2015-11-25 00:00:00-05:00;18.450000762939453;17.766644
2015-11-27 00:00:00-05:00;18.6200008392334;17.870115
2015-11-30 00:00:00-05:00;18.770000457763672;18.018185
2015-12-01 00:00:00-05:00;19.18000030517578;18.161777
2015-12-02 00:00:00-05:00;19.1299991607666;18.481934
2015-12-03 00:00:00-05:00;18.760000228881836;18.521465
2015-12-04 00:00:00-05:00;19.030000686645508;18.282974
2015-12-07 00:00:00-05:00;18.90999984741211;18.433634
2015-12-08 00:00:00-05:00;18.950000762939453;18.396233
2015-12-09 00:00:00-05:00;19.030000686645508;18.41967
2015-12-10 00:00:00-05:00;18.75;18.483528
2015-12-11 00:00:00-05:00;18.31999969482422;18.304705
2015-12-14 00:00:00-05:00;18.049999237060547;17.972149
2015-12-15 00:00:00-05:00;18.459999084472656;17.719421
2015-12-16 00:00:00-05:00;18.5;17.94575
2015-12-17 00:00:00-05:00;18.059999465942383;18.010235
2015-12-18 00:00:00-05:00;18.100000381469727;17.703157
2015-12-21 00:00:00-05:00;18.520000457763672;17.654411
2015-12-22 00:00:00-05:00;18.760000228881836;17.927418
2015-12-23 00:00:00-05:00;19.09000015258789;18.139242
2015-12-24 00:00:00-05:00;19.11000061035156;18.398668
2015-12-28 00:00:00-05:00;19.0;18.462439
2015-12-29 00:00:00-05:00;19.260000228881836;18.40368
2015-12-30 00:00:00-05:00;18.959999084472656;18.583178
2015-12-31 00:00:00-05:00;18.670000076293945;18.42828
2016-01-04 00:00:00-05:00;18.469999313354492;18.208141
2016-01-05 00:00:00-05:00;18.489999771118164;18.039402
2016-01-06 00:00:00-05:00;17.729999542236328;18.0267
2016-01-07 00:00:00-05:00;17.209999084472656;17.504335
2016-01-08 00:00:00-05:00;16.790000915527344;17.033192
2016-01-11 00:00:00-05:00;16.68000030517578;16.642155
2016-01-12 00:00:00-05:00;16.75;16.467852
2016-01-13 00:00:00-05:00;16.200000762939453;16.452898
2016-01-14 00:00:00-05:00;16.809999465942383;16.04427
2016-01-15 00:00:00-05:00;16.079999923706055;16.336996
2016-01-19 00:00:00-05:00;16.450000762939453;15.88236
2016-01-20 00:00:00-05:00;16.3700008392334;16.004787
2016-01-21 00:00:00-05:00;16.809999465942383;15.966513
2016-01-22 00:00:00-05:00;17.049999237060547;16.240215
2016-01-25 00:00:00-05:00;16.90999984741211;16.454622
2016-01-26 00:00:00-05:00;17.350000381469727;16.398905
2016-01-27 00:00:00-05:00;17.09000015258789;16.689613
2016-01-28 00:00:00-05:00;16.68000030517578;16.587107
2016-01-29 00:00:00-05:00;17.649999618530273;16.296099
2016-02-01 00:00:00-05:00;17.649999618530273;16.911972
2016-02-02 00:00:00-05:00;17.049999237060547;17.05927
2016-02-03 00:00:00-05:00;17.290000915527344;16.681456
2016-02-04 00:00:00-05:00;17.579999923706055;16.776299
2016-02-05 00:00:00-05:00;16.809999465942383;17.012644
2016-02-08 00:00:00-05:00;16.190000534057617;16.543423
2016-02-09 00:00:00-05:00;16.100000381469727;16.023619
2016-02-10 00:00:00-05:00;15.989999771118164;15.858354
2016-02-11 00:00:00-05:00;15.640000343322754;15.746846
2016-02-12 00:00:00-05:00;16.059999465942383;15.469511
2016-02-16 00:00:00-05:00;16.719999313354492;15.671364
2016-02-17 00:00:00-05:00;17.139999389648438;16.144512
2016-02-18 00:00:00-05:00;17.170000076293945;16.50864
2016-02-19 00:00:00-05:00;18.3799991607666;16.588844
2016-02-22 00:00:00-05:00;18.59000015258789;17.431282
2016-02-23 00:00:00-05:00;18.510000228881836;17.764967
2016-02-24 00:00:00-05:00;18.690000534057617;17.790846
2016-02-25 00:00:00-05:00;18.88999938964844;17.951586
2016-02-26 00:00:00-05:00;19.0;18.16171
2016-02-29 00:00:00-05:00;18.8700008392334;18.31468
2016-03-01 00:00:00-05:00;19.3700008392334;18.285805
2016-03-02 00:00:00-05:00;19.489999771118164;18.649889
2016-03-03 00:00:00-05:00;19.450000762939453;18.829056
2016-03-04 00:00:00-05:00;19.38999938964844;18.84985
2016-03-07 00:00:00-05:00;19.440000534057617;18.827145
2016-03-08 00:00:00-05:00;18.780000686645508;18.871716
2016-03-09 00:00:00-05:00;19.170000076293945;18.437784
2016-03-10 00:00:00-05:00;19.56999969482422;18.623478
2016-03-11 00:00:00-05:00;20.040000915527344;18.94325
2016-03-14 00:00:00-04:00;19.90999984741211;19.322674
2016-03-15 00:00:00-04:00;19.899999618530273;19.298597
2016-03-16 00:00:00-04:00;20.049999237060547;19.283663
2016-03-17 00:00:00-04:00;20.280000686645508;19.393215
2016-03-18 00:00:00-04:00;20.489999771118164;19.583586
2016-03-21 00:00:00-04:00;20.729999542236328;19.77384
2016-03-22 00:00:00-04:00;20.780000686645508;19.984505
2016-03-23 00:00:00-04:00;20.280000686645508;20.069147
2016-03-24 00:00:00-04:00;20.149999618530273;19.750107
2016-03-28 00:00:00-04:00;20.200000762939453;19.612001
2016-03-29 00:00:00-04:00;20.59000015258789;19.635649
2016-03-30 00:00:00-04:00;21.040000915527344;19.91592
2016-03-31 00:00:00-04:00;21.18000030517578;20.280487
2016-04-01 00:00:00-04:00;21.420000076293945;20.441475
2016-04-04 00:00:00-04:00;21.170000076293945;20.637215
2016-04-05 00:00:00-04:00;20.950000762939453;20.50814
2016-04-06 00:00:00-04:00;21.059999465942383;20.342266
2016-04-07 00:00:00-04:00;20.799999237060547;20.403893
2016-04-08 00:00:00-04:00;20.790000915527344;20.247717
2016-04-11 00:00:00-04:00;20.940000534057617;20.21461
2016-04-12 00:00:00-04:00;20.93000030517578;20.315395
2016-04-13 00:00:00-04:00;21.309999465942383;20.324713
2016-04-14 00:00:00-04:00;21.479999542236328;20.584564
2016-04-15 00:00:00-04:00;21.469999313354492;20.748743
2016-04-18 00:00:00-04:00;21.559999465942383;20.768433
2016-04-19 00:00:00-04:00;21.200000762939453;20.837244
2016-04-20 00:00:00-04:00;21.13999938964844;20.607576
2016-04-21 00:00:00-04:00;20.950000762939453;20.530333
2016-04-22 00:00:00-04:00;21.100000381469727;20.393894
2016-04-25 00:00:00-04:00;20.940000534057617;20.474884
2016-04-26 00:00:00-04:00;21.270000457763672;20.378365
2016-04-27 00:00:00-04:00;21.420000076293945;20.582634
2016-04-28 00:00:00-04:00;20.809999465942383;20.7216
2016-04-29 00:00:00-04:00;20.469999313354492;20.316256
2016-05-02 00:00:00-04:00;20.309999465942383;20.00033
2016-05-03 00:00:00-04:00;20.100000381469727;19.833788
2016-05-04 00:00:00-04:00;19.850000381469727;19.653685
2016-05-05 00:00:00-04:00;19.850000381469727;19.434748
2016-05-06 00:00:00-04:00;19.8700008392334;19.376896
2016-05-09 00:00:00-04:00;19.88999938964844;19.362593
2016-05-10 00:00:00-04:00;19.979999542236328;19.35388
2016-05-11 00:00:00-04:00;20.010000228881836;19.396534
2016-05-12 00:00:00-04:00;19.6299991607666;19.411894
2016-05-13 00:00:00-04:00;19.61000061035156;19.14264
2016-05-16 00:00:00-04:00;19.850000381469727;19.070354
2016-05-17 00:00:00-04:00;19.63999938964844;19.22239
2016-05-18 00:00:00-04:00;19.920000076293945;19.103844
2016-05-19 00:00:00-04:00;19.90999984741211;19.267477
2016-05-20 00:00:00-04:00;22.65999984741211;19.293041
2016-05-23 00:00:00-04:00;22.899999618530273;21.214067
2016-05-24 00:00:00-04:00;23.489999771118164;21.747875
2016-05-25 00:00:00-04:00;23.65999984741211;22.253277
2016-05-26 00:00:00-04:00;23.729999542236328;22.506805
2016-05-27 00:00:00-04:00;24.440000534057617;22.659649
2016-05-31 00:00:00-04:00;24.420000076293945;23.255022
2016-06-01 00:00:00-04:00;24.3799991607666;23.408226
2016-06-02 00:00:00-04:00;24.520000457763672;23.45719
2016-06-03 00:00:00-04:00;24.38999938964844;23.616074
2016-06-06 00:00:00-04:00;24.170000076293945;23.594063
2016-06-07 00:00:00-04:00;24.170000076293945;23.46482
2016-06-08 00:00:00-04:00;24.229999542236328;23.464808
2016-06-09 00:00:00-04:00;24.420000076293945;23.520046
2016-06-10 00:00:00-04:00;24.06999969482422;23.665272
2016-06-13 00:00:00-04:00;23.940000534057617;23.438011
2016-06-14 00:00:00-04:00;23.739999771118164;23.298948
2016-06-15 00:00:00-04:00;23.700000762939453;23.1299
2016-06-16 00:00:00-04:00;23.690000534057617;23.063114
2016-06-17 00:00:00-04:00;23.43000030517578;23.03234
2016-06-20 00:00:00-04:00;23.6299991607666;22.828154
2016-06-21 00:00:00-04:00;23.829999923706055;22.916737
2016-06-22 00:00:00-04:00;23.969999313354492;23.060316
2016-06-23 00:00:00-04:00;24.520000457763672;23.16829
2016-06-24 00:00:00-04:00;23.229999542236328;23.56432
2016-06-27 00:00:00-04:00;22.290000915527344;22.719435
2016-06-28 00:00:00-04:00;22.940000534057617;21.910936
2016-06-29 00:00:00-04:00;23.559999465942383;22.236576
2016-06-30 00:00:00-04:00;23.969999313354492;22.733406
2016-07-01 00:00:00-04:00;23.88999938964844;23.085102
2016-07-05 00:00:00-04:00;23.84000015258789;23.06775
2016-07-06 00:00:00-04:00;24.0;23.02177
2016-07-07 00:00:00-04:00;24.290000915527344;23.13444
2016-07-08 00:00:00-04:00;24.93000030517578;23.37089
2016-07-11 00:00:00-04:00;25.149999618530273;23.875784
2016-07-12 00:00:00-04:00;25.40999984741211;24.129038
2016-07-13 00:00:00-04:00;25.90999984741211;24.369133
